Date,Time,Open,High,Low,Close
2016/12/29,12:25:00,9201,9203,9200,9203
2016/12/29,12:30:00,9203,9203,9200,9202
2016/12/29,12:35:00,9202,9202,9197,9198
2016/12/29,12:40:00,9198,9200,9197,9199
2016/12/29,12:45:00,9200,9202,9199,9201
2016/12/29,12:50:00,9200,9202,9199,9199
2016/12/29,12:55:00,9200,9203,9198,9203
2016/12/29,13:00:00,9203,9203,9188,9190
2016/12/29,13:05:00,9190,9192,9182,9183
2016/12/29,13:10:00,9183,9183,9175,9180
2016/12/29,13:15:00,9180,9185,9179,9185
2016/12/29,13:20:00,9184,9185,9178,9181
2016/12/29,13:25:00,9181,9185,9176,9178
2016/12/29,13:30:00,9179,9181,9178,9181
2016/12/29,13:35:00,9181,9182,9180,9181
2016/12/29,13:40:00,9181,9184,9178,9184
2016/12/30,08:45:00,9215,9255,9215,9248
2016/12/30,08:50:00,9248,9250,9240,9245
2016/12/30,08:55:00,9245,9245,9235,9239
2016/12/30,09:00:00,9239,9243,9231,9239
2016/12/30,09:05:00,9239,9244,9237,9244
2016/12/30,09:10:00,9244,9244,9233,9238
2016/12/30,09:15:00,9239,9247,9238,9246
2016/12/30,09:20:00,9246,9246,9241,9243
2016/12/30,09:25:00,9243,9267,9241,9264
2016/12/30,09:30:00,9265,9272,9264,9267
2016/12/30,09:35:00,9267,9280,9267,9279
2016/12/30,09:40:00,9279,9282,9256,9265
2016/12/30,09:45:00,9265,9267,9258,9262
2016/12/30,09:50:00,9262,9267,9260,9267
2016/12/30,09:55:00,9267,9268,9262,9262
2016/12/30,10:00:00,9262,9264,9261,9263
2016/12/30,10:05:00,9262,9264,9256,9256
2016/12/30,10:10:00,9256,9256,9220,9232
2016/12/30,10:15:00,9232,9242,9229,9241
2016/12/30,10:20:00,9240,9244,9237,9241
2016/12/30,10:25:00,9241,9247,9239,9239
2016/12/30,10:30:00,9239,9242,9237,9239
2016/12/30,10:35:00,9239,9245,9238,9241
2016/12/30,10:40:00,9241,9242,9235,9238
2016/12/30,10:45:00,9238,9243,9235,9242
2016/12/30,10:50:00,9242,9250,9241,9250
2016/12/30,10:55:00,9250,9255,9249,9255
2016/12/30,11:00:00,9255,9255,9248,9250
2016/12/30,11:05:00,9250,9253,9247,9250
2016/12/30,11:10:00,9250,9251,9247,9251
2016/12/30,11:15:00,9251,9255,9247,9253
2016/12/30,11:20:00,9254,9260,9253,9257
2016/12/30,11:25:00,9257,9260,9256,9259
2016/12/30,11:30:00,9259,9265,9258,9258
2016/12/30,11:35:00,9259,9261,9254,9254
2016/12/30,11:40:00,9254,9258,9254,9257
2016/12/30,11:45:00,9257,9258,9255,9257
2016/12/30,11:50:00,9257,9262,9257,9262
2016/12/30,11:55:00,9262,9266,9260,9263
2016/12/30,12:00:00,9264,9264,9260,9263
2016/12/30,12:05:00,9263,9264,9257,9260
2016/12/30,12:10:00,9260,9263,9260,9261
2016/12/30,12:15:00,9261,9263,9260,9261
2016/12/30,12:20:00,9261,9265,9261,9264
2016/12/30,12:25:00,9263,9264,9260,9261
2016/12/30,12:30:00,9261,9265,9261,9264
2016/12/30,12:35:00,9265,9265,9262,9263
2016/12/30,12:40:00,9263,9264,9259,9259
2016/12/30,12:45:00,9259,9261,9256,9260
2016/12/30,12:50:00,9260,9263,9259,9263
2016/12/30,12:55:00,9263,9263,9259,9260
2016/12/30,13:00:00,9260,9260,9256,9258
2016/12/30,13:05:00,9258,9261,9257,9259
2016/12/30,13:10:00,9259,9260,9257,9259
2016/12/30,13:15:00,9259,9262,9258,9261
2016/12/30,13:20:00,9261,9264,9261,9264
2016/12/30,13:25:00,9263,9268,9262,9263
2016/12/30,13:30:00,9263,9266,9260,9262
2016/12/30,13:35:00,9262,9263,9260,9260
2016/12/30,13:40:00,9261,9264,9260,9262
2017/1/3,08:45:00,9266,9280,9254,9256
2017/1/3,08:50:00,9255,9259,9250,9256
2017/1/3,08:55:00,9256,9258,9247,9247
2017/1/3,09:00:00,9248,9258,9235,9240
2017/1/3,09:05:00,9239,9248,9235,9242
2017/1/3,09:10:00,9241,9255,9237,9246
2017/1/3,09:15:00,9246,9253,9243,9251
2017/1/3,09:20:00,9251,9254,9242,9246
2017/1/3,09:25:00,9246,9260,9246,9260
2017/1/3,09:30:00,9260,9265,9236,9242
2017/1/3,09:35:00,9242,9243,9231,9240
2017/1/3,09:40:00,9240,9247,9236,9245
2017/1/3,09:45:00,9246,9263,9244,9262
2017/1/3,09:50:00,9262,9268,9256,9260
2017/1/3,09:55:00,9260,9263,9253,9254
2017/1/3,10:00:00,9254,9259,9253,9257
2017/1/3,10:05:00,9257,9268,9257,9263
2017/1/3,10:10:00,9264,9267,9262,9264
2017/1/3,10:15:00,9264,9275,9263,9273
2017/1/3,10:20:00,9273,9275,9267,9268
2017/1/3,10:25:00,9268,9272,9266,9267
2017/1/3,10:30:00,9267,9268,9261,9263
2017/1/3,10:35:00,9263,9264,9261,9263
2017/1/3,10:40:00,9262,9265,9261,9264
2017/1/3,10:45:00,9263,9264,9255,9259
2017/1/3,10:50:00,9259,9261,9256,9259
2017/1/3,10:55:00,9259,9261,9258,9261
2017/1/3,11:00:00,9261,9264,9259,9263
2017/1/3,11:05:00,9262,9264,9260,9263
2017/1/3,11:10:00,9262,9263,9259,9260
2017/1/3,11:15:00,9261,9262,9256,9258
2017/1/3,11:20:00,9256,9260,9256,9258
2017/1/3,11:25:00,9259,9262,9259,9261
2017/1/3,11:30:00,9261,9262,9260,9261
2017/1/3,11:35:00,9262,9263,9261,9262
2017/1/3,11:40:00,9262,9266,9261,9262
2017/1/3,11:45:00,9262,9262,9258,9261
2017/1/3,11:50:00,9260,9261,9259,9260
2017/1/3,11:55:00,9260,9261,9255,9260
2017/1/3,12:00:00,9260,9261,9260,9261
2017/1/3,12:05:00,9261,9261,9259,9261
2017/1/3,12:10:00,9260,9261,9259,9261
2017/1/3,12:15:00,9261,9261,9256,9257
2017/1/3,12:20:00,9258,9259,9257,9259
2017/1/3,12:25:00,9258,9259,9258,9259
2017/1/3,12:30:00,9259,9260,9257,9259
2017/1/3,12:35:00,9260,9264,9259,9261
2017/1/3,12:40:00,9261,9263,9261,9262
2017/1/3,12:45:00,9262,9263,9260,9261
2017/1/3,12:50:00,9261,9263,9260,9263
2017/1/3,12:55:00,9263,9264,9262,9263
2017/1/3,13:00:00,9263,9264,9258,9260
2017/1/3,13:05:00,9260,9264,9260,9264
2017/1/3,13:10:00,9264,9264,9260,9261
2017/1/3,13:15:00,9262,9263,9260,9261
2017/1/3,13:20:00,9261,9266,9261,9266
2017/1/3,13:25:00,9266,9271,9265,9266
2017/1/3,13:30:00,9266,9273,9265,9271
2017/1/3,13:35:00,9271,9275,9271,9274
2017/1/3,13:40:00,9274,9282,9273,9281
2017/1/4,08:45:00,9281,9287,9273,9279
2017/1/4,08:50:00,9278,9289,9277,9289
2017/1/4,08:55:00,9289,9291,9283,9283
2017/1/4,09:00:00,9283,9290,9272,9273
2017/1/4,09:05:00,9273,9277,9267,9269
2017/1/4,09:10:00,9269,9273,9265,9266
2017/1/4,09:15:00,9265,9271,9263,9270
2017/1/4,09:20:00,9270,9273,9265,9267
2017/1/4,09:25:00,9268,9274,9264,9267
2017/1/4,09:30:00,9268,9271,9261,9267
2017/1/4,09:35:00,9267,9276,9265,9274
2017/1/4,09:40:00,9274,9278,9271,9274
2017/1/4,09:45:00,9274,9282,9273,9279
2017/1/4,09:50:00,9280,9295,9278,9283
2017/1/4,09:55:00,9283,9287,9280,9287
2017/1/4,10:00:00,9287,9287,9280,9281
2017/1/4,10:05:00,9282,9283,9277,9280
2017/1/4,10:10:00,9280,9283,9279,9279
2017/1/4,10:15:00,9279,9283,9278,9282
2017/1/4,10:20:00,9282,9283,9271,9273
2017/1/4,10:25:00,9274,9275,9272,9274
2017/1/4,10:30:00,9274,9276,9272,9275
2017/1/4,10:35:00,9276,9279,9275,9279
2017/1/4,10:40:00,9279,9282,9277,9279
2017/1/4,10:45:00,9280,9285,9279,9284
2017/1/4,10:50:00,9284,9285,9281,9285
2017/1/4,10:55:00,9284,9288,9283,9286
2017/1/4,11:00:00,9285,9292,9283,9291
2017/1/4,11:05:00,9291,9291,9284,9284
2017/1/4,11:10:00,9284,9286,9281,9283
2017/1/4,11:15:00,9283,9286,9282,9286
2017/1/4,11:20:00,9286,9288,9285,9285
2017/1/4,11:25:00,9285,9287,9284,9285
2017/1/4,11:30:00,9285,9288,9284,9286
2017/1/4,11:35:00,9286,9287,9284,9284
2017/1/4,11:40:00,9284,9285,9282,9283
2017/1/4,11:45:00,9284,9285,9283,9283
2017/1/4,11:50:00,9284,9286,9283,9285
2017/1/4,11:55:00,9286,9286,9283,9283
2017/1/4,12:00:00,9284,9285,9282,9285
2017/1/4,12:05:00,9285,9286,9284,9284
2017/1/4,12:10:00,9285,9285,9284,9285
2017/1/4,12:15:00,9285,9286,9283,9283
2017/1/4,12:20:00,9283,9284,9280,9282
2017/1/4,12:25:00,9283,9283,9282,9282
2017/1/4,12:30:00,9282,9284,9281,9283
2017/1/4,12:35:00,9284,9284,9281,9282
2017/1/4,12:40:00,9282,9282,9275,9275
2017/1/4,12:45:00,9275,9277,9273,9275
2017/1/4,12:50:00,9276,9276,9271,9271
2017/1/4,12:55:00,9271,9274,9268,9273
2017/1/4,13:00:00,9273,9273,9270,9272
2017/1/4,13:05:00,9272,9274,9272,9272
2017/1/4,13:10:00,9273,9275,9272,9275
2017/1/4,13:15:00,9275,9277,9274,9275
2017/1/4,13:20:00,9275,9276,9272,9275
2017/1/4,13:25:00,9274,9277,9274,9274
2017/1/4,13:30:00,9273,9275,9270,9273
2017/1/4,13:35:00,9273,9274,9272,9273
2017/1/4,13:40:00,9273,9273,9271,9273
2017/1/5,08:45:00,9270,9277,9266,9274
2017/1/5,08:50:00,9274,9276,9270,9273
2017/1/5,08:55:00,9273,9274,9266,9268
2017/1/5,09:00:00,9268,9275,9266,9270
2017/1/5,09:05:00,9271,9277,9267,9277
2017/1/5,09:10:00,9277,9302,9272,9302
2017/1/5,09:15:00,9302,9318,9300,9317
2017/1/5,09:20:00,9318,9323,9314,9318
2017/1/5,09:25:00,9317,9321,9312,9317
2017/1/5,09:30:00,9317,9317,9282,9297
2017/1/5,09:35:00,9297,9308,9294,9305
2017/1/5,09:40:00,9306,9325,9303,9321
2017/1/5,09:45:00,9321,9324,9315,9317
2017/1/5,09:50:00,9317,9322,9311,9316
2017/1/5,09:55:00,9316,9318,9307,9311
2017/1/5,10:00:00,9311,9315,9310,9313
2017/1/5,10:05:00,9313,9320,9311,9318
2017/1/5,10:10:00,9317,9318,9313,9318
2017/1/5,10:15:00,9318,9323,9316,9322
2017/1/5,10:20:00,9323,9324,9316,9319
2017/1/5,10:25:00,9319,9324,9318,9323
2017/1/5,10:30:00,9323,9324,9317,9321
2017/1/5,10:35:00,9320,9328,9319,9326
2017/1/5,10:40:00,9325,9326,9322,9323
2017/1/5,10:45:00,9323,9323,9320,9321
2017/1/5,10:50:00,9320,9322,9318,9322
2017/1/5,10:55:00,9321,9326,9321,9325
2017/1/5,11:00:00,9325,9330,9325,9330
2017/1/5,11:05:00,9330,9333,9328,9329
2017/1/5,11:10:00,9329,9336,9328,9335
2017/1/5,11:15:00,9335,9341,9333,9341
2017/1/5,11:20:00,9340,9344,9339,9341
2017/1/5,11:25:00,9341,9344,9341,9341
2017/1/5,11:30:00,9341,9343,9340,9343
2017/1/5,11:35:00,9342,9349,9342,9346
2017/1/5,11:40:00,9346,9347,9344,9345
2017/1/5,11:45:00,9345,9354,9345,9353
2017/1/5,11:50:00,9353,9354,9347,9347
2017/1/5,11:55:00,9347,9348,9345,9346
2017/1/5,12:00:00,9345,9348,9344,9347
2017/1/5,12:05:00,9347,9349,9346,9349
2017/1/5,12:10:00,9349,9350,9346,9349
2017/1/5,12:15:00,9348,9351,9348,9350
2017/1/5,12:20:00,9350,9352,9349,9349
2017/1/5,12:25:00,9349,9350,9346,9346
2017/1/5,12:30:00,9346,9348,9346,9346
2017/1/5,12:35:00,9346,9348,9346,9347
2017/1/5,12:40:00,9347,9348,9342,9343
2017/1/5,12:45:00,9343,9347,9343,9346
2017/1/5,12:50:00,9346,9352,9343,9349
2017/1/5,12:55:00,9348,9348,9343,9343
2017/1/5,13:00:00,9343,9346,9341,9345
2017/1/5,13:05:00,9345,9346,9344,9345
2017/1/5,13:10:00,9345,9346,9342,9344
2017/1/5,13:15:00,9344,9347,9343,9346
2017/1/5,13:20:00,9346,9348,9345,9347
2017/1/5,13:25:00,9347,9349,9343,9344
2017/1/5,13:30:00,9344,9350,9343,9348
2017/1/5,13:35:00,9348,9351,9347,9348
2017/1/5,13:40:00,9349,9351,9340,9340
2017/1/6,08:45:00,9353,9355,9338,9351
2017/1/6,08:50:00,9351,9357,9351,9356
2017/1/6,08:55:00,9356,9358,9351,9356
2017/1/6,09:00:00,9356,9362,9347,9359
2017/1/6,09:05:00,9359,9360,9347,9353
2017/1/6,09:10:00,9353,9358,9350,9353
2017/1/6,09:15:00,9354,9362,9351,9357
2017/1/6,09:20:00,9357,9363,9354,9358
2017/1/6,09:25:00,9358,9360,9355,9355
2017/1/6,09:30:00,9355,9364,9355,9361
2017/1/6,09:35:00,9361,9364,9356,9360
2017/1/6,09:40:00,9360,9364,9357,9361
2017/1/6,09:45:00,9361,9362,9355,9357
2017/1/6,09:50:00,9356,9358,9351,9355
2017/1/6,09:55:00,9355,9356,9352,9354
2017/1/6,10:00:00,9354,9354,9344,9349
2017/1/6,10:05:00,9349,9354,9348,9352
2017/1/6,10:10:00,9352,9357,9352,9354
2017/1/6,10:15:00,9354,9357,9352,9357
2017/1/6,10:20:00,9357,9360,9357,9358
2017/1/6,10:25:00,9358,9359,9356,9357
2017/1/6,10:30:00,9357,9357,9354,9355
2017/1/6,10:35:00,9355,9356,9353,9354
2017/1/6,10:40:00,9354,9357,9354,9357
2017/1/6,10:45:00,9357,9358,9355,9355
2017/1/6,10:50:00,9355,9357,9355,9356
2017/1/6,10:55:00,9356,9357,9354,9355
2017/1/6,11:00:00,9354,9357,9354,9355
2017/1/6,11:05:00,9355,9358,9355,9357
2017/1/6,11:10:00,9357,9358,9356,9357
2017/1/6,11:15:00,9357,9357,9356,9356
2017/1/6,11:20:00,9356,9358,9356,9358
2017/1/6,11:25:00,9357,9365,9357,9364
2017/1/6,11:30:00,9363,9373,9363,9370
2017/1/6,11:35:00,9370,9374,9368,9371
2017/1/6,11:40:00,9372,9373,9369,9372
2017/1/6,11:45:00,9373,9375,9369,9369
2017/1/6,11:50:00,9370,9373,9368,9373
2017/1/6,11:55:00,9372,9375,9371,9373
2017/1/6,12:00:00,9373,9374,9370,9373
2017/1/6,12:05:00,9373,9374,9370,9370
2017/1/6,12:10:00,9371,9371,9368,9368
2017/1/6,12:15:00,9368,9370,9368,9369
2017/1/6,12:20:00,9369,9370,9367,9368
2017/1/6,12:25:00,9368,9368,9364,9365
2017/1/6,12:30:00,9365,9368,9365,9367
2017/1/6,12:35:00,9366,9367,9364,9364
2017/1/6,12:40:00,9364,9367,9364,9366
2017/1/6,12:45:00,9366,9368,9365,9366
2017/1/6,12:50:00,9367,9369,9366,9368
2017/1/6,12:55:00,9368,9369,9367,9368
2017/1/6,13:00:00,9368,9370,9367,9369
2017/1/6,13:05:00,9368,9370,9367,9367
2017/1/6,13:10:00,9367,9368,9365,9366
2017/1/6,13:15:00,9366,9367,9365,9366
2017/1/6,13:20:00,9365,9367,9362,9366
2017/1/6,13:25:00,9366,9368,9364,9368
2017/1/6,13:30:00,9367,9370,9366,9366
2017/1/6,13:35:00,9367,9368,9365,9368
2017/1/6,13:40:00,9368,9368,9365,9367
2017/1/9,08:45:00,9379,9390,9373,9390
2017/1/9,08:50:00,9390,9391,9384,9387
2017/1/9,08:55:00,9387,9388,9383,9387
2017/1/9,09:00:00,9387,9399,9385,9395
2017/1/9,09:05:00,9395,9401,9387,9398
2017/1/9,09:10:00,9397,9399,9391,9394
2017/1/9,09:15:00,9393,9396,9383,9390
2017/1/9,09:20:00,9389,9393,9386,9389
2017/1/9,09:25:00,9389,9409,9387,9407
2017/1/9,09:30:00,9408,9409,9381,9389
2017/1/9,09:35:00,9388,9395,9387,9392
2017/1/9,09:40:00,9391,9398,9390,9394
2017/1/9,09:45:00,9395,9401,9389,9390
2017/1/9,09:50:00,9390,9393,9387,9390
2017/1/9,09:55:00,9390,9391,9385,9390
2017/1/9,10:00:00,9391,9391,9363,9370
2017/1/9,10:05:00,9370,9372,9356,9359
2017/1/9,10:10:00,9358,9359,9343,9350
2017/1/9,10:15:00,9349,9355,9345,9349
2017/1/9,10:20:00,9350,9350,9335,9338
2017/1/9,10:25:00,9336,9337,9325,9332
2017/1/9,10:30:00,9332,9340,9329,9337
2017/1/9,10:35:00,9338,9340,9332,9337
2017/1/9,10:40:00,9336,9342,9335,9340
2017/1/9,10:45:00,9340,9341,9331,9334
2017/1/9,10:50:00,9334,9342,9332,9339
2017/1/9,10:55:00,9339,9343,9336,9343
2017/1/9,11:00:00,9342,9346,9342,9344
2017/1/9,11:05:00,9343,9344,9340,9343
2017/1/9,11:10:00,9343,9344,9339,9339
2017/1/9,11:15:00,9339,9341,9337,9340
2017/1/9,11:20:00,9340,9341,9339,9339
2017/1/9,11:25:00,9340,9348,9339,9345
2017/1/9,11:30:00,9345,9346,9343,9345
2017/1/9,11:35:00,9345,9346,9343,9345
2017/1/9,11:40:00,9345,9347,9344,9344
2017/1/9,11:45:00,9344,9345,9340,9341
2017/1/9,11:50:00,9341,9342,9338,9340
2017/1/9,11:55:00,9341,9342,9340,9342
2017/1/9,12:00:00,9342,9345,9341,9344
2017/1/9,12:05:00,9343,9345,9342,9343
2017/1/9,12:10:00,9343,9346,9343,9345
2017/1/9,12:15:00,9345,9350,9344,9347
2017/1/9,12:20:00,9347,9356,9345,9353
2017/1/9,12:25:00,9354,9357,9351,9352
2017/1/9,12:30:00,9351,9352,9351,9351
2017/1/9,12:35:00,9351,9353,9348,9348
2017/1/9,12:40:00,9348,9350,9347,9348
2017/1/9,12:45:00,9347,9348,9345,9347
2017/1/9,12:50:00,9347,9352,9346,9352
2017/1/9,12:55:00,9351,9353,9350,9351
2017/1/9,13:00:00,9351,9353,9349,9349
2017/1/9,13:05:00,9349,9350,9345,9345
2017/1/9,13:10:00,9345,9347,9345,9346
2017/1/9,13:15:00,9346,9347,9342,9346
2017/1/9,13:20:00,9346,9346,9344,9346
2017/1/9,13:25:00,9346,9348,9343,9343
2017/1/9,13:30:00,9344,9346,9341,9346
2017/1/9,13:35:00,9345,9346,9342,9342
2017/1/9,13:40:00,9343,9344,9340,9344
2017/1/10,08:45:00,9332,9340,9326,9329
2017/1/10,08:50:00,9328,9331,9323,9326
2017/1/10,08:55:00,9327,9336,9326,9335
2017/1/10,09:00:00,9336,9344,9334,9338
2017/1/10,09:05:00,9339,9347,9333,9333
2017/1/10,09:10:00,9334,9338,9321,9326
2017/1/10,09:15:00,9326,9335,9325,9333
2017/1/10,09:20:00,9333,9342,9330,9341
2017/1/10,09:25:00,9341,9345,9335,9337
2017/1/10,09:30:00,9336,9344,9332,9338
2017/1/10,09:35:00,9338,9340,9335,9338
2017/1/10,09:40:00,9339,9350,9336,9348
2017/1/10,09:45:00,9348,9350,9343,9346
2017/1/10,09:50:00,9346,9348,9342,9342
2017/1/10,09:55:00,9343,9343,9331,9333
2017/1/10,10:00:00,9332,9337,9331,9337
2017/1/10,10:05:00,9337,9340,9335,9340
2017/1/10,10:10:00,9340,9342,9335,9335
2017/1/10,10:15:00,9335,9338,9333,9338
2017/1/10,10:20:00,9337,9339,9335,9338
2017/1/10,10:25:00,9338,9339,9331,9335
2017/1/10,10:30:00,9334,9338,9333,9335
2017/1/10,10:35:00,9335,9335,9331,9332
2017/1/10,10:40:00,9333,9335,9331,9335
2017/1/10,10:45:00,9335,9337,9330,9333
2017/1/10,10:50:00,9332,9333,9320,9326
2017/1/10,10:55:00,9327,9330,9325,9328
2017/1/10,11:00:00,9328,9330,9327,9329
2017/1/10,11:05:00,9328,9330,9323,9323
2017/1/10,11:10:00,9323,9327,9323,9325
2017/1/10,11:15:00,9324,9330,9323,9327
2017/1/10,11:20:00,9327,9331,9326,9331
2017/1/10,11:25:00,9331,9334,9329,9332
2017/1/10,11:30:00,9333,9333,9330,9332
2017/1/10,11:35:00,9332,9332,9330,9330
2017/1/10,11:40:00,9330,9332,9329,9329
2017/1/10,11:45:00,9329,9331,9325,9329
2017/1/10,11:50:00,9329,9332,9329,9330
2017/1/10,11:55:00,9330,9331,9328,9329
2017/1/10,12:00:00,9329,9330,9327,9329
2017/1/10,12:05:00,9329,9329,9328,9328
2017/1/10,12:10:00,9329,9330,9328,9330
2017/1/10,12:15:00,9330,9331,9327,9327
2017/1/10,12:20:00,9328,9330,9325,9329
2017/1/10,12:25:00,9328,9330,9328,9328
2017/1/10,12:30:00,9329,9330,9329,9330
2017/1/10,12:35:00,9330,9337,9329,9334
2017/1/10,12:40:00,9333,9335,9333,9334
2017/1/10,12:45:00,9334,9335,9333,9334
2017/1/10,12:50:00,9334,9342,9334,9341
2017/1/10,12:55:00,9340,9345,9339,9343
2017/1/10,13:00:00,9344,9344,9340,9342
2017/1/10,13:05:00,9342,9342,9340,9341
2017/1/10,13:10:00,9342,9343,9337,9339
2017/1/10,13:15:00,9339,9340,9337,9337
2017/1/10,13:20:00,9337,9340,9336,9340
2017/1/10,13:25:00,9339,9341,9338,9340
2017/1/10,13:30:00,9340,9342,9339,9342
2017/1/10,13:35:00,9342,9344,9341,9343
2017/1/10,13:40:00,9344,9344,9340,9342
2017/1/11,08:45:00,9395,9396,9381,9388
2017/1/11,08:50:00,9388,9390,9386,9389
2017/1/11,08:55:00,9390,9392,9387,9391
2017/1/11,09:00:00,9392,9392,9370,9372
2017/1/11,09:05:00,9371,9376,9357,9361
