Date,Open,High,Low,Close,SMA5,SMA10,SMA20,SMA60,Volume,MA5,MA10,DIF,MACD9,OSC,K,D,RSI6,RSI12,RSV9
1999/2/25,408.62,408.62,385.6,388.61,401.37,395.97,397.7,373.75,N/A,N/A,N/A,4.36,4.83,-0.47,0.5714,0.5843,0.4216,0.4771,0.3084
1999/2/26,388.61,388.61,351.45,356.26,394.63,391.41,395.19,374.58,N/A,N/A,N/A,1.3,4.12,-2.83,0.4037,0.5241,0.2603,0.3754,0.0684
1999/3/1,356.26,363.82,348.46,359.95,384.46,388.21,392.17,375.35,N/A,N/A,N/A,-1.52,2.99,-4.52,0.3214,0.4565,0.2971,0.3916,0.1567
1999/3/2,359.95,365.21,346.39,347.17,372.12,383.5,388.95,375.69,N/A,N/A,N/A,-4.24,1.55,-5.79,0.2177,0.3769,0.2462,0.3567,0.0103
1999/3/3,347.17,356.14,345.67,353.4,361.08,380.71,386.5,376.03,N/A,N/A,N/A,-6.27,-0.02,-6.25,0.179,0.3109,0.3149,0.3858,0.1015
1999/3/4,353.4,366.05,348.68,355.47,354.45,377.91,383.34,376.21,N/A,N/A,N/A,-7.44,-1.5,-5.94,0.1622,0.2614,0.3389,0.3957,0.1287
1999/3/5,364.81,377.58,364.48,377.58,358.71,376.67,382.36,376.69,N/A,N/A,N/A,-6.85,-2.57,-4.28,0.2479,0.2569,0.5438,0.4912,0.4192
1999/3/8,382.01,388.81,381.59,387.72,364.27,374.36,382.44,377.27,N/A,N/A,N/A,-5.34,-3.13,-2.22,0.3494,0.2877,0.6103,0.5285,0.5523
1999/3/9,387.72,395.17,370.43,372.17,369.27,370.69,381.04,377.7,N/A,N/A,N/A,-4.81,-3.46,-1.35,0.3732,0.3162,0.4813,0.4708,0.421
1999/3/10,372.17,381.3,369.94,381.3,374.85,367.96,381.4,378.53,N/A,N/A,N/A,-4.27,-3.62,-0.64,0.4888,0.3737,0.5485,0.5054,0.7198
1999/3/11,381.3,386.31,368.73,373.71,378.5,366.47,381.22,379.23,N/A,N/A,N/A,-4.02,-3.7,-0.31,0.5147,0.4207,0.4857,0.4771,0.5665
1999/3/12,373.71,375.03,359.87,365.65,376.11,367.41,379.41,380.01,N/A,N/A,N/A,-4.5,-3.86,-0.64,0.4776,0.4397,0.4238,0.448,0.4036
1999/3/15,365.65,368.77,361.36,365.2,371.61,367.94,378.08,380.59,N/A,N/A,N/A,-4.94,-4.08,-0.86,0.4499,0.4431,0.4202,0.4464,0.3945
1999/3/16,365.2,386.96,365.2,381.45,373.46,371.37,377.43,381.54,N/A,N/A,N/A,-4.14,-4.09,-0.05,0.5349,0.4737,0.5758,0.5167,0.7049
1999/3/17,381.5,387.53,377.17,383.12,373.83,374.34,377.53,382.26,N/A,N/A,N/A,-3.15,-3.9,0.75,0.5762,0.5079,0.5894,0.5235,0.6586
1999/3/18,383.12,388.29,382.46,386.71,376.43,377.46,377.69,382.88,N/A,N/A,N/A,-2.07,-3.54,1.46,0.6376,0.5511,0.6207,0.5387,0.7603
1999/3/19,386.71,390.95,374.7,374.98,378.29,377.2,376.94,383.23,N/A,N/A,N/A,-1.78,-3.18,1.41,0.5677,0.5566,0.4778,0.4837,0.428
1999/3/22,375.82,376.66,365.12,369.83,379.22,375.41,374.89,383.65,N/A,N/A,N/A,-2.2,-2.99,0.78,0.4853,0.5329,0.4261,0.4612,0.3205
1999/3/23,369.83,369.83,353.41,353.87,373.7,373.58,372.14,383.73,N/A,N/A,N/A,-3.52,-3.09,-0.43,0.3276,0.4644,0.3038,0.3984,0.0123
1999/3/24,354.53,360.05,350.25,359.81,369.04,371.43,369.7,383.9,N/A,N/A,N/A,-4.53,-3.38,-1.15,0.2967,0.4085,0.3829,0.4299,0.2349
1999/3/25,359.81,370.87,359.81,369.54,365.61,371.02,368.74,384.32,N/A,N/A,N/A,-4.48,-3.6,-0.88,0.3558,0.391,0.4955,0.4787,0.474
1999/3/26,369.51,372.97,363.08,363.64,363.34,370.82,369.11,384.72,N/A,N/A,N/A,-4.52,-3.79,-0.73,0.3469,0.3763,0.4374,0.453,0.329
1999/3/29,363.64,376.62,363.64,376.54,364.68,371.95,369.94,385.23,N/A,N/A,N/A,-3.9,-3.81,-0.09,0.4466,0.3997,0.5698,0.515,0.6459
1999/3/30,376.54,383.38,370.09,370.12,367.93,370.82,371.09,385.56,N/A,N/A,N/A,-3.36,-3.72,0.36,0.4604,0.4199,0.4996,0.4852,0.4882
1999/3/31,370.12,379.21,370.12,370.73,370.11,369.58,371.96,385.83,N/A,N/A,N/A,-2.95,-3.56,0.61,0.4747,0.4382,0.5065,0.4882,0.5032
1999/4/1,370.62,387.47,370.62,387.37,373.68,369.64,373.55,386.01,N/A,N/A,N/A,-1.77,-3.21,1.44,0.6489,0.5084,0.6605,0.5655,0.9973
1999/4/5,387.37,404.48,387.37,404.12,381.78,372.56,374.88,386.25,N/A,N/A,N/A,0.52,-2.46,2.98,0.7637,0.5935,0.7534,0.6272,0.9934
1999/4/6,403.43,418.57,401.63,412.81,389.03,376.86,376.13,386.59,N/A,N/A,N/A,3.23,-1.32,4.55,0.8144,0.6671,0.7893,0.655,0.9157
1999/4/7,412.81,420.71,400.83,406.89,396.38,382.16,377.87,386.85,N/A,N/A,N/A,5.1,-0.04,5.13,0.8006,0.7116,0.7054,0.6206,0.7731
1999/4/8,406.89,410.59,398.01,410.27,404.29,387.2,379.32,386.98,N/A,N/A,N/A,6.38,1.25,5.14,0.8067,0.7433,0.7254,0.6326,0.8188
1999/4/9,410.27,414.71,408.03,410.07,408.83,391.26,381.14,387.34,N/A,N/A,N/A,7.59,2.51,5.07,0.809,0.7652,0.7219,0.6313,0.8136
1999/4/12,410.07,410.07,385.66,387.67,405.54,393.66,382.24,387.08,N/A,N/A,N/A,7.02,3.41,3.6,0.6551,0.7285,0.4388,0.5055,0.3473
1999/4/13,387.67,394.18,378.83,379.76,398.93,393.98,382.96,386.87,N/A,N/A,N/A,5.72,3.87,1.84,0.5002,0.6524,0.3763,0.4695,0.1906
1999/4/14,379.76,394.08,379.23,384.72,394.5,395.44,383.13,386.56,N/A,N/A,N/A,4.84,4.07,0.77,0.4273,0.5774,0.4367,0.4941,0.2815
1999/4/15,384.66,401.66,374.92,401.63,392.77,398.53,384.05,386.56,N/A,N/A,N/A,4.84,4.22,0.62,0.4793,0.5447,0.5965,0.5687,0.5833
1999/4/16,401.63,401.63,390.02,395.34,389.82,399.33,384.49,386.21,N/A,N/A,N/A,4.83,4.34,0.49,0.4682,0.5192,0.5295,0.5366,0.4459
1999/4/19,395.34,399.37,368.49,375.8,387.45,396.5,384.53,385.84,N/A,N/A,N/A,3.51,4.18,-0.66,0.3588,0.4657,0.3731,0.4504,0.14
1999/4/20,375.63,381.61,367.13,381.15,387.73,393.33,385.09,385.65,N/A,N/A,N/A,2.28,3.8,-1.52,0.3374,0.423,0.4286,0.4756,0.2947
1999/4/21,381.15,409.93,381.15,406.7,392.12,393.31,387.73,385.92,N/A,N/A,N/A,3.14,3.67,-0.52,0.5022,0.4494,0.6208,0.5766,0.8317
1999/4/22,406.7,414.35,399.82,403.13,392.42,392.6,389.9,385.85,N/A,N/A,N/A,4.11,3.75,0.35,0.5889,0.4959,0.5876,0.5601,0.7624
1999/4/23,403.13,403.13,387.89,395.37,392.43,391.13,391.19,385.88,N/A,N/A,N/A,4.04,3.81,0.23,0.592,0.5279,0.5158,0.5247,0.5981
1999/4/26,395.37,397.24,390.22,393.33,395.94,391.69,392.68,385.66,N/A,N/A,N/A,3.79,3.81,-0.02,0.5796,0.5451,0.4966,0.5153,0.5548
1999/4/27,393.33,396.17,384.49,385.81,396.87,392.3,393.14,385.08,N/A,N/A,N/A,3.12,3.67,-0.55,0.5183,0.5362,0.4266,0.4808,0.3956
1999/4/28,385.81,389.08,376.93,378.42,391.21,391.67,393.55,384.53,N/A,N/A,N/A,1.97,3.33,-1.36,0.4252,0.4992,0.3657,0.4486,0.2391
1999/4/29,378.42,378.49,366.45,372.23,385.03,388.73,393.63,384.03,N/A,N/A,N/A,0.38,2.74,-2.36,0.3237,0.4407,0.3199,0.4228,0.1207
1999/4/30,372.23,379.11,361.66,370.27,380.01,386.22,392.77,383.22,N/A,N/A,N/A,-1.03,1.98,-3.02,0.2703,0.3839,0.3053,0.4145,0.1634
1999/5/3,370.27,380.7,367.55,380.67,377.48,386.71,391.6,382.95,N/A,N/A,N/A,-1.57,1.27,-2.84,0.3004,0.3561,0.4613,0.474,0.3608
1999/5/4,380.67,383.79,375.09,376.08,375.53,386.2,389.77,382.78,N/A,N/A,N/A,-1.93,0.63,-2.57,0.2915,0.3345,0.4123,0.4519,0.2737
1999/5/5,376.08,395.77,365.47,395.6,378.97,385.09,389.2,382.7,N/A,N/A,N/A,-1.38,0.23,-1.61,0.4672,0.3788,0.619,0.5493,0.8184
1999/5/6,395.66,396.36,379.2,380.22,380.57,382.8,387.7,382.81,N/A,N/A,N/A,-1.25,-0.07,-1.18,0.4853,0.4143,0.4645,0.4765,0.5216
1999/5/7,380.22,390.42,376.42,386.96,383.91,381.96,386.54,382.97,N/A,N/A,N/A,-1.04,-0.26,-0.78,0.5666,0.465,0.5266,0.5077,0.7291
1999/5/10,386.96,393.47,381.66,388.09,385.39,381.44,386.56,382.74,N/A,N/A,N/A,-0.66,-0.34,-0.32,0.6316,0.5206,0.5374,0.513,0.7617
1999/5/11,388.09,395.32,385.29,395.32,389.24,382.39,387.34,382.79,N/A,N/A,N/A,0.05,-0.26,0.31,0.7444,0.5952,0.6064,0.5471,0.97
1999/5/12,395.32,413.28,388.29,412.82,392.68,385.83,388.75,383.1,N/A,N/A,N/A,1.72,0.13,1.58,0.8266,0.6723,0.7253,0.6177,0.9911
1999/5/13,412.82,424.55,406.24,406.32,397.9,389.24,388.98,383.52,N/A,N/A,N/A,3.33,0.77,2.56,0.7816,0.7087,0.6392,0.581,0.6914
1999/5/14,406.32,406.32,393.98,397.14,399.94,391.92,389.07,383.75,N/A,N/A,N/A,3.58,1.33,2.25,0.6997,0.7057,0.5322,0.5323,0.5361
1999/5/17,397.14,405.66,388.69,405.66,403.45,394.42,390.56,384.01,N/A,N/A,N/A,3.96,1.86,2.1,0.6932,0.7016,0.6057,0.5689,0.6803
1999/5/18,405.66,413.47,403.96,413.02,406.99,398.12,392.16,384.05,N/A,N/A,N/A,4.96,2.48,2.48,0.7156,0.7063,0.6609,0.5985,0.7604
1999/5/19,413.02,429.31,412.79,429.31,410.29,401.49,393.29,384.39,N/A,N/A,N/A,6.83,3.35,3.48,0.8104,0.741,0.7529,0.6557,1
1999/5/20,429.31,429.31,415.02,415.7,412.17,405.03,393.92,384.51,N/A,N/A,N/A,7.72,4.22,3.5,0.7784,0.7535,0.5919,0.5804,0.7144
1999/5/21,415.7,418.84,405.44,408.4,414.42,407.18,394.57,384.83,N/A,N/A,N/A,7.64,4.91,2.73,0.6939,0.7336,0.5204,0.5438,0.525
1999/5/24,408.4,408.43,392.38,395.03,412.29,407.87,394.65,385.48,N/A,N/A,N/A,6.49,5.22,1.26,0.5174,0.6615,0.4111,0.4831,0.1643
1999/5/25,395.03,398.34,372.48,373.28,404.34,405.67,394.03,385.7,N/A,N/A,N/A,4.05,4.99,-0.94,0.3496,0.5576,0.2916,0.4031,0.0141
1999/5/26,373.28,379.7,363.34,379.7,394.42,402.36,394.09,386.25,N/A,N/A,N/A,1.79,4.35,-2.56,0.3157,0.477,0.3577,0.4333,0.248
1999/5/27,379.7,395.22,374.3,387.84,388.85,400.51,394.87,386.82,N/A,N/A,N/A,0.85,3.65,-2.8,0.3343,0.4294,0.4376,0.4704,0.3714
1999/5/28,387.84,391.56,382.88,388.13,384.8,399.61,395.76,387.36,N/A,N/A,N/A,0.22,2.96,-2.74,0.3481,0.4023,0.4406,0.4717,0.3758
1999/6/1,388.16,392.88,375.12,375.55,380.9,396.6,1901/1/29,387.33,N/A,N/A,N/A,-0.91,2.19,-3.1,0.2938,0.3661,0.3455,0.4212,0.1851
1999/6/2,375.55,396.81,371.8,395.91,385.43,394.88,1901/1/30,387.47,N/A,N/A,N/A,-0.96,1.56,-2.52,0.3604,0.3642,0.5388,0.5133,0.4937
1999/6/3,395.91,395.91,384.88,387.05,386.9,390.66,1901/1/30,387.71,N/A,N/A,N/A,-1.1,1.03,-2.13,0.3827,0.3704,0.4668,0.4772,0.4272
1999/6/4,387.05,408.96,387.05,408.96,391.12,389.99,1901/1/31,388.18,N/A,N/A,N/A,-0.02,0.82,-0.84,0.5885,0.4431,0.6182,0.5605,1
1999/6/7,410.61,415.55,410.14,413.17,396.13,390.46,1901/2/1,388.83,N/A,N/A,N/A,1.59,0.97,0.62,0.7104,0.5322,0.6417,0.5747,0.9544
1999/6/8,415.97,423.1,411.38,412.36,403.49,392.19,1901/2/3,389.61,N/A,N/A,N/A,2.97,1.37,1.6,0.7471,0.6038,0.6327,0.5708,0.8203
1999/6/9,412.36,430.85,412.36,430.7,410.45,397.94,1901/2/4,390.7,N/A,N/A,N/A,4.93,2.08,2.85,0.8305,0.6794,0.7339,0.632,0.9975
1999/6/10,428.92,438.53,428.35,437,420.44,403.67,1901/2/6,391.63,N/A,N/A,N/A,7.13,3.09,4.04,0.8794,0.746,0.761,0.6507,0.9771
1999/6/11,440.7,445.58,433.84,436.91,426.03,408.57,1901/2/7,392.53,N/A,N/A,N/A,9.02,4.28,4.74,0.8804,0.7908,0.7597,0.6502,0.8825
1999/6/14,438.27,443.12,434.6,439.07,431.21,413.67,1901/2/9,393.4,N/A,N/A,N/A,10.45,5.51,4.94,0.8909,0.8242,0.7712,0.6572,0.9118
1999/6/15,440.83,452.77,440.83,451.11,438.96,421.22,1901/2/11,394.67,N/A,N/A,N/A,12.24,6.86,5.39,0.9191,0.8558,0.8267,0.6948,0.9755
1999/6/16,451.11,463.95,451.11,463.48,445.51,427.98,1901/2/14,396.23,N/A,N/A,N/A,14.43,8.37,6.06,0.944,0.8852,0.8666,0.7283,0.9939
1999/6/17,463.48,465.04,453.43,463.71,450.86,435.65,1901/2/16,398.06,N/A,N/A,N/A,16.06,9.91,6.15,0.9546,0.9083,0.8672,0.7289,0.9758
1999/6/18,457.15,459.81,455.31,457.03,454.88,440.45,1901/2/18,399.68,N/A,N/A,N/A,16.82,11.29,5.53,0.92,0.9122,0.7362,0.681,0.8507
1999/6/21,457.06,477.05,457.06,477.05,462.48,446.84,1901/2/21,401.47,N/A,N/A,N/A,18.4,12.72,5.69,0.9467,0.9237,0.8291,0.7374,1
1999/6/22,474.1,484.3,466.92,466.92,465.64,452.3,1901/2/25,403.19,N/A,N/A,N/A,19.37,14.05,5.32,0.8609,0.9028,0.683,0.6719,0.6894
1999/6/23,467.31,475.59,460.77,475.19,467.98,456.75,1901/3/2,404.84,N/A,N/A,N/A,19.94,15.23,4.71,0.8471,0.8842,0.7297,0.6959,0.8195
1999/6/24,471.8,471.8,454.28,454.63,466.16,458.51,1901/3/6,406.24,N/A,N/A,N/A,19.13,16.01,3.13,0.6991,0.8225,0.5071,0.5805,0.403
1999/6/25,454.63,460.12,448.71,452.53,465.26,460.07,1901/3/9,407.61,N/A,N/A,N/A,17.86,16.38,1.48,0.5558,0.7336,0.4888,0.57,0.2692
1999/6/28,452.53,459.78,449.48,459.6,461.77,462.13,1901/3/12,408.81,N/A,N/A,N/A,16.94,16.49,0.45,0.4725,0.6466,0.5538,0.5968,0.306
1999/6/29,459.6,475.34,459.6,474.04,463.2,464.42,1901/3/17,409.98,N/A,N/A,N/A,17.12,16.62,0.51,0.5522,0.6151,0.6598,0.6461,0.7117
1999/6/30,474.04,485.99,471.82,484.45,465.05,466.51,1901/3/22,411.17,N/A,N/A,N/A,17.94,16.88,1.06,0.6877,0.6393,0.7178,0.6771,0.9587
1999/7/1,484.45,495.2,483.12,491.95,472.51,469.34,1901/3/27,412.59,N/A,N/A,N/A,19.08,17.32,1.76,0.7685,0.6824,0.754,0.6979,0.9301
1999/7/2,491.95,493.29,486.61,492.88,480.58,472.92,1901/3/31,413.97,N/A,N/A,N/A,19.83,17.82,2.01,0.829,0.7313,0.7586,0.7006,0.9501
1999/7/6,492.88,504.95,492.88,495.9,487.84,474.81,1901/4/4,415.4,N/A,N/A,N/A,20.67,18.39,2.27,0.8324,0.765,0.7751,0.7095,0.8391
1999/7/7,495.9,497.46,489.71,491.4,491.32,477.26,1901/4/8,417.13,N/A,N/A,N/A,20.69,18.85,1.84,0.8079,0.7793,0.6909,0.6768,0.7591
1999/7/8,491.4,509.98,490.66,509.92,496.41,480.73,1901/4/12,419.29,N/A,N/A,N/A,21.49,19.38,2.11,0.8716,0.8101,0.7988,0.7322,0.999
1999/7/9,509.92,511.25,502.67,509.21,499.86,486.19,1901/4/16,421.37,N/A,N/A,N/A,22.1,19.92,2.18,0.9034,0.8412,0.7862,0.727,0.967
1999/7/12,509.21,516.6,506.31,509.59,503.2,491.89,1901/4/19,423.17,N/A,N/A,N/A,22.53,20.44,2.08,0.8946,0.859,0.7883,0.7281,0.877
1999/7/13,509.59,509.59,502.2,504.09,504.84,496.34,1901/4/23,424.98,N/A,N/A,N/A,22.16,20.79,1.37,0.8366,0.8515,0.6712,0.6834,0.7206
1999/7/14,504.09,525.33,504.09,525.06,511.57,501.44,1901/4/26,427.47,N/A,N/A,N/A,22.81,21.19,1.62,0.8889,0.864,0.8043,0.7478,0.9936
1999/7/15,525.06,528.82,522.8,528.75,515.34,505.88,1901/4/30,429.93,N/A,N/A,N/A,23.65,21.68,1.96,0.9254,0.8845,0.8197,0.7573,0.9983
1999/7/16,528.75,533.46,525,530.08,519.51,509.69,1901/5/3,431.99,N/A,N/A,N/A,24.22,22.19,2.03,0.9245,0.8978,0.8256,0.7608,0.9227
1999/7/19,530.08,530.08,510.02,510.12,519.62,511.41,1901/5/6,433.77,N/A,N/A,N/A,23.24,22.4,0.84,0.7719,0.8558,0.5183,0.6144,0.4665
1999/7/20,510.12,510.12,485.74,487.16,516.23,510.54,1901/5/6,435.3,N/A,N/A,N/A,20.4,22,-1.6,0.5245,0.7454,0.3423,0.4949,0.0298
1999/7/21,487.16,501.84,487.07,496.03,510.43,511,1901/5/8,437.01,N/A,N/A,N/A,18.16,21.23,-3.07,0.4215,0.6374,0.4318,0.5332,0.2156
1999/7/22,496.03,496.03,475.49,475.59,499.8,507.57,1901/5/8,438.51,N/A,N/A,N/A,15.04,19.99,-4.96,0.2816,0.5188,0.3138,0.4479,0.0017
1999/7/23,475.59,483.8,475.46,483.27,490.43,504.97,1901/5/9,440.25,N/A,N/A,N/A,12.48,18.49,-6.01,0.2326,0.4234,0.3891,0.4819,0.1347
1999/7/26,483.27,483.27,469.72,469.89,482.39,501,1901/5/10,441.88,N/A,N/A,N/A,9.68,16.73,-7.05,0.156,0.3343,0.3165,0.4314,0.0027
1999/7/27,469.89,496.9,469.89,495.9,484.14,500.19,1901/5/12,443.98,N/A,N/A,N/A,8.68,15.12,-6.44,0.2409,0.3031,0.5237,0.5347,0.4107
1999/7/28,495.9,511.86,492.64,509.71,486.87,498.65,1901/5/14,446.13,N/A,N/A,N/A,9.11,13.92,-4.81,0.3697,0.3253,0.6008,0.579,0.6274
1999/7/29,509.71,509.71,490.84,492.64,490.28,495.04,1901/5/14,448.07,N/A,N/A,N/A,8.58,12.85,-4.27,0.3731,0.3412,0.4845,0.5131,0.3797
1999/7/30,492.64,501.93,490.99,493.97,492.42,491.43,1901/5/14,449.71,N/A,N/A,N/A,7.96,11.87,-3.91,0.4405,0.3743,0.4937,0.5178,0.5755
1999/8/2,493.97,499.8,489.46,490.19,496.48,489.44,1901/5/14,451.54,N/A,N/A,N/A,7.17,10.93,-3.76,0.4556,0.4014,0.4654,0.5029,0.4858
1999/8/3,490.19,496.19,477.94,491.93,495.69,489.91,1901/5/14,453.29,N/A,N/A,N/A,6.23,9.99,-3.76,0.4794,0.4274,0.4818,0.51,0.5271
1999/8/4,491.93,498.38,485.88,486.05,490.96,488.91,1901/5/13,454.92,N/A,N/A,N/A,5.4,9.07,-3.68,0.4488,0.4345,0.4286,0.4845,0.3875
1999/8/5,486.05,487.88,473.92,487.88,490,490.14,1901/5/12,456.47,N/A,N/A,N/A,4.3,8.12,-3.82,0.4428,0.4373,0.4512,0.4931,0.4309
1999/8/6,487.88,501.99,483.5,496.38,490.49,491.45,1901/5/12,457.86,N/A,N/A,N/A,4.21,7.34,-3.13,0.5056,0.4601,0.5505,0.5326,0.6312
1999/8/9,496.38,507.4,492.61,505.27,493.5,494.99,1901/5/12,459.51,N/A,N/A,N/A,4.73,6.82,-2.08,0.6125,0.5109,0.6336,0.5708,0.8263
1999/8/10,505.27,507.65,490.05,499.05,494.93,495.31,1901/5/11,461.21,N/A,N/A,N/A,4.79,6.41,-1.62,0.6424,0.5547,0.5485,0.5373,0.7022
1999/8/11,499.05,521.69,499.05,521.69,502.05,496.51,1901/5/11,463.14,N/A,N/A,N/A,6.15,6.36,-0.21,0.7616,0.6237,0.7155,0.6248,1
1999/8/12,521.69,521.99,506.43,506.58,505.79,497.9,1901/5/10,464.7,N/A,N/A,N/A,6.69,6.43,0.27,0.7342,0.6605,0.552,0.5492,0.6794
