Date,Open,High,Low,Close,SMA5,SMA10,SMA20,SMA60,Volume,MA5,MA10,DIF,ACD9,OSC,K,D,RSI6,RSI12,openposition,change_openposition
2016/4/14,8705,8724,8645,8660,8558.4,8577.2,8641.7,8321.75,119974,137596,146792,20.16,41.47,-21.31,0.47,0.37,0.62,0.57,69583,-1522
2016/4/15,8620,8719,8591,8717,8604.8,8574.9,8643,8338.05,136854,136641,145663,26.35,38.45,-12.09,0.64,0.46,0.68,0.6,67202,-2381
2016/4/18,8651,8684,8630,8644,8630.6,8567.7,8640.3,8353.67,111226,132704,140169,28.07,36.37,-8.3,0.68,0.53,0.55,0.54,48233,-18969
2016/4/19,8700,8748,8598,8636,8658.6,8568.5,8633.85,8367.5,158491,134747,140370,29.42,34.98,-5.56,0.69,0.59,0.53,0.53,32791,-15442
2016/4/20,8657,8684,8498,8519,8635.2,8574.6,8622.5,8380.9,105896,126488,135319,22.21,32.43,-10.22,0.59,0.59,0.37,0.44,19454,-13337
2016/4/21,8513,8535,8455,8530,8609.2,8583.8,8611.5,8395.27,121720,126837,132217,12.91,28.52,-15.61,0.51,0.56,0.39,0.45,76057,56603
2016/4/22,8513,8560,8461,8500,8565.8,8585.3,8600.85,8406.77,150062,129479,133060,4.9,23.8,-18.9,0.39,0.5,0.35,0.43,77166,1109
2016/4/25,8519,8540,8477,8527,8542.4,8586.5,8591.55,8417.78,98787,126991,129848,-0.44,18.95,-19.39,0.34,0.45,0.41,0.46,77748,582
2016/4/26,8533,8619,8523,8570,8529.2,8593.9,8585.05,8432.22,135704,122434,128591,-0.4,15.08,-15.48,0.36,0.42,0.5,0.5,78803,1055
2016/4/27,8560,8590,8506,8560,8537.4,8586.3,8578.8,8448,116757,124606,125547,-1.69,11.73,-13.41,0.36,0.4,0.48,0.49,75799,-3004
2016/4/28,8586,8599,8408,8415,8514.4,8561.8,8569.5,8459.12,190019,138266,132552,-10.23,7.33,-17.57,0.25,0.35,0.28,0.38,81539,5740
2016/4/29,8375,8400,8303,8311,8476.6,8521.2,8548.05,8467.05,132260,134705,132092,-27.02,0.46,-27.49,0.17,0.29,0.21,0.32,83966,2427
2016/5/3,8319,8330,8220,8261,8423.4,8482.9,8525.3,8475.1,123157,139579,133285,-44.92,-8.61,-36.3,0.14,0.24,0.18,0.3,80840,-3126
2016/5/4,8238,8257,8105,8181,8345.6,8437.4,8502.95,8480.82,176592,147757,135095,-65.36,-19.96,-45.4,0.14,0.21,0.14,0.27,78851,-1989
2016/5/5,8160,8181,8095,8146,8262.8,8400.1,8487.35,8485.62,137990,152004,138305,-83.75,-32.72,-51.03,0.13,0.18,0.13,0.25,79822,971
2016/5/6,8118,8140,8061,8105,8200.8,8357.6,8470.7,8486.48,132563,140512,139389,-100.33,-46.24,-54.09,0.11,0.16,0.11,0.24,77398,-2424
2016/5/9,8141,8160,8065,8116,8161.8,8319.2,8452.25,8485.68,122435,138547,136626,-111.26,-59.25,-52.01,0.11,0.14,0.15,0.25,76299,-1099
2016/5/10,8116,8180,8057,8152,8140,8281.7,8434.1,8486.12,151146,144145,141862,-116.88,-70.77,-46.11,0.13,0.14,0.25,0.29,71617,-4682
2016/5/11,8177,8192,8081,8124,8128.6,8237.1,8415.5,8486.45,152178,139262,143510,-120.35,-80.69,-39.66,0.13,0.13,0.23,0.28,70156,-1461
2016/5/12,8096,8155,8066,8082,8115.8,8189.3,8387.8,8487.22,138711,139407,145705,-124.41,-89.43,-34.98,0.11,0.13,0.19,0.26,64756,-5400
2016/5/13,8067,8075,7953,8022,8099.2,8150,8355.9,8486.87,170540,147002,143757,-132.41,-98.03,-34.39,0.13,0.13,0.15,0.23,60403,-4353
2016/5/16,8021,8085,7988,8063,8088.6,8125.2,8323.2,8484.48,132897,149094,143821,-134.64,-105.35,-29.29,0.21,0.16,0.28,0.29,46690,-13713
2016/5/17,8076,8152,8020,8146,8087.4,8113.7,8298.3,8483.38,164654,151796,147971,-129.57,-110.2,-19.38,0.41,0.24,0.47,0.38,31921,-14769
2016/5/18,8093,8153,8056,8149,8092.4,8110.5,8273.95,8481.12,77042,136769,138016,-123.26,-112.81,-10.45,0.55,0.34,0.48,0.39,18265,-13656
2016/5/19,8118,8130,8006,8033,8082.6,8099.2,8249.65,8476.55,142629,137552,138480,-123,-114.85,-8.15,0.48,0.39,0.31,0.32,71585,53320
2016/5/20,8035,8125,8023,8103,8098.8,8099,8228.3,8473.27,161767,135798,141400,-118.36,-115.55,-2.81,0.53,0.43,0.45,0.39,73504,1919
2016/5/23,8121,8355,8051,8343,8154.8,8121.7,8220.45,8473.67,210720,151362,150228,-98.66,-112.17,13.51,0.67,0.51,0.7,0.56,75469,1965
2016/5/24,8329,8345,8276,8284,8182.4,8134.9,8208.3,8474.28,101231,138678,145237,-80.16,-105.77,25.61,0.72,0.58,0.62,0.52,69587,-5882
2016/5/25,8341,8412,8332,8384,8229.4,8160.9,8199,8475.05,130270,149323,143046,-58.32,-96.28,37.96,0.8,0.65,0.69,0.58,69644,57
2016/5/26,8401,8408,8352,8383,8299.4,8191,8190.15,8474.95,89102,138618,138085,-40.26,-85.08,44.82,0.84,0.72,0.69,0.58,69256,-388
2016/5/27,8416,8468,8390,8462,8371.2,8235,8192.5,8475.18,107120,127689,131743,-20.54,-72.17,51.62,0.89,0.77,0.74,0.62,72145,2889
2016/5/30,8481,8533,8433,8509,8404.4,8279.6,8202.4,8475.03,118598,109264,130313,-0.84,-57.9,57.07,0.91,0.82,0.77,0.64,74857,2712
2016/5/31,8499,8545,8455,8510,8449.6,8316,8214.85,8474.13,126395,114297,126487,15.33,-43.26,58.59,0.92,0.85,0.77,0.64,75659,802
2016/6/1,8490,8590,8486,8564,8485.6,8357.5,8234,8473.52,127418,113727,131525,31.49,-28.31,59.8,0.93,0.88,0.81,0.67,81097,5438
2016/6/2,8568,8610,8518,8550,8519,8409.2,8254.2,8472.62,131250,122156,130387,44.27,-13.79,58.06,0.92,0.89,0.77,0.66,80177,-920
2016/6/3,8561,8585,8537,8565,8539.6,8455.4,8277.2,8471.8,89927,118718,123203,54.26,-0.18,54.44,0.9,0.89,0.79,0.66,79211,-966
2016/6/4,8566,8590,8560,8577,8553.2,8478.8,8300.25,8471.12,29951,100988,105126,62.51,12.36,50.15,0.89,0.89,0.8,0.67,79736,525
2016/6/6,8575,8655,8507,8573,8565.8,8507.7,8321.3,8469.98,135249,102759,108528,68.33,23.55,44.78,0.84,0.88,0.78,0.67,79411,-325
2016/6/7,8614,8684,8606,8667,8586.4,8536,8348.45,8469.35,127819,102839,108283,78.42,34.53,43.9,0.87,0.88,0.86,0.72,79337,-74
2016/6/8,8673,8742,8671,8713,8619,8569,8380,8468.88,135065,103602,112879,89.72,45.57,44.15,0.88,0.88,0.88,0.74,73106,-6231
2016/6/13,8635,8636,8502,8525,8611,8575.3,8405.15,8467.58,156484,116914,117816,84.57,53.37,31.2,0.67,0.81,0.47,0.55,56018,-17088
2016/6/14,8495,8578,8483,8574,8610.4,8581.8,8430.7,8465.63,113683,133660,117324,79.98,58.69,21.29,0.56,0.73,0.54,0.58,42712,-13306
2016/6/15,8552,8607,8508,8602,8616.2,8591,8453.5,8464.03,86838,123978,113368,77.68,62.49,15.19,0.53,0.66,0.58,0.6,30386,-12326
2016/6/16,8410,8410,8247,8281,8539,8562.7,8460.1,8455.97,161494,130713,116776,53.05,60.6,-7.55,0.38,0.57,0.28,0.4,81706,51320
2016/6/17,8348,8431,8345,8395,8475.4,8547.2,8478.2,8450.12,135050,130710,117156,40.06,56.49,-16.43,0.35,0.49,0.41,0.47,83559,1853
2016/6/20,8503,8520,8428,8469,8464.2,8537.6,8496.5,8445.43,116528,122719,119816,35.82,52.36,-16.54,0.38,0.46,0.48,0.51,83666,107
2016/6/21,8459,8525,8435,8510,8451.4,8530.9,8504.85,8442.05,106832,121348,127504,33.96,48.68,-14.72,0.43,0.45,0.52,0.53,83643,-23
2016/6/22,8510,8530,8460,8510,8433,8524.6,8516.15,8438.67,113230,126627,125302,32.71,45.48,-12.77,0.47,0.45,0.52,0.53,81315,-2328
2016/6/23,8515,8526,8467,8510,8478.8,8508.9,8522.45,8435.5,80671,110462,120588,31.42,42.67,-11.25,0.54,0.48,0.52,0.53,81522,207
2016/6/24,8500,8553,8140,8238,8447.4,8461.4,8515.2,8428.05,350484,153549,142129,13.22,36.78,-23.56,0.43,0.46,0.28,0.38,86502,4980
2016/6/27,8250,8339,8239,8326,8418.8,8441.5,8508.4,8423.47,123131,154870,138794,0.03,29.43,-29.4,0.42,0.45,0.39,0.44,89286,2784
2016/6/28,8274,8387,8260,8376,8392,8421.7,8501.75,8417.4,128666,159236,140292,-6.94,22.16,-29.1,0.47,0.45,0.45,0.47,88333,-953
2016/6/29,8392,8493,8391,8436,8377.2,8405.1,8498.05,8412.73,136847,163960,145293,-5.2,16.69,-21.88,0.55,0.49,0.51,0.5,87098,-1235
2016/6/30,8492,8542,8440,8519,8379,8428.9,8495.8,8410.92,149910,177808,144135,1.49,13.65,-12.16,0.67,0.55,0.59,0.54,91320,4222
2016/7/1,8568,8638,8551,8623,8456,8451.7,8499.45,8413.67,125937,132898,143224,14.99,13.92,1.07,0.77,0.62,0.68,0.59,94187,2867
2016/7/4,8636,8679,8598,8632,8517.2,8468,8502.8,8416.9,117023,131677,143273,27.51,16.63,10.87,0.82,0.69,0.68,0.6,91178,-3009
2016/7/5,8600,8635,8567,8610,8564,8478,8504.45,8418.98,99016,125747,142492,34.63,20.23,14.4,0.84,0.74,0.64,0.58,90650,-528
2016/7/6,8552,8559,8443,8469,8570.6,8473.9,8499.25,8418.22,166638,131705,147832,30.2,22.23,7.98,0.76,0.75,0.45,0.49,84221,-6429
2016/7/7,8508,8571,8505,8561,8579,8479,8493.95,8419.3,99013,121525,149667,31.54,24.09,7.45,0.75,0.75,0.55,0.54,84828,607
2016/7/11,8683,8748,8677,8734,8601.2,8528.6,8495,8420.93,120241,120386,126642,46.08,28.49,17.59,0.82,0.77,0.69,0.62,85975,1147
2016/7/12,8751,8795,8736,8776,8630,8573.6,8507.55,8422.87,108508,118683,125180,60.74,34.94,25.8,0.87,0.8,0.71,0.64,85589,-386
2016/7/13,8825,8837,8726,8793,8666.6,8615.3,8518.5,8424.13,149460,128772,127259,72.85,42.52,30.33,0.87,0.83,0.72,0.64,86597,1008
2016/7/14,8800,8841,8769,8813,8735.4,8653,8529.05,8426.95,115361,118517,125111,83.24,50.66,32.58,0.89,0.85,0.74,0.65,84103,-2494
2016/7/15,8846,8925,8823,8912,8805.6,8692.3,8560.6,8431.55,135980,125910,123718,97.14,59.96,37.18,0.92,0.87,0.8,0.69,78809,-5294
2016/7/18,8918,9001,8912,8999,8858.6,8729.9,8590.8,8439.55,121872,126236,123311,113.68,70.7,42.97,0.95,0.9,0.84,0.72,59621,-19188
2016/7/19,9020,9035,8962,9032,8909.8,8769.9,8618.95,8447.92,135725,131680,125181,128.33,82.23,46.1,0.96,0.92,0.85,0.73,37355,-22266
2016/7/20,9010,9042,8972,9003,8951.8,8809.2,8643.6,8456.3,94642,120716,124744,137.53,93.29,44.24,0.95,0.93,0.78,0.7,22206,-15149
2016/7/21,8922,9009,8916,8984,8986,8860.7,8667.3,8463.92,120520,121748,120132,140.64,102.76,37.88,0.91,0.92,0.74,0.69,92916,70710
2016/7/22,8965,8984,8925,8927,8989,8897.3,8688.15,8469.87,108745,116301,121105,138.88,109.98,28.9,0.82,0.89,0.61,0.64,90643,-2273
2016/7/25,8967,9027,8803,8891,8967.4,8913,8720.8,8475.38,175723,127071,126654,132.91,114.57,18.34,0.72,0.83,0.54,0.6,90567,-76
2016/7/26,8871,8970,8862,8965,8954,8931.9,8752.75,8484.55,121917,124309,127995,129.71,117.6,12.11,0.72,0.8,0.64,0.64,95793,5226
2016/7/27,9016,9049,8952,8979,8949.2,8950.5,8782.9,8495.68,150067,135394,128055,129.65,120.01,9.64,0.72,0.77,0.66,0.65,94604,-1189
2016/7/28,8982,9027,8926,8979,8948.2,8967.1,8810.05,8507.65,124950,136280,129014,127.17,121.44,5.73,0.72,0.75,0.66,0.65,97763,3159
2016/7/29,9003,9014,8889,8894,8941.6,8965.3,8828.8,8519.53,153817,145295,130798,119.39,121.03,-1.64,0.6,0.7,0.46,0.57,95803,-1960
2016/8/1,8940,9043,8936,9040,8971.4,8969.4,8849.65,8534.43,121841,134518,130795,119.27,120.68,-1.41,0.72,0.71,0.67,0.65,101518,5715
2016/8/2,9014,9035,8993,9012,8980.8,8967.4,8868.65,8549.55,84612,127057,125683,117.68,120.08,-2.4,0.76,0.73,0.61,0.63,98041,-3477
2016/8/3,8914,8972,8861,8935,8972,8960.6,8884.9,8563.2,141402,125324,130359,108.13,117.69,-9.56,0.69,0.71,0.48,0.56,95998,-2043
2016/8/4,8990,8992,8891,8970,8970.2,8959.2,8909.95,8576.83,125262,125387,130834,101.81,114.51,-12.7,0.69,0.7,0.54,0.58,93648,-2350
2016/8/5,8996,9074,8973,9062,9003.8,8972.7,8935,8592.47,127647,120153,132724,102.64,112.14,-9.5,0.77,0.73,0.65,0.63,97574,3926
2016/8/8,9133,9148,9063,9116,9019,8995.2,8954.1,8609.7,111631,118111,126315,107.55,111.22,-3.67,0.81,0.75,0.7,0.66,96767,-807
2016/8/9,9122,9145,9096,9117,9040,9010.4,8971.15,8627.95,94114,120011,123534,110.8,111.14,-0.34,0.84,0.78,0.7,0.66,97260,493
2016/8/10,9136,9167,9090,9149,9082.8,9027.4,8988.95,8646.05,123597,116450,120887,113.68,111.65,2.04,0.87,0.81,0.74,0.68,98386,1126
2016/8/11,9125,9159,8998,9087,9106.2,9038.2,9002.65,8661.73,165714,124541,124964,110.18,111.35,-1.17,0.83,0.82,0.58,0.61,95899,-2487
2016/8/12,9129,9149,9102,9130,9119.8,9061.8,9013.55,8678.08,109885,120988,120571,109.77,111.04,-1.27,0.84,0.83,0.65,0.64,90160,-5739
2016/8/15,9147,9161,9087,9124,9121.4,9070.2,9019.8,8696.27,130933,124849,121480,107.9,110.41,-2.51,0.85,0.83,0.63,0.63,67248,-22912
2016/8/16,9155,9156,9052,9085,9115,9077.5,9022.45,8712.63,162847,138595,129303,102.85,108.9,-6.05,0.8,0.82,0.53,0.59,42115,-25133
2016/8/17,9073,9123,9067,9121,9109.4,9096.1,9028.35,8725.6,68207,127517,121984,98.79,106.88,-8.08,0.79,0.81,0.6,0.62,31910,-10205
2016/8/18,9010,9059,8980,9041,9100.2,9103.2,9031.2,8738.22,102776,114930,119735,88.29,103.16,-14.87,0.63,0.75,0.43,0.54,98619,66709
2016/8/19,9050,9109,8942,8948,9063.8,9091.8,9032.25,8747.62,180514,129055,125022,75.59,97.64,-22.06,0.43,0.65,0.31,0.46,104313,5694
2016/8/22,8941,8949,8853,8895,9018,9069.7,9032.45,8756.15,140625,130994,127921,57.69,89.65,-31.96,0.33,0.54,0.26,0.42,108096,3783
2016/8/23,8921,8988,8912,8983,8997.6,9056.3,9033.35,8764.83,110642,120553,129574,48.48,81.42,-32.94,0.36,0.48,0.44,0.5,111048,2952
2016/8/24,9002,9023,8948,8954,8964.2,9036.8,9032.1,8772.25,100206,126953,127235,40.97,73.33,-32.36,0.35,0.44,0.4,0.47,107851,-3197
2016/8/25,8942,9073,8939,9070,8970,9035.1,9036.65,8781.58,131838,132765,123847,40.06,66.68,-26.61,0.47,0.45,0.58,0.56,116272,8421
2016/8/26,9055,9090,9036,9080,8996.4,9030.1,9045.95,8790.18,86770,114016,121536,41.57,61.65,-20.09,0.56,0.49,0.59,0.57,111718,-4554
2016/8/29,9045,9075,8948,9042,9025.8,9021.9,9046.05,8798.38,148143,115520,123257,38.7,57.06,-18.36,0.61,0.53,0.52,0.53,108408,-3310
2016/8/30,9075,9085,9021,9035,9036.2,9016.9,9047.2,8806.22,106337,114659,117606,37.39,53.13,-15.74,0.64,0.57,0.51,0.53,107991,-417
2016/8/31,9018,9060,8959,8976,9040.6,9002.4,9049.25,8812.87,144241,123466,125209,31.85,48.87,-17.02,0.59,0.57,0.4,0.48,107153,-838
2016/9/1,8971,8980,8883,8942,9015,8992.5,9047.85,8819.02,151424,127383,130074,22.68,43.63,-20.95,0.52,0.55,0.35,0.45,108600,1447
2016/9/2,8948,8973,8904,8932,8985.4,8990.9,9041.35,8823.43,110392,132107,123062,15.12,37.93,-22.81,0.42,0.51,0.34,0.44,109570,970
2016/9/5,9000,9067,8997,9063,8989.6,9007.7,9038.7,8829.27,105105,123500,119510,17.97,33.94,-15.97,0.57,0.53,0.6,0.56,114415,4845
2016/9/6,9073,9160,9062,9151,9012.8,9024.5,9040.4,8839.7,103692,122971,118815,26.67,32.49,-5.82,0.7,0.59,0.7,0.61,117855,3440
2016/9/7,9156,9262,9150,9253,9068.2,9054.4,9045.6,8851.02,121479,118418,120942,41.03,34.19,6.84,0.79,0.66,0.78,0.67,121011,3156
2016/9/8,9251,9253,9215,9239,9127.6,9071.3,9053.2,8861.63,74430,103020,115201,52.38,37.83,14.55,0.84,0.72,0.74,0.65,116700,-4311
