Date,Open,High,Low,Close,SMA5,SMA10,SMA20,SMA60,Volume,MA5,MA10,DIF,ACD9,OSC,K,D,RSI6,RSI12
2015/11/10,17724.13,17768.66,17657.72,17758.21,17826.01,17807.58,17565.74,16866.43,109,107,108,258.9,271.89,-12.99,0.5675 ,0.7249 ,0.5311 ,0.6193 
2015/11/11,17769.5,17807.18,17696.91,17702.22,17792.93,17799.85,17604.62,16869.61,95.23,106,106,241.44,265.8,-24.36,0.4271 ,0.6256 ,0.4674 ,0.5881 
2015/11/12,17691.93,17691.93,17443.5,17448.07,17709.86,17769.08,17619.93,16871.27,114,109,109,207.52,254.15,-46.63,0.2876 ,0.5129 ,0.2827 ,0.4708 
2015/11/13,17439.25,17439.25,17238.89,17245.24,17576.84,17727.25,17621.4,16875.51,135,115,107,161.37,235.59,-74.22,0.1946 ,0.4068 ,0.2051 ,0.4011 
2015/11/16,17229.94,17483.01,17210.43,17483.01,17527.35,17692.67,17634.02,16892.56,138,118,111,133.16,215.1,-81.94,0.2503 ,0.3546 ,0.4266 ,0.4964 
2015/11/17,17486.99,17599.33,17451.41,17489.5,17473.61,17649.81,17647.64,16919.53,167,130,118,116.93,195.47,-78.54,0.2962 ,0.3352 ,0.4317 ,0.4988 
2015/11/18,17485.49,17752.16,17485.49,17737.16,17480.6,17636.76,17676.07,16954.04,107,132,119,116.48,179.67,-63.19,0.4477 ,0.3727 ,0.5981 ,0.5810 
2015/11/19,17739.83,17772.97,17681.98,17732.75,17537.53,17623.7,17688.25,16978.16,115,132,121,118.96,167.53,-48.57,0.5507 ,0.4320 ,0.5944 ,0.5792 
2015/11/20,17732.75,17914.34,17732.75,17823.81,17653.25,17615.04,17697.1,16997.65,153,136,125,127.01,159.43,-32.41,0.6576 ,0.5072 ,0.6486 ,0.6073 
2015/11/23,17823.61,17868.18,17751.53,17792.68,17715.18,17621.26,17705.58,17016.81,135,135,127,130.09,153.56,-23.47,0.7141 ,0.5762 ,0.6149 ,0.5925 
2015/11/24,17770.9,17862.6,17683.51,17812.19,17779.72,17626.66,17717.12,17038.21,127,127,128,130.32,148.91,-18.59,0.7610 ,0.6378 ,0.6294 ,0.5992 
2015/11/25,17820.81,17854.92,17801.83,17813.39,17794.96,17637.78,17718.81,17067.46,82.54,122,127,131.28,145.39,-14.11,0.7929 ,0.6895 ,0.6304 ,0.5997 
2015/11/27,17806.04,17830.36,17749.32,17798.49,17808.11,17672.82,17720.95,17091.58,46.82,109,121,128.4,141.99,-13.59,0.8071 ,0.7287 ,0.6054 ,0.5909 
2015/11/30,17802.84,17837.24,17719.79,17719.92,17787.33,17720.29,17723.77,17114,156,109,123,121.09,137.81,-16.72,0.7314 ,0.7296 ,0.4842 ,0.5450 
2015/12/1,17719.72,17895.5,17719.72,17888.35,17806.47,17760.82,17726.75,17143.77,104,103,119,121.87,134.62,-12.75,0.8007 ,0.7533 ,0.6596 ,0.6149 
2015/12/2,17883.14,17901.58,17708.2,17729.68,17789.97,17784.84,17717.32,17164.38,103,98.33,113,114.65,130.63,-15.98,0.6022 ,0.7029 ,0.4764 ,0.5311 
2015/12/3,17741.57,17780.59,17425.56,17477.67,17722.82,17758.89,17697.83,17184.79,127,107,115,89.59,122.42,-32.83,0.4370 ,0.6143 ,0.3115 ,0.4296 
2015/12/4,17482.68,17866.47,17482.68,17847.63,17732.65,17770.38,17697.04,17210.07,138,125,117,86.54,115.24,-28.71,0.5869 ,0.6052 ,0.5723 ,0.5633 
2015/12/7,17845.49,17845.49,17639.25,17730.51,17734.77,17761.05,17688.05,17231.7,99.67,114,112,81.19,108.43,-27.24,0.6048 ,0.6051 ,0.5003 ,0.5211 
2015/12/8,17703.99,17703.99,17485.39,17568,17670.7,17738.58,17679.92,17251.65,114,116,110,63.71,99.49,-35.78,0.5030 ,0.5710 ,0.4137 ,0.4680 
2015/12/9,17558.18,17767.69,17403.51,17492.3,17623.22,17706.59,17666.63,17266.52,122,120,109,45.91,88.77,-42.87,0.3947 ,0.5123 ,0.3772 ,0.4450 
2015/12/10,17493.17,17697.74,17474.66,17574.75,17642.64,17682.73,17660.26,17280.43,107,116,112,34.74,77.97,-43.22,0.3778 ,0.4674 ,0.4416 ,0.4757 
2015/12/11,17574.75,17574.75,17230.5,17265.21,17526.15,17629.4,17651.11,17290.28,135,115,120,5.94,63.56,-57.62,0.2691 ,0.4013 ,0.3012 ,0.3879 
2015/12/14,17277.11,17378.02,17138.47,17368.5,17453.75,17594.26,17657.28,17306.67,143,124,119,-18.34,47.18,-65.52,0.2799 ,0.3608 ,0.3801 ,0.4264 
2015/12/15,17374.78,17627.63,17341.18,17524.91,17445.13,17557.92,17659.37,17323.59,123,126,121,-21.89,33.36,-55.26,0.3635 ,0.3617 ,0.4856 ,0.4804 
2015/12/16,17530.85,17784.36,17483.68,17749.09,17496.49,17559.86,17672.35,17347.23,124,126,123,-9.52,24.79,-34.31,0.5219 ,0.4151 ,0.6021 ,0.5471 
2015/12/17,17756.54,17796.76,17493.5,17495.84,17480.71,17561.67,17660.28,17367.5,116,128,122,-9.37,17.96,-27.33,0.5164 ,0.4489 ,0.4607 ,0.4724 
2015/12/18,17495.04,17496.58,17124.31,17128.55,17453.38,17489.77,17630.07,17382.95,345,170,143,-37.15,6.93,-44.09,0.3464 ,0.4147 ,0.3270 ,0.3885 
2015/12/21,17154.94,17272.36,17116.73,17251.62,17430,17441.88,17601.46,17398.57,115,164,144,-58.2,-6.09,-52.11,0.2971 ,0.3755 ,0.3973 ,0.4258 
2015/12/22,17253.55,17451.11,17242.86,17417.27,17408.47,17426.8,17582.69,17422.15,91.57,158,142,-61.35,-17.14,-44.2,0.3454 ,0.3655 ,0.4844 ,0.4730 
2015/12/23,17427.63,17607.92,17427.63,17602.61,17379.18,17437.83,17572.21,17448.05,92.82,152,139,-48.91,-23.5,-25.41,0.4684 ,0.3998 ,0.5681 ,0.5210 
2015/12/24,17593.26,17606.34,17543.95,17552.17,17390.44,17435.58,17559.15,17469.17,40.35,137,132,-38.33,-26.46,-11.86,0.5257 ,0.4417 ,0.5395 ,0.5073 
2015/12/28,17535.66,17536.9,17437.34,17528.27,17470.39,17461.88,17545.64,17490.11,59.77,79.88,125,-34.07,-27.98,-6.08,0.5522 ,0.4786 ,0.5245 ,0.5005 
2015/12/29,17547.37,17750.02,17547.37,17720.98,17564.26,17497.13,17545.7,17510.92,69.86,70.87,118,-16.21,-25.63,9.42,0.6643 ,0.5405 ,0.6254 ,0.5533 
2015/12/30,17711.94,17714.13,17588.87,17603.87,17601.58,17505.03,17531.47,17524.71,59.76,64.51,111,-6.59,-21.82,15.23,0.6817 ,0.5875 ,0.5416 ,0.5170 
2015/12/31,17590.66,17590.66,17421.16,17425.03,17566.06,17472.62,17516.24,17535.29,93.69,64.68,108,-11.92,-19.84,7.92,0.6167 ,0.5973 ,0.4348 ,0.4662 
2016/1/4,17405.48,17405.48,16957.63,17148.94,17485.42,17437.93,17499.8,17539.23,148,86.23,112,-39.91,-23.86,-16.06,0.4916 ,0.5621 ,0.3185 ,0.3999 
2016/1/5,17147.5,17195.84,17038.61,17158.66,17411.5,17440.94,17465.35,17541.03,106,95.42,87.65,-63.56,-31.8,-31.77,0.4123 ,0.5121 ,0.3261 ,0.4032 
2016/1/6,17154.83,17154.83,16817.62,16906.51,17248.6,17406.43,17424.15,17538.07,120,106,88.19,-96.65,-44.77,-51.88,0.3067 ,0.4436 ,0.2419 ,0.3495 
2016/1/7,16888.36,16888.36,16463.63,16514.1,17030.65,17316.11,17371.46,17527.77,176,129,96.65,-149.5,-65.71,-83.79,0.2175 ,0.3683 ,0.1632 ,0.2850 
2016/1/8,16519.17,16651.89,16314.57,16346.45,16814.93,17190.5,17314.17,17515.51,142,138,102,-203.58,-93.29,-110.29,0.1524 ,0.2963 ,0.1399 ,0.2625 
2016/1/11,16358.71,16461.85,16232.03,16398.57,16664.86,17075.14,17255.36,17506.74,128,134,110,-246.98,-124.03,-122.96,0.1382 ,0.2436 ,0.1834 ,0.2818 
2016/1/12,16419.11,16591.35,16322.07,16516.22,16536.37,16973.93,17217.91,17496.32,117,137,116,-269.11,-153.04,-116.06,0.1560 ,0.2144 ,0.2819 ,0.3252 
2016/1/13,16526.63,16593.51,16123.2,16151.41,16385.35,16816.98,17157.05,17478.58,154,143,124,-301.85,-182.8,-119.04,0.1104 ,0.1798 ,0.1946 ,0.2700 
2016/1/14,16159.01,16482.05,16075.12,16379.05,16358.34,16694.49,17099.76,17464.38,159,140,134,-318.16,-209.87,-108.28,0.1498 ,0.1698 ,0.3462 ,0.3456 
2016/1/15,16354.33,16354.33,15842.11,15988.08,16286.67,16550.8,17011.71,17443.9,239,159,149,-350.1,-237.92,-112.18,0.1358 ,0.1584 ,0.2494 ,0.2894 
2016/1/19,16009.45,16171.96,15900.25,16016.02,16210.16,16437.51,16937.72,17424.69,144,163,149,-372.5,-264.84,-107.66,0.1347 ,0.1505 ,0.2670 ,0.2983 
2016/1/20,15989.45,15989.45,15450.56,15766.74,16060.26,16298.32,16869.63,17395.98,192,178,157,-408.36,-293.54,-114.82,0.1631 ,0.1547 ,0.2135 ,0.2659 
2016/1/21,15768.87,16038.59,15704.66,15882.68,16006.51,16195.93,16801.18,17366.58,145,176,160,-421.12,-319.06,-102.07,0.2286 ,0.1794 ,0.2926 ,0.3043 
2016/1/22,15921.1,16136.79,15921.1,16093.51,15949.41,16153.87,16734.99,17341.09,146,173,157,-411.64,-337.57,-74.07,0.3399 ,0.2329 ,0.4200 ,0.3696 
2016/1/25,16086.46,16086.46,15880.15,15885.22,15928.83,16107.75,16649.12,17312.82,123,150,155,-409.65,-351.99,-57.66,0.3534 ,0.2730 ,0.3461 ,0.3356 
2016/1/26,15893.16,16185.79,15893.16,16167.23,15959.08,16084.62,16579.88,17285.95,118,145,154,-389.93,-359.58,-30.36,0.4446 ,0.3302 ,0.4914 ,0.4150 
2016/1/27,16168.74,16235.03,15878.3,15944.46,15994.62,16027.44,16500.69,17255.76,138,134,156,-378.24,-363.31,-14.93,0.4560 ,0.3722 ,0.4059 ,0.3763 
2016/1/28,15960.28,16102.14,15863.72,16069.64,16032.01,16019.26,16418.12,17229.19,130,131,154,-362.72,-363.19,0.47,0.5323 ,0.4256 ,0.4683 ,0.4100 
2016/1/29,16090.26,16466.3,16090.26,16466.3,16106.57,16027.99,16361.24,17206.49,218,146,159,-318.82,-354.32,35.5,0.6882 ,0.5131 ,0.6200 ,0.5030 
2016/2/1,16442.06,16510.98,16299.47,16449.18,16219.36,16074.1,16312.45,17182,114,144,147,-276.42,-338.74,62.32,0.7727 ,0.5996 ,0.6110 ,0.4993 
2016/2/2,16420.21,16420.21,16108.44,16153.54,16216.62,16087.85,16262.68,17153.44,126,145,145,-257.45,-322.48,65.03,0.7007 ,0.6333 ,0.4693 ,0.4385 
2016/2/3,16186.2,16381.69,15960.45,16336.66,16295.06,16144.84,16221.58,17127.99,142,146,140,-236.08,-305.2,69.12,0.7107 ,0.6591 ,0.5473 ,0.4812 
2016/2/4,16329.67,16485.84,16266.16,16416.58,16364.45,16198.23,16197.08,17103.09,131,146,139,-205.28,-285.22,79.94,0.7585 ,0.6923 ,0.5797 ,0.4993 
2016/2/5,16417.95,16423.63,16129.81,16204.97,16312.19,16209.38,16181.63,17077.67,139,131,138,-191.21,-266.42,75.2,0.6814 ,0.6886 ,0.4724 ,0.4535 
2016/2/8,16147.51,16147.51,15803.55,16027.05,16227.76,16223.56,16165.66,17048.82,166,141,142,-197.12,-252.56,55.44,0.5596 ,0.6456 ,0.3981 ,0.4183 
2016/2/9,16005.41,16136.62,15881.11,16014.38,16199.93,16208.28,16146.45,17020.69,128,141,143,-198.68,-241.78,43.1,0.4724 ,0.5879 ,0.3928 ,0.4158 
2016/2/10,16035.61,16201.89,15899.91,15914.74,16115.54,16205.3,16116.37,16995.13,122,137,142,-199.93,-233.41,33.48,0.3673 ,0.5144 ,0.3491 ,0.3955 
2016/2/11,15897.82,15897.82,15503.01,15660.18,15964.26,16164.36,16091.81,16968.71,172,145,146,-222.77,-231.28,8.51,0.2969 ,0.4419 ,0.2603 ,0.3481 
2016/2/12,15691.62,15974.04,15691.62,15973.84,15918.04,16115.11,16071.55,16943.56,133,144,137,-220.33,-229.09,8.76,0.3576 ,0.4138 ,0.4625 ,0.4386 
2016/2/16,16012.39,16196.41,16012.39,16196.41,15951.91,16089.83,16081.97,16922.01,142,139,140,-196.2,-222.51,26.31,0.4736 ,0.4337 ,0.5639 ,0.4930 
2016/2/17,16217.98,16486.12,16217.98,16453.83,16039.8,16119.86,16103.86,16900.62,124,139,140,-154.91,-208.99,54.08,0.6381 ,0.5018 ,0.6545 ,0.5483 
2016/2/18,16483.76,16511.84,16390.43,16413.43,16139.54,16127.54,16136.19,16878.63,105,135,136,-118.46,-190.89,72.43,0.7262 ,0.5766 ,0.6299 ,0.5383 
2016/2/19,16410.96,16410.96,16278,16391.99,16285.9,16125.08,16161.66,16854.77,134,128,136,-93.66,-171.44,77.78,0.7779 ,0.6437 ,0.6151 ,0.5326 
2016/2/22,16417.13,16664.24,16417.13,16620.66,16415.26,16166.65,16188.01,16835.23,102,122,133,-56.21,-148.4,92.18,0.8394 ,0.7089 ,0.7038 ,0.5835 
2016/2/23,16610.39,16610.39,16403.53,16431.78,16462.34,16207.12,16215.34,16812.23,98.17,113,126,-35.12,-125.74,90.63,0.8262 ,0.7480 ,0.5729 ,0.5314 
2016/2/24,16418.84,16507.39,16165.86,16484.99,16468.57,16254.18,16231.23,16790.09,93.62,107,123,-22.86,-105.16,82.31,0.8327 ,0.7762 ,0.5982 ,0.5439 
2016/2/25,16504.38,16697.98,16458.42,16697.29,16525.34,16332.44,16268.87,16771.73,94.12,104,120,5.11,-83.11,88.22,0.8882 ,0.8136 ,0.6869 ,0.5914 
2016/2/26,16712.7,16795.98,16623.91,16639.97,16574.94,16430.42,16297.39,16753.73,98.48,97.33,112,29.94,-60.5,90.43,0.8591 ,0.8288 ,0.6410 ,0.5738 
2016/2/29,16634.15,16726.12,16510.4,16516.5,16554.11,16484.69,16299.9,16730.87,126,102,112,40.46,-40.31,80.77,0.7582 ,0.8053 ,0.5467 ,0.5363 
2016/3/1,16545.67,16865.56,16545.67,16865.08,16640.77,16551.55,16320.69,16716.46,105,103,108,65.63,-19.12,84.75,0.8386 ,0.8164 ,0.6975 ,0.6140 
2016/3/2,16851.17,16900.17,16766.32,16899.32,16723.63,16596.1,16357.98,16706.82,104,106,106,91.06,2.92,88.15,0.8920 ,0.8416 ,0.7089 ,0.6208 
2016/3/3,16896.17,16944.31,16820.73,16943.9,16772.95,16649.15,16388.34,16691.76,91.11,105,105,113.69,25.07,88.62,0.9278 ,0.8703 ,0.7251 ,0.6301 
2016/3/4,16945,17062.38,16898.84,17006.77,16846.31,16710.63,16417.85,16679.7,107,107,102,136.55,47.37,89.18,0.9312 ,0.8906 ,0.7488 ,0.6435 
2016/3/7,16991.29,17099.25,16940.48,17073.95,16957.8,16755.96,16461.3,16671.46,100,102,102,157.14,69.32,87.82,0.9451 ,0.9088 ,0.7738 ,0.6580 
2016/3/8,17050.67,17072.79,16921.51,16964.1,16977.61,16809.19,16508.16,16662.66,108,102,103,166.2,88.7,77.5,0.8931 ,0.9036 ,0.6475 ,0.6136 
2016/3/9,16969.17,17048.5,16947.94,17000.36,16997.82,16860.72,16557.45,16653.09,117,105,105,172.89,105.54,67.36,0.8728 ,0.8933 ,0.6689 ,0.6228 
2016/3/10,17006.05,17130.11,16821.86,16995.13,17008.06,16890.51,16611.47,16648.58,118,110,108,175.07,119.44,55.63,0.8426 ,0.8764 ,0.6619 ,0.6204 
2016/3/11,17014.99,17220.09,17014.99,17213.31,17049.37,16947.84,16689.13,16646,123,113,110,189.13,133.38,55.75,0.8917 ,0.8815 ,0.7777 ,0.6754 
2016/3/14,17207.49,17275.07,17161.16,17229.13,17080.41,17019.11,16751.9,16641.07,96.35,112,107,202.63,147.23,55.4,0.8977 ,0.8869 ,0.7841 ,0.6790 
2016/3/15,17217.15,17251.7,17120.35,17251.53,17137.89,17057.75,16804.65,16632.78,92.83,109,106,210.51,159.89,50.63,0.9145 ,0.8961 ,0.7942 ,0.6846 
2016/3/16,17249.34,17379.18,17204.07,17325.76,17202.97,17100.39,16848.25,16629.94,119,110,107,221.46,172.2,49.26,0.9111 ,0.9011 ,0.8265 ,0.7030 
2016/3/17,17321.38,17529.01,17297.65,17481.49,17300.24,17154.15,16901.65,16635.82,118,110,110,238.58,185.48,53.1,0.9183 ,0.9068 ,0.8757 ,0.7381 
2016/3/18,17481.49,17620.58,17481.49,17602.3,17378.04,17213.71,16962.17,16641.67,321,149,131,259.59,200.3,59.29,0.9379 ,0.9172 ,0.9016 ,0.7618 
2016/3/21,17589.7,17644.97,17551.28,17623.87,17456.99,17268.7,17012.33,16645.11,84.41,147,130,275.83,215.41,60.42,0.9501 ,0.9281 ,0.9059 ,0.7660 
2016/3/22,17602.71,17648.94,17540.42,17582.57,17523.2,17330.54,17069.87,16644.78,95.45,148,128,283.62,229.05,54.57,0.9400 ,0.9321 ,0.8247 ,0.7392 
2016/3/23,17588.81,17588.81,17486.27,17502.59,17558.56,17380.77,17120.75,16643.95,84.24,141,125,281.03,239.44,41.58,0.8830 ,0.9157 ,0.6827 ,0.6882 
2016/3/24,17485.33,17517.14,17399.01,17515.73,17565.41,17432.83,17161.67,16643.74,84.1,134,122,273.15,246.18,26.96,0.8380 ,0.8898 ,0.6931 ,0.6920 
2016/3/28,17526.08,17583.81,17493.03,17535.39,17552.03,17465.04,17206.44,16640.65,70.46,83.73,117,267.85,250.52,17.33,0.8204 ,0.8667 ,0.7102 ,0.6980 
2016/3/29,17512.58,17642.81,17434.27,17633.11,17553.88,17505.43,17262.27,16641.14,86.16,84.08,116,264.55,253.32,11.22,0.8684 ,0.8673 ,0.7824 ,0.7269 
2016/3/30,17652.36,17790.11,17652.36,17716.66,17580.7,17551.95,17304.85,16646,79.33,80.86,114,269.56,256.57,12.99,0.8626 ,0.8657 ,0.8268 ,0.7493 
2016/3/31,17716.05,17755.7,17669.72,17685.09,17617.2,17587.88,17344.14,16654.93,103,84.53,113,268.82,259.02,9.8,0.8189 ,0.8501 ,0.7569 ,0.7248 
2016/4/1,17661.74,17811.48,17568.02,17792.75,17672.6,17619.01,17386.58,16665.5,105,88.69,111,268.56,260.93,7.63,0.8641 ,0.8548 ,0.8194 ,0.7547 
2016/4/4,17799.39,17806.38,17710.67,17737,17712.92,17632.48,17423.09,16679.34,85.23,91.64,87.69,265.81,261.91,3.91,0.8492 ,0.8529 ,0.7065 ,0.7111 
2016/4/5,17718.03,17718.03,17579.56,17603.32,17706.96,17630.42,17449.56,16697.5,115,97.45,90.77,250.92,259.71,-8.79,0.7313 ,0.8124 ,0.5060 ,0.6178 
2016/4/6,17605.45,17723.55,17542.54,17716.05,17706.84,17643.77,17487.16,16720.32,99.41,101,91.16,240.26,255.82,-15.56,0.7437 ,0.7895 ,0.6162 ,0.6590 
2016/4/7,17687.28,17687.28,17484.23,17541.96,17678.22,17647.71,17514.24,16739.38,90.12,98.97,91.75,220.34,248.72,-28.38,0.5910 ,0.7233 ,0.4359 ,0.5578 
2016/4/8,17555.39,17694.51,17528.16,17576.96,17635.06,17653.83,17543.33,16757.06,79.99,93.99,91.34,204.64,239.91,-35.26,0.5201 ,0.6556 ,0.4731 ,0.5722 
2016/4/11,17586.48,17731.63,17555.9,17556.41,17598.94,17655.93,17560.48,16780.47,107,98.37,95,190.48,230.02,-39.54,0.4202 ,0.5771 ,0.4521 ,0.5605 
2016/4/12,17571.34,17744.43,17553.57,17721.25,17622.53,17664.74,17585.09,16802.84,81.02,91.53,94.49,184,220.82,-36.82,0.5216 ,0.5586 ,0.6161 ,0.6272 
