Date,Open,High,Low,Close,SMA5,SMA10,SMA20,SMA60,Volume,MA5,MA10,DIF,ACD9,OSC,K,D,RSI6,RSI12
2008/11/25,8445.14,8607.38,8281.46,8479.47,8103.77,8283.24,8680.88,9651.07,374,463,405,-324.85,-332.32,7.47,0.4881 ,0.3560 ,0.5362 ,0.4772 
2008/11/26,8464.49,8726.61,8311.17,8726.61,8249.64,8327.64,8667.66,9604.3,284,449,402,-282.03,-322.26,40.23,0.6142 ,0.4421 ,0.6000 ,0.5122 
2008/11/28,8724.7,8831.35,8672.69,8829.04,8504.99,8327.01,8650.08,9564.98,156,375,370,-231.89,-304.19,72.3,0.7423 ,0.5421 ,0.6256 ,0.5265 
2008/12/1,8826.89,8827.05,8141.36,8149.09,8525.52,8292.19,8591.28,9513.78,321,325,372,-227.76,-288.9,61.14,0.6636 ,0.5826 ,0.4142 ,0.4343 
2008/12/2,8153.75,8437.17,8143.51,8419.09,8520.66,8306.74,8546.24,9462.25,308,288,375,-218.89,-274.9,56.01,0.6763 ,0.6139 ,0.4955 ,0.4742 
2008/12/3,8409.14,8624.19,8234.15,8591.69,8543.1,8323.44,8494.56,9418.27,295,273,368,-197.03,-259.33,62.3,0.7264 ,0.6514 ,0.5440 ,0.4988 
2008/12/4,8587.07,8631.99,8259.4,8376.24,8473.03,8361.33,8456.41,9370.06,281,272,361,-185.59,-244.58,58.99,0.7078 ,0.6702 ,0.4755 ,0.4689 
2008/12/5,8376.08,8686.47,8118.5,8635.42,8434.31,8469.65,8453.39,9323.42,346,310,342,-165.9,-228.84,62.95,0.7218 ,0.6874 ,0.5562 ,0.5076 
2008/12/8,8637.65,9026.41,8637.49,8934.18,8591.32,8558.42,8452.91,9281.96,359,318,321,-119.53,-206.98,87.45,0.7807 ,0.7185 ,0.6340 ,0.5490 
2008/12/9,8934.1,8934.1,8651.74,8691.33,8645.77,8583.22,8443.95,9244.85,285,313,301,-93.09,-184.2,91.11,0.7308 ,0.7226 ,0.5414 ,0.5109 
2008/12/10,8693,8879.22,8646.33,8761.42,8679.72,8611.41,8447.33,9206.56,233,301,287,-69.71,-161.3,91.59,0.7232 ,0.7228 ,0.5635 ,0.5214 
2008/12/11,8750.13,8809.45,8512.76,8565.09,8717.49,8595.26,8461.45,9172.48,291,303,287,-62.49,-141.54,79.05,0.6461 ,0.6972 ,0.4850 ,0.4894 
2008/12/12,8563.1,8682.57,8347.81,8629.68,8716.34,8575.32,8451.17,9132.65,271,288,299,-59.37,-125.11,65.74,0.6184 ,0.6710 ,0.5118 ,0.5004 
2008/12/15,8628.81,8676.28,8469.03,8564.53,8642.41,8616.87,8454.53,9085.58,230,262,290,-56.55,-111.4,54.85,0.5760 ,0.6393 ,0.4814 ,0.4888 
2008/12/16,8565.65,8957.75,8565.65,8924.14,8688.97,8667.37,8487.06,9050.73,337,272,293,-31.81,-95.48,63.67,0.6798 ,0.6528 ,0.6278 ,0.5514 
2008/12/17,8921.91,8961.26,8778.07,8824.34,8701.56,8690.64,8507.04,9016.89,239,274,287,-11.74,-78.73,66.99,0.7124 ,0.6727 ,0.5739 ,0.5317 
2008/12/18,8823.94,8883.36,8527.41,8604.99,8709.54,8713.51,8537.42,8979.89,274,270,287,-11.19,-65.22,54.04,0.6012 ,0.6489 ,0.4678 ,0.4897 
2008/12/19,8606.5,8787.23,8550.43,8579.11,8699.42,8707.88,8588.76,8939.18,550,326,307,-13.12,-54.8,41.69,0.5265 ,0.6081 ,0.4559 ,0.4848 
2008/12/22,8573.37,8601.41,8372.26,8519.69,8690.45,8666.43,8612.43,8895.45,211,322,292,-24.11,-48.66,24.56,0.4444 ,0.5535 ,0.4260 ,0.4729 
2008/12/23,8518.65,8604.12,8393.13,8419.49,8589.52,8639.25,8611.23,8863.02,175,290,281,-35.97,-46.12,10.16,0.3352 ,0.4807 ,0.3761 ,0.4525 
2008/12/24,8416.86,8498.5,8416.86,8468.48,8518.35,8609.95,8610.68,8823.32,66.93,255,264,-44.53,-45.8,1.28,0.2890 ,0.4168 ,0.4162 ,0.4648 
2008/12/26,8468.71,8532.59,8461.78,8515.55,8500.46,8605,8600.13,8784.72,86.77,218,244,-47.28,-46.1,-1.18,0.2738 ,0.3692 ,0.4565 ,0.4772 
2008/12/29,8515.87,8530.68,8364.06,8483.93,8481.43,8590.42,8582.87,8751.41,154,139,232,-52.14,-47.31,-4.83,0.2494 ,0.3293 ,0.4325 ,0.4692 
2008/12/30,8487.51,8675.24,8487.51,8668.39,8511.17,8600.81,8608.84,8723.79,163,129,226,-42.65,-46.38,3.72,0.3362 ,0.3316 ,0.5855 ,0.5200 
2008/12/31,8666.48,8842.66,8664.89,8776.39,8582.55,8586.04,8626.7,8704.14,227,139,215,-23.55,-41.81,18.26,0.4888 ,0.3840 ,0.6515 ,0.5477 
2009/1/2,8772.25,9065.28,8760.78,9034.69,8695.79,8607.07,8648.85,8697.27,214,169,212,8.34,-31.78,40.12,0.6446 ,0.4709 ,0.7608 ,0.6068 
2009/1/5,9027.13,9034.37,8892.36,8952.89,8783.26,8641.86,8677.69,8692.18,234,198,208,31.97,-19.03,51,0.7097 ,0.5505 ,0.6798 ,0.5806 
2009/1/6,8954.57,9088.06,8940.95,9015.1,8889.49,8685.46,8696.67,8699.44,215,210,175,54.65,-4.29,58.94,0.7729 ,0.6246 ,0.7082 ,0.5951 
2009/1/7,8996.94,8996.94,8719.92,8769.7,8909.75,8710.46,8688.45,8704.75,267,231,180,55.78,7.72,48.06,0.7020 ,0.6504 ,0.4989 ,0.5180 
2009/1/8,8769.94,8770.02,8651.19,8742.46,8902.97,8742.76,8691,8694,227,231,185,49.04,15.98,33.06,0.6422 ,0.6477 ,0.4800 ,0.5100 
2009/1/9,8738.8,8769.62,8576.96,8599.18,8815.87,8755.83,8682.89,8682.14,204,229,199,36,19.99,16.02,0.5364 ,0.6106 ,0.3874 ,0.4684 
2009/1/12,8599.26,8602.6,8421.24,8473.97,8720.08,8751.67,8678.33,8680.41,274,237,218,13.95,18.78,-4.83,0.3840 ,0.5350 ,0.3222 ,0.4347 
2009/1/13,8474.61,8522.08,8376.88,8448.56,8606.77,8748.13,8669.28,8671.56,304,255,233,-6.99,13.63,-20.62,0.2896 ,0.4532 ,0.3096 ,0.4279 
2009/1/14,8446.01,8446.25,8141.44,8200.14,8492.86,8701.31,8651.06,8660.69,355,273,252,-39.44,3.01,-42.45,0.2137 ,0.3734 ,0.2118 ,0.3665 
2009/1/15,8196.24,8286.16,7995.13,8212.49,8386.87,8644.92,8615.48,8643.14,437,315,273,-70.03,-11.6,-58.43,0.2088 ,0.3185 ,0.2263 ,0.3714 
2009/1/16,8215.67,8341.2,8109.58,8281.22,8323.28,8569.57,8588.32,8630.6,439,362,296,-87.07,-26.69,-60.38,0.2264 ,0.2878 ,0.3114 ,0.3995 
2009/1/20,8279.63,8291.98,7939.93,7949.09,8218.3,8469.19,8555.53,8621.1,419,391,314,-117.05,-44.76,-72.29,0.1538 ,0.2432 ,0.1902 ,0.3233 
2009/1/21,7949.17,8242.67,7936.19,8228.1,8174.21,8390.49,8537.98,8613.38,410,412,334,-129.13,-61.64,-67.49,0.2193 ,0.2352 ,0.4184 ,0.4240 
2009/1/22,8224.43,8224.83,7957.14,8122.8,8158.74,8325.8,8518.13,8609.11,420,425,349,-141.26,-77.56,-63.7,0.2208 ,0.2304 ,0.3711 ,0.3995 
2009/1/23,8108.79,8152.59,7909.03,8077.56,8131.75,8259.31,8501.03,8607.48,371,412,363,-153.36,-92.72,-60.64,0.2282 ,0.2297 ,0.3506 ,0.3890 
2009/1/26,8078.04,8231.68,8023.16,8116.03,8098.72,8211,8483.41,8591.66,317,387,375,-155.7,-105.32,-50.39,0.2647 ,0.2413 ,0.3852 ,0.4036 
2009/1/27,8117.39,8225.79,8083.14,8174.73,8143.84,8181.07,8466.37,8578.05,248,353,372,-152.34,-114.72,-37.62,0.3413 ,0.2747 ,0.4398 ,0.4264 
2009/1/28,8175.93,8405.87,8175.93,8375.45,8173.31,8173.76,8460.95,8564.63,358,343,377,-134.53,-118.68,-15.85,0.5405 ,0.3633 ,0.5895 ,0.4979 
2009/1/29,8373.06,8373.14,8137.94,8149.01,8178.56,8168.65,8434.98,8545.03,247,308,367,-129.48,-120.84,-8.64,0.5213 ,0.4160 ,0.4329 ,0.4317 
2009/1/30,8149.01,8195.76,7961.92,8000.86,8163.22,8147.48,8396.2,8523.05,303,295,353,-137.01,-124.08,-12.93,0.4092 ,0.4137 ,0.3582 ,0.3942 
2009/2/2,8000.62,8000.62,7867.37,7936.83,8127.38,8113.05,8341.31,8494.91,294,290,339,-149.67,-129.2,-20.48,0.3158 ,0.3810 ,0.3288 ,0.3787 
2009/2/3,7936.99,8111.57,7905.52,8078.36,8108.1,8125.97,8297.58,8477.23,313,303,328,-149.27,-133.21,-16.06,0.3411 ,0.3677 ,0.4489 ,0.4325 
2009/2/4,8070.32,8162.15,7929.26,7956.66,8024.34,8098.83,8244.66,8464.91,346,301,322,-150.63,-136.69,-13.94,0.2827 ,0.3394 ,0.3789 ,0.4000 
2009/2/5,7954.83,8107.83,7845.31,8063.07,8007.16,8092.86,8209.33,8450.23,391,329,319,-148.49,-139.05,-9.44,0.3179 ,0.3322 ,0.4662 ,0.4401 
2009/2/6,8056.38,8312.37,8052.24,8280.59,8063.1,8113.16,8186.23,8440.4,396,348,321,-128.24,-136.89,8.65,0.4708 ,0.3784 ,0.6030 ,0.5128 
2009/2/9,8281.38,8315.07,8196.24,8270.87,8129.91,8128.64,8169.82,8433.35,289,347,319,-108.37,-131.19,22.81,0.5669 ,0.4413 ,0.5949 ,0.5095 
2009/2/10,8269.36,8269.44,7849.37,7888.88,8092.01,8100.06,8140.56,8426.78,450,374,339,-114.64,-127.88,13.24,0.4055 ,0.4293 ,0.3628 ,0.4014 
2009/2/11,7887.05,7983.74,7852.16,7939.53,8088.59,8056.47,8115.11,8411.85,270,359,330,-121.86,-126.67,4.81,0.3372 ,0.3986 ,0.4001 ,0.4192 
2009/2/12,7931.97,7938.82,7693.98,7932.76,8062.53,8034.84,8101.74,8402.44,332,348,338,-130.45,-127.43,-3.02,0.3529 ,0.3834 ,0.3964 ,0.4174 
2009/2/13,7933,7970.84,7840.45,7850.41,7976.49,8019.8,8083.64,8395.39,252,319,333,-135.42,-129.03,-6.39,0.3192 ,0.3620 ,0.3490 ,0.3948 
2009/2/17,7845.63,7845.63,7551.01,7552.6,7832.84,7981.37,8047.21,8380.86,333,327,337,-157.92,-134.81,-23.11,0.2135 ,0.3125 ,0.2299 ,0.3251 
2009/2/18,7546.35,7617.76,7479.97,7555.63,7766.19,7929.1,8027.54,8373.5,268,291,333,-179.59,-143.76,-35.82,0.1725 ,0.2659 ,0.2331 ,0.3265 
2009/2/19,7555.23,7614.97,7447.55,7465.95,7671.47,7880.03,7989.43,8372.06,301,297,328,-198.8,-154.77,-44.03,0.1221 ,0.2179 ,0.2032 ,0.3071 
2009/2/20,7461.49,7461.49,7249.54,7365.67,7558.05,7810.29,7951.57,8360.71,585,348,348,-222.59,-168.33,-54.26,0.1177 ,0.1845 ,0.1733 ,0.2864 
2009/2/23,7365.99,7441.02,7105.94,7114.78,7410.93,7693.71,7903.43,8338.57,406,379,349,-251.97,-185.06,-66.91,0.0810 ,0.1500 ,0.1202 ,0.2418 
2009/2/24,7115.34,7378.97,7114.3,7350.94,7370.59,7601.72,7865.18,8319.76,468,406,367,-263.77,-200.8,-62.97,0.1470 ,0.1490 ,0.3463 ,0.3462 
2009/2/25,7349.58,7404.46,7156.68,7270.89,7313.65,7539.92,7819.99,8295.5,450,442,367,-271.85,-215.01,-56.84,0.1616 ,0.1532 ,0.3136 ,0.3295 
2009/2/26,7269.06,7402.31,7173.56,7182.08,7256.87,7464.17,7760.32,8268.05,321,446,372,-278.33,-227.68,-50.66,0.1371 ,0.1478 ,0.2785 ,0.3112 
2009/2/27,7180.97,7195.3,7033.62,7062.93,7196.32,7377.19,7706.01,8249.94,668,463,405,-291.91,-240.52,-51.39,0.1034 ,0.1330 ,0.2360 ,0.2879 
2009/3/2,7056.48,7058.95,6755.17,6763.29,7126.03,7268.48,7644.14,8222.35,569,495,437,-319.45,-256.31,-63.14,0.0721 ,0.1127 ,0.1615 ,0.2387 
2009/3/3,6764.81,6855.29,6705.63,6726.02,7001.04,7185.82,7583.6,8191.25,445,491,448,-343.91,-273.83,-70.08,0.0555 ,0.0937 ,0.1543 ,0.2333 
2009/3/4,6726.5,6979.22,6726.42,6875.84,6922.03,7117.84,7523.47,8166.25,465,494,468,-350.3,-289.12,-61.18,0.1121 ,0.0998 ,0.3050 ,0.3026 
2009/3/5,6874.01,6874.01,6544.1,6594.44,6804.5,7030.69,7455.36,8132.23,510,531,489,-368.28,-304.95,-63.32,0.0934 ,0.0977 ,0.2176 ,0.2553 
2009/3/6,6595.16,6755.17,6469.95,6626.94,6717.31,6956.81,7383.55,8093.78,425,483,473,-380.71,-320.11,-60.61,0.1183 ,0.1045 ,0.2475 ,0.2697 
2009/3/9,6625.74,6709.61,6516.86,6547.05,6674.06,6900.04,7296.88,8058.04,366,442,469,-389.28,-333.94,-55.34,0.1064 ,0.1051 ,0.2224 ,0.2564 
2009/3/10,6547.01,6926.49,6546.61,6926.49,6714.15,6857.6,7229.66,8027.46,640,481,486,-371.5,-341.45,-30.05,0.2341 ,0.1481 ,0.5070 ,0.4074 
2009/3/11,6923.13,7015.06,6867.55,6930.4,6725.06,6823.55,7181.73,8000.21,524,493,493,-345.01,-342.16,-2.85,0.3677 ,0.2213 ,0.5092 ,0.4088 
2009/3/12,6932.39,7184.55,6872.25,7170.06,6840.19,6822.35,7143.26,7975.88,489,489,510,-307.3,-335.19,27.89,0.5717 ,0.3381 ,0.6314 ,0.4869 
2009/3/13,7167.35,7242.62,7105.86,7223.98,6959.6,6838.45,7107.82,7953.54,479,500,491,-266.28,-321.41,55.13,0.7064 ,0.4609 ,0.6546 ,0.5031 
2009/3/16,7225.33,7392.91,7206.85,7216.97,7093.58,6883.82,7076.15,7925.09,587,544,493,-226.37,-302.4,76.03,0.7407 ,0.5542 ,0.6482 ,0.5008 
2009/3/17,7218,7396.81,7172.05,7395.7,7187.42,6950.79,7068.3,7901.28,392,494,488,-186.02,-279.12,93.11,0.8268 ,0.6450 ,0.7289 ,0.5557 
2009/3/18,7395.7,7571.08,7257.27,7486.58,7298.66,7011.86,7064.85,7882.64,584,506,500,-143.48,-251.99,108.52,0.8589 ,0.7163 ,0.7622 ,0.5812 
2009/3/19,7489.68,7548.46,7369.26,7400.8,7344.81,7092.5,7061.59,7863,560,520,505,-110.16,-223.63,113.47,0.8521 ,0.7616 ,0.6691 ,0.5487 
2009/3/20,7402.31,7460.93,7257.83,7278.38,7355.69,7157.64,7057.23,7842.31,673,559,529,-91.64,-197.23,105.59,0.8062 ,0.7765 ,0.5534 ,0.5048 
2009/3/23,7279.25,7780.72,7278.78,7775.86,7467.46,7280.52,7090.28,7831.58,516,545,544,-49.46,-167.68,118.22,0.8690 ,0.8073 ,0.7577 ,0.6344 
2009/3/24,7773.47,7796.57,7646.99,7659.97,7520.32,7353.87,7105.73,7818.11,380,542,518,-12.81,-136.7,123.9,0.8634 ,0.8260 ,0.6718 ,0.5949 
2009/3/25,7659.81,7863.63,7550.06,7749.81,7572.96,7435.81,7129.68,7805.35,454,516,511,19.04,-105.55,124.6,0.8589 ,0.8370 ,0.7031 ,0.6152 
2009/3/26,7752.36,7931.33,7752.28,7924.56,7677.72,7511.26,7166.8,7796.02,397,484,502,56.13,-73.22,129.35,0.9029 ,0.8590 ,0.7572 ,0.6522 
2009/3/27,7922.57,7922.57,7735.95,7776.18,7777.28,7566.48,7202.47,7781.15,324,414,487,78.14,-42.95,121.08,0.8672 ,0.8617 ,0.6387 ,0.5988 
2009/3/30,7773.31,7773.39,7437.59,7522.02,7726.51,7596.99,7240.4,7760.25,383,388,466,75.42,-19.27,94.69,0.7090 ,0.8108 ,0.4832 ,0.5195 
2009/3/31,7523.77,7725.36,7523.45,7608.92,7716.3,7618.31,7284.55,7736.48,400,392,467,76.65,-0.09,76.74,0.6465 ,0.7560 ,0.5301 ,0.5421 
2009/4/1,7606.13,7789,7483.87,7761.6,7718.66,7645.81,7328.84,7716.63,361,373,445,83.31,16.59,66.72,0.6803 ,0.7308 ,0.6056 ,0.5800 
