Date,Open,High,Low,Close,SMA5,SMA10,SMA20,SMA60,Volume,MA5,MA10,DIF,ACD9,OSC,K,D,RSI6,RSI12
2002/1/24,5853.87,5875.32,5735.7,5801.92,5739.33,5657.83,5650.37,5037.8,1425.64,1579.08,1428.19,147.73,164.71,-16.98,0.6402,0.5495,0.661,0.6315
2002/1/25,5925.78,5978.57,5897.67,5950.64,5824.9,5684.14,5681.26,5071.48,1754.01,1661.35,1406.74,157.23,163.21,-5.98,0.7447,0.6146,0.7643,0.6856
2002/1/28,6026.87,6049.12,5984.21,6007.33,5866.75,5723.68,5711.71,5104.96,1512.76,1698.05,1452.07,168.27,164.22,4.05,0.8091,0.6794,0.7931,0.7037
2002/1/29,6008.22,6008.22,5841.44,5846.19,5875.17,5749.03,5726.46,5134.39,1281.64,1600.66,1462.71,164.91,164.36,0.55,0.7724,0.7104,0.5596,0.5971
2002/1/30,5738.99,5849.36,5738.99,5812.67,5883.75,5781.46,5737.09,5163.22,1158.01,1426.41,1461.55,153.86,162.26,-8.4,0.7017,0.7075,0.5213,0.5773
2002/1/31,5871.38,5915.38,5823.94,5872.14,5897.79,5818.56,5754.38,5191.79,1371.55,1415.59,1497.34,148.82,159.57,-10.75,0.6793,0.6981,0.5822,0.6028
2002/2/1,5948.1,5948.1,5849.05,5857.93,5879.25,5852.07,5765.35,5220.5,1334.81,1331.75,1496.55,143.77,156.41,-12.64,0.5854,0.6605,0.5617,0.5935
2002/2/4,5867.45,5909.46,5834.5,5849.85,5847.76,5857.26,5766.1,5249.27,886.1,1206.42,1452.24,136.79,152.49,-15.7,0.5117,0.6109,0.5485,0.5878
2002/2/5,5812.7,5849.02,5773.07,5844.25,5847.37,5861.27,5767.81,5277.13,831.89,1116.47,1358.57,127.11,147.41,-20.3,0.4566,0.5595,0.538,0.5836
2002/2/6,5887.31,5978.89,5887.31,5926.08,5870.05,5876.9,5770.83,5306.96,1400.24,1164.92,1295.66,126.21,143.17,-16.96,0.5055,0.5415,0.6541,0.6262
2002/2/18,6048.65,6048.65,5953.75,5968.61,5889.34,5893.57,5775.7,5335.14,1233.16,1137.24,1276.42,128.48,140.23,-11.76,0.5838,0.5556,0.7009,0.6467
2002/2/19,6000.61,6000.61,5860.31,5861.66,5890.09,5884.67,5784.4,5359.44,1204.75,1111.23,1221.49,121.7,136.53,-14.82,0.5212,0.5441,0.4976,0.5622
2002/2/20,5817.74,5838.65,5685.82,5692.18,5858.56,5853.16,5788.42,5380.2,975.85,1129.18,1167.8,101.54,129.53,-27.99,0.3533,0.4805,0.3207,0.4585
2002/2/21,5766.4,5769.59,5640.15,5656.1,5820.93,5834.15,5791.59,5398.66,893.82,1141.57,1129.02,80.86,119.79,-38.94,0.2486,0.4032,0.294,0.4397
2002/2/22,5562.17,5632.12,5532.17,5609.83,5757.68,5813.86,5797.66,5417.89,797.42,1021,1092.96,56.99,107.23,-50.24,0.2158,0.3407,0.2606,0.4158
2002/2/25,5644.22,5663.62,5499.85,5510.71,5666.1,5777.72,5798.14,5434.18,688.21,912.01,1024.63,33.67,92.52,-58.85,0.1505,0.2773,0.2017,0.369
2002/2/26,5607.28,5629.68,5492.94,5499.79,5593.72,5741.91,5796.99,5451.68,935.97,858.25,984.74,13.77,76.77,-63,0.1044,0.2197,0.1958,0.364
2002/2/27,5536.81,5699.67,5536.81,5696.11,5594.51,5726.53,5791.89,5471.29,1109.11,884.91,1007.04,8.12,63.04,-54.92,0.1915,0.2103,0.5054,0.4961
2002/3/1,5672.03,5736.22,5645.8,5680.78,5599.44,5710.19,5785.73,5489.17,1139.57,934.06,1037.81,5.89,51.61,-45.72,0.2403,0.2203,0.4878,0.4874
2002/3/4,5878.46,5923.21,5834.26,5874.48,5652.37,5705.02,5790.96,5510.74,1318.12,1038.2,1029.6,19.29,45.15,-25.85,0.4107,0.2838,0.6648,0.5865
2002/3/5,6033.71,6033.71,5877.41,5957.75,5741.78,5703.94,5798.75,5535.91,1663.7,1233.3,1072.65,35.96,43.31,-7.35,0.5603,0.376,0.7155,0.6208
2002/3/6,5955.27,6097.57,5942.28,6097.57,5861.34,5727.53,5806.1,5563.1,1701.97,1386.5,1122.37,56.75,46,10.75,0.7069,0.4863,0.7819,0.6709
2002/3/7,6130.74,6137.01,6037.63,6048.15,5931.75,5763.13,5808.14,5589.89,1792.05,1523.08,1203.99,73.11,51.42,21.69,0.7586,0.5771,0.7114,0.6384
2002/3/8,6077.7,6125.46,5971.91,6011.65,5997.92,5798.68,5816.41,5612.64,1531.8,1601.53,1267.79,82.1,57.55,24.54,0.7742,0.6428,0.6588,0.6144
2002/3/11,6088.19,6212.28,6078.29,6196.26,6062.28,5857.32,5835.59,5636.47,1666.5,1671.2,1354.7,99.42,65.93,33.49,0.842,0.7092,0.7645,0.6806
2002/3/12,6198.75,6208.58,6086.41,6122.54,6095.23,5918.51,5848.11,5656.43,1317.22,1601.91,1417.6,109,74.54,34.46,0.8504,0.7563,0.6657,0.6333
2002/3/13,6119.13,6203.15,6068.23,6088.34,6093.39,5977.36,5859.63,5671.09,1305.86,1522.68,1454.59,113.44,82.32,31.12,0.8273,0.78,0.621,0.6117
2002/3/14,6045.55,6111.84,6006.08,6070.5,6097.86,6014.8,5870.67,5683.37,1074.01,1379.08,1451.08,111.85,88.23,23.62,0.7599,0.7733,0.5959,0.6001
2002/3/15,6062.13,6112.64,5939.46,5951.45,6085.82,6041.87,5876.03,5693.87,1201.69,1313.05,1457.29,103.26,91.23,12.03,0.5803,0.7089,0.4504,0.5272
2002/3/18,5999.6,6002.33,5917.07,5972.11,6040.99,6051.63,5878.33,5705.51,730.47,1125.85,1398.53,93.54,91.7,1.85,0.449,0.6223,0.477,0.5378
2002/3/19,5989.73,6007.66,5877.39,5906.73,5997.83,6046.53,5875.23,5711.63,860.66,1034.54,1318.22,81.56,89.67,-8.11,0.3285,0.5244,0.403,0.4991
2002/3/20,5948,6068.29,5900.34,6059.06,5991.97,6042.68,5885.1,5722.49,1125.95,998.56,1260.62,78.99,87.53,-8.54,0.3999,0.4829,0.5837,0.5766
2002/3/21,5981.77,6080.45,5980.81,6046.52,5987.17,6042.52,5902.82,5731.82,1170.44,1017.84,1198.46,77.43,85.51,-8.09,0.4349,0.4669,0.5667,0.5687
2002/3/22,6149.16,6203.21,6127.04,6140.42,6024.97,6055.39,5927.04,5743.22,1542.67,1086.04,1199.55,84.43,85.3,-0.87,0.5547,0.4961,0.6564,0.6121
2002/3/25,6194.16,6243.51,6154.73,6219.17,6074.38,6057.68,5957.5,5758.06,1465.34,1233.01,1179.43,93.45,86.93,6.52,0.681,0.5577,0.7156,0.6448
2002/3/26,6206.18,6259.81,6181.75,6242.64,6141.56,6069.69,5994.1,5775.07,1345.5,1329.98,1182.26,101.25,89.79,11.46,0.7723,0.6293,0.7321,0.6543
2002/3/27,6303.44,6326.43,6139.18,6147.75,6159.3,6075.64,6026.5,5789.04,1633.33,1431.46,1215.01,102.9,92.41,10.49,0.7156,0.658,0.5712,0.5854
2002/3/28,6190.08,6209.92,6100.72,6209.92,6191.98,6089.58,6052.19,5807.39,1220.83,1441.54,1229.69,102.41,94.41,8,0.7239,0.68,0.6344,0.6144
2002/3/29,6265.02,6265.02,6154.56,6167.47,6197.39,6111.18,6076.52,5824.1,1074.17,1347.84,1216.94,101.34,95.8,5.54,0.6979,0.686,0.5661,0.584
2002/4/1,6118.45,6213.32,6118.45,6186.44,6190.84,6132.61,6092.12,5837.66,989.99,1252.77,1242.89,98.35,96.31,2.04,0.6891,0.687,0.5897,0.5938
2002/4/2,6248.04,6326.13,6230.35,6243.46,6191.01,6166.28,6106.41,5851.85,1488.65,1281.39,1305.69,101.65,97.38,4.27,0.7127,0.6956,0.6573,0.623
2002/4/3,6220.49,6306.44,6207.13,6294.66,6220.39,6189.85,6116.26,5867.87,1448.82,1244.49,1337.98,104.26,98.75,5.5,0.7616,0.7176,0.7089,0.6477
2002/4/4,6303.71,6307.32,6164.06,6207.09,6219.82,6205.9,6124.21,5881.35,1492.77,1298.88,1370.21,100.78,99.16,1.62,0.6648,0.7,0.5415,0.577
2002/4/8,6204.57,6246.32,6176.79,6190.83,6224.5,6210.94,6133.17,5892.01,1156.53,1315.35,1331.59,95.29,98.38,-3.09,0.5763,0.6587,0.5144,0.5645
2002/4/9,6222.72,6235.97,6069.07,6069.85,6201.18,6196.01,6126.85,5899.84,1038.07,1324.97,1288.87,82.73,95.25,-12.52,0.3852,0.5676,0.3557,0.4801
2002/4/10,6036.08,6082.94,6016.04,6059.21,6164.33,6177.67,6123.68,5908.72,912.2,1209.68,1245.54,67.41,89.68,-22.28,0.3032,0.4794,0.3445,0.4733
2002/4/11,6098.54,6145.57,6065.59,6073.76,6120.15,6170.27,6122.95,5915.98,1065.71,1133.06,1188.78,57.46,83.24,-25.78,0.2642,0.4077,0.3767,0.4842
2002/4/12,6036.45,6182.59,6009.45,6182.59,6115.25,6167.54,6128.56,5921.77,1188.73,1072.25,1185.56,52.96,77.18,-24.22,0.3584,0.3912,0.5677,0.5586
2002/4/15,6226.57,6261.78,6179.61,6196,6116.28,6170.39,6140.78,5928.21,1347.96,1110.53,1212.94,54.35,72.62,-18.27,0.4353,0.4059,0.5864,0.567
2002/4/16,6249.93,6292.18,6222.43,6257.73,6153.86,6177.52,6155.06,5934.74,1081.51,1119.22,1222.09,58.73,69.84,-11.11,0.568,0.46,0.6663,0.6047
2002/4/17,6398.03,6413.76,6344.57,6390.68,6220.15,6192.24,6179.26,5943.4,1692.78,1275.34,1242.51,71.66,70.21,1.46,0.693,0.5376,0.7774,0.6719
2002/4/18,6434.46,6450.3,6373.97,6387.21,6282.84,6201.49,6195.67,5955.06,1370.16,1336.23,1234.64,82.16,72.6,9.56,0.7476,0.6076,0.7694,0.6687
2002/4/19,6397.54,6460.87,6392.9,6448.12,6335.95,6225.6,6215.75,5969,1235.62,1345.6,1208.92,92.46,76.57,15.89,0.8223,0.6792,0.8106,0.6967
2002/4/22,6470.45,6484.93,6424.78,6462.3,6389.21,6252.74,6231.84,5983.49,1215.74,1319.16,1214.85,101.16,81.49,19.67,0.8657,0.7414,0.8196,0.703
2002/4/23,6440.93,6462.88,6372.4,6390.62,6415.79,6284.82,6240.42,5998.53,1061.5,1315.16,1217.19,102.47,85.68,16.79,0.8443,0.7757,0.6362,0.6301
2002/4/24,6403.77,6460.66,6379.48,6455.39,6428.73,6324.44,6251.05,6014.43,1049.71,1186.54,1230.94,105.02,89.55,15.47,0.8755,0.809,0.7072,0.6644
2002/4/25,6440.07,6464.42,6348.42,6355.59,6422.4,6352.62,6261.45,6028.31,1462.55,1205.02,1270.62,101.29,91.9,9.39,0.7758,0.7979,0.5196,0.5748
2002/4/26,6359.95,6369.95,6266.46,6306.93,6394.17,6365.06,6266.3,6036.79,799.47,1117.79,1231.7,91.76,91.87,-0.11,0.6245,0.7401,0.4498,0.5363
2002/4/29,6244.26,6258.18,6175.71,6205.09,6342.72,6365.97,6268.18,6043.48,834.34,1041.51,1180.34,75.14,88.53,-13.38,0.448,0.6427,0.3363,0.4651
2002/4/30,6201.84,6214.47,6035.82,6065.73,6277.75,6346.77,6262.14,6048.41,825.42,994.3,1154.73,52.05,81.23,-29.18,0.3209,0.5355,0.2378,0.3883
2002/5/2,6099.27,6106.77,5855.96,5867.83,6160.23,6294.48,6243.36,6049.51,1003.12,984.98,1085.76,19.73,68.93,-49.2,0.2202,0.4304,0.1586,0.3091
2002/5/3,5785.73,5910.67,5750.82,5910.32,6071.18,6246.79,6224.14,6048.84,893.62,871.19,1038.11,-10.12,53.12,-63.24,0.2192,0.36,0.2251,0.3406
2002/5/6,5807.5,5807.5,5601.5,5642.48,5938.29,6166.23,6195.91,6042.75,795.47,870.39,994.09,-49.12,32.67,-81.79,0.162,0.294,0.1409,0.2593
2002/5/7,5525.3,5700.69,5525.3,5663.98,5830.07,6086.4,6169.57,6039.72,881.31,879.79,960.65,-81.9,9.76,-91.66,0.1572,0.2484,0.1708,0.2745
2002/5/8,5724.06,5777.47,5670.36,5711.53,5759.23,6018.49,6151.65,6038.03,927.26,900.16,947.23,-100.33,-12.26,-88.07,0.1709,0.2226,0.2409,0.3086
2002/5/9,5884.28,5884.28,5737.18,5739.28,5733.52,5946.88,6135.66,6035.82,965.3,892.59,938.79,-109.06,-31.62,-77.44,0.1984,0.2145,0.2833,0.3288
2002/5/10,5701.18,5813.33,5647.75,5807.3,5712.91,5892.05,6122.34,6034.97,823.22,878.51,874.85,-115.14,-48.33,-66.82,0.2605,0.2298,0.3844,0.3772
2002/5/13,5751.46,5775.66,5718.6,5742.66,5732.95,5835.62,6100.34,6033.19,500.74,819.57,844.98,-120.51,-62.76,-57.75,0.2788,0.2462,0.3311,0.3509
2002/5/14,5801.54,5822.66,5729.43,5755.92,5751.34,5790.7,6078.33,6031.72,632.5,769.81,824.8,-121.66,-74.54,-47.12,0.3181,0.2701,0.3532,0.3609
2002/5/15,5836.22,5933.68,5815.08,5910.69,5791.17,5775.2,6060.98,6031.46,1003.95,785.14,842.65,-111.08,-81.85,-29.23,0.5266,0.3556,0.5577,0.4653
2002/5/16,5883.57,5883.57,5795.84,5801.47,5803.61,5768.56,6031.52,6028.67,639.88,720.06,806.33,-107.26,-86.93,-20.33,0.5765,0.4293,0.4399,0.4133
2002/5/17,5830.72,5865.44,5779.43,5789.84,5800.12,5756.52,6001.65,6027.48,768.92,709.2,793.86,-104.2,-90.39,-13.82,0.6003,0.4863,0.4284,0.408
2002/5/20,5739.45,5739.45,5564.96,5574.71,5766.53,5749.74,5957.98,6025.52,602.47,729.54,774.56,-115.99,-95.51,-20.48,0.409,0.4605,0.2706,0.3242
2002/5/21,5497.98,5540.49,5429.01,5443.18,5703.98,5727.66,5907.03,6021.97,607.47,724.54,747.17,-135.83,-103.57,-32.26,0.282,0.401,0.213,0.2851
2002/5/22,5444.57,5544.18,5421.8,5541.64,5630.17,5710.67,5864.58,6020.83,676.92,659.13,722.14,-145.97,-112.05,-33.91,0.2661,0.356,0.3393,0.3492
2002/5/23,5536.41,5595.9,5526.74,5549.96,5579.87,5691.74,5819.31,6021.49,615.51,654.26,687.16,-148.79,-119.4,-29.39,0.2608,0.3243,0.3499,0.3545
2002/5/24,5588.59,5718.74,5586.93,5706.4,5563.18,5681.65,5786.85,6024.93,879.27,676.33,692.76,-139.41,-123.4,-16.01,0.3592,0.3359,0.5224,0.4474
2002/5/27,5624.81,5733.97,5623.88,5729.9,5594.22,5680.37,5758,6025.49,687.78,693.39,711.47,-128.5,-124.42,-4.08,0.4401,0.3707,0.5442,0.4601
2002/5/28,5765.56,5796.73,5652.59,5669.53,5639.49,5671.73,5731.22,6025.31,751.88,722.27,723.4,-119.07,-123.35,4.28,0.4722,0.4045,0.4771,0.4322
2002/5/29,5620.87,5630.44,5565,5623.23,5655.8,5642.99,5709.09,6021.12,493.26,685.54,672.34,-117.24,-122.13,4.89,0.4662,0.4251,0.4284,0.4113
2002/5/30,5646.44,5751.89,5646.44,5736.19,5693.05,5636.46,5702.51,6017.43,950.34,752.51,703.38,-105.91,-118.89,12.97,0.5903,0.4801,0.5598,0.4784
2002/5/31,5718.29,5718.29,5645.95,5675.65,5686.9,5625.04,5690.78,6010.39,652.17,707.09,691.71,-98.93,-114.89,15.97,0.6192,0.5265,0.4877,0.4485
2002/6/3,5628.27,5628.27,5517.62,5571.08,5655.14,5624.68,5687.21,6002.44,487.28,666.99,680.19,-100.85,-112.09,11.23,0.5455,0.5328,0.3849,0.4013
2002/6/4,5443.87,5535.62,5443.87,5527.8,5626.79,5633.14,5680.4,5994.38,505.94,617.8,670.04,-106.26,-110.92,4.66,0.443,0.5029,0.3485,0.3831
2002/6/5,5583.88,5626.31,5567.06,5599.42,5622.03,5638.92,5674.79,5984.43,702.35,659.62,672.58,-102.16,-109.17,7.01,0.4423,0.4827,0.4516,0.4298
2002/6/6,5613.66,5656.91,5578.06,5591.02,5592.99,5643.02,5667.38,5975.57,670.8,603.71,678.11,-97.29,-106.79,9.5,0.4338,0.4664,0.4418,0.4257
2002/6/7,5472.62,5523.82,5423.26,5433.02,5544.47,5615.68,5648.67,5964.65,715.61,616.4,661.74,-104.41,-106.31,1.91,0.2979,0.4102,0.2961,0.3557
2002/6/10,5477.01,5520.18,5442.64,5499.33,5530.12,5592.63,5636.5,5955.13,567.8,632.5,649.74,-105.84,-106.22,0.38,0.2758,0.3654,0.3964,0.4008
2002/6/11,5536.87,5540.56,5391.75,5405.42,5505.64,5566.22,5618.97,5946.03,613.24,653.96,635.88,-110.1,-107,-3.11,0.1965,0.3091,0.3191,0.3617
2002/6/12,5380.07,5422.7,5357.12,5399.96,5465.75,5543.89,5593.44,5936.49,582.66,630.02,644.82,-115.45,-108.69,-6.76,0.1705,0.2629,0.3148,0.3594
2002/6/13,5458.21,5580.07,5457.51,5562.23,5459.99,5526.49,5581.48,5930.75,1049.58,705.78,654.74,-106.71,-108.29,1.58,0.3418,0.2892,0.5365,0.466
2002/6/14,5539.21,5585.51,5534.83,5562.12,5485.81,5515.14,5570.09,5922.47,842.47,731.15,673.77,-97,-106.03,9.03,0.4558,0.3447,0.5364,0.4659
2002/6/17,5589.64,5621.05,5531.64,5537.81,5493.51,5511.81,5568.24,5913.99,820.54,781.7,707.1,-88.62,-102.55,13.93,0.5048,0.3981,0.5014,0.4525
2002/6/18,5625.15,5625.15,5516.54,5536.42,5519.71,5512.68,5572.91,5903.93,692.91,797.63,725.8,-81.31,-98.3,16.99,0.5359,0.444,0.4992,0.4517
2002/6/19,5532.28,5565.46,5388.46,5399.5,5519.62,5492.68,5565.8,5890.26,640.68,809.24,719.63,-83.86,-95.41,11.55,0.4099,0.4327,0.327,0.3787
2002/6/20,5333.83,5445.77,5264.35,5445.77,5496.32,5478.16,5560.59,5876.98,629.55,725.23,715.5,-87.93,-93.92,5.99,0.4409,0.4354,0.4096,0.4136
2002/6/21,5377.55,5516.55,5357.51,5460.53,5476.01,5480.91,5548.3,5865.53,799.4,716.62,723.88,-86.25,-92.38,6.13,0.4752,0.4487,0.4361,0.4249
2002/6/24,5440.61,5467.25,5361.29,5384.89,5445.42,5469.47,5531.05,5851.78,589.33,670.37,726.04,-87.88,-91.48,3.61,0.4282,0.4418,0.3417,0.3837
2002/6/25,5419.93,5432.38,5299.19,5316.04,5401.35,5460.53,5513.37,5837.59,663.78,664.55,731.09,-92.83,-91.75,-1.08,0.3332,0.4056,0.2764,0.3501
2002/6/26,5225.58,5233.76,5094.42,5123.04,5346.05,5432.84,5488.36,5819.87,593.81,655.17,732.2,-111.4,-95.68,-15.72,0.2401,0.3504,0.1683,0.276
2002/6/27,5144.57,5172.67,5048.31,5071.76,5271.25,5383.79,5455.14,5800.34,581.74,645.61,685.42,-128.86,-102.32,-26.54,0.1736,0.2915,0.1496,0.2601
2002/6/28,5143.41,5181.37,5109.83,5153.71,5209.89,5342.95,5429.04,5781.32,578.3,601.39,659,-136.4,-109.13,-27.27,0.1767,0.2532,0.2988,0.3278
2002/7/1,5124.5,5124.5,4947.63,4969.32,5126.77,5286.1,5398.96,5760.69,356.14,554.75,612.56,-152.48,-117.8,-34.68,0.1295,0.212,0.2027,0.2677
2002/7/2,4881.12,5005.25,4881.12,4995.08,5062.58,5231.96,5372.32,5740.76,435.22,509.04,586.79,-166.01,-127.44,-38.57,0.1461,0.19,0.2435,0.2876
2002/7/3,4901.7,5054.25,4808.16,5047.82,5047.54,5196.8,5344.74,5723.73,687.77,527.83,591.5,-173.1,-136.58,-36.53,0.2102,0.1967,0.3279,0.3284
2002/7/4,5064.43,5134.9,5024.44,5130.8,5059.35,5165.3,5321.73,5708.26,719.61,555.41,600.51,-167.45,-142.75,-24.7,0.3033,0.2322,0.4449,0.3885
2002/7/5,5146.17,5255.23,5110.38,5255.23,5079.65,5144.77,5312.84,5694.61,936.7,627.09,614.24,-152.04,-144.61,-7.43,0.4409,0.3018,0.5773,0.4666
2002/7/8,5350.31,5417.1,5324.35,5377.86,5161.36,5144.07,5306.77,5681.2,1017.91,759.44,657.1,-125.84,-140.85,15.01,0.6058,0.4031,0.6702,0.5309
2002/7/9,5352.71,5388.52,5310.73,5388.52,5240.05,5151.31,5305.92,5667.74,752.67,822.93,665.99,-104.3,-133.54,29.24,0.7216,0.5093,0.6776,0.5363
2002/7/10,5315.81,5332.06,5249.38,5262.01,5282.88,5165.21,5299.02,5651.15,622.91,809.96,668.9,-93.63,-125.56,31.93,0.7295,0.5827,0.5136,0.4677
2002/7/11,5163.27,5277.39,5162.26,5202.59,5297.24,5178.29,5281.04,5631.35,642.42,794.52,674.97,-89.4,-118.33,28.93,0.7022,0.6225,0.4519,0.439
2002/7/12,5287.46,5420.15,5287.46,5416.5,5329.5,5204.57,5273.76,5615.17,881.7,783.52,705.31,-71.2,-108.9,37.71,0.7995,0.6815,0.6391,0.5481
2002/7/15,5427.33,5440.06,5371.2,5393.01,5332.53,5246.94,5266.52,5597.58,862.9,752.52,755.98,-54.99,-98.12,43.13,0.8415,0.7348,0.6116,0.5356
2002/7/16,5441.97,5460.09,5311.32,5318.01,5318.42,5279.23,5255.6,5578.51,744.03,750.79,786.86,-45.45,-87.59,42.14,0.7856,0.7518,0.525,0.4962
2002/7/17,5273.01,5317.9,5202.83,5250.82,5316.19,5299.53,5248.17,5559.51,565.53,739.32,774.64,-45.14,-79.1,33.96,0.6576,0.7204,0.4556,0.463
2002/7/18,5257.89,5315.79,5219.94,5242.11,5324.09,5310.67,5237.98,5539.29,774.82,765.8,780.16,-44.43,-72.16,27.73,0.5278,0.6562,0.4464,0.4587
2002/7/19,5168.55,5191.77,5133.29,5161.92,5273.17,5301.34,5223.05,5519.4,636.72,716.8,750.16,-50.77,-67.88,17.12,0.3811,0.5645,0.3651,0.4192
2002/7/22,5064.51,5089.19,5003.39,5043.5,5203.27,5267.9,5205.98,5498.34,524.04,649.03,700.77,-64.51,-67.21,2.7,0.2833,0.4708,0.2761,0.3681
2002/7/23,5016.14,5159.23,4979.85,5159.23,5171.52,5244.97,5198.14,5480.91,654.36,631.09,690.94,-69,-67.57,-1.43,0.3134,0.4183,0.4371,0.4407
2002/7/24,5066.87,5111.64,4998.84,5039.48,5129.25,5222.72,5193.96,5463.81,656.62,649.31,694.31,-77.08,-69.47,-7.61,0.2503,0.3623,0.3425,0.3901
2002/7/25,5164.53,5171.51,5043.04,5045.07,5089.84,5206.97,5192.63,5450.09,780.44,650.44,708.12,-80.24,-71.62,-8.61,0.2121,0.3122,0.3504,0.3937
2002/7/26,4902.5,4916.41,4828.51,4855.34,5028.52,5150.85,5177.71,5432.51,529.37,628.97,672.88,-98.72,-77.04,-21.68,0.1556,0.26,0.2355,0.3239
2002/7/29,4826.82,4917.26,4796.45,4858.44,4991.51,5097.39,5172.17,5419.44,636.03,651.36,650.2,-112.58,-84.15,-28.43,0.1434,0.2211,0.2404,0.326
2002/7/30,4971.98,5019.82,4937.11,5005.04,4960.67,5066.1,5172.67,5408.46,858.05,692.1,661.6,-111.46,-89.61,-21.85,0.2294,0.2239,0.4425,0.4202
2002/7/31,5006.62,5006.62,4927.44,4940.38,4940.85,5035.05,5167.29,5395.61,594.5,679.68,664.49,-112.35,-94.16,-18.19,0.2743,0.2407,0.3879,0.3937
2002/8/1,4923.29,4970.36,4911.51,4916.59,4915.16,5002.5,5156.58,5381.9,541.96,631.98,641.21,-113.75,-98.08,-15.67,0.2897,0.257,0.3678,0.384
2002/8/2,4848.59,4920.89,4805.77,4920.89,4928.27,4978.4,5139.87,5367.12,518.35,629.78,629.37,-116.48,-101.76,-14.72,0.3037,0.2726,0.3748,0.387
2002/8/5,4684.55,4737.77,4624.76,4636.67,4883.91,4937.71,5102.81,5348.69,465.63,595.7,623.53,-135.89,-108.58,-27.3,0.2097,0.2516,0.1995,0.2869
2002/8/6,4506.6,4629.93,4506.6,4572.35,4797.38,4879.02,5062,5328.96,566.83,537.45,614.78,-156.61,-118.19,-38.42,0.1728,0.2253,0.177,0.2697
2002/8/7,4696.4,4736.63,4684.5,4720.73,4753.45,4847.15,5034.93,5309.13,596.99,537.95,608.81,-159.48,-126.45,-33.03,0.2543,0.235,0.3727,0.3655
2002/8/8,4736.59,4764.03,4677.02,4700.23,4710.17,4812.67,5009.82,5290.78,693.41,568.24,600.11,-160.32,-133.22,-27.1,0.2953,0.2551,0.3586,0.3584
2002/8/9,4802.41,4861.98,4786.21,4851.44,4696.28,4812.28,4981.56,5275.14,833.77,631.32,630.55,-149,-136.38,-12.62,0.4208,0.3103,0.5198,0.445
