date,callorput,dateline,strike_price,buyprice,big_open,sellprice,big_close,big_hight,big_low,total_profit,outputmoney,roi
2014/5/9,put,201406,8900,149.0,8943.14,172.0,8889.69,8945.63,8878.32,-73004.0,-145672.0,-0.501153275853
2014/5/12,put,201406,8900,170.0,8893.72,180.0,8808.61,8898.31,8803.43,-68734.0,-145672.0,-0.471840847932
2014/5/13,put,201406,8900,159.0,8865.61,166.0,8817.94,8886.66,8809.06,-65353.0,-145672.0,-0.448631171399
2014/5/14,put,201406,8800,100.0,8842.05,86.0,8875.16,8875.16,8812.19,-76595.0,-145672.0,-0.525804547202
2014/5/15,put,201406,8900,137.0,8852.92,128.0,8880.65,8880.65,8839.44,-81131.0,-145672.0,-0.556942995222
2014/5/16,put,201406,8900,148.0,8857.12,126.0,8888.45,8896.72,8816.92,-90723.0,-145672.0,-0.622789554616
2014/5/19,call,201406,8900,85.0,8901.54,88.0,8899.9,8912.35,8877.46,-87795.0,-173723.0,-0.505373496889
2014/5/20,put,201406,8900,123.0,8922.08,108.0,8887.79,8930.79,8887.79,-98265.0,-173723.0,-0.565641855137
2014/5/21,put,201406,8900,109.0,8894.16,126.0,8862.42,8905.04,8848.53,-86501.0,-173723.0,-0.497924857388
2014/5/22,put,201406,8900,109.0,8899.82,63.0,8969.63,8969.63,8899.82,-123301.0,-173723.0,-0.709756336236
2014/6/3,put,201407,9100,163.0,9106.61,163.0,9123.46,9128.34,9070.45,-123301.0,-173723.0,-0.709756336236
2014/6/4,put,201407,9100,159.0,9135.01,164.0,9119.96,9140.55,9114.18,-121716.0,-173723.0,-0.700632616291
2014/6/5,put,201407,9100,145.0,9127.56,152.0,9140.72,9140.72,9094.13,-119210.0,-173723.0,-0.686207353085
2014/6/6,put,201407,9200,210.0,9167.83,213.0,9134.46,9174.77,9122.56,-118433.0,-173723.0,-0.68173471561
2014/6/9,put,201407,9200,188.0,9153.93,190.0,9162.74,9166.58,9138.93,-117845.0,-173723.0,-0.678350016981
2014/6/10,put,201407,9200,183.0,9181.9,162.0,9222.37,9222.37,9171.75,-124250.0,-173723.0,-0.715219055623
2014/6/11,put,201407,9200,158.0,9218.5,146.0,9229.8,9229.8,9204.76,-128006.0,-173723.0,-0.736839681562
2014/6/12,put,201407,9200,161.0,9209.99,150.0,9204.65,9220.89,9186.79,-131119.0,-173723.0,-0.754759012911
2014/6/13,put,201407,9200,162.0,9192.73,150.0,9196.39,9207.74,9171.51,-134263.0,-173723.0,-0.772856789256
2014/6/16,put,201407,9200,162.0,9196.23,134.0,9202.93,9214.19,9179.56,-141067.0,-173723.0,-0.812022587683
2014/6/17,put,201407,9200,133.0,9223.02,100.0,9240.6,9249.87,9200.86,-149152.0,-173723.0,-0.858562193837
2014/6/18,put,201407,9300,165.0,9257.65,156.0,9279.93,9316.64,9204.35,-150484.0,-173723.0,-0.866229572365
2014/6/19,put,201407,9300,148.0,9288.69,117.0,9316.81,9324.4,9283.38,-155351.0,-173723.0,-0.894245436701
2014/6/20,put,201407,9300,117.0,9330.35,149.0,9273.79,9339.83,9273.79,-150327.0,-173723.0,-0.865325834806
2014/6/23,put,201407,9300,150.0,9293.06,156.0,9228.35,9302.65,9225.73,-149397.0,-173723.0,-0.859972484933
2014/6/24,put,201407,9200,92.0,9232.35,84.0,9246.2,9276.24,9232.35,-151509.0,-173723.0,-0.872129769806
2014/6/25,put,201407,9300,164.0,9250.13,160.0,9242.16,9255.87,9229.8,-152049.0,-173723.0,-0.875238166506
2014/6/26,put,201407,9300,148.0,9273.36,100.0,9320.94,9320.94,9271.35,-159057.0,-173723.0,-0.915578248131
2014/6/27,put,201407,9300,101.0,9316.89,117.0,9306.83,9330.95,9303.57,-156737.0,-173723.0,-0.902223654899
2014/6/30,put,201407,9300,106.0,9332.44,60.0,9393.07,9393.07,9327.89,-164097.0,-173723.0,-0.944589950669
2014/7/1,put,201408,9400,240.0,9393.07,178.0,9441.92,9463.06,9374.28,-166577.0,-173723.0,-0.95886555033
2014/7/2,put,201408,9500,227.0,9482.0,254.0,9484.96,9547.05,9421.87,-165740.0,-173723.0,-0.954047535444
2014/7/3,put,201408,9500,268.0,9468.78,220.0,9526.23,9538.65,9449.78,-167132.0,-173723.0,-0.962060291383
2014/7/4,put,201408,9500,196.0,9525.93,219.0,9510.05,9550.11,9482.94,-166373.0,-173723.0,-0.957691267132
2014/7/7,put,201408,9500,233.0,9497.27,219.0,9520.2,9520.2,9454.67,-166807.0,-173723.0,-0.960189497073
2014/7/8,put,201408,9500,220.0,9515.18,195.0,9530.98,9540.57,9499.17,-167582.0,-173723.0,-0.964650621967
2014/7/9,put,201408,9500,209.0,9510.0,199.0,9489.98,9522.99,9478.76,-167872.0,-173723.0,-0.966319946121
2014/7/10,put,201408,9500,200.0,9512.89,141.0,9565.12,9568.75,9512.89,-169583.0,-173723.0,-0.97616895863
2014/7/11,put,201408,9600,207.0,9561.71,249.0,9495.84,9591.27,9478.07,-168743.0,-173723.0,-0.971333674873
2014/7/14,put,201408,9500,180.0,9497.81,145.0,9520.3,9545.99,9488.12,-169688.0,-173723.0,-0.976773369099
2014/7/15,put,201408,9600,180.0,9558.42,187.0,9569.17,9593.68,9547.94,-169534.0,-173723.0,-0.97588690041
2014/7/16,put,201408,9600,198.0,9570.33,225.0,9484.73,9574.13,9471.65,-168967.0,-173723.0,-0.972623083875
2014/7/17,put,201408,9400,108.0,9420.11,131.0,9408.24,9461.86,9373.87,-167955.0,-173723.0,-0.966797718207
2014/7/18,put,201408,9300,128.0,9335.38,92.0,9400.97,9421.34,9335.38,-169575.0,-173723.0,-0.976122908308
2014/7/21,put,201408,9500,184.0,9453.78,181.0,9440.97,9480.14,9426.3,-169641.0,-173723.0,-0.97650282346
2014/7/22,put,201408,9500,172.0,9453.23,129.0,9499.36,9499.36,9418.74,-170630.0,-173723.0,-0.982195794454
2014/7/24,put,201408,9500,115.0,9508.26,107.0,9527.54,9538.07,9483.52,-170838.0,-173723.0,-0.983393102813
2014/7/25,put,201408,9500,108.0,9519.99,153.0,9439.29,9528.7,9412.48,-169668.0,-173723.0,-0.976658243295
2014/7/28,put,201408,9400,108.0,9415.9,96.0,9420.18,9460.43,9385.56,-170112.0,-173723.0,-0.979214036138
2014/7/29,put,201408,9500,129.0,9457.8,173.0,9391.88,9483.75,9357.32,-168924.0,-173723.0,-0.972375563397
2014/7/30,put,201408,9400,105.0,9409.62,76.0,9447.02,9456.03,9398.82,-170229.0,-173723.0,-0.97988752209
2014/7/31,put,201408,9400,69.0,9436.04,153.0,9315.85,9438.97,9313.87,-166029.0,-173723.0,-0.955711103308
2014/8/1,put,201409,9200,141.0,9223.75,133.0,9266.51,9274.64,9201.83,-166461.0,-173723.0,-0.958197820669
2014/8/4,call,201409,9300,113.0,9280.29,123.0,9330.19,9330.19,9258.18,-159121.0,-249461.0,-0.637859224488
2014/8/5,put,201409,9300,175.0,9316.82,292.0,9141.44,9316.82,9141.44,-98749.0,-249461.0,-0.395849451417
2014/8/6,put,201409,9100,180.0,9148.36,161.0,9143.97,9163.81,9070.09,-114652.0,-249461.0,-0.459598895218
2014/8/7,call,201409,9200,92.0,9162.65,79.0,9131.44,9172.88,9108.85,-133697.0,-249461.0,-0.535943494173
2014/8/8,call,201409,9100,100.0,9120.2,116.0,9085.96,9120.2,9014.89,-115185.0,-249461.0,-0.461735501742
2014/8/11,call,201409,9100,136.0,9109.83,140.0,9172.91,9184.96,9107.21,-111237.0,-249461.0,-0.445909380625
2014/8/12,call,201409,9200,98.0,9188.85,83.0,9163.12,9198.1,9146.98,-132387.0,-249461.0,-0.530692172324
2014/8/13,call,201409,9200,84.0,9155.02,109.0,9231.31,9231.66,9147.14,-97562.0,-249461.0,-0.391091192611
2014/8/14,call,201409,9300,79.0,9276.41,71.0,9230.61,9282.01,9218.55,-112938.0,-249461.0,-0.452728081744
2014/8/15,call,201409,9200,116.0,9243.67,105.0,9206.81,9243.67,9172.91,-125874.0,-249461.0,-0.504583882851
2014/8/18,call,201409,9200,106.0,9222.73,82.0,9141.31,9222.73,9128.66,-153834.0,-249461.0,-0.616665530885
2014/8/19,put,201409,9200,147.0,9188.63,103.0,9243.78,9255.09,9188.63,-182434.0,-249461.0,-0.731312710203
2014/8/20,put,201409,9300,140.0,9278.15,128.0,9288.05,9294.49,9249.31,-188170.0,-249461.0,-0.754306284349
2014/8/21,put,201409,9300,128.0,9286.82,143.0,9253.38,9289.02,9217.97,-181000.0,-249461.0,-0.725564316667
2014/8/22,put,201409,9300,136.0,9273.07,67.0,9380.1,9380.6,9271.87,-215707.0,-249461.0,-0.864692276548
2014/8/25,put,201409,9400,101.0,9393.24,104.0,9390.62,9409.35,9369.24,-214705.0,-249461.0,-0.860675616629
2014/8/26,put,201409,9400,106.0,9394.28,100.0,9393.96,9418.77,9386.49,-216667.0,-249461.0,-0.868540573476
2014/8/27,put,201409,9400,87.0,9426.29,59.0,9485.59,9491.75,9426.29,-227195.0,-249461.0,-0.910743563122
2014/8/28,put,201409,9500,93.0,9499.22,99.0,9478.37,9502.42,9453.49,-225761.0,-249461.0,-0.904995169586
2014/8/29,put,201409,9500,108.0,9459.81,98.0,9436.27,9470.15,9425.35,-227951.0,-249461.0,-0.913774096953
2014/9/1,put,201410,9500,144.0,9474.41,122.0,9513.06,9532.66,9472.96,-231229.0,-249461.0,-0.926914427506
2014/9/2,put,201410,9500,127.0,9503.65,186.0,9399.72,9503.65,9388.13,-222792.0,-249461.0,-0.893093509607
2014/9/3,put,201410,9400,131.0,9434.88,116.0,9450.35,9455.78,9396.79,-225837.0,-249461.0,-0.905299826426
2014/9/4,put,201410,9400,127.0,9439.76,127.0,9428.89,9439.76,9389.29,-225837.0,-249461.0,-0.905299826426
2014/9/5,put,201410,9400,112.0,9446.45,134.0,9407.94,9451.39,9365.7,-221217.0,-249461.0,-0.886779897459
2014/9/9,put,201410,9500,152.0,9452.14,170.0,9434.77,9465.93,9426.99,-217887.0,-249461.0,-0.873431117489
2014/9/10,put,201410,9400,135.0,9410.62,164.0,9357.61,9410.62,9309.05,-211130.0,-249461.0,-0.846344719215
2014/9/11,put,201410,9400,146.0,9376.38,190.0,9322.95,9381.05,9322.95,-199602.0,-249461.0,-0.800133086935
2014/9/12,call,201410,9300,138.0,9324.74,101.0,9223.18,9333.28,9223.18,-221839.0,-282602.0,-0.784987367393
2014/9/15,call,201410,9200,133.0,9206.41,142.0,9217.46,9242.23,9175.61,-216223.0,-304839.0,-0.709302287437
2014/9/16,call,201410,9200,143.0,9218.85,107.0,9133.4,9219.42,9133.4,-238507.0,-304839.0,-0.782403170198
2014/9/17,call,201410,9200,127.0,9171.04,146.0,9195.17,9252.38,9159.85,-226100.0,-321507.0,-0.703250629069
2014/9/18,call,201410,9200,145.0,9211.8,137.0,9237.03,9237.88,9201.91,-231356.0,-321507.0,-0.719598640154
2014/9/19,call,201410,9300,110.0,9268.44,94.0,9240.45,9289.22,9235.44,-244460.0,-321507.0,-0.760356695189
2014/9/22,call,201410,9200,115.0,9220.54,74.0,9134.65,9220.54,9106.27,-274021.0,-327460.0,-0.836807549014
2014/9/23,call,201410,9100,103.0,9134.29,112.0,9084.9,9147.21,9084.9,-266776.0,-357021.0,-0.74722775411
2014/9/24,call,201410,9100,104.0,9071.8,115.0,9098.49,9123.11,9071.8,-257239.0,-357021.0,-0.720515039732
2014/9/25,call,201410,9100,136.0,9126.76,65.0,9011.59,9149.41,8982.51,-309282.0,-357021.0,-0.866285176502
2014/9/26,call,201410,9000,73.0,8957.56,81.0,8989.82,9001.98,8913.51,-300194.0,-392282.0,-0.765250508563
2014/9/29,call,201410,9000,82.0,9018.46,80.0,8960.76,9018.46,8948.09,-302440.0,-392282.0,-0.770975981564
2014/9/30,call,201410,9000,72.0,8954.58,79.0,8966.92,8998.83,8860.17,-293711.0,-392282.0,-0.748724132129
2014/10/1,call,201411,9000,130.0,8958.87,150.0,8990.26,9014.26,8918.96,-278551.0,-392282.0,-0.710078463962
2014/10/2,call,201411,9000,112.0,8959.37,156.0,8975.19,9010.27,8913.01,-233891.0,-392282.0,-0.596231792435
2014/10/3,call,201411,9000,169.0,9010.3,207.0,9106.28,9113.8,8998.27,-198285.0,-392282.0,-0.505465455973
2014/10/6,call,201411,9100,158.0,9118.28,143.0,9095.14,9122.54,9065.34,-216690.0,-392282.0,-0.55238323451
2014/10/7,call,201411,9100,119.0,9065.67,111.0,9040.81,9074.8,8993.45,-228490.0,-392282.0,-0.582463635854
2014/10/8,call,201411,9000,140.0,8989.99,121.0,8955.18,9038.61,8955.18,-250701.0,-392282.0,-0.639083618417
2014/10/9,put,201411,9000,164.0,9021.31,159.0,8966.44,9054.67,8946.16,-255016.0,-392282.0,-0.6500833584
2014/10/13,put,201411,8800,145.0,8767.42,221.0,8711.39,8795.77,8711.39,-183120.0,-392282.0,-0.466807041873
2014/10/14,put,201411,8700,177.0,8691.83,142.0,8768.39,8768.39,8684.19,-224455.0,-392282.0,-0.572177668106
2014/10/15,call,201411,8800,126.0,8769.39,94.0,8655.51,8776.91,8635.41,-267047.0,-392282.0,-0.680752621838
2014/10/16,put,201411,8600,180.0,8602.65,152.0,8633.69,8676.46,8501.29,-286507.0,-392282.0,-0.73035979219
2014/10/17,call,201411,8700,141.0,8688.71,82.0,8512.88,8699.77,8512.88,-330757.0,-392282.0,-0.84316129723
2014/10/20,call,201411,8600,157.0,8617.08,177.0,8663.14,8679.85,8611.17,-320197.0,-413757.0,-0.773876937429
2014/10/21,call,201411,8700,116.0,8676.32,101.0,8654.64,8676.32,8636.67,-332287.0,-413757.0,-0.803096986879
2014/10/22,call,201411,8700,133.0,8744.91,143.0,8748.83,8775.35,8729.77,-326047.0,-415287.0,-0.785112464392
2014/10/23,call,201411,8700,138.0,8735.38,128.0,8731.07,8751.67,8714.88,-332507.0,-415287.0,-0.800667971788
2014/10/24,call,201411,8700,141.0,8740.28,90.0,8646.01,8750.42,8629.24,-362495.0,-415507.0,-0.872416108513
2014/10/27,call,201411,8700,103.0,8671.51,85.0,8627.78,8689.67,8607.23,-376985.0,-445495.0,-0.846216006914
2014/10/28,call,201411,8700,90.0,8692.52,162.0,8773.55,8788.28,8692.52,-310601.0,-459985.0,-0.675241583965
2014/10/29,call,201411,8800,117.0,8821.85,150.0,8903.68,8903.68,8821.85,-268493.0,-459985.0,-0.583699468461
2014/10/30,put,201411,8900,112.0,8890.19,111.0,8888.07,8892.99,8842.8,-270202.0,-459985.0,-0.587414807005
2014/10/31,put,201411,8900,97.0,8909.34,68.0,8974.76,8974.76,8885.21,-326926.0,-459985.0,-0.710731871691
2014/11/3,put,201412,9000,159.0,9009.38,186.0,9004.86,9029.71,8965.5,-304354.0,-459985.0,-0.661660706327
2014/11/4,put,201412,9000,176.0,9030.96,179.0,8989.18,9046.22,8980.96,-301702.0,-459985.0,-0.655895300934
2014/11/5,put,201412,9000,157.0,8997.76,179.0,8962.6,9013.06,8941.18,-279526.0,-459985.0,-0.607685033208
2014/11/6,put,201412,9000,173.0,8968.79,214.0,8891.02,8979.97,8887.36,-236763.0,-459985.0,-0.514718958227
2014/11/7,put,201412,8900,154.0,8881.19,143.0,8912.62,8925.62,8867.78,-252702.0,-459985.0,-0.549370088155
2014/11/10,put,201412,8900,133.0,8937.59,86.0,9049.98,9062.89,8937.59,-325928.0,-459985.0,-0.708562235725
2014/11/11,put,201412,9100,158.0,9067.54,171.0,9034.14,9069.44,9021.54,-314904.0,-459985.0,-0.684596236834
2014/11/12,put,201412,9000,133.0,9030.13,204.0,8918.95,9030.13,8894.11,-237514.0,-459985.0,-0.516351620162
2014/11/13,put,201412,8900,146.0,8947.97,123.0,8980.67,8980.67,8927.09,-272543.0,-459985.0,-0.592504103395
2014/11/14,put,201412,9000,150.0,8992.4,166.0,8982.88,8996.38,8950.23,-252559.0,-459985.0,-0.549059208452
2014/11/17,put,201412,9000,166.0,9003.37,203.0,8884.39,9024.0,8878.38,-206346.0,-459985.0,-0.448592888899
2014/11/18,put,201412,8900,130.0,8916.08,157.0,8859.07,8944.26,8828.15,-153669.0,-459985.0,-0.334073937194
2014/11/19,call,201412,8900,154.0,8896.16,197.0,8963.24,8988.64,8879.29,-68142.0,-459985.0,-0.148139613248
2014/11/20,call,201412,9000,157.0,8984.93,189.0,9078.87,9078.87,8984.93,11698.0,-459985.0,0.025431264063
2014/12/2,put,201501,9100,185.0,9098.36,205.0,9034.79,9104.84,9009.69,62678.0,-459985.0,0.136260965031
2014/12/3,put,201501,9100,197.0,9073.47,119.0,9175.26,9188.32,9045.2,-144256.0,-459985.0,-0.31361022642
2014/12/4,put,201501,9200,153.0,9212.85,154.0,9225.11,9251.85,9195.15,-142193.0,-459985.0,-0.309125297564
2014/12/5,put,201501,9200,174.0,9220.25,152.0,9206.57,9240.51,9192.29,-182365.0,-459985.0,-0.396458580171
2014/12/8,put,201501,9200,136.0,9231.24,164.0,9187.29,9241.63,9174.51,-125217.0,-459985.0,-0.272219746296
2014/12/9,put,201501,9200,185.0,9163.43,187.0,9128.9,9177.14,9127.12,-121599.0,-459985.0,-0.264354272422
2014/12/10,put,201501,9100,155.0,9115.33,185.0,9032.16,9140.49,9015.52,-56109.0,-459985.0,-0.121980064567
2014/12/11,put,201501,9000,169.0,9003.84,154.0,9013.07,9046.4,8971.53,-91944.0,-459985.0,-0.199884778851
2014/12/12,put,201501,9000,140.0,9041.54,155.0,9027.33,9084.27,9022.56,-52524.0,-459985.0,-0.114186332163
2014/12/15,put,201501,9000,183.0,8987.95,134.0,8985.63,8997.08,8943.04,-161598.0,-459985.0,-0.351311455808
2014/12/16,put,201501,9000,163.0,8967.82,170.0,8950.91,9031.07,8950.91,-148788.0,-459985.0,-0.32346272161
2014/12/17,call,201501,9000,140.0,8961.64,103.0,8828.36,8972.12,8826.03,-231002.0,-459985.0,-0.502194636782
2014/12/18,call,201501,8900,168.0,8912.78,126.0,8878.63,8946.42,8876.88,-288206.0,-459985.0,-0.626555213757
2014/12/19,call,201501,9000,125.0,8981.85,144.0,8999.52,9035.77,8953.17,-262100.0,-459985.0,-0.569801189169
2014/12/22,call,201501,9000,145.0,9032.42,176.0,9095.0,9099.85,9024.01,-219816.0,-459985.0,-0.477876452493
2014/12/23,call,201501,9100,136.0,9123.78,123.0,9097.71,9138.15,9093.43,-242761.0,-459985.0,-0.527758513865
2014/12/24,call,201501,9100,124.0,9096.48,156.0,9186.18,9186.18,9096.48,-186729.0,-459985.0,-0.40594584606
