Date,Open,High,Low,Close,SMA5,SMA10,SMA20,SMA60,Volume,MA5,MA10,DIF,ACD9,OSC,K,D,RSI6,RSI12
2014/2/26,8569.04,8626.68,8563.87,8600.86,8572.71,8549.77,8503.76,8479.95,1048,947.87,874.79,22.64,11.03,11.61,0.7778,0.7807,0.6347,0.5813
2014/2/27,8626.51,8647.9,8615.41,8639.58,8595.71,8566.96,8504.48,8486.48,1036.21,963.13,901.72,28.07,14.44,13.63,0.8323,0.7979,0.6953,0.6138
2014/3/3,8627.15,8628.05,8545.24,8601.98,8595.73,8575.79,8504.82,8491.58,1015.82,976.54,912.43,28.71,17.29,11.42,0.7803,0.792,0.5826,0.5672
2014/3/4,8583.58,8595.59,8554.54,8554.54,8594.52,8579.29,8502.63,8494.78,922.15,988.56,931.42,26.52,19.14,7.39,0.6227,0.7356,0.4679,0.5135
2014/3/5,8622.19,8652.22,8622.19,8632.93,8605.98,8586.96,8511.15,8498.55,1042.73,1012.98,962.23,30.12,21.33,8.78,0.7023,0.7245,0.6173,0.5844
2014/3/6,8660.29,8719.17,8660.29,8713.79,8628.56,8600.64,8533.61,8503.54,1196.54,1042.69,995.28,37.91,24.65,13.26,0.7914,0.7468,0.7161,0.643
2014/3/7,8754.74,8787.62,8698.6,8713.96,8643.44,8619.57,8553.76,8508.89,1310.25,1097.5,1030.31,45.72,28.86,16.86,0.7611,0.7516,0.7162,0.6431
2014/3/10,8706.43,8712.88,8651.54,8665.24,8656.09,8625.91,8567.66,8513.01,873.95,1069.12,1022.83,46.94,32.48,14.46,0.6724,0.7252,0.5853,0.5841
2014/3/11,8694.96,8716.31,8684.63,8702.33,8685.65,8640.08,8583.18,8518.46,882.08,1061.11,1024.83,49.58,35.9,13.68,0.6643,0.7049,0.6446,0.6135
2014/3/12,8671.4,8684.73,8651.99,8684.73,8696.01,8650.99,8595.88,8523.74,847.01,1021.97,1017.47,49.09,38.54,10.55,0.6347,0.6815,0.5961,0.5918
2014/3/13,8737.81,8768.66,8732.15,8747.79,8702.81,8665.69,8607.73,8528.8,1141.11,1010.88,1026.78,53.94,41.62,12.32,0.7017,0.6882,0.6949,0.6414
2014/3/14,8697.73,8709.56,8677.81,8687.63,8697.54,8670.49,8618.73,8532.87,919.6,932.75,1015.12,52.46,43.79,8.67,0.6581,0.6782,0.5428,0.5694
2014/3/17,8697.26,8708.4,8662.49,8700.1,8704.52,8680.3,8628.05,8537.31,863.12,930.58,999.85,50.87,45.2,5.67,0.5957,0.6507,0.5664,0.5801
2014/3/18,8747.38,8759.55,8713.51,8731.94,8710.44,8698.04,8638.67,8543.48,996.58,953.48,1007.3,52.36,46.63,5.72,0.5941,0.6318,0.6257,0.6072
2014/3/19,8745.02,8749.8,8682.75,8689.46,8711.38,8703.7,8645.33,8548.69,1010.57,986.19,1004.08,50.42,47.39,3.03,0.489,0.5842,0.5134,0.5551
2014/3/20,8638.59,8638.59,8580.4,8597.33,8681.29,8692.05,8646.34,8553.42,943.59,946.69,978.79,40.4,45.99,-5.6,0.3559,0.5081,0.35,0.4614
2014/3/21,8642.82,8642.82,8562.57,8577.17,8659.2,8678.37,8648.97,8557.15,955.95,953.96,943.36,31.01,43,-11.99,0.2609,0.4257,0.323,0.4436
2014/3/24,8540.27,8605.38,8508.01,8605.38,8640.26,8672.39,8649.15,8561.43,798.34,941.01,935.79,22.59,38.91,-16.33,0.2985,0.3833,0.4006,0.4746
2014/3/25,8589.19,8689.3,8589.19,8689.3,8631.73,8671.08,8655.58,8566.12,837.84,909.26,931.37,22.37,35.6,-13.23,0.4308,0.3991,0.5747,0.5552
2014/3/26,8741.03,8746.71,8717.79,8737.27,8641.29,8676.34,8663.67,8571.6,936.6,894.46,940.33,27.57,34,-6.43,0.591,0.4631,0.6454,0.594
2014/3/27,8737.56,8780.42,8723.82,8779.57,8677.74,8679.51,8672.6,8576.99,999.21,905.59,926.14,33.81,33.96,-0.15,0.7263,0.5508,0.6984,0.6254
2014/3/28,8779.91,8812.41,8751.07,8774.64,8717.23,8688.22,8679.35,8582.39,1006.07,915.61,934.79,39.3,35.03,4.27,0.7762,0.626,0.6841,0.6193
2014/3/31,8802.93,8849.28,8769.97,8849.28,8766.01,8703.13,8691.72,8588.75,879.55,931.85,936.43,47.24,37.47,9.77,0.8508,0.7009,0.7698,0.6721
2014/4/1,8847.34,8873.15,8826.16,8873.15,8802.78,8717.25,8707.65,8595.2,912.79,946.84,928.05,55.47,41.07,14.4,0.9005,0.7674,0.7915,0.6873
2014/4/2,8906.52,8922.79,8883.14,8905.45,8836.42,8738.85,8721.28,8601.38,1069.11,973.35,933.91,64.7,45.8,18.91,0.9197,0.8182,0.8191,0.7072
2014/4/3,8902.94,8913.74,8871.16,8888.54,8858.21,8767.98,8730.01,8605.8,988.53,971.21,938.4,70.11,50.66,19.45,0.919,0.8518,0.7561,0.6824
2014/4/7,8844.91,8876.44,8828.59,8876.44,8878.57,8797.9,8738.14,8610.21,954.13,960.82,938.22,71.46,54.82,16.64,0.8997,0.8678,0.7092,0.6641
2014/4/8,8878.88,8899.12,8860.7,8888.25,8886.37,8826.19,8749.29,8614.81,952.75,975.46,953.66,73.28,58.51,14.77,0.877,0.8708,0.7289,0.6734
2014/4/9,8912.39,8936.57,8912.39,8930.57,8897.85,8850.32,8760.7,8621.21,928.07,978.52,962.68,77.33,62.28,15.05,0.9086,0.8834,0.79,0.7053
2014/4/10,8964.34,8978.52,8898.3,8948.1,8906.38,8871.4,8773.87,8628.67,1086.78,982.05,977.7,80.88,66,14.88,0.8945,0.8871,0.8112,0.7177
2014/4/11,8900.13,8909.97,8848.24,8908.05,8910.28,8884.25,8781.88,8635.27,971.33,978.61,974.91,78.77,68.55,10.22,0.817,0.8637,0.6356,0.6494
2014/4/14,8897.23,8899.51,8852.66,8857.42,8906.48,8892.52,8790.37,8640.29,787.08,945.2,953.01,74.08,69.66,4.43,0.6131,0.7802,0.4784,0.574
2014/4/15,8898.65,8918.94,8889.44,8916.71,8912.17,8899.27,8801.2,8646.99,904.35,935.52,955.49,73.05,70.34,2.72,0.6046,0.7217,0.6129,0.629
2014/4/16,8921.07,8968.56,8894.29,8923.82,8910.82,8904.33,8810.8,8653.57,948.98,939.7,959.11,72.78,70.83,1.96,0.6148,0.686,0.6268,0.6352
2014/4/17,8942.23,8962.66,8921.56,8944.16,8910.03,8908.21,8823.53,8659.87,959.43,914.23,948.14,72.98,71.26,1.72,0.6668,0.6796,0.6676,0.6532
2014/4/18,8994.77,9002.7,8945.56,8966.66,8921.75,8916.02,8842,8666.84,710.5,862.07,920.34,74.48,71.9,2.58,0.7001,0.6865,0.7097,0.6726
2014/4/21,8961.52,8965.58,8938.47,8951.19,8940.51,8923.49,8860.7,8672.65,671.25,838.9,892.05,73.3,72.18,1.12,0.6889,0.6873,0.6425,0.6455
2014/4/22,8956.22,8989.06,8955.19,8974.71,8952.11,8932.14,8879.16,8678.7,881.93,834.42,884.97,73.29,72.4,0.88,0.7322,0.7022,0.6952,0.6677
2014/4/23,9009.59,9022.28,8947.86,8956.92,8958.73,8934.77,8892.55,8684.71,1057.18,856.06,897.88,72.25,72.37,-0.13,0.6963,0.7003,0.6132,0.6348
2014/4/24,8968.82,8971.94,8926.55,8945.45,8958.99,8934.51,8902.95,8690.11,961.47,856.47,885.35,68.72,71.64,-2.92,0.6465,0.6824,0.5619,0.6136
2014/4/25,8945.81,8951.06,8749.51,8774.12,8920.48,8921.12,8902.68,8693.01,1348.81,984.13,923.1,54.39,68.19,-13.8,0.4611,0.6086,0.2249,0.3969
2014/4/28,8680.14,8825.93,8671.65,8809.71,8892.18,8916.34,8904.43,8696.09,984.31,1046.74,942.82,39.92,62.54,-22.62,0.4386,0.552,0.3257,0.4416
2014/4/29,8845.6,8884.48,8833.37,8872.11,8871.66,8911.89,8905.58,8700.71,930.91,1056.54,945.48,35.01,57.03,-22.02,0.483,0.529,0.4706,0.5109
2014/4/30,8885.7,8890.09,8791.44,8791.44,8838.57,8898.65,8901.49,8703.92,1106.4,1066.38,961.22,26.82,50.99,-24.17,0.4359,0.4979,0.3529,0.4348
2014/5/2,8846.86,8875.9,8839.92,8867.32,8822.94,8890.96,8899.58,8710.67,984.7,1071.02,963.75,23.81,45.55,-21.74,0.4766,0.4908,0.4953,0.5097
2014/5/5,8895.87,8911.08,8844.45,8870.43,8842.2,8881.34,8898.68,8720.77,941.45,989.55,986.84,22.09,40.86,-18.77,0.5067,0.4961,0.5007,0.5126
2014/5/6,8888.45,8927.39,8853.72,8912.39,8862.74,8877.46,8900.48,8730.79,1013.98,995.49,1021.11,22.68,37.23,-14.54,0.5667,0.5196,0.5745,0.5515
2014/5/7,8903.72,8911.03,8856.98,8893.22,8866.96,8869.31,8900.73,8739.22,1005.38,1010.38,1033.46,21.86,34.15,-12.29,0.6237,0.5543,0.5315,0.5304
2014/5/8,8925.21,8941.46,8891.74,8930.9,8894.85,8866.71,8900.74,8748.21,1012.35,991.57,1028.98,23.77,32.08,-8.31,0.7251,0.6113,0.6018,0.566
2014/5/9,8943.14,8945.63,8878.32,8889.69,8899.33,8861.13,8897.82,8755.86,948.77,984.39,1027.7,23.17,30.29,-7.13,0.7487,0.6571,0.5027,0.5191
2014/5/12,8893.72,8898.31,8803.43,8808.61,8886.96,8864.58,8892.85,8760.82,848.77,965.85,977.7,16.76,27.59,-10.83,0.5362,0.6168,0.362,0.4406
2014/5/13,8865.61,8886.66,8809.06,8817.94,8868.07,8865.41,8890.88,8766.66,889.67,940.99,968.24,11.8,24.43,-12.63,0.4148,0.5495,0.3857,0.451
2014/5/14,8842.05,8875.16,8812.19,8875.16,8864.46,8865.71,8888.8,8772.68,873.79,914.67,962.53,9.89,21.52,-11.63,0.4447,0.5145,0.5178,0.5119
2014/5/15,8852.92,8880.65,8839.44,8880.65,8854.41,8874.63,8886.64,8778.7,724.72,857.14,924.36,9.16,19.05,-9.89,0.4775,0.5022,0.5295,0.5174
2014/5/16,8857.12,8896.72,8816.92,8888.45,8854.16,8876.74,8883.85,8784.24,768.42,821.07,902.73,8.66,16.97,-8.31,0.5176,0.5073,0.5481,0.5259
2014/5/19,8901.54,8912.35,8877.46,8899.9,8872.42,8879.69,8880.52,8789.62,749.78,801.28,883.56,10.15,15.61,-5.46,0.5712,0.5286,0.5775,0.5388
2014/5/20,8922.08,8930.79,8887.79,8887.79,8886.39,8877.23,8877.35,8795.67,795.04,782.35,861.67,11.29,14.74,-3.45,0.5786,0.5453,0.5334,0.5224
2014/5/21,8894.16,8905.04,8848.53,8862.42,8883.84,8874.15,8871.73,8800.01,685.77,744.75,829.71,9.75,13.75,-4,0.524,0.5382,0.4475,0.4884
2014/5/22,8899.82,8969.63,8899.82,8969.63,8901.64,8878.02,8872.37,8806.83,874.64,774.73,815.94,15.02,14,1.02,0.6827,0.5863,0.6959,0.6064
2014/5/23,8960.79,9008.22,8960.79,9008.22,8925.59,8889.88,8875.5,8814.04,974.45,815.94,818.5,22.5,15.7,6.8,0.7884,0.6537,0.7453,0.6391
2014/5/26,9040.49,9053.75,9026.77,9036.12,8952.84,8912.63,8888.6,8821.3,872.1,840.4,820.84,31.44,18.85,12.59,0.8346,0.714,0.7768,0.6612
2014/5/27,9045.08,9059.19,9035.69,9055.29,8986.34,8936.36,8900.88,8828.22,834.71,848.33,815.34,39.14,22.9,16.23,0.8844,0.7708,0.7975,0.6762
2014/5/28,9072.04,9125.14,9069.89,9121.71,9038.19,8961.02,8913.36,8836.89,1028.59,916.9,830.82,49.37,28.2,21.17,0.9192,0.8203,0.8537,0.7224
2014/5/29,9123.46,9131.66,9093.57,9109,9066.07,8983.85,8929.24,8846.13,1037.15,949.4,862.07,56.92,33.94,22.97,0.9195,0.8533,0.8025,0.7015
2014/5/30,9130.66,9139.57,9075.91,9075.91,9079.61,9002.6,8939.67,8853.51,1368,1028.11,922.02,60.67,39.29,21.38,0.8734,0.86,0.6759,0.6482
2014/6/3,9106.61,9128.34,9070.45,9123.46,9097.07,9024.95,8952.32,8860.34,1029.7,1059.63,950.02,64.48,44.32,20.15,0.8971,0.8724,0.7452,0.6856
2014/6/4,9135.01,9140.55,9114.18,9119.96,9110.01,9048.17,8962.7,8867.1,995.5,1091.79,970.06,67.71,49,18.71,0.9029,0.8826,0.7314,0.6798
2014/6/5,9127.56,9140.72,9094.13,9140.72,9113.81,9076,8975.08,8875.03,1125.68,1111.21,1014.05,69.89,53.18,16.72,0.9353,0.9001,0.7627,0.6965
2014/6/6,9167.83,9174.77,9122.56,9134.46,9118.9,9092.49,8985.25,8882.23,1133.39,1130.45,1039.93,71.81,56.91,14.9,0.8661,0.8888,0.7319,0.6848
2014/6/9,9153.93,9166.58,9138.93,9162.74,9136.27,9107.94,8998.91,8890.2,1018.53,1060.56,1044.34,73.78,60.28,13.5,0.8819,0.8865,0.7801,0.7089
2014/6/10,9181.9,9222.37,9171.75,9222.37,9156.05,9126.56,9019.59,8898.11,1041.5,1062.92,1061.28,78.63,63.95,14.68,0.9213,0.8981,0.8489,0.7524
2014/6/11,9218.5,9229.8,9204.76,9229.8,9178.02,9144.01,9040.19,8907.14,1017.79,1067.38,1079.58,82.64,67.69,14.95,0.9475,0.9145,0.8557,0.7573
2014/6/12,9209.99,9220.89,9186.79,9204.65,9190.8,9152.31,9056.66,8915.55,1009.5,1044.14,1077.67,83.3,70.81,12.49,0.9124,0.9138,0.7242,0.7054
2014/6/13,9192.73,9207.74,9171.51,9196.39,9203.19,9161.05,9072.45,8923.29,921.4,1001.74,1066.1,81.97,73.04,8.93,0.8717,0.8998,0.6828,0.6885
2014/6/16,9196.23,9214.19,9179.56,9202.93,9211.23,9173.75,9088.17,8931.85,975.39,993.12,1026.84,80.54,74.54,6,0.8485,0.8827,0.6992,0.6948
2014/6/17,9223.02,9249.87,9200.86,9240.6,9214.87,9185.46,9105.21,8942.57,1021.27,989.07,1026,81.15,75.86,5.28,0.8791,0.8815,0.7781,0.7293
2014/6/18,9257.65,9316.64,9204.35,9279.93,9224.9,9201.46,9124.82,8954.29,1306.08,1046.73,1057.05,83.66,77.42,6.24,0.8564,0.8731,0.833,0.7602
2014/6/19,9288.69,9324.4,9283.38,9316.81,9247.33,9219.07,9147.53,8966.14,978.49,1040.53,1042.33,87.89,79.52,8.37,0.8906,0.8789,0.8694,0.7853
2014/6/20,9330.35,9339.83,9273.79,9273.79,9262.81,9233,9162.74,8975.88,976.94,1051.63,1026.69,88.59,81.33,7.26,0.7963,0.8514,0.6663,0.6931
2014/6/23,9293.06,9302.65,9225.73,9228.35,9267.9,9239.56,9173.75,8984.07,1130.55,1082.67,1037.89,84.62,81.99,2.63,0.6434,0.7821,0.5141,0.6105
2014/6/24,9232.35,9276.24,9232.35,9246.2,9269.02,9241.94,9184.25,8991.85,911.52,1060.72,1024.89,80.87,81.76,-0.9,0.5769,0.7137,0.5613,0.6295
2014/6/25,9250.13,9255.87,9229.8,9242.16,9261.46,9243.18,9193.6,8999.64,873.13,974.13,1010.43,76.38,80.69,-4.3,0.5245,0.6506,0.5469,0.622
2014/6/26,9273.36,9320.94,9271.35,9320.94,9262.29,9254.81,9203.56,9007.5,984.71,975.37,1007.95,77.27,80,-2.73,0.6437,0.6483,0.7171,0.6981
2014/6/27,9316.89,9330.95,9303.57,9306.83,9268.9,9265.85,9213.45,9014.73,951.48,970.28,1010.96,77.36,79.48,-2.11,0.6833,0.66,0.6635,0.6717
2014/6/30,9332.44,9393.07,9327.89,9393.07,9301.84,9284.87,9229.31,9022.85,1030.42,950.25,1016.46,81.72,79.92,1.79,0.7889,0.7029,0.7827,0.7378
2014/7/1,9393.07,9463.06,9374.28,9441.92,9340.98,9305,9245.23,9032.08,1154.73,998.9,1029.81,88.47,81.63,6.83,0.8296,0.7451,0.8248,0.7669
2014/7/2,9482,9547.05,9421.87,9484.96,9389.54,9325.5,9263.48,9042.22,1537.92,1131.85,1052.99,97.09,84.72,12.36,0.822,0.7708,0.8546,0.7893
2014/7/3,9468.78,9538.65,9449.78,9526.23,9430.6,9346.44,9282.76,9052.85,1218.99,1178.71,1077.04,104.77,88.73,16.04,0.8597,0.8004,0.8784,0.8086
2014/7/4,9525.93,9550.11,9482.94,9510.05,9471.25,9370.07,9301.54,9062.51,1181.92,1224.8,1097.54,109.84,92.96,16.89,0.8648,0.8219,0.8156,0.7781
2014/7/7,9497.27,9520.2,9454.67,9520.2,9496.67,9399.26,9319.41,9072.05,1113.94,1241.5,1095.88,111.81,96.73,15.08,0.8787,0.8408,0.825,0.7837
2014/7/8,9515.18,9540.57,9499.17,9530.98,9514.48,9427.73,9334.84,9082.43,1025.07,1215.57,1107.23,113.8,100.14,13.66,0.8963,0.8593,0.8357,0.7898
2014/7/9,9510,9522.99,9478.76,9489.98,9515.49,9452.52,9347.85,9092.97,1025.21,1113.02,1122.44,111.67,102.44,9.22,0.8496,0.8561,0.6534,0.7069
2014/7/10,9512.89,9568.75,9512.89,9565.12,9523.27,9476.93,9365.87,9103.78,1411.79,1151.59,1165.15,113.31,104.62,8.69,0.8947,0.8689,0.7658,0.7577
2014/7/11,9561.71,9591.27,9478.07,9495.84,9520.42,9495.83,9380.84,9113.31,1346.13,1184.43,1204.61,110.3,105.76,4.55,0.7832,0.8403,0.5636,0.6452
2014/7/14,9497.81,9545.99,9488.12,9520.3,9520.44,9508.56,9396.71,9122.91,1121.85,1186.01,1213.76,106.96,106,0.97,0.7158,0.7988,0.6075,0.6644
2014/7/15,9558.42,9593.68,9547.94,9569.17,9528.08,9521.28,9413.14,9132.96,1151.83,1211.36,1213.47,107.22,106.24,0.98,0.7538,0.7838,0.6838,0.6998
2014/7/16,9570.33,9574.13,9471.65,9484.73,9527.03,9521.26,9423.38,9141.85,1171.12,1240.55,1176.79,100.92,105.18,-4.26,0.5746,0.7141,0.4874,0.5837
2014/7/17,9420.11,9461.86,9373.87,9408.24,9495.66,9509.46,9427.95,9149.07,1279.83,1214.15,1182.87,87.59,101.66,-14.07,0.4352,0.6211,0.3714,0.5015
2014/7/18,9335.38,9421.34,9335.38,9400.97,9476.68,9498.55,9434.31,9156.47,1027,1150.33,1167.38,74.29,96.19,-21.9,0.3748,0.539,0.3616,0.4943
2014/7/21,9453.78,9480.14,9426.3,9440.97,9460.82,9490.63,9444.94,9164.73,921.21,1110.2,1148.1,67.6,90.47,-22.87,0.3861,0.488,0.4564,0.5345
2014/7/22,9453.23,9499.36,9418.74,9499.36,9446.85,9487.47,9457.6,9176.82,983.96,1076.62,1143.99,64.15,85.2,-21.06,0.469,0.4817,0.5687,0.5868
2014/7/24,9508.26,9538.07,9483.52,9527.54,9455.42,9491.22,9471.87,9188.78,1207.67,1083.93,1162.24,63.9,80.94,-17.04,0.5607,0.508,0.6147,0.6099
2014/7/25,9519.99,9528.7,9412.48,9439.29,9461.63,9478.64,9477.79,9198.24,1081.32,1044.23,1129.19,57.86,76.33,-18.47,0.5079,0.508,0.4387,0.5121
2014/7/28,9415.9,9460.43,9385.56,9420.18,9465.47,9471.08,9483.45,9208.72,1102.44,1059.32,1104.82,49.8,71.02,-21.22,0.448,0.488,0.4083,0.4935
2014/7/29,9457.8,9483.75,9357.32,9391.88,9455.65,9458.23,9483.4,9217.46,1345.85,1144.25,1127.22,41.7,65.16,-23.46,0.3776,0.4512,0.3635,0.466
2014/7/30,9409.62,9456.03,9398.82,9447.02,9445.18,9446.02,9483.65,9227.07,1066.61,1160.78,1118.7,37.35,59.6,-22.25,0.4353,0.4459,0.4934,0.5225
2014/7/31,9436.04,9438.97,9313.87,9315.85,9402.84,9429.13,9475.19,9233.79,1066.16,1132.48,1108.2,26.24,52.93,-26.68,0.2931,0.395,0.3118,0.4099
2014/8/1,9223.75,9274.64,9201.83,9266.51,9368.29,9414.96,9462.21,9240.01,1038.85,1123.98,1084.11,9.77,44.29,-34.53,0.2596,0.3498,0.2674,0.3767
2014/8/4,9280.29,9330.19,9258.18,9330.19,9350.29,9407.88,9453.22,9246.67,906.57,1084.81,1072.06,1.52,35.74,-34.22,0.3003,0.3333,0.3998,0.4406
2014/8/5,9316.82,9316.82,9141.44,9141.44,9300.2,9377.93,9434.28,9250.86,1093.08,1034.25,1089.25,-15.08,25.57,-40.66,0.2002,0.2889,0.2434,0.3308
2014/8/6,9148.36,9163.81,9070.09,9143.97,9239.59,9342.39,9414.93,9256.45,1090.43,1039.02,1099.9,-32.29,14,-46.29,0.1872,0.255,0.2481,0.3333
2014/8/7,9162.65,9172.88,9108.85,9131.44,9202.71,9302.78,9397,9261.68,844.7,994.73,1063.6,-44.95,2.21,-47.16,0.1742,0.2281,0.2392,0.3269
2014/8/8,9120.2,9120.2,9014.89,9085.96,9166.6,9267.44,9373.04,9265.19,888.9,964.74,1044.36,-59.1,-10.05,-49.05,0.1667,0.2076,0.2069,0.3037
2014/8/11,9109.83,9184.96,9107.21,9172.91,9135.14,9242.72,9356.9,9270.06,849.09,953.24,1019.02,-62.91,-20.62,-42.29,0.2305,0.2152,0.3945,0.3933
2014/8/12,9188.85,9198.1,9146.98,9163.12,9139.48,9219.84,9339.04,9274.64,889.36,912.49,973.37,-64.51,-29.4,-35.11,0.2702,0.2336,0.3823,0.3872
2014/8/13,9155.02,9231.66,9147.14,9231.31,9156.95,9198.27,9322.14,9280.16,864.7,867.35,953.18,-61.64,-35.85,-25.79,0.4089,0.292,0.5093,0.4519
2014/8/14,9276.41,9282.01,9218.55,9230.61,9176.78,9189.75,9309.44,9285.88,914.32,881.27,938,-56.29,-39.94,-16.35,0.5007,0.3616,0.508,0.4514
