Date,Open,High,Low,Close,SMA5,SMA10,SMA20,SMA60,Volume,MA5,MA10,DIF,ACD9,OSC,K,D,RSI6,RSI12
2016/3/21,8826.16,8840.75,8747.59,8812.7,8733.65,8708.14,8587.36,8232.63,836.02,1048.8,996.81,155.51,151.45,4.06,0.7890 ,0.7448 ,0.7426 ,0.7311 
2016/3/22,8806.02,8814.37,8713.24,8785.68,8768.55,8720.28,8610.31,8240.4,879.09,991.43,977.38,151.78,151.51,0.27,0.7863 ,0.7586 ,0.6699 ,0.6975 
2016/3/23,8777.88,8814.5,8734.55,8766.09,8781.94,8733.48,8631.89,8248.88,830.02,966.83,972.66,146.78,150.56,-3.79,0.7585 ,0.7586 ,0.6173 ,0.6730 
2016/3/24,8745.42,8765.96,8676.87,8743.38,8783.71,8741.75,8654.91,8256.56,810.28,908.02,966.7,138.16,148.08,-9.92,0.7099 ,0.7424 ,0.5566 ,0.6444 
2016/3/25,8758.14,8765.62,8699.89,8704.97,8762.56,8741.63,8671.87,8263.43,669.72,805.03,944.06,128.75,144.22,-15.46,0.6265 ,0.7037 ,0.4639 ,0.5975 
2016/3/28,8713.72,8737.86,8676.03,8690.45,8738.11,8735.88,8685.83,8269.68,694.06,776.63,912.72,118.31,139.04,-20.73,0.5044 ,0.6373 ,0.4313 ,0.5801 
2016/3/29,8687.06,8711.11,8585.71,8617.35,8704.45,8736.5,8692.41,8274.56,803.54,761.52,876.48,103.53,131.93,-28.41,0.3776 ,0.5507 ,0.3028 ,0.5001 
2016/3/30,8624.93,8744.47,8624.93,8737.04,8698.64,8740.29,8702.06,8280.79,891.88,773.9,870.36,96.99,124.95,-27.96,0.4495 ,0.5170 ,0.5602 ,0.5989 
2016/3/31,8757.22,8803.91,8695.08,8744.83,8698.93,8741.32,8708.72,8287.23,961.43,804.13,856.08,93.66,118.69,-25.03,0.5076 ,0.5139 ,0.5726 ,0.6045 
2016/4/1,8700.38,8704.53,8628.94,8657.55,8689.44,8726,8709.42,8293.29,744.36,819.06,812.04,83.19,111.59,-28.39,0.4431 ,0.4903 ,0.4159 ,0.5170 
2016/4/6,8605.16,8605.16,8496.89,8513.3,8654.01,8696.06,8702.1,8297.18,996.5,879.54,828.09,63.68,102.01,-38.33,0.3126 ,0.4311 ,0.2695 ,0.4101 
2016/4/7,8523.25,8529.44,8436.54,8490.25,8628.59,8666.52,8693.4,8299.72,850.12,888.86,825.19,44.03,90.41,-46.38,0.2571 ,0.3731 ,0.2525 ,0.3958 
2016/4/8,8464.78,8546.31,8452.05,8541.5,8589.49,8644.06,8688.77,8306.84,789.14,868.31,821.1,30.83,78.5,-47.67,0.2667 ,0.3376 ,0.3604 ,0.4428 
2016/4/11,8518.96,8568.44,8476.57,8562.59,8553.04,8625.98,8683.86,8314.96,688.98,813.82,808.97,21.9,67.18,-45.27,0.2921 ,0.3225 ,0.4029 ,0.4616 
2016/4/12,8561.21,8613.56,8520.14,8531.18,8527.76,8608.6,8675.12,8323.97,837.53,832.46,825.76,15.18,56.78,-41.6,0.2806 ,0.3085 ,0.3601 ,0.4376 
2016/4/13,8562.79,8653.08,8561.9,8652.08,8555.52,8604.77,8670.33,8337.31,923.83,817.92,848.73,16.18,48.66,-32.48,0.3827 ,0.3332 ,0.5708 ,0.5384 
2016/4/14,8684.93,8719.15,8653.84,8667.71,8591.01,8609.8,8673.15,8350.2,822.03,812.3,850.58,20.55,43.04,-22.48,0.4649 ,0.3771 ,0.5916 ,0.5498 
2016/4/15,8634.23,8700.39,8613.25,8700.39,8622.79,8606.14,8673.21,8365.4,797.18,813.91,841.11,23.86,39.2,-15.34,0.6211 ,0.4584 ,0.6360 ,0.5738 
2016/4/18,8681.8,8686.98,8650.13,8666.01,8643.47,8598.26,8669.79,8380.36,650.51,806.22,810.02,25.28,36.42,-11.13,0.6847 ,0.5339 ,0.5593 ,0.5407 
2016/4/19,8701.75,8743.35,8627.29,8633.72,8663.98,8595.87,8660.94,8393.85,813.58,801.43,816.94,25.49,34.23,-8.74,0.6707 ,0.5795 ,0.4923 ,0.5106 
2016/4/20,8649.09,8695.22,8502.55,8514.48,8636.46,8595.99,8646.03,8406.71,967.86,810.23,814.08,17.16,30.82,-13.66,0.5186 ,0.5592 ,0.3217 ,0.4170 
2016/4/21,8549.14,8568.65,8508.92,8568.65,8616.65,8603.83,8635.18,8420.15,759.74,797.77,805.04,10.2,26.69,-16.5,0.4608 ,0.5264 ,0.4295 ,0.4656 
2016/4/22,8560.21,8580.33,8501.03,8535.75,8583.72,8603.26,8623.66,8432.23,790.71,796.48,805.19,3.39,22.03,-18.64,0.3549 ,0.4692 ,0.3849 ,0.4412 
2016/4/25,8541.14,8560.28,8513.73,8560.28,8562.58,8603.02,8614.5,8443.99,561.82,778.74,792.48,-1.15,17.4,-18.55,0.3181 ,0.4189 ,0.4372 ,0.4640 
2016/4/26,8556.37,8622.42,8554.55,8581.57,8552.15,8608.06,8608.33,8458.69,622.63,740.55,770.99,-1.79,13.56,-15.35,0.3229 ,0.3869 ,0.4829 ,0.4840 
2016/4/27,8561.37,8597.64,8537.03,8563.05,8561.86,8599.16,8601.96,8473.68,687.96,684.57,747.4,-3.86,10.08,-13.93,0.3006 ,0.3581 ,0.4452 ,0.4675 
2016/4/28,8586.92,8595.99,8456.38,8473.87,8542.9,8579.78,8594.79,8485.64,751.37,682.9,740.33,-10.63,5.93,-16.56,0.2207 ,0.3123 ,0.3066 ,0.3965 
2016/4/29,8424.04,8424.04,8352.23,8377.9,8511.33,8547.53,8576.83,8493.7,795.43,683.84,740.16,-25.15,-0.28,-24.86,0.1690 ,0.2645 ,0.2187 ,0.3365 
2016/5/3,8362.35,8363.59,8268.41,8294.12,8458.1,8510.34,8554.3,8501.46,795.42,730.56,754.65,-42.45,-8.72,-33.74,0.1327 ,0.2206 ,0.1682 ,0.2941 
2016/5/4,8282.52,8285.96,8153.57,8185.47,8378.88,8465.51,8530.69,8507.05,823.99,770.83,755.69,-63.7,-19.71,-43.99,0.1112 ,0.1841 ,0.1237 ,0.2496 
2016/5/5,8182.05,8207.98,8122.34,8167.96,8299.86,8430.86,8513.43,8511.43,749.76,783.19,733.88,-82.5,-32.27,-50.23,0.1045 ,0.1576 ,0.1177 ,0.2431 
2016/5/6,8169.54,8170.68,8104.16,8146.43,8234.38,8388.64,8496.24,8512.53,843.84,801.69,742.29,-98.25,-45.47,-52.79,0.0969 ,0.1374 ,0.1098 ,0.2350 
2016/5/9,8156.65,8177.36,8106.13,8131.83,8185.16,8348.25,8475.75,8512.31,754.48,793.5,738.67,-109.88,-58.35,-51.53,0.0824 ,0.1190 ,0.1041 ,0.2293 
2016/5/10,8119.71,8168.13,8075.58,8156.29,8157.6,8307.85,8455.44,8512.3,709.29,776.27,753.42,-117.56,-70.19,-47.37,0.1065 ,0.1148 ,0.1884 ,0.2620 
2016/5/11,8182.92,8204.51,8115.44,8135.56,8147.61,8263.25,8435.66,8512.37,804.32,772.34,771.59,-121.54,-80.46,-41.08,0.1094 ,0.1130 ,0.1720 ,0.2521 
2016/5/12,8122.78,8162.44,8105.49,8108.05,8135.63,8217.75,8408.45,8513.12,685.49,759.48,771.34,-125.41,-89.45,-35.96,0.1040 ,0.1100 ,0.1510 ,0.2390 
2016/5/13,8095.93,8095.93,7999.98,8053.69,8117.08,8175.73,8377.75,8512.91,899.24,770.56,786.12,-132.62,-98.09,-34.53,0.1186 ,0.1129 ,0.1171 ,0.2150 
2016/5/16,8035.21,8091.48,8003.93,8067.6,8104.24,8144.7,8346.11,8510.5,646.86,749.04,771.27,-136.2,-105.71,-30.49,0.1579 ,0.1279 ,0.1740 ,0.2364 
2016/5/17,8081.89,8151.2,8047.31,8140.48,8101.08,8129.34,8319.84,8509.27,666.73,740.53,758.4,-132.5,-111.07,-21.43,0.3304 ,0.1954 ,0.4124 ,0.3394 
2016/5/18,8115.61,8159.68,8061.26,8159.68,8105.9,8126.76,8296.14,8506.68,653.84,710.43,741.38,-126.87,-114.23,-12.64,0.4805 ,0.2904 ,0.4615 ,0.3641 
2016/5/19,8159.93,8166.96,8067.33,8095.98,8103.49,8119.56,8275.21,8502.87,604.23,694.18,726.83,-123.29,-116.04,-7.25,0.4768 ,0.3526 ,0.3462 ,0.3207 
2016/5/20,8108.68,8165.98,8080.65,8131.26,8119,8118.04,8253.34,8499.61,582.63,630.86,700.71,-117.43,-116.32,-1.11,0.5318 ,0.4123 ,0.4393 ,0.3663 
2016/5/23,8150.38,8356.96,8119.71,8344.44,8174.37,8139.3,8243.78,8499.77,905.55,682.59,715.82,-98.41,-112.74,14.33,0.6762 ,0.5003 ,0.7241 ,0.5606 
2016/5/24,8329.69,8354.62,8298,8300.66,8206.4,8153.74,8230.79,8500.07,646.38,678.53,709.53,-80.62,-106.31,25.69,0.7316 ,0.5774 ,0.6435 ,0.5246 
2016/5/25,8352.84,8417.27,8352.84,8396.2,8253.71,8179.8,8221.53,8500.58,804.6,708.68,709.55,-59.61,-96.97,37.36,0.8042 ,0.6530 ,0.7239 ,0.5876 
2016/5/26,8400.89,8410.74,8376.6,8394.12,8313.34,8208.41,8213.08,8500.29,654.79,718.79,706.48,-42.21,-86.02,43.81,0.8508 ,0.7189 ,0.7197 ,0.5858 
2016/5/27,8415.59,8463.61,8415.59,8463.61,8379.81,8249.4,8212.57,8499.92,686.26,739.52,685.19,-23.49,-73.51,50.02,0.9005 ,0.7795 ,0.7730 ,0.6284 
2016/5/30,8476.62,8563.4,8462.15,8535.87,8418.09,8296.23,8220.47,8499.79,781.25,714.66,698.63,-2.76,-59.36,56.6,0.9154 ,0.8248 ,0.8166 ,0.6671 
2016/5/31,8532.21,8545.73,8488.9,8535.59,8465.08,8335.74,8232.54,8498.52,1156,816.58,747.55,13.68,-44.75,58.44,0.9249 ,0.8582 ,0.8158 ,0.6669 
2016/6/1,8516.08,8603.63,8514.12,8597.16,8505.27,8379.49,8253.12,8497.74,771.91,810.04,759.36,30.53,-29.7,60.22,0.9458 ,0.8874 ,0.8509 ,0.6987 
2016/6/2,8598.47,8635.03,8553.54,8556.02,8537.65,8425.49,8272.53,8496.02,821.89,843.46,781.13,43.14,-15.13,58.27,0.9128 ,0.8958 ,0.7382 ,0.6532 
2016/6/3,8565.18,8601.05,8559.77,8587.36,8562.4,8471.1,8294.57,8494.74,648.1,835.83,787.67,53.24,-1.46,54.69,0.8947 ,0.8955 ,0.7665 ,0.6710 
2016/6/4,8582.6,8594.35,8570.69,8591.57,8573.54,8495.82,8317.56,8494.03,302.07,739.99,727.32,60.79,10.99,49.8,0.8785 ,0.8898 ,0.7705 ,0.6735 
2016/6/6,8605.15,8664.12,8557.68,8597.11,8585.84,8525.46,8339.6,8492.97,619.71,632.74,724.66,67.36,22.27,45.1,0.8413 ,0.8736 ,0.7765 ,0.6769 
2016/6/7,8622.21,8692.73,8621.46,8679.9,8602.39,8553.83,8366.82,8492.53,850.5,648.45,729.25,76.89,33.19,43.7,0.8788 ,0.8753 ,0.8482 ,0.7246 
2016/6/8,8704.66,8754.82,8690.59,8715.48,8634.28,8585.97,8397.19,8491.99,857.86,655.65,749.56,87.52,44.06,43.46,0.8744 ,0.8750 ,0.8697 ,0.7424 
2016/6/13,8634.24,8634.24,8520.21,8536.22,8624.06,8593.23,8421.32,8490.74,835.88,693.21,764.52,81.9,51.63,30.27,0.6422 ,0.7974 ,0.4682 ,0.5477 
2016/6/14,8513.51,8577.31,8503.42,8576.12,8620.97,8597.25,8446.74,8488.69,638.51,760.49,750.24,76.68,56.64,20.04,0.5245 ,0.7065 ,0.5265 ,0.5747 
2016/6/15,8566.43,8608.29,8524.55,8606.37,8622.82,8604.33,8470.04,8486.55,728.56,782.26,707.5,73.96,60.1,13.86,0.4862 ,0.6330 ,0.5695 ,0.5948 
2016/6/16,8583.19,8584.67,8476.84,8494.14,8585.67,8594.03,8486.76,8481.28,728.25,757.81,703.13,65.09,61.1,3.99,0.3449 ,0.5370 ,0.4056 ,0.4994 
2016/6/17,8538.28,8607.16,8538.28,8568.08,8556.19,8595.24,8510.36,8477.2,731.09,732.46,694.05,62.02,61.28,0.74,0.3393 ,0.4711 ,0.5158 ,0.5512 
2016/6/20,8612.26,8642.15,8604.81,8625.92,8574.13,8599.09,8535.1,8474.54,617.25,688.73,690.97,63.24,61.67,1.57,0.4050 ,0.4491 ,0.5876 ,0.5875 
2016/6/21,8633.21,8684.85,8627.4,8684.85,8595.87,8608.42,8552.12,8473.18,705.5,702.13,731.31,67.13,62.77,4.36,0.5194 ,0.4725 ,0.6508 ,0.6216 
2016/6/22,8675.12,8716.25,8653.04,8716.25,8617.85,8620.33,8572.9,8472.73,729.55,702.33,742.3,71.8,64.57,7.23,0.6334 ,0.5261 ,0.6820 ,0.6390 
2016/6/23,8706.08,8711.21,8662.78,8676.68,8654.36,8620.01,8586.92,8472.26,608.85,678.45,718.13,73.16,66.29,6.87,0.7005 ,0.5842 ,0.6009 ,0.6011 
2016/6/24,8684.53,8691.3,8374.26,8476.99,8636.14,8596.16,8591.06,8468.7,1238.22,779.87,756.17,59.27,64.89,-5.61,0.5671 ,0.5785 ,0.3492 ,0.4532 
2016/6/27,8406.29,8468.66,8386.27,8458.87,8602.73,8588.43,8590.83,8466.06,640.2,784.46,736.6,42.79,60.47,-17.67,0.4605 ,0.5392 ,0.3339 ,0.4424 
2016/6/28,8438.76,8505.51,8396.01,8505.51,8566.86,8581.37,8589.31,8462.2,737.17,790.8,746.46,32.19,54.81,-22.63,0.4350 ,0.5045 ,0.4130 ,0.4773 
2016/6/29,8530.37,8609.23,8530.37,8586.56,8540.92,8579.39,8591.86,8459.56,830.49,810.99,756.66,31.49,50.15,-18.66,0.4969 ,0.5019 ,0.5295 ,0.5328 
2016/6/30,8615.46,8666.58,8583.77,8666.58,8538.9,8596.63,8595.33,8459.72,954.46,880.11,779.28,35.98,47.31,-11.33,0.6162 ,0.5400 ,0.6191 ,0.5807 
2016/7/1,8692.48,8755.62,8680.53,8738.24,8591.15,8613.65,8604.44,8463.46,873.67,807.2,793.54,45.66,46.98,-1.32,0.7289 ,0.6030 ,0.6838 ,0.6188 
2016/7/4,8728.32,8782.38,8712.12,8760.58,8651.49,8627.11,8613.1,8467.97,719.02,822.96,803.71,54.77,48.54,6.23,0.8015 ,0.6692 ,0.7027 ,0.6303 
2016/7/5,8738.41,8747.06,8693.76,8716.07,8693.61,8630.23,8619.33,8470.88,639.86,803.5,797.15,58.44,50.52,7.92,0.8135 ,0.7173 ,0.6149 ,0.5917 
2016/7/6,8673.53,8673.53,8569.15,8575.75,8691.44,8616.18,8618.26,8471.1,792.93,795.99,803.49,51.11,50.64,0.47,0.7069 ,0.7138 ,0.4175 ,0.4887 
2016/7/7,8605.38,8653.7,8605.38,8640.91,8686.31,8612.61,8616.31,8472.93,639.17,732.93,806.52,47.7,50.05,-2.35,0.6855 ,0.7044 ,0.5059 ,0.5301 
2016/7/11,8728.23,8795.8,8728.23,8786.47,8695.96,8643.55,8619.86,8475.17,993.63,756.92,782.06,55.58,51.16,4.42,0.7826 ,0.7305 ,0.6487 ,0.6076 
2016/7/12,8794.73,8841.46,8794.3,8841.46,8712.13,8681.81,8635.12,8478.06,982.95,809.71,816.34,65.54,54.03,11.51,0.8551 ,0.7720 ,0.6895 ,0.6326 
2016/7/13,8847.04,8865.42,8800.17,8857.75,8740.47,8717.04,8649.2,8480.69,984.33,878.6,841.05,73.84,57.99,15.85,0.8947 ,0.8129 ,0.7017 ,0.6400 
2016/7/14,8837.76,8877.31,8818.26,8866.36,8798.59,8745.02,8662.2,8484.02,846.59,889.33,842.66,80.44,62.48,17.96,0.9180 ,0.8479 ,0.7090 ,0.6441 
2016/7/15,8857.15,8949.85,8857.15,8949.85,8860.38,8773.34,8684.99,8489.29,1026.57,966.81,849.87,90.25,68.04,22.22,0.9453 ,0.8804 ,0.7736 ,0.6827 
2016/7/18,8952.61,9008.21,8952.61,9008.21,8904.73,8800.34,8706.99,8497.52,934.73,955.03,855.98,102.31,74.89,27.41,0.9635 ,0.9081 ,0.8091 ,0.7069 
2016/7/19,9018.8,9034.87,8972.83,9034.87,8943.41,8827.77,8727.44,8505.29,962.8,951.01,880.36,112.58,82.43,30.15,0.9757 ,0.9306 ,0.8242 ,0.7176 
2016/7/20,9013.52,9034.13,8969.19,9007.68,8973.39,8856.93,8743.58,8513.16,948.7,943.88,911.24,118.18,89.58,28.6,0.9627 ,0.9413 ,0.7514 ,0.6895 
2016/7/21,9010.22,9075.89,9009.79,9056.56,9011.43,8905.01,8760.6,8521.43,1006.48,975.85,932.59,124.81,96.62,28.18,0.9566 ,0.9464 ,0.7912 ,0.7117 
2016/7/22,9055.17,9060.15,9004.24,9013.14,9024.09,8942.24,8777.42,8528.62,820.46,934.63,950.72,126.42,102.58,23.84,0.8968 ,0.9299 ,0.6759 ,0.6656 
2016/7/25,9030.36,9085.91,8916.05,8991.67,9020.78,8962.75,8803.15,8535.77,776,902.89,928.96,124.14,106.9,17.25,0.8213 ,0.8937 ,0.6221 ,0.6432 
2016/7/26,8983.55,9024.79,8960.48,9024.79,9018.77,8981.09,8831.45,8544.95,764.43,863.21,907.11,121.93,109.9,12.03,0.8047 ,0.8640 ,0.6706 ,0.6624 
2016/7/27,9058.19,9084.9,9042.14,9063.39,9029.91,9001.65,8859.34,8556.37,964.41,866.35,905.12,123.18,112.56,10.62,0.8370 ,0.8550 ,0.7208 ,0.6839 
2016/7/28,9060.48,9081.4,9015.35,9076.64,9033.93,9022.68,8883.85,8569.42,887.51,842.56,909.21,122.68,114.58,8.09,0.8731 ,0.8611 ,0.7372 ,0.6913 
2016/7/29,9066.37,9071.51,8984.41,8984.41,9028.18,9026.14,8899.74,8582.73,797.91,838.05,886.34,116.39,114.94,1.45,0.7162 ,0.8128 ,0.4938 ,0.5872 
2016/8/1,9008.74,9080.71,9008.74,9080.71,9045.99,9033.39,8916.86,8597.94,788.04,840.46,871.67,114.65,114.89,-0.24,0.8006 ,0.8087 ,0.6419 ,0.6476 
