Date,Open,High,Low,Close,SMA5,SMA10,SMA20,SMA60,Volume,MA5,MA10,DIF,ACD9,OSC,K,D,RSI6,RSI12
2005/2/22,6155.54,6161,6106.19,6107.17,6116.21,6085.06,5976.15,5956.6,713.42,858.27,837.5,52.4,31.47,20.93,0.7636,0.8102,0.6028,0.6071
2005/2/23,6082.34,6128.7,6048.63,6121.52,6111.81,6099.06,5985.55,5961.1,770.56,840.97,839.62,51.8,35.53,16.27,0.7405,0.787,0.6303,0.62
2005/2/24,6123.59,6171.56,6109.9,6128.34,6123.05,6110.03,5997.2,5964.72,987.17,866.92,844.22,53.09,39.05,14.05,0.7086,0.7608,0.6443,0.6263
2005/2/25,6195.24,6233.53,6192.38,6207.83,6141.53,6127.35,6013.19,5970.6,1214.52,936.15,891.73,59.55,43.15,16.4,0.7594,0.7604,0.7677,0.6919
2005/3/1,6227.42,6260.32,6207.78,6259.69,6164.91,6142.08,6033.73,5978.61,1040.72,945.28,902.86,66.84,47.89,18.96,0.8386,0.7864,0.8173,0.7261
2005/3/2,6267.52,6267.52,6219.93,6225.25,6188.53,6152.37,6056.42,5985.95,845.03,971.6,914.93,70.8,52.47,18.34,0.828,0.8003,0.6984,0.672
2005/3/3,6219.71,6219.71,6164.15,6202.38,6204.7,6158.26,6077.4,5991.91,788.34,975.16,908.06,70.12,56,14.12,0.7862,0.7956,0.6259,0.6377
2005/3/4,6191.42,6219.07,6178.26,6193.62,6217.75,6170.4,6095.31,5998.49,816.95,941.11,904.01,68.71,58.54,10.17,0.7449,0.7787,0.5974,0.6243
2005/3/7,6224.44,6257.54,6220.52,6220.52,6220.29,6180.91,6114.2,6004.37,870.21,872.25,904.2,69.51,60.74,8.77,0.7584,0.7719,0.6553,0.6489
2005/3/8,6250.58,6255.68,6156.98,6173.34,6203.02,6183.97,6128.87,6009.04,937.2,851.55,898.41,66.15,61.82,4.33,0.6955,0.7464,0.503,0.5767
2005/3/9,6163.56,6227.13,6163.56,6213.28,6200.63,6194.58,6139.82,6013.94,844.03,851.35,911.47,63.92,62.24,1.68,0.6823,0.7251,0.5979,0.6161
2005/3/10,6207.86,6215.47,6168.76,6192.53,6198.66,6201.68,6150.37,6018.39,893.28,872.34,923.75,60.49,61.89,-1.4,0.5621,0.6707,0.5343,0.5852
2005/3/11,6225.75,6238.43,6194.14,6204.23,6200.78,6209.27,6159.65,6023.59,806.84,870.31,905.71,58.54,61.22,-2.68,0.5172,0.6195,0.5656,0.5976
2005/3/14,6181.83,6193.32,6151.8,6155.51,6187.78,6204.03,6165.69,6027.61,799.29,856.13,864.19,52.66,59.51,-6.85,0.3555,0.5315,0.4235,0.526
2005/3/15,6155.49,6169.52,6028.17,6063.48,6165.81,6184.41,6163.25,6030.14,857.57,840.2,845.87,40.84,55.77,-14.93,0.2883,0.4504,0.2698,0.4219
2005/3/16,6052.3,6093.41,6048.4,6072.36,6137.62,6169.13,6160.75,6033.37,597.29,790.85,821.1,30.36,50.69,-20.33,0.2564,0.3858,0.2993,0.4337
2005/3/17,6021.8,6054.71,6002.1,6032.47,6105.61,6152.13,6155.19,6035.42,593.3,730.86,801.6,18.51,44.26,-25.74,0.2106,0.3274,0.2458,0.3943
2005/3/18,6039.23,6054.75,6018.63,6043.95,6073.55,6137.17,6153.78,6036.1,569.16,683.32,776.82,9.81,37.37,-27.56,0.1954,0.2834,0.2896,0.4111
2005/3/21,6056.1,6077.94,6051.53,6058.96,6054.24,6121.01,6150.96,6036.77,638.96,651.26,753.69,4.59,30.81,-26.22,0.2105,0.2591,0.349,0.4335
2005/3/22,6057.9,6057.9,5998.78,6018.79,6045.31,6105.56,6144.76,6036.92,660.21,611.79,725.99,-2.6,24.13,-26.73,0.1681,0.2288,0.2752,0.3901
2005/3/23,6005.36,6023.76,5970.2,6019.49,6034.73,6086.18,6140.38,6037.48,636.88,619.7,705.28,-9.42,17.42,-26.84,0.1733,0.2103,0.2784,0.3913
2005/3/24,6029.74,6054.65,6001,6001,6028.44,6067.02,6134.35,6037.7,727.68,646.58,688.72,-14.17,11.1,-25.27,0.1616,0.1941,0.2443,0.371
2005/3/25,6018.79,6065.91,6016.48,6065.91,6032.83,6053.19,6131.23,6038.78,590.91,650.93,667.13,-14.61,5.96,-20.57,0.2678,0.2186,0.5015,0.4752
2005/3/28,6091.83,6093.19,6048.74,6048.74,6030.79,6042.52,6123.27,6039.63,555.06,634.15,642.7,-14.28,1.91,-16.19,0.391,0.2761,0.4526,0.4535
2005/3/29,6035.77,6035.77,5961.24,5961.24,6019.28,6032.29,6108.35,6038.66,622.1,626.53,619.16,-20.24,-2.52,-17.72,0.2607,0.2709,0.2835,0.3618
2005/3/30,5940.18,5980.5,5940.18,5957.98,6006.97,6020.85,6094.99,6038.19,568.53,612.86,616.28,-26.34,-7.28,-19.05,0.2126,0.2515,0.2789,0.3588
2005/3/31,6005.87,6017.04,5995.27,6005.88,6007.95,6018.19,6085.16,6038.28,711.62,609.64,628.11,-27.07,-11.24,-15.83,0.2848,0.2626,0.4408,0.433
2005/4/1,6010.71,6028.99,5959.28,6028.75,6000.52,6016.67,6076.92,6037.28,749.53,641.37,646.15,-26.91,-14.37,-12.53,0.3828,0.3027,0.5046,0.4652
2005/4/4,6013.7,6048.37,6006.3,6019.93,5994.76,6012.77,6066.89,6035.94,766.63,683.68,658.91,-25.5,-16.6,-8.9,0.429,0.3448,0.4793,0.4543
2005/4/6,6025.29,6046.16,6006.81,6013.49,6005.21,6012.24,6058.9,6033.83,638.44,686.95,656.74,-24.39,-18.16,-6.24,0.4457,0.3784,0.4591,0.446
2005/4/7,6032.01,6043.1,5971.76,5971.76,6007.96,6007.47,6046.82,6030.98,790.18,731.28,672.07,-25.68,-19.66,-6.01,0.3659,0.3742,0.346,0.395
2005/4/8,6002.35,6028.55,5997.29,6024.07,6011.6,6009.77,6038.4,6030.37,623.59,713.67,661.66,-24.08,-20.55,-3.54,0.4267,0.3917,0.5229,0.4768
2005/4/11,6021.33,6021.33,5969.4,5979.42,6001.73,6001.13,6027.16,6030.22,513.18,666.4,653.89,-25.04,-21.44,-3.6,0.4054,0.3963,0.4094,0.4235
2005/4/12,5974.71,5995.93,5955.24,5993.89,5996.53,5995.64,6019.08,6030.42,438.3,600.74,642.21,-25.72,-22.3,-3.42,0.4357,0.4094,0.4554,0.4454
2005/4/13,6004.49,6008.6,5990.2,5998.08,5993.44,5999.32,6015.81,6031.45,478.99,568.85,627.9,-24.84,-22.81,-2.03,0.4438,0.4209,0.4697,0.452
2005/4/14,5966.84,5994.99,5964.33,5976.68,5994.43,6001.19,6011.02,6032.02,606.73,532.16,631.72,-25.51,-23.35,-2.16,0.3726,0.4048,0.4045,0.424
2005/4/15,5946.2,5946.2,5875.67,5888.37,5967.29,5989.44,6003.82,6030.56,794.58,566.36,640.02,-32,-25.08,-6.93,0.2729,0.3608,0.2396,0.3314
2005/4/18,5809.76,5809.76,5679.35,5715.16,5914.44,5958.09,5987.38,6027.83,732.45,610.21,638.31,-50.27,-30.12,-20.16,0.2145,0.3121,0.1223,0.2259
2005/4/19,5736.97,5773.32,5726.96,5748.35,5865.33,5930.93,5971.85,6026.07,579.88,638.53,619.63,-62.47,-36.59,-25.88,0.2062,0.2768,0.2111,0.2742
2005/4/20,5799.85,5799.85,5683,5693.01,5804.31,5898.88,5955.56,6022.79,639.57,670.64,619.75,-73.87,-44.04,-29.82,0.1505,0.2347,0.1756,0.2463
2005/4/21,5565.41,5725.48,5565.41,5721.99,5753.38,5873.9,5940.69,6019.07,638.81,677.06,604.61,-84.63,-52.16,-32.47,0.2148,0.2281,0.2545,0.2877
2005/4/22,5777.49,5799.73,5741.49,5747.09,5725.12,5846.2,5927.99,6015.96,647.01,647.54,606.95,-86.1,-58.95,-27.15,0.2799,0.2453,0.3219,0.3229
2005/4/25,5753.24,5771.38,5727.42,5758.31,5733.75,5824.09,5912.61,6013.68,409.7,582.99,596.6,-86.67,-64.49,-22.18,0.3317,0.2741,0.3533,0.3389
2005/4/26,5773.77,5815.14,5755.88,5805.25,5745.13,5805.23,5900.44,6012.3,535.92,574.2,606.36,-82.82,-68.16,-14.66,0.4072,0.3185,0.4752,0.403
2005/4/27,5806.69,5817.92,5777.41,5778.27,5762.18,5783.25,5891.29,6011.12,471.83,540.65,605.65,-79.45,-70.41,-9.03,0.4578,0.3649,0.4205,0.3799
2005/4/28,5775.25,5842.27,5755.08,5842.27,5786.24,5769.81,5885.5,6012.3,505.29,513.95,595.5,-73.31,-70.99,-2.31,0.6385,0.4561,0.5635,0.46
2005/4/29,5810.34,5818.07,5780.97,5818.07,5800.43,5762.78,5876.11,6012.89,490.91,482.73,565.14,-68.59,-70.51,1.92,0.7299,0.5474,0.5068,0.4367
2005/5/3,5845.14,5865.9,5818.22,5818.22,5812.42,5773.08,5865.58,6012.6,586.36,518.06,550.53,-62.41,-68.89,6.48,0.767,0.6206,0.5071,0.4369
2005/5/4,5827.74,5831.02,5793.25,5803.68,5812.1,5778.62,5854.77,6011.95,529.96,516.87,545.54,-58.64,-66.84,8.21,0.7757,0.6723,0.4665,0.4217
2005/5/5,5851.5,5957.87,5851.5,5927.5,5841.95,5802.06,5850.47,6012.75,909.92,604.49,572.57,-46.38,-62.75,16.37,0.8065,0.717,0.7066,0.5633
2005/5/6,5932.04,5974.86,5917.02,5967.96,5867.09,5826.66,5850.28,6012.31,806.55,664.74,589.34,-32.99,-56.8,23.81,0.8617,0.7653,0.7506,0.5983
2005/5/9,5957.92,5973.6,5950.63,5966.85,5896.84,5848.64,5847.42,6012.06,646.04,695.76,589.25,-21.52,-49.74,28.22,0.8957,0.8087,0.7469,0.5969
2005/5/10,5973.37,5976.83,5939.48,5949.8,5923.16,5867.79,5845.94,6010.92,587.66,696.02,607.04,-13.12,-42.42,29.29,0.8898,0.8358,0.6849,0.5738
2005/5/11,5900.72,5925.02,5900.72,5917.13,5945.85,5878.98,5842.1,6008.96,550.17,700.07,608.47,-9.51,-35.84,26.33,0.8368,0.8361,0.5751,0.531
2005/5/12,5917.99,5934.6,5906.37,5934.6,5947.27,5894.61,5838.93,6005.99,572.29,632.54,618.51,-5.57,-29.78,24.22,0.8193,0.8305,0.6147,0.5506
2005/5/13,5931.53,6001.19,5925.67,5981.48,5949.97,5908.53,5839.17,6003.65,776.28,626.49,645.61,1.17,-23.59,24.76,0.848,0.8363,0.7037,0.5995
2005/5/16,5992.31,5997.77,5925.88,5925.88,5941.78,5919.31,5841.04,6000.02,663.44,629.97,662.87,4.15,-18.04,22.19,0.7779,0.8169,0.5296,0.5255
2005/5/17,5939.31,5943.92,5879.19,5894.01,5930.62,5926.89,5849.99,5997.05,569.05,626.25,661.14,3.16,-13.8,16.96,0.6133,0.749,0.4526,0.4878
2005/5/18,5901.08,5921.17,5889.47,5890.83,5925.36,5935.6,5857.11,5993.31,534.62,623.14,661.6,1.98,-10.65,12.62,0.4407,0.6462,0.4448,0.484
2005/5/19,5963.9,5997.76,5958.34,5970.71,5932.58,5939.93,5870.99,5990.44,750.38,658.75,645.65,7.11,-7.09,14.21,0.5438,0.6121,0.6338,0.5743
2005/5/20,5987.1,5996.11,5954.69,5954.69,5927.22,5938.6,5882.63,5987.9,607,624.9,625.69,10.31,-3.61,13.92,0.5688,0.5977,0.5858,0.5532
2005/5/23,5953.28,5953.28,5884.06,5885.45,5919.14,5930.46,5889.55,5983.96,431.71,578.55,604.26,7.67,-1.36,9.03,0.3963,0.5306,0.4206,0.4712
2005/5/24,5888.85,5925.88,5888.85,5909.1,5922.16,5926.39,5897.09,5980.31,492.46,563.23,594.74,6.01,0.12,5.9,0.3459,0.469,0.4807,0.4989
2005/5/25,5921.59,5956.64,5879.08,5888.53,5921.7,5923.53,5901.25,5974.99,640.33,584.37,603.75,4.24,0.94,3.3,0.2564,0.3982,0.4338,0.4753
2005/5/26,5903.01,5939.42,5883.18,5939.42,5915.44,5924.01,5909.31,5969.65,525.57,539.41,599.08,4.57,1.67,2.91,0.3404,0.3789,0.5609,0.5347
2005/5/27,5966.41,5998.78,5966.41,5991.55,5922.81,5925.02,5916.77,5965.75,722.97,562.61,593.75,9.7,3.28,6.43,0.5401,0.4326,0.6559,0.5869
2005/5/30,5996.89,6009.52,5971.97,6009.52,5947.62,5933.38,5926.35,5962.54,579.8,592.22,585.39,14.66,5.55,9.1,0.6934,0.5196,0.6842,0.6037
2005/5/31,5998.9,6026.53,5981.24,6011.56,5968.12,5945.14,5936.01,5959.51,742.13,642.16,602.7,18.97,8.24,10.74,0.7618,0.6003,0.6877,0.6056
2005/6/1,6002.55,6023.34,5962.88,5971.62,5984.73,5953.22,5944.41,5955.36,798.94,673.88,629.13,20.12,10.61,9.5,0.7171,0.6392,0.5458,0.5473
2005/6/2,6008.9,6065.23,6008.9,6039.48,6004.75,5960.09,5950.01,5953.13,931.74,755.12,647.26,25.24,13.54,11.71,0.7653,0.6812,0.6803,0.6159
2005/6/3,6062.78,6113.49,6051.27,6107.95,6028.03,5975.42,5957.01,5951.37,1036.04,817.73,690.17,33.51,17.53,15.98,0.8356,0.7327,0.7647,0.6708
2005/6/6,6109.3,6140.74,6086.41,6137.57,6053.64,6000.63,5965.54,5950.45,810.87,863.94,728.08,42.03,22.43,19.6,0.8864,0.7839,0.793,0.6916
2005/6/7,6144.25,6146.94,6096.84,6105.79,6072.48,6020.3,5973.34,5948.81,768.06,869.13,755.65,47.29,27.4,19.89,0.8722,0.8134,0.6865,0.644
2005/6/8,6121.34,6170.47,6121.21,6161.66,6110.49,6047.61,5985.57,5948.92,833.32,876.01,774.94,54.06,32.74,21.32,0.9007,0.8425,0.7557,0.6855
2005/6/9,6172.37,6188.59,6144.27,6145.92,6131.78,6068.26,5996.14,5950.29,1024.96,894.65,824.88,58.94,37.98,20.96,0.8708,0.8519,0.7032,0.6618
2005/6/10,6188.1,6198.3,6158.13,6192.35,6148.66,6088.34,6006.68,5952.29,891.99,865.84,841.78,64.41,43.26,21.15,0.9054,0.8697,0.7618,0.6957
2005/6/13,6194.9,6236.15,6167.78,6231.05,6167.35,6110.49,6021.94,5955.6,768.42,857.35,860.65,70.46,48.7,21.75,0.9307,0.8901,0.8011,0.7211
2005/6/14,6244.56,6266.25,6205.76,6205.76,6187.35,6129.92,6037.53,5958.3,914.18,886.57,877.85,74.74,53.91,20.83,0.8755,0.8852,0.7094,0.6806
2005/6/15,6219.8,6252.1,6215.73,6252.1,6205.44,6157.96,6055.59,5961.52,774.84,874.88,875.44,79.01,58.93,20.08,0.895,0.8885,0.7678,0.7128
2005/6/16,6298.35,6298.35,6249,6282.41,6232.73,6182.26,6071.17,5965.91,834.2,836.73,865.69,84.24,63.99,20.25,0.905,0.894,0.7995,0.7321
2005/6/17,6304.24,6357.39,6293.23,6293.56,6252.98,6200.82,6088.12,5970.48,1116.7,881.67,873.75,89.89,69.17,20.72,0.855,0.881,0.8108,0.7392
2005/6/20,6311.67,6315.29,6272.97,6296.89,6266.14,6216.75,6108.69,5975.41,664.67,860.92,859.13,92.18,73.77,18.41,0.8179,0.86,0.8146,0.7414
2005/6/21,6304.33,6304.88,6265.69,6278.46,6280.68,6234.02,6127.16,5978.95,748.95,827.87,857.22,91.84,77.39,14.45,0.7552,0.825,0.7194,0.7053
2005/6/22,6291.91,6381.23,6291.91,6357.83,6301.83,6253.63,6150.62,5984.1,974.96,867.9,871.39,95.73,81.06,14.68,0.8018,0.8173,0.8251,0.7602
2005/6/23,6382.6,6401.81,6369.21,6373.86,6320.12,6276.43,6172.34,5990.98,1016.77,904.41,870.57,100.29,84.9,15.38,0.8281,0.8209,0.8397,0.7696
2005/6/24,6350.74,6363.88,6324.22,6340.69,6329.55,6291.26,6189.8,5997.36,700.12,821.09,851.38,99.73,87.87,11.86,0.7815,0.8077,0.6953,0.7067
2005/6/27,6307.61,6342.45,6279.39,6302.99,6330.77,6298.45,6204.48,6002.31,694.35,827.03,843.97,95.34,89.36,5.98,0.6773,0.7643,0.5632,0.6417
2005/6/28,6303.66,6323.1,6287.8,6316.84,6338.44,6309.56,6219.74,6007.11,623.21,801.88,814.88,91.14,89.72,1.42,0.5995,0.7093,0.5969,0.6544
2005/6/29,6370.14,6375.68,6231.65,6231.65,6313.21,6307.52,6232.74,6010.64,916.18,790.13,829.01,83.35,88.44,-5.1,0.3997,0.6061,0.3801,0.5283
2005/6/30,6278.75,6280.53,6240.84,6241.94,6286.82,6303.47,6242.86,6014.45,569.07,700.59,802.5,74.99,85.75,-10.77,0.2866,0.4996,0.4111,0.54
2005/7/1,6240.08,6275.48,6195.17,6272.14,6273.11,6301.33,6251.07,6019.45,584.26,677.41,749.25,67.77,82.16,-14.38,0.3152,0.4382,0.4993,0.5738
2005/7/4,6269.63,6288.96,6257.9,6271.2,6266.75,6298.76,6257.75,6023.57,639.79,666.5,746.77,62.83,78.29,-15.46,0.3328,0.403,0.4965,0.5724
2005/7/5,6269.78,6279.2,6232.04,6232.04,6249.79,6294.12,6264.07,6027.78,686.5,679.16,740.52,55.97,73.83,-17.85,0.2813,0.3625,0.3885,0.5142
2005/7/6,6249.29,6256.9,6221.03,6222.05,6247.87,6280.54,6267.09,6031.59,809.1,657.74,723.93,48.9,68.84,-19.94,0.2372,0.3207,0.3642,0.5001
2005/7/7,6219.46,6221.59,6180.58,6212.6,6242.01,6264.41,6270.42,6035.16,764.24,696.78,698.68,40.91,63.26,-22.34,0.2128,0.2848,0.3401,0.4863
2005/7/8,6199.79,6230.51,6186.79,6201.4,6227.86,6250.48,6270.87,6038.91,727.67,725.46,701.44,34.04,57.41,-23.37,0.1775,0.249,0.3109,0.4696
2005/7/11,6255.4,6305.61,6249.41,6298.86,6233.39,6250.07,6274.26,6045.75,942.59,786.02,726.26,34.91,52.91,-18.01,0.3204,0.2728,0.637,0.6002
2005/7/12,6337.5,6365.76,6337.5,6358.81,6258.74,6254.27,6281.92,6056.48,1022.33,853.19,766.17,40.53,50.44,-9.9,0.5344,0.36,0.731,0.657
2005/7/13,6360.6,6406.99,6352.21,6377.09,6289.75,6268.81,6288.17,6066.95,1067.43,904.85,781.3,46.32,49.61,-3.29,0.6456,0.4552,0.7543,0.6724
2005/7/14,6403.08,6427.32,6375.75,6418.35,6330.9,6286.45,6294.96,6079.04,1073.33,966.67,831.72,52.85,50.26,2.59,0.7516,0.554,0.8009,0.7051
2005/7/15,6428.44,6454.33,6410.59,6410.59,6372.74,6300.3,6300.81,6090.52,1073.74,1035.88,880.67,58.29,51.87,6.42,0.7811,0.6297,0.768,0.691
2005/7/19,6403.71,6432.58,6387.86,6416.34,6396.24,6314.81,6306.79,6101.67,940.85,1035.54,910.78,61.23,53.74,7.49,0.8078,0.6891,0.7762,0.6959
2005/7/20,6438.22,6480.97,6415.78,6423.81,6409.24,6333.99,6314.05,6112.77,1242.04,1079.48,966.33,64.65,55.92,8.73,0.8085,0.7289,0.7878,0.7027
2005/7/21,6344.84,6478.64,6344.84,6394.03,6412.62,6351.19,6315.86,6122.58,1144.18,1094.83,999.84,63.95,57.53,6.42,0.7738,0.7439,0.6307,0.6409
2005/7/22,6412.87,6415.43,6365.38,6380.73,6405.1,6368,6316.21,6132.62,984.86,1077.13,1021.9,61.29,58.28,3.01,0.7049,0.7309,0.5698,0.6146
2005/7/25,6406.45,6434.45,6400.11,6420.45,6407.07,6389.91,6320.2,6142.26,932.67,1048.92,1042.4,61.16,58.86,2.31,0.6627,0.7081,0.6804,0.6601
2005/7/26,6416.22,6439.98,6366.16,6366.16,6397.04,6396.64,6323.35,6151.39,1040.44,1068.84,1052.19,57.63,58.61,-0.98,0.494,0.6367,0.4786,0.5614
2005/7/27,6364.01,6376.05,6305.93,6327.25,6377.72,6393.48,6323.87,6159.88,966.96,1013.82,1046.65,50.18,56.93,-6.74,0.3699,0.5478,0.3813,0.5026
2005/7/28,6347.89,6375.64,6326,6375.64,6374.05,6393.34,6331.07,6169.41,1153.89,1015.77,1055.3,46.1,54.76,-8.66,0.3794,0.4917,0.5253,0.5645
2005/7/29,6409.56,6420.64,6310.63,6311.98,6360.3,6382.7,6334.58,6175.82,1287.13,1076.22,1076.68,40.42,51.89,-11.47,0.2644,0.4159,0.3841,0.479
2005/8/1,6320.67,6327.83,6290.93,6307.93,6337.79,6372.43,6336.37,6181.48,774.49,1044.58,1046.75,33.11,48.14,-15.03,0.2061,0.346,0.3764,0.474
2005/8/2,6344.4,6360.43,6296.78,6343.54,6333.27,6365.15,6339.98,6187.76,900.55,1016.61,1042.72,29.19,44.35,-15.16,0.2308,0.3076,0.4855,0.5217
2005/8/3,6391.68,6455.57,6379.51,6455.57,6358.93,6368.33,6351.16,6196.19,1077.48,1038.71,1026.27,33.8,42.24,-8.44,0.4872,0.3675,0.6902,0.6353
2005/8/4,6481.62,6481.62,6439.89,6446.01,6373.01,6373.53,6362.36,6205,1096.79,1027.29,1021.53,38.37,41.47,-3.09,0.5959,0.4436,0.6632,0.6215
2005/8/8,6400.04,6408.05,6375.89,6380.03,6386.62,6373.46,6370.73,6212.43,934.1,956.68,1016.45,36.14,40.4,-4.26,0.553,0.4801,0.5008,0.5345
2005/8/9,6374.6,6397.37,6361.19,6380,6401.03,6369.41,6379.66,6219.07,897.69,981.32,1012.95,33.48,39.02,-5.54,0.5244,0.4948,0.5008,0.5345
2005/8/10,6408.86,6430.13,6356.84,6356.84,6403.69,6368.48,6382.56,6226.25,1074.41,1016.09,1016.35,30.65,37.34,-6.7,0.4648,0.4848,0.4456,0.5049
2005/8/11,6362.62,6380.39,6326.37,6353.71,6383.32,6371.13,6382.3,6233.91,939.19,988.43,1013.57,26.36,35.15,-8.79,0.4196,0.4631,0.4378,0.5009
2005/8/12,6389.27,6398.72,6350.9,6350.9,6364.3,6368.65,6380.99,6241.58,916.33,952.34,989.82,23.44,32.8,-9.37,0.3846,0.4369,0.4297,0.4969
2005/8/15,6344.88,6344.88,6238.02,6245.13,6337.32,6361.97,6372.33,6246.16,774.77,920.48,938.58,13.34,28.91,-15.57,0.2661,0.38,0.2338,0.3758
