Date,Open,High,Low,Close,SMA5,SMA10,SMA20,SMA60,Volume,MA5,MA10,DIF,ACD9,OSC,K,D,RSI6,RSI12
2009/9/18,9784.75,9847.71,9784.68,9820.2,9741.21,9642.48,9553.99,9101.31,425,262,229,143.89,126.1,17.79,0.9005 ,0.8574 ,0.8286 ,0.7318 
2009/9/21,9818.61,9818.69,9725.88,9778.86,9771.62,9676.24,9567.64,9123.08,173,258,231,144.72,129.82,14.9,0.8670 ,0.8606 ,0.7132 ,0.6872 
2009/9/22,9779.61,9843.4,9771.91,9829.87,9800.91,9709.49,9583.66,9146.27,195,252,230,147.17,133.29,13.88,0.8875 ,0.8696 ,0.7622 ,0.7109 
2009/9/23,9830.63,9917.99,9740.84,9748.55,9792.28,9729.62,9594.13,9166.59,233,250,234,145.04,135.64,9.4,0.7772 ,0.8388 ,0.5744 ,0.6281 
2009/9/24,9749.99,9805.39,9666.03,9707.44,9776.98,9737.62,9602.32,9187.6,202,246,231,136.34,135.78,0.56,0.6677 ,0.7818 ,0.4997 ,0.5902 
2009/9/25,9706.68,9735.93,9641.01,9665.19,9745.98,9743.59,9606.55,9206.95,189,198,230,124.4,133.51,-9.11,0.5285 ,0.6973 ,0.4306 ,0.5527 
2009/9/28,9663.23,9823.67,9663.23,9789.36,9748.08,9759.85,9618.81,9232.1,164,197,227,120.77,130.96,-10.19,0.5309 ,0.6419 ,0.6172 ,0.6283 
2009/9/29,9789.74,9834.48,9739.11,9742.2,9730.55,9765.73,9631.11,9255.72,154,188,220,116.4,128.05,-11.65,0.4757 ,0.5865 ,0.5370 ,0.5872 
2009/9/30,9741.83,9776.82,9608.59,9712.28,9723.29,9757.79,9651.19,9281.53,268,195,223,106.71,123.78,-17.07,0.4288 ,0.5339 ,0.4887 ,0.5618 
2009/10/1,9711.6,9711.67,9500.37,9509.28,9683.66,9730.32,9662.62,9303.71,267,209,227,86.34,116.29,-29.95,0.2930 ,0.4536 ,0.2820 ,0.4254 
2009/10/2,9507.62,9524.78,9430.08,9487.67,9648.16,9697.07,9669.77,9325.45,220,215,206,63.41,105.71,-42.31,0.2347 ,0.3806 ,0.2675 ,0.4137 
2009/10/5,9488.73,9625.06,9481.09,9599.75,9610.24,9679.16,9677.7,9349.67,174,217,207,52.2,95.01,-42.81,0.2724 ,0.3445 ,0.4447 ,0.4925 
2009/10/6,9601.26,9774.32,9601.26,9731.25,9608.05,9669.3,9689.39,9373,206,227,208,53.45,86.7,-33.25,0.4298 ,0.3730 ,0.5858 ,0.5669 
2009/10/7,9725.69,9740.32,9675.62,9725.58,9610.71,9667,9698.31,9395.77,168,207,201,54.4,80.24,-25.84,0.5301 ,0.4254 ,0.5782 ,0.5630 
2009/10/8,9728.22,9836.67,9728.07,9786.87,9666.22,9674.94,9706.28,9415.28,210,195,202,59.93,76.18,-16.25,0.6459 ,0.4989 ,0.6389 ,0.5957 
2009/10/9,9786.04,9865.01,9764.88,9864.94,9741.68,9694.92,9719.26,9434.5,161,184,199,68,74.54,-6.54,0.7639 ,0.5872 ,0.7041 ,0.6337 
2009/10/12,9865.24,9931.82,9849.37,9885.8,9798.89,9704.56,9732.21,9453.53,159,181,199,77.39,75.11,2.28,0.8120 ,0.6622 ,0.7203 ,0.6435 
2009/10/13,9883.98,9895.09,9815.06,9871.06,9826.85,9717.45,9741.59,9470.58,212,182,204,81.86,76.46,5.4,0.8343 ,0.7195 ,0.6883 ,0.6305 
2009/10/14,9873.55,10027.73,9873.48,10015.86,9884.91,9747.81,9752.8,9488.91,285,205,206,94.02,79.97,14.05,0.8829 ,0.7740 ,0.7953 ,0.6962 
2009/10/15,10014.88,10062.94,9977.47,10062.94,9940.12,9803.17,9766.75,9508.6,252,214,205,107.13,85.41,21.72,0.9219 ,0.8233 ,0.8195 ,0.7142 
2009/10/16,10061.36,10061.66,9939.91,9995.91,9966.31,9854,9775.53,9524.05,308,243,213,112.73,90.87,21.86,0.8996 ,0.8487 ,0.6819 ,0.6540 
2009/10/19,9996.67,10117.96,9995.15,10092.19,10007.59,9903.24,9791.2,9540.7,186,249,215,121.9,97.08,24.82,0.9136 ,0.8704 ,0.7533 ,0.6944 
2009/10/20,10092.42,10098.39,9992.81,10041.48,10041.68,9934.26,9801.78,9556.25,215,249,215,125.23,102.71,22.53,0.8770 ,0.8726 ,0.6597 ,0.6507 
2009/10/21,10038.84,10119.47,9943.76,9949.36,10028.38,9956.64,9811.82,9570.46,251,242,224,122.19,106.6,15.58,0.7581 ,0.8344 ,0.5191 ,0.5787 
2009/10/22,9946.18,10105.19,9916.78,10081.31,10032.05,9986.08,9830.51,9587.3,232,238,226,122.85,109.85,12.99,0.7970 ,0.8219 ,0.6480 ,0.6408 
2009/10/23,10099.9,10109.57,9932.5,9972.18,10027.3,9996.81,9845.86,9600.93,306,238,240,118.01,111.48,6.53,0.7034 ,0.7824 ,0.5119 ,0.5655 
2009/10/26,9972.33,10072.32,9849.45,9867.96,9982.46,9995.02,9849.79,9612.53,270,255,252,106.32,110.45,-4.13,0.4918 ,0.6855 ,0.4125 ,0.5039 
2009/10/27,9868.34,9947.54,9837.96,9882.17,9950.6,9996.14,9856.79,9622.46,237,259,254,93.8,107.12,-13.32,0.3802 ,0.5837 ,0.4306 ,0.5118 
2009/10/28,9881.11,9902.42,9758.08,9762.69,9913.26,9970.82,9859.31,9629.84,257,260,251,75.67,100.83,-25.16,0.2577 ,0.4751 ,0.3286 ,0.4464 
2009/10/29,9762.91,9969.91,9759.13,9962.58,9889.52,9960.78,9881.98,9641.2,249,264,251,69.93,94.65,-24.72,0.3604 ,0.4369 ,0.5450 ,0.5511 
2009/10/30,9961.52,9962.13,9684.54,9712.73,9837.63,9932.47,9893.23,9648.8,328,268,253,53.04,86.33,-33.29,0.2619 ,0.3785 ,0.3674 ,0.4381 
2009/11/2,9712.13,9858.59,9678.95,9789.44,9821.92,9902.19,9902.72,9655.79,242,263,259,40.08,77.08,-37,0.2582 ,0.3384 ,0.4352 ,0.4742 
2009/11/3,9787.47,9787.47,9703.89,9771.91,9799.87,9875.23,9904.75,9663.03,232,262,260,27.85,67.23,-39.38,0.2441 ,0.3070 ,0.4228 ,0.4668 
2009/11/4,9767.3,9928.04,9767.14,9802.14,9807.76,9860.51,9908.58,9672.37,224,255,258,23.22,58.43,-35.21,0.2581 ,0.2907 ,0.4550 ,0.4821 
2009/11/5,9807.8,10013.07,9807.8,10005.96,9816.44,9852.98,9919.53,9683.11,211,247,256,29.96,52.74,-22.77,0.4492 ,0.3435 ,0.6245 ,0.5726 
2009/11/6,10001.35,10044.5,9936.81,10023.42,9878.57,9858.1,9927.45,9693.53,181,218,243,38.8,49.95,-11.15,0.6136 ,0.4335 ,0.6361 ,0.5795 
2009/11/9,10020.62,10228.23,10020.62,10226.94,9966.07,9894,9944.51,9708.62,227,215,239,58.74,51.71,7.03,0.7416 ,0.5362 ,0.7462 ,0.6508 
2009/11/10,10223.01,10260.8,10197.69,10246.97,10061.09,9930.48,9963.31,9727.15,194,208,235,78.67,57.1,21.57,0.8198 ,0.6307 ,0.7549 ,0.6571 
2009/11/11,10247.42,10341.97,10246.14,10291.26,10158.91,9983.33,9977.08,9745.04,167,196,226,97.74,65.23,32.51,0.8544 ,0.7053 ,0.7755 ,0.6713 
2009/11/12,10289.82,10321.64,10171.24,10197.47,10197.21,10006.82,9983.8,9760.34,184,191,219,105.93,73.37,32.56,0.8303 ,0.7469 ,0.6393 ,0.6127 
2009/11/13,10197.85,10305.69,10192.03,10270.47,10246.62,10062.6,9997.53,9775.68,167,188,203,114.14,81.52,32.62,0.8495 ,0.7811 ,0.6901 ,0.6394 
2009/11/16,10267.53,10434.24,10267.45,10406.96,10282.63,10124.35,10013.27,9790.7,203,183,199,128.79,90.98,37.81,0.8860 ,0.8161 ,0.7645 ,0.6839 
2009/11/17,10404.77,10438.17,10361.99,10437.42,10320.72,10190.9,10033.07,9806.17,158,176,192,141.98,101.18,40.8,0.9236 ,0.8519 ,0.7788 ,0.6931 
2009/11/18,10426.27,10432.66,10360.1,10426.31,10347.73,10253.32,10056.91,9820.95,166,176,186,150.1,110.96,39.14,0.9412 ,0.8817 ,0.7587 ,0.6852 
2009/11/19,10425.33,10425.33,10256.11,10332.44,10374.72,10285.97,10069.47,9834.1,196,178,184,148.79,118.53,30.26,0.8764 ,0.8799 ,0.6015 ,0.6197 
2009/11/20,10327.91,10342.72,10271.68,10318.16,10384.26,10315.44,10086.77,9846.4,230,191,189,144.16,123.65,20.51,0.7677 ,0.8425 ,0.5796 ,0.6100 
2009/11/23,10320.13,10495.61,10320.05,10450.95,10393.06,10337.84,10115.92,9861.51,182,187,185,148.2,128.56,19.64,0.7993 ,0.8281 ,0.7011 ,0.6633 
2009/11/24,10451.25,10453.97,10359.58,10433.71,10392.31,10356.51,10143.5,9877.13,164,188,182,148.95,132.64,16.31,0.8026 ,0.8196 ,0.6709 ,0.6507 
2009/11/25,10432.96,10481.48,10420.94,10464.4,10399.93,10373.83,10178.58,9896.36,130,181,178,150.83,136.28,14.55,0.8341 ,0.8244 ,0.6987 ,0.6631 
2009/11/27,10452.23,10452.23,10231.25,10309.92,10395.43,10385.07,10195.95,9913.52,130,167,173,140.06,137.03,3.03,0.6553 ,0.7680 ,0.4629 ,0.5548 
2009/11/30,10309.77,10364.34,10263.29,10344.84,10400.76,10392.51,10227.55,9930.19,224,166,178,130.31,135.69,-5.38,0.5801 ,0.7054 ,0.5080 ,0.5720 
2009/12/1,10343.82,10501.28,10343.44,10471.58,10404.89,10398.97,10261.66,9947.36,190,168,177,130.56,134.66,-4.1,0.6834 ,0.6981 ,0.6396 ,0.6289 
2009/12/2,10470.44,10513.52,10421.47,10452.68,10408.68,10400.5,10295.7,9963.28,160,167,177,130.32,133.8,-3.47,0.7171 ,0.7044 ,0.6104 ,0.6156 
2009/12/3,10455.63,10507.63,10350.05,10366.15,10389.03,10394.48,10323.9,9976.93,244,189,185,123.66,131.77,-8.11,0.6374 ,0.6820 ,0.4879 ,0.5567 
2009/12/4,10368.57,10516.7,10311.81,10388.9,10404.83,10400.13,10343.05,9989.62,461,256,211,117.35,128.88,-11.54,0.6090 ,0.6577 ,0.5184 ,0.5686 
2009/12/7,10386.86,10443.16,10360.18,10390.11,10413.88,10407.32,10361.38,10002.7,197,250,208,110.62,125.23,-14.61,0.5915 ,0.6356 ,0.5202 ,0.5692 
2009/12/8,10385.42,10385.65,10249.84,10285.97,10376.76,10390.83,10364.33,10013.68,222,256,212,96.58,119.5,-22.92,0.4582 ,0.5765 ,0.3740 ,0.4970 
2009/12/9,10282.85,10342.27,10235.63,10337.05,10353.64,10381.16,10368.84,10024.58,189,262,215,85.37,112.67,-27.3,0.4290 ,0.5273 ,0.4629 ,0.5290 
2009/12/10,10336,10444.6,10335.77,10405.83,10361.57,10375.3,10374.57,10034.81,196,253,221,82.4,106.62,-24.22,0.4879 ,0.5142 ,0.5631 ,0.5692 
2009/12/11,10403.41,10484.05,10400.08,10471.5,10378.09,10391.46,10388.27,10046.27,180,197,226,83.82,102.06,-18.24,0.6050 ,0.5445 ,0.6400 ,0.6044 
2009/12/14,10471.28,10514.66,10471.28,10501.05,10400.28,10407.08,10399.8,10057.62,154,188,219,87.18,99.08,-11.9,0.7181 ,0.6023 ,0.6713 ,0.6196 
2009/12/15,10499.31,10499.31,10426.69,10452,10433.49,10405.12,10402.05,10068.84,188,181,219,85.68,96.4,-10.73,0.7353 ,0.6467 ,0.5723 ,0.5792 
2009/12/16,10449.81,10509.97,10427.59,10441.12,10454.3,10403.97,10402.23,10079.03,208,185,224,83.31,93.78,-10.47,0.7339 ,0.6758 ,0.5507 ,0.5702 
2009/12/17,10439.99,10440.06,10307.96,10308.26,10434.79,10398.18,10396.33,10088.36,199,186,219,71.44,89.31,-17.88,0.5760 ,0.6425 ,0.3545 ,0.4724 
2009/12/18,10309.39,10372.35,10263.9,10328.89,10406.26,10392.18,10396.15,10098.71,480,246,221,59.91,83.43,-23.52,0.4954 ,0.5935 ,0.3947 ,0.4873 
2009/12/21,10330.1,10458.05,10329.8,10414.14,10388.88,10394.58,10400.95,10111.2,164,248,218,56.62,78.07,-21.45,0.5435 ,0.5768 ,0.5375 ,0.5452 
2009/12/22,10414.67,10479.82,10414.59,10464.93,10391.47,10412.48,10401.65,10122.45,135,237,209,57.55,73.97,-16.42,0.6296 ,0.5944 ,0.6042 ,0.5763 
2009/12/23,10464.32,10492.06,10437.8,10466.44,10396.53,10425.42,10403.29,10134.53,112,218,202,58.39,70.85,-12.46,0.6890 ,0.6259 ,0.6062 ,0.5772 
2009/12/24,10467.12,10522.06,10461.68,10520.1,10438.9,10436.84,10406.07,10147.99,52.67,189,187,61.59,69,-7.41,0.7901 ,0.6807 ,0.6768 ,0.6106 
2009/12/28,10517.91,10551.61,10506.34,10547.08,10482.54,10444.4,10417.93,10165.29,102,113,180,65.96,68.39,-2.43,0.8548 ,0.7387 ,0.7084 ,0.6268 
2009/12/29,10547.83,10580.33,10544.28,10545.41,10508.79,10448.84,10427.96,10182.91,92.89,99.02,173,69.89,68.69,1.2,0.8664 ,0.7813 ,0.7033 ,0.6250 
2009/12/30,10544.36,10550.7,10505.66,10548.51,10525.51,10458.49,10431.81,10198.73,110,94.04,166,70.94,69.14,1.8,0.8774 ,0.8133 ,0.7079 ,0.6272 
2009/12/31,10548.51,10555.01,10423.13,10428.05,10517.83,10457.18,10430.57,10210.34,138,99.13,159,64.58,68.23,-3.64,0.7579 ,0.7948 ,0.4079 ,0.5063 
2010/1/4,10430.69,10604.97,10430.69,10583.96,10530.6,10484.75,10441.47,10224.65,180,125,157,66.24,67.83,-1.59,0.8131 ,0.8009 ,0.6429 ,0.6119 
2010/1/5,10584.56,10584.56,10522.52,10572.02,10535.59,10509.06,10450.62,10237.73,189,142,128,67.72,67.81,-0.08,0.8177 ,0.8065 ,0.6203 ,0.6012 
2010/1/6,10564.72,10594.99,10546.55,10573.68,10541.24,10525.02,10459.8,10249.55,186,160,130,68.87,68.02,0.85,0.8211 ,0.8114 ,0.6225 ,0.6022 
2010/1/7,10571.11,10612.37,10505.21,10606.86,10552.91,10539.21,10475.84,10261.56,217,182,138,69.83,68.38,1.45,0.8710 ,0.8313 ,0.6689 ,0.6240 
2010/1/8,10606.4,10619.4,10554.33,10618.19,10590.94,10554.39,10489.9,10274.02,173,189,144,71.36,68.98,2.38,0.9120 ,0.8582 ,0.6848 ,0.6315 
2010/1/11,10620.31,10676.23,10591.59,10663.99,10606.95,10568.78,10502.81,10284.82,182,189,157,75.45,70.27,5.17,0.9252 ,0.8805 ,0.7442 ,0.6613 
2010/1/12,10662.86,10663.08,10568.84,10627.26,10618,10576.79,10510.6,10294.22,219,195,169,75.61,71.34,4.27,0.8856 ,0.8822 ,0.6299 ,0.6176 
2010/1/13,10628.09,10709.26,10614.49,10680.77,10639.41,10590.33,10519.58,10305.64,203,199,180,78.84,72.84,6,0.8906 ,0.8850 ,0.7082 ,0.6540 
2010/1/14,10680.16,10723.77,10666.86,10710.55,10660.15,10606.53,10532.51,10315.94,201,196,189,82.99,74.87,8.12,0.9120 ,0.8940 ,0.7444 ,0.6729 
2010/1/15,10706.99,10709.94,10561.06,10609.65,10658.44,10624.69,10540.94,10325.41,363,234,211,78.89,75.67,3.22,0.7673 ,0.8518 ,0.4950 ,0.5599 
2010/1/19,10608.37,10729.89,10591.97,10725.43,10670.73,10638.84,10561.8,10338.35,192,236,213,80.41,76.62,3.79,0.8382 ,0.8473 ,0.6544 ,0.6363 
2010/1/20,10719.69,10719.92,10517.3,10603.15,10665.91,10641.95,10575.51,10347.04,203,233,214,74.12,76.12,-2,0.7041 ,0.7996 ,0.4674 ,0.5302 
2010/1/21,10603.91,10614.94,10374.69,10389.88,10607.73,10623.57,10574.3,10354.01,304,253,226,54.9,71.88,-16.97,0.4837 ,0.6943 ,0.2925 ,0.4025 
2010/1/22,10389.58,10389.58,10157.64,10172.98,10500.22,10580.18,10559.7,10359.09,324,277,236,21.75,61.85,-40.11,0.3314 ,0.5733 ,0.2008 ,0.3176 
2010/1/25,10175.1,10256.87,10171.77,10196.86,10417.66,10538.05,10546.22,10364.33,215,248,241,-5.89,48.3,-54.19,0.2438 ,0.4635 ,0.2326 ,0.3345 
2010/1/26,10195.35,10285.13,10155.6,10194.29,10311.43,10491.08,10529.93,10371.53,217,253,244,-27.34,33.17,-60.51,0.1850 ,0.3706 ,0.2314 ,0.3335 
2010/1/27,10194.29,10254.68,10104.36,10236.16,10238.03,10451.97,10514.38,10376.09,262,265,249,-43.79,17.78,-61.57,0.1935 ,0.3116 ,0.3012 ,0.3661 
2010/1/28,10236.92,10258.83,10055.08,10120.46,10184.15,10395.94,10493.14,10382.88,240,252,252,-61.7,1.89,-63.58,0.1613 ,0.2615 ,0.2315 ,0.3191 
2010/1/29,10122.04,10239.34,10043.75,10067.33,10163.02,10331.62,10469.08,10387.51,317,250,264,-77.75,-14.04,-63.71,0.1190 ,0.2140 ,0.2053 ,0.2998 
2010/2/1,10068.99,10190.89,10068.91,10185.53,10160.75,10289.21,10456.95,10394.41,198,247,247,-85.2,-28.27,-56.93,0.1492 ,0.1924 ,0.3896 ,0.3894 
2010/2/2,10186.13,10314.84,10173.59,10296.85,10181.27,10246.35,10442.59,10402.65,237,251,252,-81.06,-38.83,-42.23,0.2472 ,0.2107 ,0.5164 ,0.4603 
2010/2/3,10291.73,10307.2,10231.93,10270.55,10188.14,10213.09,10427.52,10407.06,199,238,251,-76.94,-46.45,-30.48,0.3834 ,0.2682 ,0.4877 ,0.4469 
2010/2/4,10273.12,10273.12,9998.03,10002.18,10164.49,10174.32,10398.95,10406.71,304,251,251,-88.87,-54.94,-33.94,0.2600 ,0.2655 ,0.2901 ,0.3376 
2010/2/5,10003.69,10031.96,9835.09,10012.23,10153.47,10158.24,10369.21,10403.13,308,249,250,-104.87,-64.92,-39.95,0.2964 ,0.2758 ,0.3028 ,0.3442 
2010/2/8,10005.43,10028.56,9904.09,9908.39,10098.04,10129.4,10333.72,10397.49,216,253,250,-119.04,-75.75,-43.3,0.2485 ,0.2667 ,0.2479 ,0.3097 
2010/2/9,9910.28,10139.43,9910.06,10058.64,10050.4,10115.83,10303.46,10393.61,236,253,252,-120.47,-84.69,-35.78,0.3210 ,0.2848 ,0.4281 ,0.4040 
2010/2/10,10055.46,10085.54,9962.96,10038.38,10003.96,10096.05,10274.01,10390.96,179,249,244,-121.04,-91.96,-29.08,0.3553 ,0.3083 ,0.4121 ,0.3961 
2010/2/11,10037.85,10161.57,9976.71,10144.19,10032.37,10098.43,10247.18,10388.85,194,227,239,-114.1,-96.39,-17.71,0.4516 ,0.3561 ,0.5235 ,0.4570 
2010/2/12,10137.23,10137.39,9983.82,10099.14,10049.75,10101.61,10216.61,10383.72,297,224,237,-109.49,-99.01,-10.48,0.4845 ,0.3989 ,0.4773 ,0.4366 
2010/2/16,10100.81,10279.54,10100.81,10268.81,10121.83,10109.94,10199.57,10380.91,235,228,241,-92.71,-97.75,5.04,0.6292 ,0.4757 ,0.6264 ,0.5241 
2010/2/17,10261.48,10320.13,10261.48,10309.24,10171.95,10111.17,10178.76,10378.96,193,220,236,-72.87,-92.77,19.9,0.7453 ,0.5656 ,0.6546 ,0.5426 
2010/2/18,10309.39,10406.58,10294.51,10392.9,10242.86,10123.41,10168.25,10379.97,185,221,235,-50.78,-84.37,33.6,0.8223 ,0.6511 ,0.7090 ,0.5795 
2010/2/19,10387.77,10438.55,10339.17,10402.35,10294.49,10163.43,10168.87,10381.37,242,230,229,-30.98,-73.7,42.71,0.8589 ,0.7204 ,0.7151 ,0.5836 
2010/2/22,10402.43,10433.64,10368.95,10383.38,10351.34,10200.54,10179.39,10380.25,158,203,214,-15.39,-62.03,46.65,0.8712 ,0.7706 ,0.6808 ,0.5713 
2010/2/23,10383.16,10411.12,10267.83,10282.41,10354.06,10237.94,10183.67,10377.73,191,194,211,-9.48,-51.52,42.04,0.8047 ,0.7820 ,0.5211 ,0.5090 
2010/2/24,10284,10393.51,10283.93,10374.16,10367.04,10269.5,10192.66,10376.22,181,192,206,-1.12,-41.44,40.32,0.8233 ,0.7958 ,0.6186 ,0.5569 
2010/2/25,10366.6,10366.68,10185.83,10321.03,10352.67,10297.76,10196.91,10376.41,243,203,212,0.84,-32.99,33.82,0.7961 ,0.7959 ,0.5419 ,0.5246 
2010/2/26,10321.41,10353.45,10272.29,10325.26,10337.25,10315.87,10207.15,10376.08,282,211,221,3.99,-25.59,29.58,0.7522 ,0.7813 ,0.5473 ,0.5270 
2010/3/1,10326.1,10413.99,10326.1,10403.79,10341.33,10346.33,10223.97,10374.95,174,214,208,11.82,-18.11,29.93,0.7890 ,0.7839 ,0.6409 ,0.5706 
2010/3/2,10404.16,10456.92,10389.43,10405.98,10366.04,10360.05,10234.99,10374.17,217,219,207,20.03,-10.48,30.51,0.7967 ,0.7881 ,0.6434 ,0.5718 
2010/3/3,10406.28,10469.54,10376.58,10396.76,10370.56,10368.8,10239.99,10374.68,183,220,206,25.87,-3.21,29.08,0.7789 ,0.7851 ,0.6218 ,0.5645 
2010/3/4,10396.53,10452.38,10390.86,10444.14,10395.19,10373.93,10248.67,10375.6,166,204,204,31.97,3.83,28.15,0.8228 ,0.7976 ,0.6867 ,0.5935 
2010/3/5,10445.13,10571.94,10445.05,10566.2,10443.37,10390.31,10276.87,10378.54,184,185,198,44.73,12.01,32.72,0.8769 ,0.8241 ,0.7952 ,0.6574 
2010/3/8,10563.78,10587.74,10542.39,10552.52,10473.12,10407.23,10303.88,10382.98,172,184,199,55.92,20.79,35.13,0.8887 ,0.8456 ,0.7598 ,0.6450 
2010/3/9,10552.24,10612.6,10533.93,10564.38,10504.8,10435.42,10336.68,10386.77,220,185,202,64.85,29.6,35.25,0.8882 ,0.8598 ,0.7705 ,0.6512 
2010/3/10,10560.13,10601.79,10526.52,10567.33,10538.91,10454.74,10362.12,10389.46,187,186,203,70.87,37.85,33.01,0.8811 ,0.8669 ,0.7735 ,0.6529 
2010/3/11,10560.98,10611.84,10507.17,10611.84,10572.45,10483.82,10390.79,10391.8,150,182,193,76.36,45.56,30.8,0.9198 ,0.8845 ,0.8167 ,0.6780 
2010/3/12,10611.77,10644.95,10594.84,10624.69,10584.15,10513.76,10414.82,10393.86,166,179,182,82.72,52.99,29.73,0.9214 ,0.8968 ,0.8281 ,0.6851 
2010/3/15,10623.41,10644.19,10570.51,10642.15,10602.08,10537.6,10441.97,10397.03,161,177,181,86.95,59.78,27.17,0.9441 ,0.9126 ,0.8439 ,0.6952 
2010/3/16,10642.53,10693.99,10621.9,10685.98,10626.4,10565.6,10462.82,10401.11,227,178,182,93.04,66.43,26.61,0.9539 ,0.9264 ,0.8778 ,0.7197 
2010/3/17,10686.36,10767.98,10686.36,10733.67,10659.67,10599.29,10484.05,10408.2,194,180,183,101.42,73.43,27.99,0.9339 ,0.9289 ,0.9047 ,0.7441 
2010/3/18,10733.44,10784,10728.15,10779.17,10693.13,10632.79,10503.36,10415.71,153,180,181,109.79,80.7,29.09,0.9501 ,0.9360 ,0.9239 ,0.7654 
2010/3/19,10780,10819.9,10694.22,10741.98,10716.59,10650.37,10520.34,10421.17,434,234,206,113.66,87.29,26.36,0.8837 ,0.9185 ,0.7714 ,0.7126 
2010/3/22,10741,10809.85,10695.13,10785.89,10745.34,10673.71,10540.47,10426.52,157,233,205,116.96,93.23,23.73,0.8862 ,0.9078 ,0.8147 ,0.7360 
2010/3/23,10787.18,10893.89,10784.76,10888.83,10785.91,10706.15,10570.79,10433.56,189,226,202,125.78,99.74,26.05,0.9198 ,0.9118 ,0.8792 ,0.7816 
2010/3/24,10887.62,10887.84,10825.42,10836.15,10806.4,10733.04,10593.89,10438.83,196,226,203,129.85,105.76,24.09,0.8870 ,0.9035 ,0.7244 ,0.7129 
2010/3/25,10837.51,10955.48,10834.19,10841.21,10818.81,10755.97,10619.9,10443.73,200,235,208,133.28,111.26,22.02,0.8257 ,0.8776 ,0.7299 ,0.7155 
2010/3/26,10841.29,10909.38,10816.43,10850.36,10840.49,10778.54,10646.15,10448.81,175,184,209,133.55,115.72,17.83,0.7788 ,0.8446 ,0.7411 ,0.7205 
2010/3/29,10849.23,10916.64,10849.23,10895.86,10862.48,10803.91,10670.75,10454.6,137,179,206,134.85,119.55,15.3,0.7787 ,0.8227 ,0.7923 ,0.7450 
2010/3/30,10895.02,10940.22,10866.83,10907.42,10866.2,10826.05,10695.83,10462.59,149,171,198,135.61,122.76,12.85,0.7911 ,0.8121 ,0.8042 ,0.7511 
2010/3/31,10907.34,10907.42,10832.83,10856.63,10870.3,10838.35,10718.82,10467.13,197,172,199,131.3,124.47,6.83,0.7346 ,0.7863 ,0.6185 ,0.6744 
2010/4/1,10857.31,10956.39,10857.31,10927.07,10887.47,10853.14,10742.97,10473.05,160,164,199,130.71,125.71,4.99,0.7857 ,0.7861 ,0.7244 ,0.7180 
2010/4/5,10927.45,10988.06,10923.97,10973.55,10912.11,10876.3,10763.33,10479.72,139,156,170,132.56,127.08,5.48,0.8333 ,0.8018 ,0.7741 ,0.7427 
2010/4/6,10972.49,10987.38,10927.52,10969.99,10926.93,10894.71,10784.21,10485.77,160,161,170,132.43,128.15,4.27,0.8538 ,0.8192 ,0.7614 ,0.7373 
2010/4/7,10961.95,10962.66,10845.45,10897.52,10924.95,10895.58,10800.86,10490.42,187,169,170,125.79,127.68,-1.89,0.7267 ,0.7883 ,0.5447 ,0.6347 
