Date,Open,High,Low,Close,SMA5,SMA10,SMA20,SMA60,Volume,MA5,MA10,DIF,ACD9,OSC,K,D,RSI6,RSI12
2016/3/21,8798,8810,8690,8746,8700.6,8682.2,8557.5,8205.5,118631,128090,125912,153.88,152.06,1.82,0.7140 ,0.7238 ,0.6818 ,0.6984 
2016/3/22,8775,8776,8660,8750,8730,8695.8,8580,8213.3,145545,123778,126862,149.31,151.51,-2.2,0.7139 ,0.7205 ,0.6871 ,0.7005 
2016/3/23,8761,8787,8698,8713,8734.4,8705.3,8599.7,8221.37,137212,138374,128845,143.52,149.91,-6.39,0.6627 ,0.7012 ,0.5807 ,0.6536 
2016/3/24,8685,8751,8627,8713,8737.4,8712.5,8623,8228.58,151791,135627,131985,135.22,146.97,-11.75,0.6285 ,0.6770 ,0.5807 ,0.6536 
2016/3/25,8727,8759,8671,8700,8724.4,8712,8641.1,8235.67,106496,131935,129364,127.7,143.12,-15.42,0.5877 ,0.6472 ,0.5385 ,0.6358 
2016/3/28,8720,8733,8653,8685,8712.2,8706.4,8655.9,8242.28,108424,129894,128992,118.87,138.27,-19.4,0.4925 ,0.5957 ,0.4893 ,0.6147 
2016/3/29,8682,8697,8564,8601,8682.4,8706.2,8663.55,8247.02,158070,132399,128088,104.76,131.57,-26.81,0.3767 ,0.5227 ,0.3032 ,0.5112 
2016/3/30,8645,8747,8626,8740,8687.8,8711.1,8674.65,8253.12,148145,134585,136479,100.28,125.31,-25.03,0.4896 ,0.5117 ,0.6030 ,0.6252 
2016/3/31,8784,8815,8691,8716,8688.4,8712.9,8682.25,8259.15,166161,137459,136543,97.33,119.71,-22.38,0.5283 ,0.5172 ,0.5537 ,0.5989 
2016/4/1,8670,8694,8598,8628,8674,8699.2,8683.6,8264.82,156482,147456,139696,86.13,113,-26.87,0.4372 ,0.4905 ,0.4071 ,0.5126 
2016/4/6,8591,8599,8453,8458,8628.6,8670.4,8676.3,8268.15,156407,157053,143473,64.81,103.36,-38.55,0.2961 ,0.4257 ,0.2522 ,0.3932 
2016/4/7,8470,8493,8381,8438,8596,8639.2,8667.5,8270.87,152741,155987,144193,43.01,91.29,-48.28,0.2411 ,0.3642 ,0.2394 ,0.3818 
2016/4/8,8388,8500,8375,8485,8545,8616.4,8660.85,8277.73,141629,154684,144635,27.34,78.5,-51.16,0.2441 ,0.3242 ,0.3349 ,0.4246 
2016/4/11,8456,8530,8415,8515,8504.8,8596.6,8654.55,8285.9,130911,147634,142547,17.35,66.27,-48.92,0.2688 ,0.3057 ,0.3933 ,0.4511 
2016/4/12,8541,8584,8468,8496,8478.4,8576.2,8644.1,8294.65,148275,145993,146725,10.7,55.16,-44.46,0.2709 ,0.2941 ,0.3687 ,0.4372 
2016/4/13,8542,8644,8529,8636,8514,8571.3,8638.85,8308.5,147192,144150,150601,13.36,46.8,-33.44,0.3783 ,0.3222 ,0.5935 ,0.5489 
2016/4/14,8705,8724,8645,8660,8558.4,8577.2,8641.7,8321.75,119974,137596,146792,20.16,41.47,-21.31,0.4681 ,0.3708 ,0.6213 ,0.5650 
2016/4/15,8620,8719,8591,8717,8604.8,8574.9,8643,8338.05,136854,136641,145663,26.35,38.45,-12.09,0.6387 ,0.4601 ,0.6830 ,0.6019 
2016/4/18,8651,8684,8630,8644,8630.6,8567.7,8640.3,8353.67,111226,132704,140169,28.07,36.37,-8.3,0.6827 ,0.5343 ,0.5462 ,0.5381 
2016/4/19,8700,8748,8598,8636,8658.6,8568.5,8633.85,8367.5,158491,134747,140370,29.42,34.98,-5.56,0.6884 ,0.5857 ,0.5322 ,0.5314 
2016/4/20,8657,8684,8498,8519,8635.2,8574.6,8622.5,8380.9,105896,126488,135319,22.21,32.43,-10.22,0.5876 ,0.5863 ,0.3670 ,0.4430 
2016/4/21,8513,8535,8455,8530,8609.2,8583.8,8611.5,8395.27,121720,126837,132217,12.91,28.52,-15.61,0.5069 ,0.5598 ,0.3884 ,0.4523 
2016/4/22,8513,8560,8461,8500,8565.8,8585.3,8600.85,8406.77,150062,129479,133060,4.9,23.8,-18.9,0.3891 ,0.5029 ,0.3497 ,0.4308 
2016/4/25,8519,8540,8477,8527,8542.4,8586.5,8591.55,8417.78,98787,126991,129848,-0.44,18.95,-19.39,0.3413 ,0.4491 ,0.4129 ,0.4562 
2016/4/26,8533,8619,8523,8570,8529.2,8593.9,8585.05,8432.22,135704,122434,128591,-0.4,15.08,-15.48,0.3584 ,0.4188 ,0.5049 ,0.4953 
2016/4/27,8560,8590,8506,8560,8537.4,8586.3,8578.8,8448,116757,124606,125547,-1.69,11.73,-13.41,0.3584 ,0.3987 ,0.4837 ,0.4864 
2016/4/28,8586,8599,8408,8415,8514.4,8561.8,8569.5,8459.12,190019,138266,132552,-10.23,7.33,-17.57,0.2458 ,0.3477 ,0.2798 ,0.3790 
2016/4/29,8375,8400,8303,8311,8476.6,8521.2,8548.05,8467.05,132260,134705,132092,-27.02,0.46,-27.49,0.1698 ,0.2884 ,0.2053 ,0.3232 
2016/5/3,8319,8330,8220,8261,8423.4,8482.9,8525.3,8475.1,123157,139579,133285,-44.92,-8.61,-36.3,0.1427 ,0.2398 ,0.1780 ,0.3000 
2016/5/4,8238,8257,8105,8181,8345.6,8437.4,8502.95,8480.82,176592,147757,135095,-65.36,-19.96,-45.4,0.1444 ,0.2080 ,0.1417 ,0.2666 
2016/5/5,8160,8181,8095,8146,8262.8,8400.1,8487.35,8485.62,137990,152004,138305,-83.75,-32.72,-51.03,0.1287 ,0.1816 ,0.1280 ,0.2532 
2016/5/6,8118,8140,8061,8105,8200.8,8357.6,8470.7,8486.48,132563,140512,139389,-100.33,-46.24,-54.09,0.1121 ,0.1584 ,0.1127 ,0.2378 
2016/5/9,8141,8160,8065,8116,8161.8,8319.2,8452.25,8485.68,122435,138547,136626,-111.26,-59.25,-52.01,0.1076 ,0.1415 ,0.1456 ,0.2511 
2016/5/10,8116,8180,8057,8152,8140,8281.7,8434.1,8486.12,151146,144145,141862,-116.88,-70.77,-46.11,0.1301 ,0.1377 ,0.2542 ,0.2949 
2016/5/11,8177,8192,8081,8124,8128.6,8237.1,8415.5,8486.45,152178,139262,143510,-120.35,-80.69,-39.66,0.1280 ,0.1345 ,0.2272 ,0.2810 
2016/5/12,8096,8155,8066,8082,8115.8,8189.3,8387.8,8487.22,138711,139407,145705,-124.41,-89.43,-34.98,0.1096 ,0.1262 ,0.1908 ,0.2608 
2016/5/13,8067,8075,7953,8022,8099.2,8150,8355.9,8486.87,170540,147002,143757,-132.41,-98.03,-34.39,0.1341 ,0.1288 ,0.1497 ,0.2345 
2016/5/16,8021,8085,7988,8063,8088.6,8125.2,8323.2,8484.48,132897,149094,143821,-134.64,-105.35,-29.29,0.2100 ,0.1559 ,0.2774 ,0.2880 
2016/5/17,8076,8152,8020,8146,8087.4,8113.7,8298.3,8483.38,164654,151796,147971,-129.57,-110.2,-19.38,0.4092 ,0.2403 ,0.4705 ,0.3831 
2016/5/18,8093,8153,8056,8149,8092.4,8110.5,8273.95,8481.12,77042,136769,138016,-123.26,-112.81,-10.45,0.5461 ,0.3423 ,0.4766 ,0.3863 
2016/5/19,8118,8130,8006,8033,8082.6,8099.2,8249.65,8476.55,142629,137552,138480,-123,-114.85,-8.15,0.4757 ,0.3867 ,0.3111 ,0.3164 
2016/5/20,8035,8125,8023,8103,8098.8,8099,8228.3,8473.27,161767,135798,141400,-118.36,-115.55,-2.81,0.5263 ,0.4333 ,0.4495 ,0.3892 
2016/5/23,8121,8355,8051,8343,8154.8,8121.7,8220.45,8473.67,210720,151362,150228,-98.66,-112.17,13.51,0.6743 ,0.5136 ,0.6986 ,0.5632 
2016/5/24,8329,8345,8276,8284,8182.4,8134.9,8208.3,8474.28,101231,138678,145237,-80.16,-105.77,25.61,0.7240 ,0.5837 ,0.6163 ,0.5232 
2016/5/25,8341,8412,8332,8384,8229.4,8160.9,8199,8475.05,130270,149323,143046,-58.32,-96.28,37.96,0.7956 ,0.6544 ,0.6905 ,0.5785 
2016/5/26,8401,8408,8352,8383,8299.4,8191,8190.15,8474.95,89102,138618,138085,-40.26,-85.08,44.82,0.8410 ,0.7166 ,0.6889 ,0.5778 
2016/5/27,8416,8468,8390,8462,8371.2,8235,8192.5,8475.18,107120,127689,131743,-20.54,-72.17,51.62,0.8896 ,0.7743 ,0.7448 ,0.6193 
2016/5/30,8481,8533,8433,8509,8404.4,8279.6,8202.4,8475.03,118598,109264,130313,-0.84,-57.9,57.07,0.9113 ,0.8199 ,0.7739 ,0.6421 
2016/5/31,8499,8545,8455,8510,8449.6,8316,8214.85,8474.13,126395,114297,126487,15.33,-43.26,58.59,0.9192 ,0.8530 ,0.7745 ,0.6426 
2016/6/1,8490,8590,8486,8564,8485.6,8357.5,8234,8473.52,127418,113727,131525,31.49,-28.31,59.8,0.9308 ,0.8790 ,0.8102 ,0.6696 
2016/6/2,8568,8610,8518,8550,8519,8409.2,8254.2,8472.62,131250,122156,130387,44.27,-13.79,58.06,0.9181 ,0.8920 ,0.7722 ,0.6556 
2016/6/3,8561,8585,8537,8565,8539.6,8455.4,8277.2,8471.8,89927,118718,123203,54.26,-0.18,54.44,0.9005 ,0.8948 ,0.7851 ,0.6638 
2016/6/4,8566,8590,8560,8577,8553.2,8478.8,8300.25,8471.12,29951,100988,105126,62.51,12.36,50.15,0.8941 ,0.8946 ,0.7963 ,0.6707 
2016/6/6,8575,8655,8507,8573,8565.8,8507.7,8321.3,8469.98,135249,102759,108528,68.33,23.55,44.78,0.8392 ,0.8761 ,0.7801 ,0.6657 
2016/6/7,8614,8684,8606,8667,8586.4,8536,8348.45,8469.35,127819,102839,108283,78.42,34.53,43.9,0.8735 ,0.8753 ,0.8601 ,0.7189 
2016/6/8,8673,8742,8671,8713,8619,8569,8380,8468.88,135065,103602,112879,89.72,45.57,44.15,0.8844 ,0.8783 ,0.8847 ,0.7409 
2016/6/13,8635,8636,8502,8525,8611,8575.3,8405.15,8467.58,156484,116914,117816,84.57,53.37,31.2,0.6709 ,0.8092 ,0.4748 ,0.5493 
2016/6/14,8495,8578,8483,8574,8610.4,8581.8,8430.7,8465.63,113683,133660,117324,79.98,58.69,21.29,0.5644 ,0.7276 ,0.5413 ,0.5802 
2016/6/15,8552,8607,8508,8602,8616.2,8591,8453.5,8464.03,86838,123978,113368,77.68,62.49,15.19,0.5294 ,0.6615 ,0.5779 ,0.5973 
2016/6/16,8410,8410,8247,8281,8539,8562.7,8460.1,8455.97,161494,130713,116776,53.05,60.6,-7.55,0.3758 ,0.5663 ,0.2754 ,0.3950 
2016/6/17,8348,8431,8345,8395,8475.4,8547.2,8478.2,8450.12,135050,130710,117156,40.06,56.49,-16.43,0.3502 ,0.4943 ,0.4076 ,0.4652 
2016/6/20,8503,8520,8428,8469,8464.2,8537.6,8496.5,8445.43,116528,122719,119816,35.82,52.36,-16.54,0.3830 ,0.4572 ,0.4813 ,0.5058 
2016/6/21,8459,8525,8435,8510,8451.4,8530.9,8504.85,8442.05,106832,121348,127504,33.96,48.68,-14.72,0.4324 ,0.4489 ,0.5209 ,0.5275 
2016/6/22,8510,8530,8460,8510,8433,8524.6,8516.15,8438.67,113230,126627,125302,32.71,45.48,-12.77,0.4654 ,0.4544 ,0.5209 ,0.5275 
2016/6/23,8515,8526,8467,8510,8478.8,8508.9,8522.45,8435.5,80671,110462,120588,31.42,42.67,-11.25,0.5356 ,0.4815 ,0.5209 ,0.5275 
2016/6/24,8500,8553,8140,8238,8447.4,8461.4,8515.2,8428.05,350484,153549,142129,13.22,36.78,-23.56,0.4270 ,0.4633 ,0.2777 ,0.3828 
2016/6/27,8250,8339,8239,8326,8418.8,8441.5,8508.4,8423.47,123131,154870,138794,0.03,29.43,-29.4,0.4174 ,0.4480 ,0.3885 ,0.4373 
2016/6/28,8274,8387,8260,8376,8392,8421.7,8501.75,8417.4,128666,159236,140292,-6.94,22.16,-29.1,0.4688 ,0.4549 ,0.4464 ,0.4665 
2016/6/29,8392,8493,8391,8436,8377.2,8405.1,8498.05,8412.73,136847,163960,145293,-5.2,16.69,-21.88,0.5514 ,0.4871 ,0.5129 ,0.5004 
2016/6/30,8492,8542,8440,8519,8379,8428.9,8495.8,8410.92,149910,177808,144135,1.49,13.65,-12.16,0.6735 ,0.5492 ,0.5938 ,0.5441 
2016/7/1,8568,8638,8551,8623,8456,8451.7,8499.45,8413.67,125937,132898,143224,14.99,13.92,1.07,0.7723 ,0.6236 ,0.6750 ,0.5928 
2016/7/4,8636,8679,8598,8632,8517.2,8468,8502.8,8416.9,117023,131677,143273,27.51,16.63,10.87,0.8191 ,0.6888 ,0.6816 ,0.5969 
2016/7/5,8600,8635,8567,8610,8564,8478,8504.45,8418.98,99016,125747,142492,34.63,20.23,14.4,0.8367 ,0.7381 ,0.6432 ,0.5814 
2016/7/6,8552,8559,8443,8469,8570.6,8473.9,8499.25,8418.22,166638,131705,147832,30.2,22.23,7.98,0.7613 ,0.7458 ,0.4489 ,0.4922 
2016/7/7,8508,8571,8505,8561,8579,8479,8493.95,8419.3,99013,121525,149667,31.54,24.09,7.45,0.7515 ,0.7477 ,0.5543 ,0.5422 
2016/7/11,8683,8748,8677,8734,8601.2,8528.6,8495,8420.93,120241,120386,126642,46.08,28.49,17.59,0.8248 ,0.7734 ,0.6887 ,0.6192 
2016/7/12,8751,8795,8736,8776,8630,8573.6,8507.55,8422.87,108508,118683,125180,60.74,34.94,25.8,0.8675 ,0.8048 ,0.7138 ,0.6354 
2016/7/13,8825,8837,8726,8793,8666.6,8615.3,8518.5,8424.13,149460,128772,127259,72.85,42.52,30.33,0.8747 ,0.8281 ,0.7246 ,0.6421 
2016/7/14,8800,8841,8769,8813,8735.4,8653,8529.05,8426.95,115361,118517,125111,83.24,50.66,32.58,0.8930 ,0.8497 ,0.7386 ,0.6504 
2016/7/15,8846,8925,8823,8912,8805.6,8692.3,8560.6,8431.55,135980,125910,123718,97.14,59.96,37.18,0.9197 ,0.8730 ,0.7990 ,0.6893 
2016/7/18,8918,9001,8912,8999,8858.6,8729.9,8590.8,8439.55,121872,126236,123311,113.68,70.7,42.97,0.9453 ,0.8971 ,0.8384 ,0.7192 
2016/7/19,9020,9035,8962,9032,8909.8,8769.9,8618.95,8447.92,135725,131680,125181,128.33,82.23,46.1,0.9618 ,0.9187 ,0.8516 ,0.7300 
2016/7/20,9010,9042,8972,9003,8951.8,8809.2,8643.6,8456.3,94642,120716,124744,137.53,93.29,44.24,0.9503 ,0.9292 ,0.7839 ,0.7041 
2016/7/21,8922,9009,8916,8984,8986,8860.7,8667.3,8463.92,120520,121748,120132,140.64,102.76,37.88,0.9139 ,0.9241 ,0.7378 ,0.6867 
2016/7/22,8965,8984,8925,8927,8989,8897.3,8688.15,8469.87,108745,116301,121105,138.88,109.98,28.9,0.8213 ,0.8899 ,0.6089 ,0.6353 
2016/7/25,8967,9027,8803,8891,8967.4,8913,8720.8,8475.38,175723,127071,126654,132.91,114.57,18.34,0.7216 ,0.8338 ,0.5377 ,0.6042 
2016/7/26,8871,8970,8862,8965,8954,8931.9,8752.75,8484.55,121917,124309,127995,129.71,117.6,12.11,0.7204 ,0.7960 ,0.6412 ,0.6434 
2016/7/27,9016,9049,8952,8979,8949.2,8950.5,8782.9,8495.68,150067,135394,128055,129.65,120.01,9.64,0.7187 ,0.7702 ,0.6585 ,0.6505 
2016/7/28,8982,9027,8926,8979,8948.2,8967.1,8810.05,8507.65,124950,136280,129014,127.17,121.44,5.73,0.7176 ,0.7527 ,0.6585 ,0.6505 
2016/7/29,9003,9014,8889,8894,8941.6,8965.3,8828.8,8519.53,153817,145295,130798,119.39,121.03,-1.64,0.6017 ,0.7024 ,0.4628 ,0.5683 
2016/8/1,8940,9043,8936,9040,8971.4,8969.4,8849.65,8534.43,121841,134518,130795,119.27,120.68,-1.41,0.7223 ,0.7090 ,0.6669 ,0.6510 
2016/8/2,9014,9035,8993,9012,8980.8,8967.4,8868.65,8549.55,84612,127057,125683,117.68,120.08,-2.4,0.7647 ,0.7276 ,0.6133 ,0.6259 
2016/8/3,8914,8972,8861,8935,8972,8960.6,8884.9,8563.2,141402,125324,130359,108.13,117.69,-9.56,0.6887 ,0.7146 ,0.4847 ,0.5611 
2016/8/4,8990,8992,8891,8970,8970.2,8959.2,8909.95,8576.83,125262,125387,130834,101.81,114.51,-12.7,0.6854 ,0.7049 ,0.5376 ,0.5825 
2016/8/5,8996,9074,8973,9062,9003.8,8972.7,8935,8592.47,127647,120153,132724,102.64,112.14,-9.5,0.7715 ,0.7271 ,0.6507 ,0.6338 
2016/8/8,9133,9148,9063,9116,9019,8995.2,8954.1,8609.7,111631,118111,126315,107.55,111.22,-3.67,0.8105 ,0.7549 ,0.7020 ,0.6605 
2016/8/9,9122,9145,9096,9117,9040,9010.4,8971.15,8627.95,94114,120011,123534,110.8,111.14,-0.34,0.8377 ,0.7825 ,0.7030 ,0.6610 
2016/8/10,9136,9167,9090,9149,9082.8,9027.4,8988.95,8646.05,123597,116450,120887,113.68,111.65,2.04,0.8722 ,0.8124 ,0.7360 ,0.6776 
2016/8/11,9125,9159,8998,9087,9106.2,9038.2,9002.65,8661.73,165714,124541,124964,110.18,111.35,-1.17,0.8276 ,0.8175 ,0.5849 ,0.6142 
2016/8/12,9129,9149,9102,9130,9119.8,9061.8,9013.55,8678.08,109885,120988,120571,109.77,111.04,-1.27,0.8448 ,0.8266 ,0.6455 ,0.6397 
2016/8/15,9147,9161,9087,9124,9121.4,9070.2,9019.8,8696.27,130933,124849,121480,107.9,110.41,-2.51,0.8497 ,0.8343 ,0.6301 ,0.6333 
2016/8/16,9155,9156,9052,9085,9115,9077.5,9022.45,8712.63,162847,138595,129303,102.85,108.9,-6.05,0.8008 ,0.8231 ,0.5312 ,0.5915 
2016/8/17,9073,9123,9067,9121,9109.4,9096.1,9028.35,8725.6,68207,127517,121984,98.79,106.88,-8.08,0.7881 ,0.8114 ,0.6006 ,0.6170 
2016/8/18,9010,9059,8980,9041,9100.2,9103.2,9031.2,8738.22,102776,114930,119735,88.29,103.16,-14.87,0.6342 ,0.7523 ,0.4306 ,0.5360 
2016/8/19,9050,9109,8942,8948,9063.8,9091.8,9032.25,8747.62,180514,129055,125022,75.59,97.64,-22.06,0.4317 ,0.6455 ,0.3087 ,0.4595 
2016/8/22,8941,8949,8853,8895,9018,9069.7,9032.45,8756.15,140625,130994,127921,57.69,89.65,-31.96,0.3324 ,0.5411 ,0.2587 ,0.4220 
2016/8/23,8921,8988,8912,8983,8997.6,9056.3,9033.35,8764.83,110642,120553,129574,48.48,81.42,-32.94,0.3623 ,0.4815 ,0.4397 ,0.4964 
2016/8/24,9002,9023,8948,8954,8964.2,9036.8,9032.1,8772.25,100206,126953,127235,40.97,73.33,-32.36,0.3508 ,0.4379 ,0.4010 ,0.4744 
2016/8/25,8942,9073,8939,9070,8970,9035.1,9036.65,8781.58,131838,132765,123847,40.06,66.68,-26.61,0.4687 ,0.4482 ,0.5790 ,0.5594 
2016/8/26,9055,9090,9036,9080,8996.4,9030.1,9045.95,8790.18,86770,114016,121536,41.57,61.65,-20.09,0.5622 ,0.4862 ,0.5915 ,0.5660 
