Date,Open,High,Low,Close,SMA5,SMA10,SMA20,SMA60,Volume,MA5,MA10,DIF,ACD9,OSC,K,D,RSI6,RSI12
2015/6/29,17936.74,17936.74,17590.55,17596.35,17908.71,17963.53,17936.95,18019.88,116,107,113,-35.14,-20.08,-15.05,0.3602 ,0.5229 ,0.2622 ,0.3535 
2016/7/6,17807.47,17926.91,17713.45,17918.62,17866.66,17707.59,17751.09,17784.36,93,104,120,10.1,-12.39,22.49,0.8034 ,0.6918 ,0.5940 ,0.5522 
2017/1/19,19813.55,19824.14,19677.94,19732.4,19828.12,19870.09,19882.76,19236.58,302,299,296,92.2,145.49,-53.29,0.3289 ,0.4602 ,0.2924 ,0.4607 
2016/6/29,17456.02,17704.51,17456.02,17694.68,17531.29,17648.01,17744.37,17763.57,106,139,131,-62.5,-21.37,-41.12,0.4630 ,0.4513 ,0.5332 ,0.5024 
2013/11/15,15876.16,15962.98,15875.9,15961.7,15838.66,15755.33,15646.77,15323.8,127,96.23,95.93,143.96,124.83,19.13,0.9342 ,0.8666 ,0.7749 ,0.7003 
2013/7/17,15456.92,15502,15438.12,15470.52,15466.37,15327.29,15105.72,15102.52,126,117,109,110.04,56.89,53.15,0.9258 ,0.9050 ,0.7560 ,0.6471 
2015/4/15,18045.71,18160.52,18045.71,18112.61,18028.55,17926.29,17920.74,17868.66,114,104,96.08,29.65,1.47,28.19,0.8349 ,0.7509 ,0.6807 ,0.5824 
2013/12/30,16484.51,16504.35,16476.87,16504.29,16422.95,16244.28,16071.73,15753.06,54.23,52.84,97.71,162.67,114.06,48.61,0.9399 ,0.8779 ,0.8707 ,0.7586 
2016/8/16,18614.48,18614.86,18550.65,18552.02,18574.74,18518.66,18495.78,18097.91,67.57,65.15,69.31,110.21,117.38,-7.17,0.7838 ,0.7702 ,0.5390 ,0.5809 
2014/4/16,16266.23,16424.85,16266.23,16424.85,16211.52,16298.21,16334,16154.7,94.66,103,100,-2.26,19.9,-22.15,0.4140 ,0.3522 ,0.5990 ,0.5507 
2016/2/23,16610.39,16610.39,16403.53,16431.78,16462.34,16207.12,16215.34,16812.23,98.17,113,126,-35.12,-125.74,90.63,0.8262 ,0.7480 ,0.5729 ,0.5314 
2013/6/14,15178.08,15205.92,15044.8,15070.18,15120.42,15128.3,15220.87,14916.44,107,103,122,24.42,59.51,-35.09,0.5064 ,0.4628 ,0.4411 ,0.4720 
2013/9/17,15503.15,15555.07,15503.15,15529.73,15405.56,15207.28,15049,15234.22,104,101,103,51.57,-31.14,82.71,0.9304 ,0.8572 ,0.8755 ,0.7238 
2015/3/4,18203.37,18203.37,18029.5,18096.9,18187.2,18161.28,18026.21,17758.68,80.91,87.44,87.12,142.38,135.57,6.81,0.7549 ,0.8463 ,0.4683 ,0.5491 
2015/1/29,17195.29,17433.13,17136.3,17416.85,17469.35,17506.25,17575.16,17660.07,112,110,111,-68.47,-38.16,-30.3,0.3450 ,0.4092 ,0.4457 ,0.4513 
2013/10/2,15182.65,15182.65,15044.71,15133.14,15208.21,15313.79,15297.84,15300.79,86.11,93.13,122,9.78,42.55,-32.77,0.1622 ,0.2345 ,0.3338 ,0.4261 
2016/12/16,19909.01,19923.17,19821,19843.41,19839.16,19658.51,19368.72,18647.37,573,412,371,332.3,299.31,32.99,0.8682 ,0.8932 ,0.7737 ,0.7969 
2015/6/18,17944.61,18174.73,17944.61,18115.84,17929.21,17906.59,17997.96,17997.28,94.46,88.02,89.27,-36.03,-38.49,2.46,0.5975 ,0.4605 ,0.6506 ,0.5606 
2015/4/27,18097.89,18175.56,18024.66,18037.97,18032.93,18028.1,17957.35,17933.68,124,106,106,40.29,29.17,11.12,0.6948 ,0.6787 ,0.5322 ,0.5299 
2014/7/16,17061.91,17139.35,17061.91,17138.2,17022.64,17007.41,16947.64,16735.09,112,80.53,73.12,76.52,69.52,7,0.8193 ,0.7322 ,0.7223 ,0.6572 
2016/5/26,17859.52,17888.66,17803.82,17828.29,17675.94,17611.78,17682.6,17624.88,68.94,86.88,88.74,-8.38,-17.83,9.45,0.6963 ,0.5077 ,0.6511 ,0.5634 
2016/8/1,18434.5,18467.03,18355.75,18404.51,18447.8,18497.42,18363.94,17940.33,83.47,95.5,90.79,153.68,176.74,-23.06,0.3312 ,0.4841 ,0.4262 ,0.5696 
2016/8/12,18595.65,18606.06,18535.86,18576.47,18549.6,18471.69,18490.98,18060.39,61.58,65.55,73.64,111.19,120.4,-9.21,0.8099 ,0.7225 ,0.6375 ,0.6224 
2015/7/13,17787.27,17987.57,17787.27,17977.68,17715.81,17696.65,17839.83,17977.6,86.38,89.67,95.14,-74.77,-76.95,2.18,0.5597 ,0.3804 ,0.6492 ,0.5552 
2016/4/22,17985.05,18026.85,17909.89,18003.75,18028.06,17915.01,17784.42,17071.65,134,103,99.88,211.15,213.2,-2.05,0.7916 ,0.8122 ,0.6328 ,0.6571 
2014/5/6,16529.85,16529.85,16399.99,16401.02,16516.83,16493.3,16402.81,16306.73,74.34,78.44,81.72,52.34,50.98,1.35,0.6028 ,0.7283 ,0.3938 ,0.4837 
2016/10/19,18178.21,18252.2,18169.25,18202.62,18137.66,18179.92,18213.52,18347.8,88.04,81.8,80.33,-38.54,-39.32,0.77,0.4434 ,0.4164 ,0.5387 ,0.4946 
2014/2/28,16273.23,16398.95,16226.09,16321.71,16235.91,16174.15,15945.46,16105.52,122,132,112,62.7,11.36,51.34,0.8170 ,0.8100 ,0.7625 ,0.6368 
2016/1/19,16009.45,16171.96,15900.25,16016.02,16210.16,16437.51,16937.72,17424.69,144,163,149,-372.5,-264.84,-107.66,0.1347 ,0.1505 ,0.2670 ,0.2983 
2016/10/18,18145.06,18225.8,18129.45,18161.94,18125.97,18187.76,18218.07,18352.32,74.8,78.64,79.14,-43.89,-39.51,-4.38,0.3894 ,0.4028 ,0.4871 ,0.4725 
2016/10/12,18132.63,18193.96,18082.09,18144.2,18222.18,18226.58,18223.11,18380.49,72.23,78.86,85.01,-32.32,-33.42,1.09,0.4112 ,0.5026 ,0.4152 ,0.4503 
2015/12/30,17711.94,17714.13,17588.87,17603.87,17601.58,17505.03,17531.47,17524.71,59.76,64.51,111,-6.59,-21.82,15.23,0.6817 ,0.5875 ,0.5416 ,0.5170 
2015/8/27,16285.51,16666.69,16285.51,16654.77,16187.56,16781.12,17140.61,17614.72,172,223,158,-382.38,-265.09,-117.29,0.3807 ,0.3263 ,0.4866 ,0.4217 
2016/6/23,17844.11,18011.07,17844.11,18011.07,17820.33,17774.76,17826.02,17783.12,98.11,124,109,26.07,19.12,6.95,0.7135 ,0.5783 ,0.7053 ,0.6150 
2016/6/3,17799.8,17833.17,17689.68,17807.06,17819.14,17747.54,17701,17693.32,82.28,91.39,89.13,23.51,6.39,17.12,0.8073 ,0.7665 ,0.5712 ,0.5414 
2014/12/15,17285.74,17403.54,17115.28,17180.84,17478.47,17689.59,17725.59,17229.3,114,108,96.71,32.11,127.49,-95.38,0.1842 ,0.3587 ,0.1540 ,0.2918 
2015/1/14,17609.06,17609.06,17264.9,17427.09,17665.37,17644.07,17726.91,17548.08,109,102,97.77,-12.33,28.56,-40.89,0.4057 ,0.4656 ,0.3411 ,0.4127 
2015/12/17,17756.54,17796.76,17493.5,17495.84,17480.71,17561.67,17660.28,17367.5,116,128,122,-9.37,17.96,-27.33,0.5164 ,0.4489 ,0.4607 ,0.4724 
2014/8/6,16425.1,16490.7,16372.32,16443.34,16499.75,16731.82,16888.01,16815.95,78.6,83.61,77.16,-103.66,-27.09,-76.57,0.1307 ,0.1940 ,0.2137 ,0.2938 
2015/1/7,17374.78,17597.08,17374.78,17584.52,17622.77,17824.33,17680.19,17430.56,91.04,93.67,74.8,16.97,67.95,-50.98,0.3480 ,0.4768 ,0.4157 ,0.4557 
2016/11/1,18158.24,18177.01,17940.84,18037.1,18141.94,18161.27,18174.51,18306.99,101,97.82,95.55,-32.95,-30.01,-2.94,0.4384 ,0.5153 ,0.2768 ,0.3940 
2015/5/19,18300.48,18351.36,18261.35,18312.39,18239.31,18132.71,18077.55,18000.16,87.21,90.37,90.36,75.78,45.22,30.56,0.9044 ,0.8321 ,0.7089 ,0.6178 
2014/12/31,17987.66,18043.22,17820.88,17823.07,17985.66,17885.17,17746.85,17374.33,82.84,55.93,105,116.19,93.2,22.99,0.8018 ,0.8191 ,0.4614 ,0.5277 
2015/2/19,18028.67,18028.67,17924.6,17985.77,18010.99,17922.42,17712.52,17707.7,79.13,91.1,89.08,109.42,62.95,46.47,0.9015 ,0.8989 ,0.6297 ,0.5907 
2014/11/28,17830.55,17893.42,17807.78,17828.24,17819.78,17747.39,17636.05,17121.98,80.47,92.52,84.47,219.18,219.77,-0.59,0.7799 ,0.8021 ,0.9156 ,0.7856 
2013/7/23,15547,15604.22,15544.06,15567.74,15535.22,15482.91,15249.52,15159.12,98.7,144,129,136.02,100.21,35.8,0.8885 ,0.8982 ,0.8155 ,0.6824 
2016/9/21,18164.96,18307.43,18121.57,18293.7,18176.02,18187.21,18326.55,18351.58,94.1,125,113,-75.46,-55.82,-19.65,0.4234 ,0.3426 ,0.5624 ,0.4950 
2014/2/19,16126.23,16225.72,16031.66,16040.56,16063.38,15897.63,15864.84,16088.79,80.57,86.77,93.18,-26.06,-85.36,59.29,0.8534 ,0.8030 ,0.5869 ,0.5316 
2013/10/3,15127.23,15127.23,14947.03,14996.48,15141.85,15249.79,15300.79,15295.87,91.31,95.58,120,-10.77,31.89,-42.66,0.1398 ,0.2030 ,0.2463 ,0.3666 
2014/12/22,17812.25,17962.78,17812.25,17959.44,17593.63,17536.05,17696.48,17270.48,98.47,160,134,37.66,46.19,-8.52,0.7084 ,0.4931 ,0.6976 ,0.6235 
2013/6/25,14669.69,14812.03,14669.69,14760.31,14817.96,14982.93,15080.69,14965.93,136,200,155,-71.6,-7.62,-63.98,0.2685 ,0.3561 ,0.3678 ,0.4029 
2016/10/5,18205.5,18315.82,18205.5,18281.03,18230.99,18247.12,18217.16,18403.43,76.19,91.15,89.32,-34.33,-44.57,10.24,0.5218 ,0.4922 ,0.5349 ,0.5048 
2017/1/27,20103.36,20115.97,20072.64,20093.78,19995.15,19905.26,19895.51,19415.54,343,355,340,103.94,104.02,-0.08,0.8195 ,0.6788 ,0.7373 ,0.6685 
2016/8/3,18313.08,18355,18283.23,18355,18392.37,18448.89,18409.42,17960.7,78.55,89.8,89.71,118.93,158.39,-39.45,0.3005 ,0.3786 ,0.3960 ,0.5319 
2015/3/11,17662.94,17731.78,17627,17635.39,17857.31,18022.26,18041.53,17767.76,102,99.52,93.48,27.27,93.42,-66.15,0.1919 ,0.3870 ,0.2681 ,0.3823 
2016/12/13,19852.21,19953.75,19846.45,19911.21,19725.78,19458.29,19229.06,18569.5,388,353,273,323.25,268.26,55,0.9470 ,0.9299 ,0.9639 ,0.8963 
2013/5/24,15290.74,15306.71,15199.63,15303.1,15325.53,15279.79,15114.71,14731.18,106,133,133,170.32,168.12,2.2,0.6110 ,0.7383 ,0.6214 ,0.6616 
2014/9/11,17057.41,17057.41,16983.88,17049,17076.07,17077.38,17011.7,16908.97,63.66,70.36,68.09,68.77,72.23,-3.46,0.4687 ,0.5577 ,0.4945 ,0.5538 
2016/1/5,17147.5,17195.84,17038.61,17158.66,17411.5,17440.94,17465.35,17541.03,106,95.42,87.65,-63.56,-31.8,-31.77,0.4123 ,0.5121 ,0.3261 ,0.4032 
2017/2/15,20504.27,20620.45,20496.03,20611.86,20394.04,20212.36,20069.26,19776.09,384,339,323,165.69,116.54,49.15,0.9415 ,0.8731 ,0.8925 ,0.7909 
2015/12/18,17495.04,17496.58,17124.31,17128.55,17453.38,17489.77,17630.07,17382.95,345,170,143,-37.15,6.93,-44.09,0.3464 ,0.4147 ,0.3270 ,0.3885 
2015/5/8,17933.64,18205.23,17933.64,18191.11,17991.15,18000.4,18011.2,17982.53,94.98,91.56,103,14.19,18,-3.81,0.6164 ,0.5452 ,0.6474 ,0.5807 
2016/4/28,18023.88,18035.73,17796.55,17830.76,17968.72,17987.76,17847.9,17183.34,101,104,102,168.61,196.13,-27.52,0.4421 ,0.6076 ,0.3755 ,0.5193 
2013/8/27,14939.25,14939.25,14765.42,14776.13,14918.88,15013.94,15266.07,15231.13,119,111,114,-131.67,-74.42,-57.26,0.0865 ,0.1056 ,0.1757 ,0.2418 
2013/8/14,15447.71,15453.08,15316.62,15337.66,15426.44,15502.01,15521.22,15279.41,91.38,85.28,89.53,33.61,70.82,-37.21,0.2499 ,0.3693 ,0.2619 ,0.4062 
2014/9/24,17056.64,17226.6,17033.93,17210.06,17196.87,17134.08,17109.38,16948.46,80.53,133,105,70.59,71.21,-0.62,0.5956 ,0.6230 ,0.5828 ,0.5847 
2015/3/27,17673.63,17729.14,17630.49,17712.66,17847.32,17922.6,17937.3,17806.28,103,103,127,-22.77,12.15,-34.92,0.3421 ,0.4759 ,0.3684 ,0.4308 
2015/12/23,17427.63,17607.92,17427.63,17602.61,17379.18,17437.83,17572.21,17448.05,92.82,152,139,-48.91,-23.5,-25.41,0.4684 ,0.3998 ,0.5681 ,0.5210 
2014/1/21,16459.27,16520.6,16316.25,16414.44,16429.16,16427.92,16426.41,16042.28,112,117,105,95.36,119.05,-23.69,0.5748 ,0.5271 ,0.4988 ,0.5476 
2015/7/17,18117.58,18121.12,18032.06,18086.45,18057.63,17857.31,17867.99,17985.29,107,87.02,88.72,13.15,-37.47,50.62,0.8740 ,0.7379 ,0.6720 ,0.5839 
2015/8/3,17696.74,17704.76,17496.61,17598.2,17683.14,17692.71,17795.85,17936.55,87.88,93.45,98.97,-68.36,-49.24,-19.12,0.3896 ,0.3847 ,0.3741 ,0.4170 
2016/11/14,18876.77,18934.05,18815.75,18868.69,18689.33,18352.2,18262.97,18279.55,112,127,110,124.05,28.57,95.47,0.8732 ,0.7457 ,0.8711 ,0.7542 
2017/2/1,19923.81,19967.73,19845.99,19890.94,19984.17,19926.16,19908.61,19512.19,427,364,363,75.86,94.5,-18.63,0.5667 ,0.6474 ,0.4432 ,0.5116 
2016/9/16,18217.21,18217.21,18070.21,18123.8,18152.57,18288.45,18380.83,18318.39,279,138,111,-77.92,-33.1,-44.81,0.2871 ,0.3434 ,0.3973 ,0.4060 
2013/8/29,14817.91,14916.01,14792.11,14840.95,14879.71,14935.5,15192.97,15223.25,93.18,110,112,-146.69,-99.73,-46.96,0.1536 ,0.1235 ,0.2925 ,0.3007 
2015/8/10,17586.87,17629.13,17585.21,17615.17,17499.89,17591.52,17741.87,17883.59,92.43,94.38,93.91,-100.93,-80.7,-20.23,0.3928 ,0.3423 ,0.5264 ,0.4699 
2014/4/24,16503.39,16541.26,16452.3,16501.65,16475.09,16343.31,16375.4,16190.68,80.71,91.64,97.34,46.5,28.53,17.97,0.8342 ,0.7260 ,0.6402 ,0.5770 
2013/10/15,15300.3,15301.91,15161.33,15168.01,15127.09,15055.04,15211.61,15236.72,91.54,93.7,90.33,-33.83,-39.42,5.59,0.7172 ,0.5335 ,0.5328 ,0.5053 
2013/7/15,15459.69,15509.48,15455.77,15484.26,15400.3,15225.79,15084.5,15072.39,99.43,114,110,91.36,29.06,62.3,0.9317 ,0.8793 ,0.8085 ,0.6610 
2014/9/19,17267.21,17350.64,17257.46,17279.74,17173.14,17109.62,17096.69,16933.23,350,134,103,81.92,68.45,13.47,0.7688 ,0.6588 ,0.7792 ,0.6874 
2014/1/24,16203.29,16203.29,15879.11,15879.11,16264.56,16329.06,16405.24,16072.3,141,125,111,27.42,87.97,-60.55,0.2726 ,0.4177 ,0.1648 ,0.3079 
2014/9/12,17044.05,17044.05,16937.67,16987.51,17046.1,17068.17,17025.4,16910.32,82.88,71.6,71.19,59.55,69.69,-10.14,0.3867 ,0.5007 ,0.3866 ,0.4992 
2017/2/16,20627.31,20639.87,20556.83,20619.77,20483.51,20285.85,20113.63,19805.29,354,344,323,183.96,130.02,53.94,0.9505 ,0.8989 ,0.8944 ,0.7928 
2014/4/1,16458.05,16565.73,16457.6,16532.61,16369.31,16334.71,16322.49,16173.85,88.01,93.08,120,63.34,52.74,10.59,0.7666 ,0.6622 ,0.7274 ,0.6324 
2014/10/20,16373.15,16401.63,16260.54,16399.67,16270.85,16459.23,16731.93,16847.95,94.34,127,116,-202.63,-140.16,-62.48,0.3343 ,0.2497 ,0.4407 ,0.4045 
2015/2/11,17867.86,17897.21,17759.65,17862.14,17833.86,17645.15,17576.21,17679.7,90.25,87.06,104,44.88,-4.76,49.64,0.8420 ,0.7553 ,0.6299 ,0.5711 
2016/8/11,18519.08,18638.34,18519.08,18613.52,18543.01,18457.26,18487.98,18042.89,71.47,71.71,78.63,111.6,122.7,-11.1,0.7941 ,0.6788 ,0.7189 ,0.6551 
2015/10/16,17141.75,17220.02,17107.35,17215.97,17099.24,17011.04,16641.35,16835.23,146,112,113,152.57,68.67,83.9,0.9354 ,0.9033 ,0.7292 ,0.6491 
2016/7/29,18442.52,18466.55,18371.12,18432.24,18465.51,18510.27,18341.18,17927.94,112,94.17,90,167.22,182.51,-15.29,0.4053 ,0.5605 ,0.4819 ,0.5903 
2015/2/17,18019.8,18052.01,17951.41,18047.58,17954.04,17854.8,17665.21,17697.52,98.76,96.27,95.19,95.69,37.69,58,0.9434 ,0.8751 ,0.7234 ,0.6206 
2016/6/8,17931.91,18016,17931.91,18005.05,17901.86,17863.92,17725.44,17733.76,71.26,75.94,82.69,58.33,26.78,31.56,0.8796 ,0.8316 ,0.7514 ,0.6319 
2013/7/25,15539.17,15560.33,15455.59,15555.61,15550.98,15517.43,15320.89,15183.11,103,132,126,132.91,112.44,20.47,0.7935 ,0.8457 ,0.7416 ,0.6652 
2014/3/18,16245.93,16369.94,16245.93,16336.19,16219.61,16310.28,16256.17,16184.78,79.16,83.58,79.48,53.88,69.13,-15.25,0.4639 ,0.4948 ,0.5757 ,0.5589 
2017/1/4,19890.94,19956.14,19878.83,19942.16,19848,19895.43,19810.31,18951.53,280,250,237,213.65,258.6,-44.95,0.5683 ,0.5313 ,0.6504 ,0.6885 
2013/9/6,14941.55,15009.84,14789.4,14922.5,14887.02,14883.37,15026.81,15203.09,108,122,116,-126.26,-125.52,-0.74,0.4654 ,0.3408 ,0.4819 ,0.3977 
2013/11/25,16072.09,16109.63,16055.46,16072.54,16003.03,15940.14,15800.24,15436.84,94.05,84.61,94.02,165.74,150.87,14.87,0.9125 ,0.8937 ,0.7667 ,0.7101 
2015/5/28,18154.14,18154.14,18066.4,18126.12,18169.68,18226.99,18116.21,17997.85,67.53,87.33,88.31,50.87,61.1,-10.23,0.4964 ,0.6277 ,0.4441 ,0.4999 
2014/10/27,16774.37,16832.99,16765.2,16817.94,16675.48,16473.16,16631,16840.38,72.59,92.12,110,-84.58,-130.92,46.34,0.8370 ,0.6584 ,0.6575 ,0.5490 
2013/11/29,16105.16,16174.51,16074.14,16086.41,16078.77,16020.94,15870.83,15496.08,69.19,83.5,88.68,166.87,158.88,7.99,0.8372 ,0.8757 ,0.7505 ,0.7082 
2015/11/18,17485.49,17752.16,17485.49,17737.16,17480.6,17636.76,17676.07,16954.04,107,132,119,116.48,179.67,-63.19,0.4477 ,0.3727 ,0.5981 ,0.5810 
2016/9/8,18486.69,18506.24,18446.69,18479.91,18491.09,18465.74,18515.89,18278.65,79.06,75.9,75.43,20.19,32.54,-12.34,0.6618 ,0.5616 ,0.4815 ,0.5036 
2015/5/14,18062.49,18255.21,18062.49,18252.24,18135.45,18046.59,18023.9,17989.48,91.62,89.53,90.22,39.35,25.13,14.22,0.7903 ,0.6922 ,0.6702 ,0.5964 
2017/2/7,20107.62,20155.35,20068.68,20090.29,19998,20008.84,19928.93,19629.34,279,336,344,82.22,83.45,-1.23,0.7242 ,0.6608 ,0.6625 ,0.6187 
2015/2/25,18208.67,18244.38,18182.76,18224.57,18135.36,18060.81,17819.44,17731.37,80.49,86.81,90.06,148,105.84,42.16,0.9423 ,0.9305 ,0.7663 ,0.6600 
2016/12/8,19559.94,19664.97,19527.83,19614.81,19360.57,19249,19082.05,18486.04,325,279,189,262.3,232.13,30.17,0.9105 ,0.8932 ,0.9335 ,0.8570 
2015/11/23,17823.61,17868.18,17751.53,17792.68,17715.18,17621.26,17705.58,17016.81,135,135,127,130.09,153.56,-23.47,0.7141 ,0.5762 ,0.6149 ,0.5925 
2015/8/14,17410.12,17492.9,17394.06,17477.4,17461.23,17478.87,17610.9,17825.62,82.12,97.3,95.39,-114.91,-101.01,-13.9,0.4914 ,0.4109 ,0.4665 ,0.4354 
2013/8/20,15011.82,15074.92,14992.16,15002.99,15109.01,15281.02,15421.31,15261.33,102,117,101,-65.54,6.86,-72.4,0.0683 ,0.1538 ,0.1080 ,0.2525 
2014/1/16,16477.7,16477.7,16375.56,16417.01,16393.56,16430.13,16400.11,16009.08,87.54,96.83,91.49,106.4,130.65,-24.24,0.5024 ,0.4745 ,0.5125 ,0.5565 
2013/7/12,15460.69,15498.39,15410.27,15464.3,15348.38,15168.33,15063.8,15056.6,130,121,123,73.78,13.49,60.29,0.9170 ,0.8532 ,0.7993 ,0.6547 
2014/2/3,15697.69,15708.54,15356.17,15372.8,15717.52,15928.97,16178.98,16084.1,151,116,115,-146.39,-45.28,-101.12,0.0943 ,0.1579 ,0.1702 ,0.2490 
2016/9/6,18493.4,18551.54,18450.32,18538.12,18460.91,18468.01,18517.03,18252,83.71,80,75.4,20.76,38.96,-18.19,0.5721 ,0.4377 ,0.6090 ,0.5579 
2015/5/21,18285.87,18314.89,18249.9,18285.74,18290.99,18213.22,18101.26,18002.45,84.3,87.82,88.68,85.26,59.15,26.1,0.8719 ,0.8571 ,0.6587 ,0.6008 
2016/10/26,18103.8,18236.04,18062.3,18199.33,18179.94,18158.8,18192.69,18328.14,86.34,92.95,87.37,-27.27,-33.79,6.52,0.6334 ,0.5679 ,0.5351 ,0.4986 
2013/12/9,16019.49,16058.4,16015.29,16025.53,15934.33,16000.95,15956.07,15571.09,91.82,107,96.23,97.83,124.82,-26.99,0.4789 ,0.4857 ,0.5906 ,0.5984 
2015/7/16,18078.16,18131.61,18065.33,18120.25,17992.42,17821.67,17869.46,17984.48,85.03,82.88,86.38,-2.54,-50.12,47.58,0.8449 ,0.6698 ,0.7165 ,0.6009 
2014/12/18,17367.85,17778.4,17367.85,17778.15,17333.11,17540.75,17684.72,17242.05,124,119,107,-11.76,57.69,-69.45,0.3896 ,0.2959 ,0.6306 ,0.5741 
2016/7/11,18161.53,18283.9,18161.53,18226.93,18005.76,17815.28,17771.79,17796.25,80.88,90.52,103,74.37,18.57,55.8,0.9035 ,0.8252 ,0.7201 ,0.6288 
2015/11/6,17855.22,17912.04,17768.6,17910.33,17877.65,17779.16,17502,16858.66,107,99.88,109,292.84,274.79,18.05,0.8308 ,0.8596 ,0.7422 ,0.7147 
2015/11/27,17806.04,17830.36,17749.32,17798.49,17808.11,17672.82,17720.95,17091.58,46.82,109,121,128.4,141.99,-13.59,0.8071 ,0.7287 ,0.6054 ,0.5909 
2014/5/1,16580.26,16604.79,16525.25,16558.87,16497.06,16486.07,16392.14,16263.7,75.63,87.2,89.42,61.65,44.59,17.05,0.8537 ,0.8166 ,0.6304 ,0.5845 
2015/4/17,18102.56,18102.56,17748.53,17826.3,18011.68,17973.36,17915.58,17883.03,139,109,99.85,28.91,13.12,15.79,0.6279 ,0.7318 ,0.3708 ,0.4532 
2014/12/24,18035.73,18086.24,18027.78,18030.21,17919.35,17608.05,17717.56,17302.81,42.87,138,125,89.37,58.01,31.36,0.8421 ,0.6755 ,0.7222 ,0.6416 
2014/7/3,16979,17074.65,16979,17068.26,16935.8,16909.51,16883.99,16640.47,66.8,85.36,95.38,73.99,69.99,4,0.7947 ,0.6754 ,0.7771 ,0.6850 
2014/10/28,16825.19,17006.45,16825.19,17005.75,16753.66,16542.22,16629.14,16847.65,83.88,87.87,107,-50.12,-114.76,64.64,0.8911 ,0.7360 ,0.7342 ,0.6009 
2013/11/11,15759.28,15791.45,15737.22,15783.1,15700.79,15660.35,15541.91,15264.88,58.86,93.17,91.87,125.45,110.36,15.09,0.7874 ,0.7448 ,0.6676 ,0.6415 
2015/4/22,17950.82,18056.02,17887.76,18038.27,17990.97,18009.76,17903.98,17897.32,91.37,104,104,29.54,21.08,8.46,0.6226 ,0.6510 ,0.5515 ,0.5348 
2016/10/31,18176.6,18193.68,18130.58,18142.42,18168.38,18173.75,18181.08,18315.19,110,94.2,92.9,-24.58,-29.27,4.69,0.5135 ,0.5538 ,0.4278 ,0.4608 
2015/1/22,17557.29,17840.89,17482.54,17813.98,17543.15,17604.26,17714.29,17627.35,112,112,107,-36.08,-20.91,-15.17,0.5389 ,0.4322 ,0.6509 ,0.5608 
2017/1/11,19887.38,19973.42,19833.16,19954.28,19912.06,19880.03,19889.85,19096.88,336,294,272,162.15,204.2,-42.04,0.6831 ,0.6394 ,0.6045 ,0.6378 
2016/6/30,17712.76,17930.61,17711.8,17929.99,17515.08,17667.7,17748.94,17767.14,133,146,135,-38.19,-24.74,-13.45,0.6135 ,0.5054 ,0.6156 ,0.5604 
