date,dateline,strike_price,callorput,open,high,close
2015/1/5,201503,8100,put,11,11,8.6
2015/1/5,201503,8200,call,0,0,0
2015/1/5,201503,8200,put,12.5,15.5,11.5
2015/1/5,201503,8300,call,0,0,0
2015/1/5,201503,8300,put,15,19,14.5
2015/1/5,201503,8400,call,850,850,850
2015/1/5,201503,8400,put,21,26.5,20.5
2015/1/5,201503,8500,call,770,770,770
2015/1/5,201503,8500,put,28,34,27
2015/1/5,201503,8600,call,670,670,650
2015/1/5,201503,8600,put,35,46.5,36.5
2015/1/5,201503,8700,call,0,0,0
2015/1/5,201503,8700,put,51,61,47
2015/1/5,201503,8800,call,440,510,510
2015/1/5,201503,8800,put,65,83,62
2015/1/5,201503,8900,call,420,420,420
2015/1/5,201503,8900,put,83,104,80
2015/1/5,201503,9000,call,306,361,361
2015/1/5,201503,9000,put,103,137,112
2015/1/5,201503,9100,call,259,293,291
2015/1/5,201503,9100,put,156,170,137
2015/1/5,201503,9200,call,201,238,230
2015/1/5,201503,9200,put,200,219,179
2015/1/5,201503,9300,call,149,177,174
2015/1/5,201503,9300,put,251,262,225
2015/1/5,201503,9400,call,109,136,125
2015/1/5,201503,9400,put,295,325,300
2015/1/5,201503,9500,call,80,96,88
2015/1/5,201503,9500,put,370,370,363
2015/1/5,201503,9600,call,61,66,60
2015/1/5,201503,9600,put,447,447,424
2015/1/5,201503,9700,call,34,43,38.5
2015/1/5,201503,9700,put,505,505,505
2015/1/5,201503,9800,call,20.5,27.5,24
2015/1/5,201503,9800,put,620,620,590
2015/1/5,201503,9900,call,10.5,15.5,13
2015/1/5,201503,9900,put,0,0,0
2015/1/5,201503,10000,call,9.3,9.8,8
2015/1/5,201503,10000,put,0,0,0
2015/1/5,201503,10200,call,1,2.4,1.1
2015/1/5,201503,10200,put,0,0,0
2015/1/5,201503,10400,call,1,1,1
2015/1/5,201503,10400,put,0,0,0
2015/1/5,201503,10600,call,0,0,0
2015/1/5,201503,10600,put,0,0,0
2015/1/5,201503,10800,call,0.6,0.6,0.6
2015/1/5,201503,10800,put,0,0,0
2015/1/5,201503,11000,call,0,0,0
2015/1/5,201503,11000,put,0,0,0
2015/1/5,201503,11200,call,1,1,1
2015/1/5,201503,11200,put,0,0,0
2015/1/5,201503,11400,call,0.6,0.6,0.6
2015/1/5,201503,11400,put,0,0,0
2015/1/5,201503,11600,call,0.5,0.5,0.5
2015/1/5,201503,11600,put,0,0,0
2015/1/5,201506,6800,call,0,0,0
2015/1/5,201506,6800,put,4.8,6,4.3
2015/1/5,201506,7000,call,0,0,0
2015/1/5,201506,7000,put,6.5,6.5,6.5
2015/1/5,201506,7200,call,0,0,0
2015/1/5,201506,7200,put,12,12,10
2015/1/5,201506,7400,call,0,0,0
2015/1/5,201506,7400,put,17,19.5,17
2015/1/5,201506,7600,call,0,0,0
2015/1/5,201506,7600,put,24,26,23.5
2015/1/5,201506,7800,call,0,0,0
2015/1/5,201506,7800,put,31,37,30.5
2015/1/5,201506,8000,call,0,0,0
2015/1/5,201506,8000,put,43.5,52,45
2015/1/5,201506,8200,call,0,0,0
2015/1/5,201506,8200,put,66,71,60
2015/1/5,201506,8400,call,0,0,0
2015/1/5,201506,8400,put,86,100,88
2015/1/5,201506,8600,call,710,765,765
2015/1/5,201506,8600,put,130,140,120
2015/1/5,201506,8800,call,560,610,610
2015/1/5,201506,8800,put,179,194,170
2015/1/5,201506,9000,call,434,434,434
2015/1/5,201506,9000,put,255,255,230
2015/1/5,201506,9200,call,301,346,346
2015/1/5,201506,9200,put,351,351,303
2015/1/5,201506,9400,call,239,251,245
2015/1/5,201506,9400,put,404,404,404
2015/1/5,201506,9600,call,152,173,162
2015/1/5,201506,9600,put,560,560,535
2015/1/5,201506,9800,call,93,113,104
2015/1/5,201506,9800,put,0,0,0
2015/1/5,201506,10000,call,66,69,64
2015/1/5,201506,10000,put,0,0,0
2015/1/5,201506,10400,call,20,23,22
2015/1/5,201506,10400,put,0,0,0
2015/1/5,201506,10800,call,5.8,7,5.6
2015/1/5,201506,10800,put,0,0,0
2015/1/5,201506,11200,call,1,1,0.7
2015/1/5,201506,11200,put,0,0,0
2015/1/5,201509,7000,call,0,0,0
2015/1/5,201509,7000,put,22.5,27,24
2015/1/5,201509,7200,call,0,0,0
2015/1/5,201509,7200,put,33.5,37.5,33
2015/1/5,201509,7400,call,0,0,0
2015/1/5,201509,7400,put,43.5,50,45.5
2015/1/5,201509,7600,call,0,0,0
2015/1/5,201509,7600,put,62,67,60
2015/1/5,201509,7800,call,0,0,0
2015/1/5,201509,7800,put,84,91,81
2015/1/5,201509,8000,call,1090,1090,1090
2015/1/5,201509,8000,put,109,121,109
2015/1/5,201509,8200,call,950,955,955
2015/1/5,201509,8200,put,148,160,143
2015/1/5,201509,8400,call,0,0,0
2015/1/5,201509,8400,put,184,208,190
2015/1/5,201509,8600,call,640,650,650
2015/1/5,201509,8600,put,264,270,248
2015/1/5,201509,8800,call,480,525,515
2015/1/5,201509,8800,put,339,355,319
2015/1/5,201509,9000,call,384,404,404
2015/1/5,201509,9000,put,425,443,407
2015/1/5,201509,9200,call,280,313,313
2015/1/5,201509,9200,put,525,550,510
2015/1/5,201509,9400,call,213,235,232
2015/1/5,201509,9400,put,640,640,640
2015/1/5,201509,9600,call,157,170,170
2015/1/5,201509,9600,put,0,0,0
2015/1/5,201509,9800,call,110,122,116
2015/1/5,201509,9800,put,925,925,925
2015/1/5,201509,10000,call,74,81,81
2015/1/5,201509,10000,put,0,0,0
2015/1/5,201509,10400,call,32.5,36.5,35.5
2015/1/5,201509,10400,put,0,0,0
2015/1/5,201509,10800,call,14,16,13
2015/1/5,201509,10800,put,0,0,0
2015/1/5,201509,11200,call,5,5.6,4
2015/1/5,201509,11200,put,2190,2200,2190
2015/1/6,201501W1,8600,call,0,0,0
2015/1/6,201501W1,8600,put,0,0,0
2015/1/6,201501W1,8700,call,0,0,0
2015/1/6,201501W1,8700,put,0.3,0.3,0.3
2015/1/6,201501W1,8800,call,0,0,0
2015/1/6,201501W1,8800,put,0.4,1,0.8
2015/1/6,201501W1,8900,call,236,236,176
2015/1/6,201501W1,8900,put,0.8,2.9,2.5
2015/1/6,201501W1,9000,call,160,170,85
2015/1/6,201501W1,9000,put,3.5,18.5,11.5
2015/1/6,201501W1,9050,call,101,335,47
2015/1/6,201501W1,9050,put,6.3,40.5,24
2015/1/6,201501W1,9100,call,74,78,22
2015/1/6,201501W1,9100,put,20,74,48.5
2015/1/6,201501W1,9150,call,43.5,43.5,8.2
2015/1/6,201501W1,9150,put,30,117,84
2015/1/6,201501W1,9200,call,19,21,2.9
2015/1/6,201501W1,9200,put,62,165,130
2015/1/6,201501W1,9250,call,9,9,0.8
2015/1/6,201501W1,9250,put,98,213,178
2015/1/6,201501W1,9300,call,3,3,0.4
2015/1/6,201501W1,9300,put,135,260,225
2015/1/6,201501W1,9350,call,1,1,0.3
2015/1/6,201501W1,9350,put,196,308,285
2015/1/6,201501W1,9400,call,0.5,0.5,0.3
2015/1/6,201501W1,9400,put,262,354,345
2015/1/6,201501W1,9450,call,0.3,0.4,0.2
2015/1/6,201501W1,9450,put,358,399,375
2015/1/6,201501W1,9500,call,0.2,0.3,0.2
2015/1/6,201501W1,9500,put,350,445,445
2015/1/6,201501W1,9550,call,0,0,0
2015/1/6,201501W1,9550,put,0,0,0
2015/1/6,201501W1,9600,call,0.2,0.2,0.1
2015/1/6,201501W1,9600,put,0,0,0
2015/1/6,201501W1,9700,call,0.2,0.3,0.3
2015/1/6,201501W1,9700,put,0,0,0
2015/1/6,201501W1,9800,call,0.1,0.2,0.1
2015/1/6,201501W1,9800,put,0,0,0
2015/1/6,201501W1,9900,call,0.1,0.1,0.1
2015/1/6,201501W1,9900,put,0,0,0
2015/1/6,201501W1,10000,call,0.1,0.1,0.1
2015/1/6,201501W1,10000,put,0,0,0
2015/1/6,201501,7200,call,0,0,0
2015/1/6,201501,7200,put,0.4,0.4,0.4
2015/1/6,201501,7300,call,0,0,0
2015/1/6,201501,7300,put,0,0,0
2015/1/6,201501,7400,call,0,0,0
2015/1/6,201501,7400,put,0,0,0
2015/1/6,201501,7500,call,0,0,0
2015/1/6,201501,7500,put,0,0,0
2015/1/6,201501,7600,call,0,0,0
2015/1/6,201501,7600,put,0,0,0
2015/1/6,201501,7700,call,0,0,0
2015/1/6,201501,7700,put,0.3,0.3,0.3
2015/1/6,201501,7800,call,0,0,0
2015/1/6,201501,7800,put,0.6,0.6,0.3
2015/1/6,201501,7900,call,0,0,0
2015/1/6,201501,7900,put,0.5,0.5,0.5
2015/1/6,201501,8000,call,0,0,0
2015/1/6,201501,8000,put,0.6,0.8,0.6
2015/1/6,201501,8100,call,0,0,0
2015/1/6,201501,8100,put,0.9,1.2,0.9
2015/1/6,201501,8200,call,0,0,0
2015/1/6,201501,8200,put,1.2,1.9,1
2015/1/6,201501,8300,call,0,0,0
2015/1/6,201501,8300,put,1.5,3.1,2.4
2015/1/6,201501,8400,call,745,745,745
2015/1/6,201501,8400,put,2.5,4.9,3.5
2015/1/6,201501,8500,call,565,565,545
2015/1/6,201501,8500,put,3.2,8.2,5.6
2015/1/6,201501,8600,call,540,555,452
2015/1/6,201501,8600,put,4.1,13,8.3
2015/1/6,201501,8700,call,456,457,370
2015/1/6,201501,8700,put,8,20.5,14
2015/1/6,201501,8800,call,354,365,275
2015/1/6,201501,8800,put,14.5,35,26
2015/1/6,201501,8900,call,275,277,204
2015/1/6,201501,8900,put,25,59,45
2015/1/6,201501,9000,call,199,200,133
2015/1/6,201501,9000,put,45,96,75
2015/1/6,201501,9100,call,125,130,79
2015/1/6,201501,9100,put,72,147,120
2015/1/6,201501,9200,call,76,76,41
2015/1/6,201501,9200,put,120,214,180
2015/1/6,201501,9300,call,35,37.5,17.5
2015/1/6,201501,9300,put,170,293,253
2015/1/6,201501,9400,call,16.5,16.5,6.6
2015/1/6,201501,9400,put,250,382,346
2015/1/6,201501,9500,call,5.8,5.8,2.9
2015/1/6,201501,9500,put,330,476,440
2015/1/6,201501,9600,call,2.2,2.2,1.3
2015/1/6,201501,9600,put,396,575,550
2015/1/6,201501,9700,call,0.5,1.4,0.5
2015/1/6,201501,9700,put,560,650,650
2015/1/6,201501,9800,call,0.4,0.5,0.4
2015/1/6,201501,9800,put,700,700,700
2015/1/6,201501,9900,call,0.3,0.4,0.2
2015/1/6,201501,9900,put,0,0,0
2015/1/6,201501,10000,call,0.4,0.4,0.4
2015/1/6,201501,10000,put,850,850,850
2015/1/6,201501,10200,call,0,0,0
2015/1/6,201501,10200,put,0,0,0
2015/1/6,201501,10400,call,0,0,0
2015/1/6,201501,10400,put,0,0,0
2015/1/6,201501,10600,call,0.5,0.5,0.5
2015/1/6,201501,10600,put,0,0,0
2015/1/6,201501,10800,call,0,0,0
2015/1/6,201501,10800,put,0,0,0
2015/1/6,201502,7500,call,0,0,0
2015/1/6,201502,7500,put,0,0,0
2015/1/6,201502,7600,call,0,0,0
2015/1/6,201502,7600,put,0,0,0
2015/1/6,201502,7700,call,0,0,0
2015/1/6,201502,7700,put,1.4,1.8,1.5
2015/1/6,201502,7800,call,0,0,0
2015/1/6,201502,7800,put,1.6,3,2
2015/1/6,201502,7900,call,0,0,0
2015/1/6,201502,7900,put,2,4.5,4
2015/1/6,201502,8000,call,0,0,0
2015/1/6,201502,8000,put,3.4,5.6,5.1
2015/1/6,201502,8100,call,0,0,0
2015/1/6,201502,8100,put,4.9,8.2,7.4
2015/1/6,201502,8200,call,0,0,0
2015/1/6,201502,8200,put,6.7,12,10
2015/1/6,201502,8300,call,0,0,0
2015/1/6,201502,8300,put,9.4,16.5,15
2015/1/6,201502,8400,call,0,0,0
2015/1/6,201502,8400,put,14.5,23.5,20
2015/1/6,201502,8500,call,595,595,575
2015/1/6,201502,8500,put,18.5,33.5,29.5
2015/1/6,201502,8600,call,550,550,476
2015/1/6,201502,8600,put,25,48,41.5
2015/1/6,201502,8700,call,471,471,406
2015/1/6,201502,8700,put,31,68,58
2015/1/6,201502,8800,call,390,390,325
2015/1/6,201502,8800,put,50,92,81
2015/1/6,201502,8900,call,353,353,259
2015/1/6,201502,8900,put,80,126,109
2015/1/6,201502,9000,call,278,278,200
2015/1/6,201502,9000,put,100,167,146
2015/1/6,201502,9100,call,215,215,147
2015/1/6,201502,9100,put,149,216,191
2015/1/6,201502,9200,call,143,143,103
2015/1/6,201502,9200,put,185,275,251
2015/1/6,201502,9300,call,100,100,69
2015/1/6,201502,9300,put,262,340,320
2015/1/6,201502,9400,call,60,64,44.5
2015/1/6,201502,9400,put,310,416,407
2015/1/6,201502,9500,call,40,40,26
2015/1/6,201502,9500,put,398,490,476
2015/1/6,201502,9600,call,23,23,15
2015/1/6,201502,9600,put,473,575,575
2015/1/6,201502,9700,call,13.5,13.5,8
2015/1/6,201502,9700,put,600,625,625
2015/1/6,201502,9800,call,7.5,7.5,4.6
2015/1/6,201502,9800,put,0,0,0
2015/1/6,201502,9900,call,4.3,4.3,2.1
2015/1/6,201502,9900,put,0,0,0
2015/1/6,201502,10000,call,1.1,1.6,0.4
2015/1/6,201502,10000,put,0,0,0
2015/1/6,201502,10200,call,0.9,1,0.1
2015/1/6,201502,10200,put,0,0,0
2015/1/6,201502,10400,call,0,0,0
2015/1/6,201502,10400,put,0,0,0
2015/1/6,201502,10600,call,0,0,0
2015/1/6,201502,10600,put,0,0,0
2015/1/6,201502,10800,call,0,0,0
2015/1/6,201502,10800,put,0,0,0
2015/1/6,201503,6800,call,0,0,0
2015/1/6,201503,6800,put,1,1,1
2015/1/6,201503,6900,call,0,0,0
2015/1/6,201503,6900,put,0,0,0
2015/1/6,201503,7000,call,0,0,0
2015/1/6,201503,7000,put,0,0,0
2015/1/6,201503,7100,call,0,0,0
2015/1/6,201503,7100,put,0,0,0
2015/1/6,201503,7200,call,0,0,0
2015/1/6,201503,7200,put,2,2,0.9
2015/1/6,201503,7300,call,0,0,0
2015/1/6,201503,7300,put,1.9,2,1.5
2015/1/6,201503,7400,call,0,0,0
2015/1/6,201503,7400,put,1.6,2.7,2.3
2015/1/6,201503,7500,call,0,0,0
2015/1/6,201503,7500,put,2,3.5,3.1
2015/1/6,201503,7600,call,0,0,0
2015/1/6,201503,7600,put,2.5,5.2,2.5
2015/1/6,201503,7700,call,0,0,0
2015/1/6,201503,7700,put,2.8,7,6
2015/1/6,201503,7800,call,0,0,0
2015/1/6,201503,7800,put,3.8,9,7.7
2015/1/6,201503,7900,call,0,0,0
2015/1/6,201503,7900,put,5.9,11.5,10.5
2015/1/6,201503,8000,call,0,0,0
2015/1/6,201503,8000,put,8.5,15.5,14.5
2015/1/6,201503,8100,call,0,0,0
2015/1/6,201503,8100,put,10.5,20,18
2015/1/6,201503,8200,call,0,0,0
2015/1/6,201503,8200,put,13.5,27,23.5
2015/1/6,201503,8300,call,0,0,0
2015/1/6,201503,8300,put,17.5,35,31
2015/1/6,201503,8400,call,680,680,665
2015/1/6,201503,8400,put,29.5,46.5,41.5
2015/1/6,201503,8500,call,0,0,0
2015/1/6,201503,8500,put,37,61,54
2015/1/6,201503,8600,call,515,515,515
2015/1/6,201503,8600,put,55,80,73
2015/1/6,201503,8700,call,445,445,445
2015/1/6,201503,8700,put,52,103,93
2015/1/6,201503,8800,call,417,426,404
2015/1/6,201503,8800,put,76,132,125
2015/1/6,201503,8900,call,307,312,298
2015/1/6,201503,8900,put,116,169,153
2015/1/6,201503,9000,call,287,287,235
2015/1/6,201503,9000,put,150,213,191
2015/1/6,201503,9100,call,220,221,183
2015/1/6,201503,9100,put,188,259,237
2015/1/6,201503,9200,call,115,180,140
2015/1/6,201503,9200,put,227,315,297
2015/1/6,201503,9300,call,128,130,102
2015/1/6,201503,9300,put,265,370,367
2015/1/6,201503,9400,call,94,96,72
2015/1/6,201503,9400,put,360,430,414
2015/1/6,201503,9500,call,67,67,52
2015/1/6,201503,9500,put,430,545,545
2015/1/6,201503,9600,call,40.5,44,33.5
2015/1/6,201503,9600,put,0,0,0
2015/1/6,201503,9700,call,28,28,21
2015/1/6,201503,9700,put,0,0,0
2015/1/6,201503,9800,call,17,17,13
2015/1/6,201503,9800,put,0,0,0
2015/1/6,201503,9900,call,8.5,9.3,7.8
2015/1/6,201503,9900,put,0,0,0
2015/1/6,201503,10000,call,6,6.5,4.9
2015/1/6,201503,10000,put,0,0,0
2015/1/6,201503,10200,call,0.6,1.1,1
2015/1/6,201503,10200,put,0,0,0
2015/1/6,201503,10400,call,0.8,0.8,0.8
2015/1/6,201503,10400,put,0,0,0
2015/1/6,201503,10600,call,0,0,0
2015/1/6,201503,10600,put,0,0,0
2015/1/6,201503,10800,call,0.6,0.6,0.6
2015/1/6,201503,10800,put,0,0,0
2015/1/6,201503,11000,call,0,0,0
2015/1/6,201503,11000,put,0,0,0
2015/1/6,201503,11200,call,0,0,0
2015/1/6,201503,11200,put,0,0,0
2015/1/6,201503,11400,call,0,0,0
2015/1/6,201503,11400,put,0,0,0
2015/1/6,201503,11600,call,0,0,0
2015/1/6,201503,11600,put,0,0,0
2015/1/6,201506,6800,call,0,0,0
2015/1/6,201506,6800,put,5,8.3,5.4
2015/1/6,201506,7000,call,0,0,0
2015/1/6,201506,7000,put,9.5,12,11
2015/1/6,201506,7200,call,0,0,0
2015/1/6,201506,7200,put,13,18,16
2015/1/6,201506,7400,call,0,0,0
2015/1/6,201506,7400,put,21,27.5,25.5
2015/1/6,201506,7600,call,0,0,0
2015/1/6,201506,7600,put,30,37.5,35
2015/1/6,201506,7800,call,0,0,0
2015/1/6,201506,7800,put,39.5,53,47.5
2015/1/6,201506,8000,call,0,0,0
2015/1/6,201506,8000,put,55,71,69
2015/1/6,201506,8200,call,0,0,0
2015/1/6,201506,8200,put,77,100,91
2015/1/6,201506,8400,call,0,0,0
2015/1/6,201506,8400,put,109,137,130
2015/1/6,201506,8600,call,0,0,0
2015/1/6,201506,8600,put,150,188,181
2015/1/6,201506,8800,call,485,491,469
2015/1/6,201506,8800,put,207,253,247
2015/1/6,201506,9000,call,398,398,351
2015/1/6,201506,9000,put,251,336,336
2015/1/6,201506,9200,call,284,295,253
2015/1/6,201506,9200,put,370,437,419
2015/1/6,201506,9400,call,212,212,174
2015/1/6,201506,9400,put,444,550,550
2015/1/6,201506,9600,call,154,154,115
2015/1/6,201506,9600,put,615,615,615
2015/1/6,201506,9800,call,86,88,75
2015/1/6,201506,9800,put,0,0,0
2015/1/6,201506,10000,call,59,59,47
2015/1/6,201506,10000,put,0,0,0
2015/1/6,201506,10400,call,18,18,16.5
2015/1/6,201506,10400,put,0,0,0
2015/1/6,201506,10800,call,3.8,5.6,4.7
2015/1/6,201506,10800,put,0,0,0
2015/1/6,201506,11200,call,1.2,1.8,0.7
2015/1/6,201506,11200,put,0,0,0
2015/1/6,201509,7000,call,0,0,0
2015/1/6,201509,7000,put,27,35,33.5
