Date,Open,High,Low,Close,BBandMA2,Di2add,Di2minus,ADX2,RSI6,RSI12,three_openposition,openposition,SMA5,SMA10,Volume,MA5,MA10,DIF12,MACD9,OSC,K,D,AR10,RSV5
2016/1/6,8038,8048,7901,7971,7998,0.19,60.93,96.34,0.18,0.3,9237,-2422,8120.4,8222.3,200598,155271,128035,-66.47,-45.47,-21,0.26,0.43,0.45,0.16
2016/1/7,7956,7971,7731,7805,7888,0.07,67.1,98.07,0.11,0.24,8159,-1292,8029.8,8174,246399,181373,139185,-90.3,-54.44,-35.86,0.21,0.35,0.32,0.13
2016/1/8,7755,7884,7734,7865,7835,0.04,37.72,98.93,0.23,0.3,8936,-60,7947.8,8128.8,182333,197083,145970,-107.23,-65,-42.23,0.21,0.3,0.43,0.24
2016/1/11,7730,7793,7672,7739,7802,0.02,34.76,99.41,0.17,0.26,10620,-1143,7881,8065.3,184748,195767,157480,-127.34,-77.46,-49.88,0.17,0.26,0.44,0.15
2016/1/12,7800,7808,7680,7707,7723,4.85,20.41,80.52,0.16,0.25,10074,-3250,7817.4,8000.6,176648,198145,167705,-142.47,-90.47,-52,0.13,0.22,0.38,0.09
2016/1/13,7784,7849,7736,7806,7756.5,16.33,10.66,50.77,0.34,0.33,14208,-1944,7784.4,7952.4,188268,195679,175475,-146.81,-101.73,-45.08,0.16,0.2,0.42,0.45
2016/1/14,7647,7724,7607,7715,7760.5,6.98,41.67,61.04,0.27,0.3,10796,-5243,7766.4,7898.1,171850,180769,181071,-157.24,-112.84,-44.4,0.16,0.18,0.51,0.39
2016/1/15,7801,7809,7636,7668,7691.5,28.01,20.88,37.81,0.24,0.28,12820,-2930,7727,7837.4,183418,180986,189035,-163.22,-122.91,-40.3,0.14,0.17,0.39,0.25
2016/1/18,7513,7828,7503,7810,7739,9.74,33.95,46.6,0.45,0.39,17916,10,7741.2,7811.1,241486,192334,194050,-162.65,-130.86,-31.79,0.28,0.21,0.79,0.89
2016/1/19,7786,7868,7750,7866,7838,17.51,23.04,30.13,0.51,0.43,14272,4098,7773,7795.2,165954,190195,194170,-152.39,-135.17,-17.23,0.45,0.29,0.9,0.99
2016/1/20,7797,7804,7673,7704,7785,8.53,31.68,43.84,0.37,0.36,7016,-2589,7752.6,7768.5,116624,175866,185773,-151.9,-138.51,-13.38,0.47,0.35,0.91,0.55
2016/1/21,7659,7706,7601,7613,7658.5,5.48,44.89,61.04,0.31,0.33,12515,-3317,7732.2,7749.3,202230,181942,181356,-156.79,-142.17,-14.63,0.42,0.37,1.18,0.3
2016/1/22,7730,7752,7641,7748,7680.5,18.92,23.04,35.44,0.46,0.41,14093,-3182,7748.2,7737.6,183045,181868,181427,-151.75,-144.08,-7.66,0.5,0.42,0.93,0.67
2016/1/25,7768,7881,7766,7835,7791.5,56.56,11.93,50.3,0.54,0.46,15414,-2327,7753.2,7747.2,145944,162759,177547,-137.53,-142.77,5.25,0.63,0.49,1.08,0.84
2016/1/26,7784,7810,7745,7778,7806.5,34.23,16.43,42.71,0.49,0.43,15662,-1264,7735.6,7754.3,145032,158575,174385,-128.93,-140,11.08,0.66,0.54,1.25,0.63
2016/1/27,7850,7859,7778,7838,7808,45.14,9.61,53.81,0.54,0.47,16350,-3374,7762.4,7757.5,145619,164374,170120,-116.69,-135.34,18.65,0.74,0.61,1.11,0.85
2016/1/28,7800,7903,7793,7858,7848,42.42,4.51,67.29,0.56,0.48,21512,-2328,7811.4,7771.8,153244,154577,168260,-103.8,-129.03,25.23,0.79,0.67,1.22,0.83
2016/1/29,7841,8073,7820,8053,7955.5,59.99,1.31,81.5,0.71,0.58,23074,-1931,7872.4,7810.3,236477,165263,173566,-80.81,-119.39,38.58,0.84,0.73,2.09,0.94
2016/1/30,8103,8167,8091,8164,8108.5,68.75,0.8,89.6,0.77,0.62,20644,-3977,7938.2,7845.7,68665,149807,156283,-50.17,-105.55,55.37,0.89,0.78,1.53,0.99
2016/2/1,8131,8150,8067,8126,8145,41.33,10.35,74.77,0.71,0.6,17800,-105,8007.8,7871.7,152839,151369,154972,-27.93,-90.02,62.09,0.91,0.82,1.32,0.89
2016/2/2,8079,8149,8061,8104,8115,23.98,8.87,60.39,0.68,0.58,17516,-570,8061,7911.7,133729,148991,156682,-11.2,-74.26,63.06,0.9,0.85,1.85,0.83
2016/2/3,8026,8085,7993,8036,8070,11.64,35.82,55.66,0.58,0.54,17033,-808,8096.6,7954,158007,149943,152260,-3.31,-60.07,56.76,0.83,0.84,2.01,0.62
2016/2/15,7920,8068,7907,8043,8039.5,4.67,46.35,68.67,0.58,0.55,20600,-301,8094.6,7983.5,132682,129184,147224,1.13,-47.83,48.96,0.79,0.82,3,0.52
2016/2/16,8080,8232,8077,8206,8124.5,52.65,19.27,57.54,0.72,0.62,22103,-1360,8103,8020.6,153558,146163,147985,17.76,-34.71,52.47,0.84,0.83,3.13,0.92
2016/2/17,8232,8251,8193,8212,8209,47.4,14.18,55.74,0.73,0.62,19971,-3760,8120.2,8064,73251,130245,140807,33.52,-21.06,54.59,0.86,0.84,3.1,0.89
2016/2/18,8290,8332,8233,8285,8248.5,57.89,6.78,67.39,0.78,0.65,19595,-3242,8156.4,8108.7,123075,128115,138553,50.81,-6.69,57.5,0.88,0.85,3.4,0.89
2016/2/19,8278,8318,8253,8307,8296,36.98,4.33,73.21,0.79,0.66,21737,-3616,8210.6,8153.6,93479,115209,132576,64.78,7.6,57.17,0.9,0.87,2.96,0.94
2016/2/22,8289,8404,8261,8300,8303.5,51.2,1.67,83.44,0.77,0.66,19427,-751,8262,8178.3,140771,116827,123006,76.57,21.4,55.18,0.86,0.87,2.49,0.68
2016/2/23,8321,8331,8271,8319,8309.5,33.79,1.1,88.56,0.79,0.67,22357,-240,8284.6,8193.8,109053,107926,127044,84.45,34.01,50.44,0.85,0.86,2.04,0.6
2016/2/24,8300,8382,8216,8247,8283,11.73,22.02,59.52,0.6,0.6,20293,-3042,8291.6,8205.9,163799,126035,128140,86.7,44.55,42.15,0.8,0.84,2.11,0.16
2016/2/25,8287,8375,8271,8338,8292.5,5.84,10.97,45.01,0.71,0.65,23275,-5566,8302.2,8229.3,146795,130779,129447,92.06,54.05,38.01,0.82,0.83,2.17,0.65
2016/2/26,8390,8416,8311,8389,8363.5,20.84,6.02,50.1,0.75,0.67,20822,-3796,8318.6,8264.6,139525,139989,127599,98.87,63.01,35.85,0.85,0.84,1.83,0.87
2016/3/1,8372,8484,8360,8448,8418.5,38.38,2.91,68,0.79,0.7,24132,-2632,8348.2,8305.1,136259,139086,127957,107.76,71.96,35.8,0.86,0.85,1.75,0.87
2016/3/2,8540,8575,8500,8518,8483,55.48,1.42,81.51,0.83,0.73,20431,-1773,8388,8336.3,130846,143445,125685,120.89,81.75,39.15,0.85,0.85,1.32,0.84
2016/3/3,8530,8606,8517,8564,8541,46.83,0.82,89.03,0.86,0.74,23175,-946,8451.4,8371.5,133529,137391,131713,132.6,91.92,40.68,0.87,0.86,1.55,0.87
2016/3/4,8570,8618,8548,8601,8582.5,35.04,0.5,93.12,0.87,0.76,23237,-579,8504,8403.1,124749,132982,131881,142.59,102.05,40.54,0.9,0.87,1.71,0.94
2016/3/7,8605,8685,8573,8604,8602.5,48.91,0.22,96.11,0.87,0.76,22935,23,8547,8432.8,128900,130857,135423,150.75,111.79,38.96,0.87,0.87,1.79,0.75
2016/3/8,8611,8620,8525,8614,8609,25.09,24.72,48.43,0.88,0.76,25234,952,8580.2,8464.2,136044,130814,134950,153.57,120.15,33.42,0.87,0.87,1.3,0.62
2016/3/9,8613,8632,8555,8618,8616,20.9,13.81,34.42,0.88,0.76,25860,910,8600.2,8494.1,117377,128120,135782,155.03,127.13,27.9,0.86,0.86,1.3,0.6
2016/3/10,8629,8676,8601,8641,8629.5,38.35,7.43,50.98,0.9,0.77,24562,-310,8615.6,8533.5,120396,125493,131442,157.12,133.12,23.99,0.87,0.86,1.4,0.73
2016/3/11,8618,8707,8608,8705,8673,34.48,3.35,66.65,0.93,0.8,26885,1803,8636.4,8570.2,132707,127085,130033,160.27,138.55,21.72,0.91,0.88,1.42,0.99
2016/3/14,8727,8778,8725,8741,8723,62.59,1.85,80.46,0.94,0.81,22304,2289,8663.8,8605.4,112139,123733,127295,166.1,144.06,22.04,0.89,0.88,1.87,0.85
2016/3/15,8739,8750,8578,8603,8672,20.13,58.57,64.65,0.54,0.64,20216,849,8661.6,8620.9,167109,129946,130380,159.78,147.21,12.58,0.71,0.82,1.03,0.22
2016/3/16,8636,8705,8633,8691,8647,11.15,32.46,56.75,0.65,0.69,20295,-5414,8676.2,8638.2,64232,119317,123718,156.72,149.11,7.61,0.69,0.78,1.2,0.57
2016/3/17,8754,8819,8681,8698,8694.5,50.22,14.71,55.72,0.66,0.69,19968,-3711,8687.6,8651.6,165522,128342,126918,156.04,150.5,5.55,0.66,0.74,1.03,0.5
2016/3/18,8725,8779,8703,8765,8731.5,30.59,8.96,55.21,0.73,0.72,20379,-2874,8699.6,8668,124958,126792,126938,156.05,151.61,4.44,0.71,0.73,1.04,0.78
2016/3/21,8798,8810,8690,8746,8755.5,28.04,4.15,64.71,0.68,0.7,20148,-1194,8700.6,8682.2,118631,128090,125912,153.88,152.06,1.82,0.71,0.72,0.77,0.7
2016/3/22,8775,8776,8660,8750,8748,13.76,15.21,34.85,0.69,0.7,23733,-2335,8730,8695.8,145545,123778,126862,149.31,151.51,-2.2,0.71,0.72,0.72,0.63
2016/3/23,8761,8787,8698,8713,8731.5,13.15,8.54,28.05,0.58,0.65,22020,-3886,8734.4,8705.3,137212,138374,128845,143.52,149.91,-6.39,0.66,0.7,0.73,0.33
2016/3/24,8685,8751,8627,8713,8713,5.92,35.33,49.69,0.58,0.65,23598,-3273,8737.4,8712.5,151791,135627,131985,135.22,146.97,-11.75,0.63,0.68,0.72,0.47
2016/3/25,8727,8759,8671,8700,8706.5,7.31,19.84,47.93,0.54,0.64,23125,-2412,8724.4,8712,106496,131935,129364,127.7,143.12,-15.42,0.59,0.65,0.59,0.4
2016/3/28,8720,8733,8653,8685,8692.5,4.07,21.02,57.76,0.49,0.61,21395,-3070,8712.2,8706.4,108424,129894,128992,118.87,138.27,-19.4,0.49,0.6,0.48,0.36
2016/3/29,8682,8697,8564,8601,8643,1.64,48.37,75.59,0.3,0.51,17321,-4849,8682.4,8706.2,158070,132399,128088,104.76,131.57,-26.81,0.38,0.52,0.52,0.17
2016/3/30,8645,8747,8626,8740,8670.5,20.12,20.96,38.81,0.6,0.63,27900,-4756,8687.8,8711.1,148145,134585,136479,100.28,125.31,-25.03,0.49,0.51,0.55,0.9
2016/3/31,8784,8815,8691,8716,8728,37.15,10.68,47.08,0.55,0.6,21926,-4323,8688.4,8712.9,166161,137459,136543,97.33,119.71,-22.38,0.53,0.52,0.49,0.61
2016/4/1,8670,8694,8598,8628,8672,19.21,43.57,42.94,0.41,0.51,20802,-2852,8674,8699.2,156482,147456,139696,86.13,113,-26.87,0.44,0.49,0.42,0.26
2016/4/6,8591,8599,8453,8458,8543,7.9,66.71,60.88,0.25,0.39,12378,-2720,8628.6,8670.4,156407,157053,143473,64.81,103.36,-38.55,0.3,0.43,0.4,0.01
2016/4/7,8470,8493,8381,8438,8448,4.5,65.67,74.02,0.24,0.38,15785,-3872,8596,8639.2,152741,155987,144193,43.01,91.29,-48.28,0.24,0.36,0.44,0.13
2016/4/8,8388,8500,8375,8485,8461.5,5.04,33.51,73.94,0.33,0.42,20123,-2934,8545,8616.4,141629,154684,144635,27.34,78.5,-51.16,0.24,0.32,0.59,0.25
2016/4/11,8456,8530,8415,8515,8500,15.02,17.63,40.97,0.39,0.45,22094,-3540,8504.8,8596.6,130911,147634,142547,17.35,66.27,-48.92,0.27,0.31,0.61,0.44
2016/4/12,8541,8584,8468,8496,8505.5,30.43,9.01,47.64,0.37,0.44,22655,-3262,8478.4,8576.2,148275,145993,146725,10.7,55.16,-44.46,0.27,0.29,0.62,0.54
2016/4/13,8542,8644,8529,8636,8566,36.04,4.01,63.8,0.59,0.55,26642,-1401,8514,8571.3,147192,144150,150601,13.36,46.8,-33.44,0.38,0.32,0.8,0.97
2016/4/14,8705,8724,8645,8660,8648,57.86,2.42,77.89,0.62,0.57,24376,1098,8558.4,8577.2,119974,137596,146792,20.16,41.47,-21.31,0.47,0.37,0.88,0.82
2016/4/15,8620,8719,8591,8717,8688.5,26.83,23.75,41.99,0.68,0.6,26177,590,8604.8,8574.9,136854,136641,145663,26.35,38.45,-12.09,0.64,0.46,0.86,0.98
2016/4/18,8651,8684,8630,8644,8680.5,15.52,13.73,24.04,0.55,0.54,21505,2337,8630.6,8567.7,111226,132704,140169,28.07,36.37,-8.3,0.68,0.53,0.98,0.69
2016/4/19,8700,8748,8598,8636,8640,31.6,5.6,46.98,0.53,0.53,19234,2317,8658.6,8568.5,158491,134747,140370,29.42,34.98,-5.56,0.69,0.59,0.97,0.49
2016/4/20,8657,8684,8498,8519,8577.5,12.8,34.26,46.29,0.37,0.44,13035,-2427,8635.2,8574.6,105896,126488,135319,22.21,32.43,-10.22,0.59,0.59,0.97,0.08
2016/4/21,8513,8535,8455,8530,8524.5,8.46,40.86,55.98,0.39,0.45,20880,-4294,8609.2,8583.8,121720,126837,132217,12.91,28.52,-15.61,0.51,0.56,1.02,0.26
2016/4/22,8513,8560,8461,8500,8515,16.12,22.23,35.96,0.35,0.43,22887,-4079,8565.8,8585.3,150062,129479,133060,4.9,23.8,-18.9,0.39,0.5,0.85,0.15
2016/4/25,8519,8540,8477,8527,8513.5,10.2,14.07,25.95,0.41,0.46,24378,-5971,8542.4,8586.5,98787,126991,129848,-0.44,18.95,-19.39,0.34,0.45,0.76,0.25
2016/4/26,8533,8619,8523,8570,8548.5,48.27,6.64,50.88,0.5,0.5,24663,-7524,8529.2,8593.9,135704,122434,128591,-0.4,15.08,-15.48,0.36,0.42,0.92,0.5
2016/4/27,8560,8590,8506,8560,8565,25.09,13.17,41.02,0.48,0.49,25323,-5824,8537.4,8586.3,116757,124606,125547,-1.69,11.73,-13.41,0.36,0.4,0.74,0.64
2016/4/28,8586,8599,8408,8415,8487.5,7.88,39.33,53.82,0.28,0.38,12513,-1745,8514.4,8561.8,190019,138266,132552,-10.23,7.33,-17.57,0.25,0.35,0.6,0.03
2016/4/29,8375,8400,8303,8311,8363,4.37,63.59,70.49,0.21,0.32,11817,724,8476.6,8521.2,132260,134705,132092,-27.02,0.46,-27.49,0.17,0.29,0.47,0.03
2016/5/3,8319,8330,8220,8261,8286,2.33,69.13,81.99,0.18,0.3,9916,2127,8423.4,8482.9,123157,139579,133285,-44.92,-8.61,-36.3,0.14,0.24,0.4,0.1
2016/5/4,8238,8257,8105,8181,8221,1,71.74,89.62,0.14,0.27,8119,3193,8345.6,8437.4,176592,147757,135095,-65.36,-19.96,-45.4,0.14,0.21,0.35,0.15
2016/5/5,8160,8181,8095,8146,8163.5,0.62,48.55,93.56,0.13,0.25,4981,5719,8262.8,8400.1,137990,152004,138305,-83.75,-32.72,-51.03,0.13,0.18,0.39,0.1
2016/5/6,8118,8140,8061,8105,8125.5,0.35,44.85,96.01,0.11,0.24,6084,3725,8200.8,8357.6,132563,140512,139389,-100.33,-46.24,-54.09,0.11,0.16,0.39,0.13
2016/5/9,8141,8160,8065,8116,8110.5,10.53,22.8,66.41,0.15,0.25,8413,3688,8161.8,8319.2,122435,138547,136626,-111.26,-59.25,-52.01,0.11,0.14,0.34,0.2
2016/5/10,8116,8180,8057,8152,8134,13.74,10.03,41.01,0.25,0.29,8287,3500,8140,8281.7,151146,144145,141862,-116.88,-70.77,-46.11,0.13,0.14,0.39,0.48
2016/5/11,8177,8192,8081,8124,8138,12.27,4.99,41.6,0.23,0.28,7337,5693,8128.6,8237.1,152178,139262,143510,-120.35,-80.69,-39.66,0.13,0.13,0.27,0.5
2016/5/12,8096,8155,8066,8082,8103,6.79,10.28,31.02,0.19,0.26,6380,2331,8115.8,8189.3,138711,139407,145705,-124.41,-89.43,-34.98,0.11,0.13,0.31,0.19
2016/5/13,8067,8075,7953,8022,8052,2.96,53.89,60.3,0.15,0.23,9386,819,8099.2,8150,170540,147002,143757,-132.41,-98.03,-34.39,0.13,0.13,0.33,0.29
2016/5/16,8021,8085,7988,8063,8042.5,6.33,29.16,62.31,0.28,0.29,12086,-867,8088.6,8125.2,132897,149094,143821,-134.64,-105.35,-29.29,0.21,0.16,0.4,0.46
2016/5/17,8076,8152,8020,8146,8104.5,31.01,12.96,51.67,0.47,0.38,11297,115,8087.4,8113.7,164654,151796,147971,-129.57,-110.2,-19.38,0.41,0.24,0.51,0.81
2016/5/18,8093,8153,8056,8149,8147.5,17.53,7.14,46.9,0.48,0.39,12849,-1365,8092.4,8110.5,77042,136769,138016,-123.26,-112.81,-10.45,0.55,0.34,0.65,0.97
2016/5/19,8118,8130,8006,8033,8091,7.54,23,48.76,0.31,0.32,10665,-542,8082.6,8099.2,142629,137552,138480,-123,-114.85,-8.15,0.48,0.39,0.6,0.4
2016/5/20,8035,8125,8023,8103,8068,4.16,12.68,49.68,0.45,0.39,17299,-2559,8098.8,8099,161767,135798,141400,-118.36,-115.55,-2.81,0.53,0.43,0.75,0.7
2016/5/23,8121,8355,8051,8343,8223,56.19,3.45,69.05,0.7,0.56,21690,-459,8154.8,8121.7,210720,151362,150228,-98.66,-112.17,13.51,0.67,0.51,1.1,0.97
2016/5/24,8329,8345,8276,8284,8313.5,42.24,2.6,78.74,0.62,0.52,14997,-210,8182.4,8134.9,101231,138678,145237,-80.16,-105.77,25.61,0.72,0.58,1.03,0.8
2016/5/25,8341,8412,8332,8384,8334,47.08,1.35,86.58,0.69,0.58,19531,-864,8229.4,8160.9,130270,149323,143046,-58.32,-96.28,37.96,0.8,0.65,1.31,0.93
2016/5/26,8401,8408,8352,8383,8383.5,33.17,0.95,90.5,0.69,0.58,19730,-1719,8299.4,8191,89102,138618,138085,-40.26,-85.08,44.82,0.84,0.72,1.17,0.93
2016/5/27,8416,8468,8390,8462,8422.5,50.86,0.5,94.27,0.74,0.62,22543,-3057,8371.2,8235,107120,127689,131743,-20.54,-72.17,51.62,0.89,0.77,1.49,0.99
2016/5/30,8481,8533,8433,8509,8485.5,58.31,0.24,96.73,0.77,0.64,23087,-1354,8404.4,8279.6,118598,109264,130313,-0.84,-57.9,57.07,0.91,0.82,1.42,0.91
2016/5/31,8499,8545,8455,8510,8509.5,36.42,0.12,98.03,0.77,0.64,22863,-1308,8449.6,8316,126395,114297,126487,15.33,-43.26,58.59,0.92,0.85,1.39,0.84
2016/6/1,8490,8590,8486,8564,8537,40.05,0.06,98.87,0.81,0.67,28838,-1754,8485.6,8357.5,127418,113727,131525,31.49,-28.31,59.8,0.93,0.88,1.59,0.89
2016/6/2,8568,8610,8518,8550,8557,31.19,0.03,99.34,0.77,0.66,27390,-2598,8519,8409.2,131250,122156,130387,44.27,-13.79,58.06,0.92,0.89,1.95,0.73
2016/6/3,8561,8585,8537,8565,8557.5,20.73,0.02,99.58,0.79,0.66,27631,-1541,8539.6,8455.4,89927,118718,123203,54.26,-0.18,54.44,0.9,0.89,1.71,0.75
2016/6/4,8566,8590,8560,8577,8571,19.53,0.01,99.72,0.8,0.67,28453,-995,8553.2,8478.8,29951,100988,105126,62.51,12.36,50.15,0.89,0.89,1.39,0.79
2016/6/6,8575,8655,8507,8573,8575,37.69,0,99.85,0.78,0.67,30029,-6,8565.8,8507.7,135249,102759,108528,68.33,23.55,44.78,0.84,0.88,1.52,0.51
2016/6/7,8614,8684,8606,8667,8620,31.59,0,99.92,0.86,0.72,34229,249,8586.4,8536,127819,102839,108283,78.42,34.53,43.9,0.87,0.88,1.52,0.9
2016/6/8,8673,8742,8671,8713,8690,50.63,0,99.96,0.88,0.74,34168,1041,8619,8569,135065,103602,112879,89.72,45.57,44.15,0.88,0.88,2,0.88
2016/6/13,8635,8636,8502,8525,8619,15.15,56.13,78.72,0.47,0.55,26043,182,8611,8575.3,156484,116914,117816,84.57,53.37,31.2,0.67,0.81,1.31,0.1
2016/6/14,8495,8578,8483,8574,8549.5,9.29,42.15,71.31,0.54,0.58,30561,1323,8610.4,8581.8,113683,133660,117324,79.98,58.69,21.29,0.56,0.73,1.54,0.35
2016/6/15,8552,8607,8508,8602,8588,18.22,23.33,41.81,0.58,0.6,19065,-6192,8616.2,8591,86838,123978,113368,77.68,62.49,15.19,0.53,0.66,1.56,0.46
2016/6/16,8410,8410,8247,8281,8441.5,4.34,61.58,64.33,0.28,0.4,18267,-9083,8539,8562.7,161494,130713,116776,53.05,60.6,-7.55,0.38,0.57,0.88,0.07
2016/6/17,8348,8431,8345,8395,8338,8.12,37.46,64.34,0.41,0.47,23893,-9920,8475.4,8547.2,135050,130710,117156,40.06,56.49,-16.43,0.35,0.49,1.06,0.38
2016/6/20,8503,8520,8428,8469,8432,33.04,22.66,41.48,0.48,0.51,21018,-9635,8464.2,8537.6,116528,122719,119816,35.82,52.36,-16.54,0.38,0.46,0.94,0.62
2016/6/21,8459,8525,8435,8510,8489.5,23.07,14.45,32.24,0.52,0.53,21718,-7685,8451.4,8530.9,106832,121348,127504,33.96,48.68,-14.72,0.43,0.45,0.99,0.73
2016/6/22,8510,8530,8460,8510,8510,17.33,9.24,31.35,0.52,0.53,22550,-6553,8433,8524.6,113230,126627,125302,32.71,45.48,-12.77,0.47,0.45,0.9,0.93
2016/6/23,8515,8526,8467,8510,8510,10.78,5.74,30.91,0.52,0.53,21598,-6526,8478.8,8508.9,80671,110462,120588,31.42,42.67,-11.25,0.54,0.48,0.73,0.89
2016/6/24,8500,8553,8140,8238,8374,1.71,67.51,62.98,0.28,0.38,21094,-7449,8447.4,8461.4,350484,153549,142129,13.22,36.78,-23.56,0.43,0.46,0.43,0.24
2016/6/27,8250,8339,8239,8326,8282,1.21,47.83,79.02,0.39,0.44,25786,-8448,8418.8,8441.5,123131,154870,138794,0.03,29.43,-29.4,0.42,0.45,0.6,0.45
