Date,Open,High,Low,Close,SMA5,SMA10,SMA20,SMA60,Volume,MA5,MA10,DIF,ACD9,OSC,K,D,RSI6,RSI12,RSV9,Open1,High1,Low1,Close1,SMA51,SMA101,SMA201,SMA601,Volume1,MA51,MA101,DIF1,ACD91,OSC1,K1,D1,RSI61,RSI121,RSV91
2012/3/22,8009,8095,7986,8081,8032.6,8040,8033.95,7626.38,105507,98682,97866,73.39,96.8,-23.41,0.5,0.53,0.58,0.58,0.62,85,85.7,84.3,85.2,83.62,82.58,81.03,78.25,38057,42213,40480,1.61,1.22,0.39,0.88,0.83,0.74,0.7,0.92
2012/3/23,8101,8101,8051,8080,8035,8047.7,8039.8,7645.18,69157,95343,94037,71.79,91.8,-20.01,0.52,0.52,0.58,0.58,0.54,85,85.4,84.4,85.4,84.48,83.12,81.4,78.41,29495,42270,41157,1.71,1.32,0.39,0.9,0.86,0.75,0.7,0.95
2012/3/26,8081,8096,7938,7959,8016.8,8050.9,8040.6,7661.92,120901,93517,96945,62.54,85.95,-23.41,0.37,0.47,0.39,0.48,0.08,85.1,85.1,82.5,83.6,84.46,83.48,81.63,78.55,59941,46757,44256,1.64,1.39,0.26,0.78,0.83,0.53,0.59,0.54
2012/3/27,8000,8022,7973,8012,8022.4,8048.9,8035.65,7677,82263,88514,93741,55.91,79.94,-24.03,0.36,0.44,0.48,0.52,0.34,85,85.8,84.3,85.8,84.98,83.93,81.86,78.73,38560,48447,43298,1.71,1.45,0.26,0.85,0.84,0.67,0.66,1
2012/3/28,8015,8079,7996,8028,8032,8037.7,8030.1,7692.42,92823,94130,94407,52.32,74.42,-22.1,0.39,0.42,0.51,0.53,0.44,86.5,86.5,84.6,85.5,85.1,84.16,82.13,78.9,28304,38871,39797,1.76,1.51,0.24,0.84,0.84,0.64,0.64,0.81
2012/3/29,7998,8006,7820,7849,7985.6,8009.1,8014.95,7705.17,137007,100430,99556,36.8,66.89,-30.09,0.29,0.38,0.3,0.41,0.1,84.5,84.5,83.4,84.1,84.88,84.25,82.33,79.05,49940,41248,41731,1.65,1.54,0.11,0.7,0.79,0.51,0.57,0.41
2012/3/30,7810,7907,7786,7886,7946.8,7990.9,8003.25,7719.05,107110,108021,101682,23.04,58.12,-35.08,0.3,0.35,0.36,0.44,0.32,83.7,84.9,82.9,84.9,84.78,84.63,82.61,79.2,43825,44114,43192,1.58,1.55,0.03,0.67,0.75,0.57,0.6,0.6
2012/4/2,7888,7904,7835,7865,7928,7972.4,7994.6,7732.23,83322,100505,97011,12.09,48.92,-36.83,0.28,0.33,0.34,0.43,0.25,84.8,85.2,84,85.1,85.08,84.77,82.92,79.35,23686,36863,41810,1.54,1.55,-0.01,0.66,0.72,0.59,0.61,0.65
2012/4/3,7889,7919,7736,7778,7881.2,7951.8,7986.25,7744.55,138985,111849,100182,-1.78,38.78,-40.56,0.23,0.29,0.26,0.38,0.12,85,85,83.8,85,84.92,84.95,83.2,79.51,31283,35408,41928,1.48,1.53,-0.05,0.65,0.7,0.57,0.6,0.63
2012/4/5,7651,7663,7523,7619,7799.4,7915.7,7972.6,7755.78,138350,120955,107543,-28.32,25.36,-53.68,0.21,0.27,0.18,0.31,0.17,83.3,84,83.1,83.1,84.44,84.77,83.4,79.64,47674,39282,39077,1.31,1.49,-0.18,0.48,0.63,0.39,0.5,0.15
2012/4/6,7640,7688,7613,7672,7764,7874.8,7957.4,7766.2,92586,112071,106250,-44.39,11.41,-55.8,0.22,0.25,0.27,0.35,0.26,84,84,83.1,83.8,84.38,84.63,83.61,79.78,34113,36116,38682,1.18,1.43,-0.24,0.43,0.56,0.46,0.53,0.33
2012/4/9,7572,7633,7503,7577,7702.2,7824.5,7936.1,7774.62,107628,112174,110098,-63.55,-3.58,-59.96,0.19,0.23,0.22,0.31,0.13,82,83.6,82,83,84,84.39,83.75,79.9,23247,32001,38057,1.01,1.34,-0.33,0.36,0.49,0.4,0.49,0.22
2012/4/10,7633,7683,7579,7610,7651.2,7789.6,7920.25,7782.8,111434,117797,109151,-74.01,-17.67,-56.34,0.19,0.22,0.28,0.34,0.19,83.1,83.5,81.8,82,83.38,84.23,83.86,80,33387,33941,35402,0.82,1.24,-0.42,0.25,0.41,0.33,0.45,0.04
2012/4/11,7511,7650,7507,7638,7623.2,7752.2,7900.55,7792.03,114869,112973,112411,-82.33,-30.6,-51.73,0.22,0.22,0.33,0.36,0.27,82,83.5,81.7,82.4,82.86,83.89,83.91,80.11,40770,35838,35623,0.68,1.13,-0.45,0.24,0.35,0.38,0.47,0.2
2012/4/12,7610,7648,7568,7634,7626.2,7712.8,7875.25,7801.65,111410,107585,114270,-86.9,-41.86,-45.04,0.25,0.23,0.33,0.36,0.31,82.5,82.7,81.5,82.6,82.76,83.6,83.88,80.23,39455,34194,36738,0.54,1.01,-0.47,0.26,0.32,0.41,0.48,0.3
2012/4/13,7701,7766,7685,7755,7642.8,7703.4,7856.25,7811.45,114567,111982,112026,-79.98,-49.48,-30.49,0.37,0.27,0.54,0.46,0.61,83.4,85,82.7,84.9,82.98,83.68,83.97,80.37,44743,36320,36218,0.59,0.93,-0.33,0.48,0.37,0.64,0.59,0.92
2012/4/16,7700,7734,7681,7712,7669.8,7686,7838.45,7820.33,71070,104670,108422,-76.08,-54.8,-21.27,0.41,0.32,0.47,0.43,0.5,84.6,85,83.8,84.9,83.36,83.68,84.16,80.51,19776,35626,33813,0.65,0.87,-0.22,0.64,0.46,0.64,0.59,0.97
2012/4/17,7708,7739,7585,7597,7667.2,7659.2,7815.8,7827.2,128889,108161,112979,-78.55,-59.55,-19,0.39,0.35,0.34,0.37,0.36,84.9,84.9,83.4,83.8,83.72,83.55,84.16,80.62,29503,34849,34395,0.63,0.82,-0.19,0.65,0.52,0.5,0.53,0.66
2012/4/18,7690,7692,7599,7620,7663.6,7643.4,7797.6,7834.85,62080,97603,105288,-79.34,-63.51,-15.83,0.41,0.37,0.38,0.39,0.44,85,85,84.4,85,84.24,83.55,84.25,80.75,32819,33259,34549,0.68,0.79,-0.12,0.76,0.6,0.61,0.58,1
2012/4/19,7591,7626,7510,7613,7659.4,7642.8,7779.25,7843.57,112215,97764,102675,-82.42,-67.29,-15.13,0.41,0.38,0.38,0.39,0.42,84.5,85.8,84.3,85.8,84.88,83.82,84.3,80.92,31618,31692,32943,0.75,0.79,-0.03,0.84,0.68,0.67,0.61,1
2012/4/20,7581,7599,7489,7515,7611.4,7627.1,7750.95,7848.4,109626,96776,104379,-88.76,-71.59,-17.18,0.31,0.36,0.27,0.34,0.09,85,85.7,84.1,84.3,84.76,83.87,84.25,81.06,29213,28586,32453,0.74,0.78,-0.04,0.78,0.72,0.5,0.53,0.65
2012/4/23,7499,7510,7416,7478,7564.6,7617.2,7720.85,7852.92,109398,104442,104556,-97.43,-76.75,-20.67,0.26,0.33,0.25,0.32,0.18,84.2,84.6,83.4,84.3,84.64,84,84.19,81.19,20352,28701,32164,0.68,0.76,-0.07,0.74,0.72,0.5,0.53,0.65
2012/4/24,7451,7534,7434,7488,7542.8,7605,7697.3,7854.52,130651,104794,106478,-101.87,-81.78,-20.09,0.24,0.3,0.27,0.33,0.21,83.8,84.6,83.6,84.6,84.8,84.26,84.25,81.29,33320,29464,32157,0.65,0.74,-0.09,0.73,0.73,0.53,0.54,0.72
2012/4/25,7544,7573,7510,7539,7526.6,7595.1,7673.65,7855.7,90160,110410,104007,-99.86,-85.39,-14.46,0.28,0.29,0.4,0.38,0.35,84.9,84.9,83.9,84.2,84.64,84.44,84.17,81.39,49611,32823,33041,0.61,0.71,-0.1,0.65,0.7,0.48,0.52,0.48
2012/4/26,7577,7585,7480,7496,7503.2,7581.3,7647.05,7855.27,116655,111298,104531,-99.22,-88.16,-11.06,0.27,0.28,0.34,0.36,0.25,84.2,84.2,83.5,84,84.28,84.58,84.09,81.5,21066,30712,31202,0.54,0.68,-0.14,0.52,0.64,0.46,0.51,0.25
2012/4/27,7546,7561,7435,7446,7489.4,7550.4,7626.9,7852.02,127455,114864,105820,-100.96,-90.72,-10.24,0.21,0.26,0.28,0.33,0.09,87,89.8,86,86,84.62,84.69,84.19,81.66,118849,48640,38613,0.72,0.69,0.04,0.48,0.59,0.67,0.61,0.41
2012/4/30,7444,7469,7395,7465,7486.8,7525.7,7605.85,7849.1,84782,109941,107191,-103.05,-93.18,-9.86,0.22,0.25,0.33,0.35,0.24,86.3,87.4,85.7,86.8,85.12,84.88,84.28,81.83,47647,54099,41400,0.83,0.72,0.12,0.5,0.56,0.72,0.64,0.53
2012/5/2,7496,7683,7491,7675,7524.2,7533.5,7596.35,7848.13,124081,108627,106710,-88.95,-92.34,3.39,0.47,0.32,0.66,0.53,0.97,87,88.9,86.8,88.4,85.88,85.34,84.44,82.03,48250,57085,43275,1.03,0.78,0.25,0.59,0.57,0.8,0.69,0.78
2012/5/3,7676,7676,7635,7657,7547.8,7537.2,7590.3,7847.7,65044,103603,107007,-74.88,-88.85,13.97,0.62,0.42,0.63,0.51,0.91,88.4,89,87.9,88.9,86.82,85.73,84.64,82.22,27728,52708,42765,1.21,0.86,0.35,0.68,0.61,0.82,0.7,0.86
2012/5/4,7615,7685,7583,7664,7581.4,7542.3,7592.55,7846.77,104609,101194,106246,-63.58,-83.79,20.22,0.72,0.52,0.64,0.52,0.93,86.7,88,86.7,87.6,87.54,85.91,84.86,82.39,37720,56039,43376,1.25,0.94,0.31,0.67,0.63,0.63,0.62,0.66
2012/5/7,7557,7578,7491,7502,7592.6,7541,7584.05,7840.33,105959,96895,105879,-64.43,-79.92,15.49,0.6,0.55,0.4,0.41,0.37,86.5,86.5,85,85.6,87.46,86.04,84.95,82.53,47917,41852,45246,1.12,0.98,0.14,0.56,0.61,0.45,0.52,0.33
2012/5/8,7520,7545,7493,7520,7603.6,7545.2,7581.2,7833.67,70997,94138,102039,-64.26,-76.79,12.53,0.55,0.55,0.42,0.42,0.43,86,86,84.4,84.4,86.98,86.05,85.03,82.63,45836,41490,47794,0.93,0.97,-0.03,0.42,0.54,0.37,0.47,0.14
2012/5/9,7468,7490,7417,7459,7560.4,7542.3,7573.65,7826.9,111427,91607,100117,-68.44,-75.12,6.67,0.44,0.51,0.36,0.39,0.22,83.9,85.2,83.5,84.6,86.22,86.05,85.16,82.76,41264,40093,48589,0.75,0.92,-0.17,0.34,0.48,0.39,0.48,0.17
2012/5/10,7425,7516,7425,7479,7524.8,7536.3,7565.7,7819.8,105113,99621,101612,-69.47,-73.99,4.52,0.39,0.47,0.39,0.41,0.29,85,85.7,84.3,85.3,85.5,86.16,85.3,82.91,28689,40285,46497,0.66,0.87,-0.22,0.32,0.42,0.47,0.51,0.29
2012/5/11,7458,7464,7356,7366,7465.2,7523.3,7552.3,7811.33,116762,102052,101623,-76.39,-74.47,-1.92,0.27,0.4,0.28,0.35,0.03,85.7,85.7,84.5,85.5,85.08,86.31,85.44,83.04,33627,39467,47753,0.58,0.81,-0.23,0.34,0.39,0.49,0.52,0.36
2012/5/14,7376,7398,7327,7369,7438.6,7515.6,7533,7800.73,91396,99139,98017,-82.73,-76.12,-6.61,0.22,0.34,0.29,0.35,0.12,84.8,85.5,84.8,85.4,85.04,86.25,85.47,83.16,14136,32710,37281,0.52,0.75,-0.24,0.34,0.38,0.48,0.51,0.35
2012/5/15,7305,7406,7290,7384,7411.4,7507.5,7516.6,7792.05,113623,107664,100901,-86.73,-78.24,-8.48,0.22,0.3,0.32,0.36,0.24,85.4,85.7,84.1,85.5,85.26,86.12,85.5,83.28,30740,29691,35591,0.46,0.7,-0.24,0.35,0.37,0.49,0.52,0.36
2012/5/16,7356,7386,7250,7255,7370.6,7465.5,7499.5,7780.82,79053,101189,96398,-95.21,-81.64,-13.58,0.15,0.25,0.21,0.3,0.01,84.2,84.5,83.4,83.4,85.02,85.62,85.48,83.33,65470,34532,37313,0.28,0.61,-0.33,0.23,0.32,0.29,0.41,0
