Date,Open,High,Low,Close,BBandMA2,RSI6,RSI12,ADX2,three_openposition,openposition
2016/3/11,8618,8707,8608,8705,8673,0.93,0.8,66.65,26885,1803
2016/3/14,8727,8778,8725,8741,8723,0.94,0.81,80.46,22304,2289
2016/3/15,8739,8750,8578,8603,8672,0.54,0.64,64.65,20216,849
2016/3/16,8636,8705,8633,8691,8647,0.65,0.69,56.75,20295,-5414
2016/3/17,8754,8819,8681,8698,8694.5,0.66,0.69,55.72,19968,-3711
2016/3/18,8725,8779,8703,8765,8731.5,0.73,0.72,55.21,20379,-2874
2016/3/21,8798,8810,8690,8746,8755.5,0.68,0.7,64.71,20148,-1194
2016/3/22,8775,8776,8660,8750,8748,0.69,0.7,34.85,23733,-2335
2016/3/23,8761,8787,8698,8713,8731.5,0.58,0.65,28.05,22020,-3886
2016/3/24,8685,8751,8627,8713,8713,0.58,0.65,49.69,23598,-3273
2016/3/25,8727,8759,8671,8700,8706.5,0.54,0.64,47.93,23125,-2412
2016/3/28,8720,8733,8653,8685,8692.5,0.49,0.61,57.76,21395,-3070
2016/3/29,8682,8697,8564,8601,8643,0.3,0.51,75.59,17321,-4849
2016/3/30,8645,8747,8626,8740,8670.5,0.6,0.63,38.81,27900,-4756
2016/3/31,8784,8815,8691,8716,8728,0.55,0.6,47.08,21926,-4323
2016/4/1,8670,8694,8598,8628,8672,0.41,0.51,42.94,20802,-2852
2016/4/6,8591,8599,8453,8458,8543,0.25,0.39,60.88,12378,-2720
2016/4/7,8470,8493,8381,8438,8448,0.24,0.38,74.02,15785,-3872
2016/4/8,8388,8500,8375,8485,8461.5,0.33,0.42,73.94,20123,-2934
2016/4/11,8456,8530,8415,8515,8500,0.39,0.45,40.97,22094,-3540
2016/4/12,8541,8584,8468,8496,8505.5,0.37,0.44,47.64,22655,-3262
2016/4/13,8542,8644,8529,8636,8566,0.59,0.55,63.8,26642,-1401
2016/4/14,8705,8724,8645,8660,8648,0.62,0.57,77.89,24376,1098
2016/4/15,8620,8719,8591,8717,8688.5,0.68,0.6,41.99,26177,590
2016/4/18,8651,8684,8630,8644,8680.5,0.55,0.54,24.04,21505,2337
2016/4/19,8700,8748,8598,8636,8640,0.53,0.53,46.98,19234,2317
2016/4/20,8657,8684,8498,8519,8577.5,0.37,0.44,46.29,13035,-2427
2016/4/21,8513,8535,8455,8530,8524.5,0.39,0.45,55.98,20880,-4294
2016/4/22,8513,8560,8461,8500,8515,0.35,0.43,35.96,22887,-4079
2016/4/25,8519,8540,8477,8527,8513.5,0.41,0.46,25.95,24378,-5971
2016/4/26,8533,8619,8523,8570,8548.5,0.5,0.5,50.88,24663,-7524
2016/4/27,8560,8590,8506,8560,8565,0.48,0.49,41.02,25323,-5824
2016/4/28,8586,8599,8408,8415,8487.5,0.28,0.38,53.82,12513,-1745
2016/4/29,8375,8400,8303,8311,8363,0.21,0.32,70.49,11817,724
2016/5/3,8319,8330,8220,8261,8286,0.18,0.3,81.99,9916,2127
2016/5/4,8238,8257,8105,8181,8221,0.14,0.27,89.62,8119,3193
2016/5/5,8160,8181,8095,8146,8163.5,0.13,0.25,93.56,4981,5719
2016/5/6,8118,8140,8061,8105,8125.5,0.11,0.24,96.01,6084,3725
2016/5/9,8141,8160,8065,8116,8110.5,0.15,0.25,66.41,8413,3688
2016/5/10,8116,8180,8057,8152,8134,0.25,0.29,41.01,8287,3500
2016/5/11,8177,8192,8081,8124,8138,0.23,0.28,41.6,7337,5693
2016/5/12,8096,8155,8066,8082,8103,0.19,0.26,31.02,6380,2331
2016/5/13,8067,8075,7953,8022,8052,0.15,0.23,60.3,9386,819
2016/5/16,8021,8085,7988,8063,8042.5,0.28,0.29,62.31,12086,-867
2016/5/17,8076,8152,8020,8146,8104.5,0.47,0.38,51.67,11297,115
2016/5/18,8093,8153,8056,8149,8147.5,0.48,0.39,46.9,12849,-1365
2016/5/19,8118,8130,8006,8033,8091,0.31,0.32,48.76,10665,-542
2016/5/20,8035,8125,8023,8103,8068,0.45,0.39,49.68,17299,-2559
2016/5/23,8121,8355,8051,8343,8223,0.7,0.56,69.05,21690,-459
2016/5/24,8329,8345,8276,8284,8313.5,0.62,0.52,78.74,14997,-210
2016/5/25,8341,8412,8332,8384,8334,0.69,0.58,86.58,19531,-864
2016/5/26,8401,8408,8352,8383,8383.5,0.69,0.58,90.5,19730,-1719
2016/5/27,8416,8468,8390,8462,8422.5,0.74,0.62,94.27,22543,-3057
2016/5/30,8481,8533,8433,8509,8485.5,0.77,0.64,96.73,23087,-1354
2016/5/31,8499,8545,8455,8510,8509.5,0.77,0.64,98.03,22863,-1308
2016/6/1,8490,8590,8486,8564,8537,0.81,0.67,98.87,28838,-1754
2016/6/2,8568,8610,8518,8550,8557,0.77,0.66,99.34,27390,-2598
2016/6/3,8561,8585,8537,8565,8557.5,0.79,0.66,99.58,27631,-1541
2016/6/4,8566,8590,8560,8577,8571,0.8,0.67,99.72,28453,-995
2016/6/6,8575,8655,8507,8573,8575,0.78,0.67,99.85,30029,-6
2016/6/7,8614,8684,8606,8667,8620,0.86,0.72,99.92,34229,249
2016/6/8,8673,8742,8671,8713,8690,0.88,0.74,99.96,34168,1041
2016/6/13,8635,8636,8502,8525,8619,0.47,0.55,78.72,26043,182
2016/6/14,8495,8578,8483,8574,8549.5,0.54,0.58,71.31,30561,1323
2016/6/15,8552,8607,8508,8602,8588,0.58,0.6,41.81,19065,-6192
2016/6/16,8410,8410,8247,8281,8441.5,0.28,0.4,64.33,18267,-9083
2016/6/17,8348,8431,8345,8395,8338,0.41,0.47,64.34,23893,-9920
2016/6/20,8503,8520,8428,8469,8432,0.48,0.51,41.48,21018,-9635
2016/6/21,8459,8525,8435,8510,8489.5,0.52,0.53,32.24,21718,-7685
2016/6/22,8510,8530,8460,8510,8510,0.52,0.53,31.35,22550,-6553
2016/6/23,8515,8526,8467,8510,8510,0.52,0.53,30.91,21598,-6526
2016/6/24,8500,8553,8140,8238,8374,0.28,0.38,62.98,21094,-7449
2016/6/27,8250,8339,8239,8326,8282,0.39,0.44,79.02,25786,-8448
2016/6/28,8274,8387,8260,8376,8351,0.45,0.47,51.83,24691,-7119
2016/6/29,8392,8493,8391,8436,8406,0.51,0.5,51.89,26999,-6830
2016/6/30,8492,8542,8440,8519,8477.5,0.59,0.54,60.63,33074,-4936
2016/7/1,8568,8638,8551,8623,8571,0.68,0.59,73.98,33941,-5705
2016/7/4,8636,8679,8598,8632,8627.5,0.68,0.6,82.77,31459,-2282
2016/7/5,8600,8635,8567,8610,8621,0.64,0.58,55.04,30965,-3142
2016/7/6,8552,8559,8443,8469,8539.5,0.45,0.49,60.24,24753,-1951
2016/7/7,8508,8571,8505,8561,8515,0.55,0.54,52.62,29236,-2729
2016/7/11,8683,8748,8677,8734,8647.5,0.69,0.62,60.7,28656,-2728
2016/7/12,8751,8795,8736,8776,8755,0.71,0.64,69.34,30577,-2831
2016/7/13,8825,8837,8726,8793,8784.5,0.72,0.64,77.45,32987,-3596
2016/7/14,8800,8841,8769,8813,8803,0.74,0.65,81.95,33275,-3065
2016/7/15,8846,8925,8823,8912,8862.5,0.8,0.69,89.09,34759,-4413
2016/7/18,8918,9001,8912,8999,8955.5,0.84,0.72,93.72,33840,-2571
2016/7/19,9020,9035,8962,9032,9015.5,0.85,0.73,96.32,33940,63
2016/7/20,9010,9042,8972,9003,9017.5,0.78,0.7,97.68,23956,-5739
2016/7/21,8922,9009,8916,8984,8993.5,0.74,0.69,65.06,25682,-4234
2016/7/22,8965,8984,8925,8927,8955.5,0.61,0.64,48.74,23729,-5258
2016/7/25,8967,9027,8803,8891,8909,0.54,0.6,69.37,25113,-3330
2016/7/26,8871,8970,8862,8965,8928,0.64,0.64,79.69,30332,-3806
2016/7/27,9016,9049,8952,8979,8972,0.66,0.65,60.22,26383,-4202
2016/7/28,8982,9027,8926,8979,8979,0.66,0.65,31.67,28498,-5376
2016/7/29,9003,9014,8889,8894,8936.5,0.46,0.57,40.17,25735,-5746
2016/8/1,8940,9043,8936,9040,8967,0.67,0.65,27.29,33266,-3654
2016/8/2,9014,9035,8993,9012,9026,0.61,0.63,20.85,27641,-3331
2016/8/3,8914,8972,8861,8935,8973.5,0.48,0.56,53.87,26219,-5103
2016/8/4,8990,8992,8891,8970,8952.5,0.54,0.58,50.61,26483,-3207
2016/8/5,8996,9074,8973,9062,9016,0.65,0.63,48.36,29765,-2568
2016/8/8,9133,9148,9063,9116,9089,0.7,0.66,61.62,28243,-516
2016/8/9,9122,9145,9096,9117,9116.5,0.7,0.66,68.25,29374,-1444
2016/8/10,9136,9167,9090,9149,9133,0.74,0.68,76.44,30507,-124
2016/8/11,9125,9159,8998,9087,9118,0.58,0.61,66.49,29189,3010
2016/8/12,9129,9149,9102,9130,9108.5,0.65,0.64,61.51,30931,1338
2016/8/15,9147,9161,9087,9124,9127,0.63,0.63,66.25,30024,3143
2016/8/16,9155,9156,9052,9085,9104.5,0.53,0.59,77.44,26608,1951
2016/8/17,9073,9123,9067,9121,9103,0.6,0.62,83.04,17678,-2706
2016/8/18,9010,9059,8980,9041,9081,0.43,0.54,90.71,22634,-1491
2016/8/19,9050,9109,8942,8948,8994.5,0.31,0.46,45.42,17917,-1733
2016/8/22,8941,8949,8853,8895,8921.5,0.26,0.42,54.62,21225,-2780
2016/8/23,8921,8988,8912,8983,8939,0.44,0.5,29.83,27820,-4852
2016/8/24,9002,9023,8948,8954,8968.5,0.4,0.47,32.97,24955,-4503
2016/8/25,8942,9073,8939,9070,9012,0.58,0.56,51.41,33797,-6816
2016/8/26,9055,9090,9036,9080,9075,0.59,0.57,64.62,29502,-5658
2016/8/29,9045,9075,8948,9042,9061,0.52,0.53,58.51,27186,-2242
2016/8/30,9075,9085,9021,9035,9038.5,0.51,0.53,44.58,25422,-3272
2016/8/31,9018,9060,8959,8976,9005.5,0.4,0.48,59.77,25697,-4462
2016/9/1,8971,8980,8883,8942,8959,0.35,0.45,75.01,24270,-3244
2016/9/2,8948,8973,8904,8932,8937,0.34,0.44,82.62,26196,-3228
2016/9/5,9000,9067,8997,9063,8997.5,0.6,0.56,67.65,33932,-6543
2016/9/6,9073,9160,9062,9151,9107,0.7,0.61,74.31,36043,-6947
2016/9/7,9156,9262,9150,9253,9202,0.78,0.67,83.04,38897,-8748
2016/9/8,9251,9253,9215,9239,9246,0.74,0.65,87.4,32656,-7198
2016/9/9,9182,9184,9113,9126,9182.5,0.54,0.55,64.37,23748,-3606
2016/9/10,8930,9001,8923,8953,9039.5,0.35,0.44,74.01,24398,-2382
2016/9/12,8990,8994,8898,8900,8926.5,0.32,0.41,80.13,22474,-1479
2016/9/13,8974,8979,8816,8905,8902.5,0.32,0.42,86.71,21419,-5
2016/9/14,8866,8942,8854,8875,8890,0.3,0.4,89.99,21491,-216
2016/9/19,8949,9158,8947,9149,9012,0.63,0.57,79.87,33434,-1148
2016/9/20,9142,9164,9113,9142,9145.5,0.62,0.57,75.48,29222,-349
2016/9/21,9129,9224,9115,9221,9181.5,0.68,0.61,80.12,23788,-4201
2016/9/22,9221,9262,9154,9187,9204,0.63,0.58,85.29,23691,-3287
2016/9/23,9234,9248,9189,9236,9211.5,0.67,0.61,87.87,28438,-4065
2016/9/26,9222,9226,9148,9152,9194,0.54,0.55,57.53,23790,-5794
2016/9/29,9226,9297,9206,9251,9201.5,0.64,0.6,58.51,29333,-8763
2016/9/30,9183,9206,9127,9130,9190.5,0.49,0.52,47.57,23303,-8470
2016/10/3,9205,9230,9161,9193,9161.5,0.55,0.55,23.79,26025,-7604
2016/10/4,9202,9259,9187,9251,9222,0.61,0.58,31.55,32284,-6591
2016/10/5,9210,9266,9201,9238,9244.5,0.59,0.57,40.27,32094,-7292
2016/10/6,9281,9283,9207,9257,9247.5,0.61,0.58,55.76,33357,-6605
2016/10/7,9250,9269,9236,9251,9254,0.6,0.58,63.51,33332,-7405
2016/10/11,9300,9343,9143,9189,9220,0.48,0.53,73.64,27591,-6506
2016/10/12,9180,9274,9164,9259,9224,0.59,0.57,78.71,38015,-5735
2016/10/13,9268,9282,9179,9201,9230,0.49,0.53,59.42,31250,-1429
2016/10/14,9207,9224,9147,9167,9184,0.43,0.5,69.38,28526,-1968
2016/10/17,9178,9193,9060,9167,9167,0.43,0.5,82.43,28784,926
2016/10/18,9183,9218,9154,9210,9188.5,0.53,0.54,58.68,32988,-1561
2016/10/19,9223,9300,9219,9280,9245,0.64,0.59,57.09,29850,-8200
2016/10/20,9269,9295,9235,9277,9278.5,0.64,0.58,56.29,31707,-8001
2016/10/21,9259,9322,9241,9264,9270.5,0.6,0.57,66.33,32436,-8771
2016/10/24,9294,9325,9269,9309,9286.5,0.68,0.6,72.46,37134,-7920
2016/10/25,9328,9394,9308,9375,9342,0.76,0.65,84.23,40882,-7637
2016/10/26,9340,9363,9323,9334,9354.5,0.64,0.6,90.11,33481,-8386
2016/10/27,9324,9348,9260,9288,9311,0.52,0.55,70.36,29565,-7357
2016/10/28,9286,9313,9261,9279,9283.5,0.5,0.54,60.49,29805,-6923
2016/10/31,9263,9300,9174,9284,9281.5,0.51,0.55,75.43,29958,-7572
2016/11/1,9259,9292,9226,9278,9281,0.5,0.54,82.9,28714,-5751
2016/11/2,9199,9225,9144,9158,9218,0.26,0.42,90.26,20541,-4057
2016/11/3,9131,9160,9078,9088,9123,0.2,0.37,94.59,14368,-3703
2016/11/4,9058,9094,9047,9063,9075.5,0.18,0.35,96.94,14730,-2760
2016/11/7,9131,9200,9115,9196,9129.5,0.49,0.49,68.49,20145,-2839
2016/11/8,9216,9230,9162,9223,9209.5,0.53,0.51,62.76,21933,-1760
2016/11/9,9223,9307,8891,8926,9074.5,0.25,0.33,68.55,15259,-1145
2016/11/10,9140,9192,9134,9176,9051,0.51,0.5,71.45,21840,958
2016/11/11,9048,9057,8949,8967,9071.5,0.38,0.41,81.82,13482,885
2016/11/14,8957,8988,8877,8945,8956,0.37,0.4,88.38,16525,1089
2016/11/15,8900,8975,8896,8938,8941.5,0.36,0.39,91.66,18481,-1650
2016/11/16,8990,9034,8979,8984,8961,0.42,0.42,50.52,18072,987
2016/11/17,8942,8965,8906,8960,8972,0.4,0.41,51.73,18445,939
2016/11/18,8979,9006,8926,8987,8973.5,0.44,0.43,29.24,21482,227
2016/11/21,8980,9026,8971,9017,9002,0.48,0.45,30.85,23764,1469
2016/11/22,9050,9164,9041,9139,9078,0.63,0.53,58.4,30506,-2454
2016/11/23,9150,9192,9142,9177,9158,0.66,0.55,73.88,31836,-3345
2016/11/24,9156,9165,9117,9142,9159.5,0.6,0.53,52.95,28323,-3712
2016/11/25,9142,9192,9133,9161,9151.5,0.62,0.54,55.93,29405,-5060
2016/11/28,9157,9248,9150,9223,9192,0.69,0.58,70.18,33651,-6589
2016/11/29,9222,9238,9196,9202,9212.5,0.64,0.56,77.31,30655,-6490
2016/11/30,9211,9245,9177,9227,9214.5,0.68,0.58,38.69,31886,-7218
2016/12/1,9229,9279,9218,9260,9243.5,0.72,0.6,50.4,32966,-6804
2016/12/2,9199,9200,9148,9163,9211.5,0.5,0.51,52.41,25907,-3572
2016/12/5,9159,9183,9117,9157,9160,0.49,0.51,62.28,25781,-4631
2016/12/6,9232,9285,9230,9262,9209.5,0.65,0.58,56.96,31660,-7539
2016/12/7,9300,9305,9248,9262,9262,0.65,0.58,59.62,28123,-6123
2016/12/8,9360,9370,9315,9368,9315,0.76,0.65,72.05,33066,-6327
2016/12/9,9377,9399,9365,9389,9378.5,0.78,0.66,80.93,35959,-6868
2016/12/12,9420,9440,9350,9356,9372.5,0.69,0.62,87.89,29485,-7606
2016/12/13,9340,9381,9338,9379,9367.5,0.71,0.64,69.54,31346,-6041
2016/12/14,9409,9413,9353,9369,9374,0.68,0.63,73.65,29129,-5424
2016/12/15,9330,9374,9305,9368,9368.5,0.68,0.63,53.07,27301,-5096
2016/12/16,9367,9370,9309,9311,9339.5,0.5,0.56,42.78,19552,-3937
2016/12/19,9290,9317,9242,9244,9277.5,0.36,0.49,63.83,17468,-6426
2016/12/20,9261,9266,9209,9260,9252,0.41,0.51,77.63,15872,-2619
2016/12/21,9261,9269,9225,9232,9246,0.35,0.48,77.54,12739,-3336
2016/12/22,9211,9222,9123,9128,9180,0.22,0.39,86.88,7275,-4140
2016/12/23,9115,9147,9088,9092,9110,0.19,0.37,92.24,6391,-3999
2016/12/26,9107,9131,9089,9124,9108,0.29,0.4,94.92,7653,-3157
2016/12/27,9123,9130,9106,9113,9118.5,0.28,0.39,96.25,7062,-3002
2016/12/28,9110,9213,9105,9211,9162,0.53,0.5,85.62,13937,-2119
2016/12/29,9188,9211,9168,9181,9196,0.47,0.47,80.3,16197,-3392
2016/12/30,9215,9282,9215,9262,9221.5,0.61,0.55,87.01,20205,-2948
2017/1/3,9266,9282,9231,9280,9271,0.64,0.56,90.37,19633,-355
2017/1/4,9281,9295,9261,9271,9275.5,0.61,0.55,93.16,15569,-2409
2017/1/5,9270,9354,9266,9342,9306.5,0.71,0.61,96.1,24177,-1945
2017/1/6,9353,9375,9338,9365,9353.5,0.74,0.63,97.74,26295,-1462
2017/1/9,9379,9409,9325,9342,9353.5,0.67,0.6,98.72,22809,-697
2017/1/10,9332,9350,9320,9341,9341.5,0.66,0.6,85.69,24359,-1902
2017/1/11,9395,9396,9333,9337,9339,0.65,0.59,88.93,22480,-1876
2017/1/12,9353,9433,9350,9411,9374,0.77,0.66,92.64,32652,-524
2017/1/13,9388,9397,9361,9375,9393,0.64,0.6,94.5,25582,-388
2017/1/16,9360,9362,9274,9285,9330,0.42,0.5,80.96,16838,-610
2017/1/17,9282,9344,9280,9340,9312.5,0.54,0.55,74.19,24754,840
2017/1/18,9336,9349,9314,9340,9340,0.54,0.55,57.34,11196,-2603
2017/1/19,9337,9342,9254,9304,9322,0.45,0.51,72.55,11624,-2180
2017/1/20,9283,9338,9278,9330,9317,0.52,0.54,80.15,14178,-3930
2017/1/23,9319,9423,9318,9407,9368.5,0.66,0.61,73.01,19203,-6043
2017/1/24,9423,9464,9405,9442,9424.5,0.71,0.64,76.97,20780,-6352
2017/2/2,9500,9510,9373,9375,9408.5,0.54,0.55,83.69,17863,-4590
2017/2/3,9418,9458,9408,9437,9406,0.64,0.61,87.05,21818,-4056
2017/2/6,9477,9533,9441,9505,9471,0.72,0.65,92.4,25923,-4221
2017/2/7,9499,9525,9482,9520,9512.5,0.73,0.66,95.07,28733,-2675
2017/2/8,9513,9535,9463,9515,9517.5,0.72,0.66,53.25,26154,-4604
2017/2/9,9518,9579,9505,9574,9544.5,0.78,0.7,61.97,34126,-3189
2017/2/10,9600,9681,9586,9657,9615.5,0.84,0.74,77.41,32725,-7645
2017/2/13,9670,9705,9661,9704,9680.5,0.87,0.76,86.07,33623,-6122
2017/2/14,9729,9758,9695,9708,9706,0.87,0.77,91.81,29201,-8257
2017/2/15,9726,9801,9722,9799,9753.5,0.91,0.8,95.26,29631,-6267
2017/2/16,9819,9852,9758,9770,9784.5,0.81,0.76,97.32,22791,-5625
2017/2/17,9760,9786,9747,9763,9766.5,0.79,0.75,79.95,21866,-5872
2017/2/18,9778,9789,9772,9786,9774.5,0.81,0.76,72.97,23671,-4258
2017/2/20,9786,9814,9737,9766,9776,0.73,0.73,60.01,18910,-6654
2017/2/21,9777,9785,9728,9767,9766.5,0.73,0.73,60.39,17074,-5589
2017/2/22,9783,9827,9767,9783,9775,0.76,0.74,56.7,15434,-4969
2017/2/23,9780,9820,9755,9773,9778,0.71,0.72,32.82,16661,-7137
2017/2/24,9770,9786,9730,9760,9766.5,0.64,0.7,41.65,16485,-6686
2017/3/1,9766,9770,9678,9683,9721.5,0.37,0.56,63.25,9054,-4470
2017/3/2,9761,9784,9643,9691,9687,0.41,0.57,77.71,8338,-3960
2017/3/3,9648,9672,9623,9630,9660.5,0.28,0.49,86.33,8937,-2729
2017/3/6,9639,9684,9619,9682,9656,0.45,0.55,61.48,12719,-3128
2017/3/7,9693,9734,9682,9728,9705,0.56,0.6,61.18,15098,-2123
2017/3/8,9736,9765,9701,9746,9737,0.6,0.61,70.21,15502,-1944
2017/3/9,9739,9742,9642,9649,9697.5,0.39,0.49,52.95,5578,-1928
2017/3/10,9647,9652,9555,9624,9636.5,0.35,0.47,65.35,2113,-2374
2017/3/13,9644,9698,9643,9693,9658.5,0.51,0.54,35.21,11151,-337
2017/3/14,9713,9767,9711,9748,9720.5,0.6,0.59,44.01,14303,180
2017/3/15,9742,9752,9715,9733,9740.5,0.57,0.57,48.41,11111,-5678
2017/3/16,9805,9852,9782,9840,9786.5,0.71,0.65,68.58,18100,-4955
2017/3/17,9850,9896,9837,9889,9864.5,0.76,0.68,80.92,19830,-2634
2017/3/20,9870,9908,9855,9896,9892.5,0.76,0.69,87.7,20957,-1127
2017/3/21,9926,9980,9916,9963,9929.5,0.82,0.73,92.97,21724,126
2017/3/22,9890,9907,9851,9896,9929.5,0.64,0.64,52.1,18886,204
2017/3/23,9941,9952,9879,9909,9902.5,0.66,0.65,44.53,15489,1090
2017/3/24,9927,9928,9883,9900,9904.5,0.63,0.64,40.75,17466,-135
2017/3/27,9878,9917,9844,9866,9883,0.54,0.59,43,18521,-3143
2017/3/28,9920,9927,9805,9884,9875,0.58,0.61,59.07,13971,-3442
2017/3/29,9902,9904,9851,9860,9872,0.51,0.58,67.1,12549,-2855
2017/3/30,9864,9888,9834,9848,9854,0.47,0.56,77.17,13156,-4234
2017/3/31,9858,9872,9812,9821,9834.5,0.4,0.52,85.77,10281,-5074
2017/4/5,9849,9968,9843,9962,9891.5,0.7,0.65,76.33,19975,-1931
2017/4/6,9930,9941,9880,9895,9928.5,0.54,0.57,71.6,12973,-2502
2017/4/7,9903,9905,9772,9861,9878,0.48,0.54,68.17,9117,661
2017/4/10,9868,9892,9843,9875,9868,0.51,0.55,66.46,11782,1304
2017/4/11,9866,9895,9807,9817,9846,0.4,0.49,74.64,8814,-1348
2017/4/12,9818,9830,9776,9814,9815.5,0.39,0.48,82.75,9402,-4016
2017/4/13,9802,9869,9792,9845,9829.5,0.48,0.52,47.59,11332,-4585
2017/4/14,9806,9808,9711,9716,9780.5,0.28,0.4,56.49,5566,-2659
2017/4/17,9740,9754,9680,9721,9718.5,0.3,0.4,66.93,7343,-1592
2017/4/18,9757,9772,9721,9736,9728.5,0.34,0.42,46.72,5735,2391
2017/4/19,9700,9707,9632,9639,9687.5,0.23,0.35,63.78,152,968
2017/4/20,9598,9640,9584,9615,9627,0.21,0.33,76.56,1496,224
2017/4/21,9665,9706,9655,9698,9656.5,0.42,0.43,45.64,7454,325
2017/4/24,9747,9766,9684,9706,9702,0.44,0.44,51.49,5233,-570
2017/4/25,9746,9827,9728,9814,9760,0.62,0.54,65.17,16058,1305
2017/4/26,9855,9871,9826,9842,9828,0.66,0.56,76.46,14737,-1317
2017/4/27,9829,9850,9808,9838,9840,0.65,0.56,58.05,15147,-1765
2017/4/28,9847,9884,9834,9856,9847,0.68,0.58,63.69,17735,-826
