Date,Open,High,Low,Close,SMA5,SMA10,SMA20,SMA60,Volume,MA5,MA10,DIF,ACD9,OSC,K,D,RSI6,RSI12,RSV9
2017/4/11,9866,9895,9807,9817,9882,9868.9,9857.8,9658.53,156736,140665,131664,44.57,57.88,-13.31,0.42,0.49,0.4,0.49,0.23
2017/4/12,9818,9830,9776,9814,9852.4,9863.7,9863.85,9666.4,119614,136924,131512,37.06,53.72,-16.66,0.35,0.44,0.39,0.48,0.21
2017/4/13,9802,9869,9792,9845,9842.4,9859.8,9868.7,9674.4,147700,144122,128255,33.09,49.59,-16.5,0.36,0.41,0.48,0.52,0.37
2017/4/14,9806,9808,9711,9716,9813.4,9845.4,9867.85,9680.63,168301,137273,133859,21.63,44,-22.37,0.25,0.36,0.28,0.4,0.02
2017/4/17,9740,9754,9680,9721,9782.6,9832.7,9861.9,9686.97,166226,151715,140312,10.9,37.38,-26.48,0.21,0.31,0.3,0.4,0.14
2017/4/18,9757,9772,9721,9736,9766.4,9824.2,9854.25,9693.62,123870,145142,142903,4.15,30.73,-26.58,0.21,0.28,0.34,0.42,0.21
2017/4/19,9700,9707,9632,9639,9731.4,9791.9,9841.4,9697.42,104812,142182,139553,-8.13,22.96,-31.09,0.15,0.23,0.23,0.35,0.03
2017/4/20,9598,9640,9584,9615,9685.4,9763.9,9824,9701.42,114520,135546,139834,-20.91,14.19,-35.09,0.13,0.2,0.21,0.33,0.1
2017/4/21,9665,9706,9655,9698,9681.8,9747.6,9814.1,9708.3,110196,123925,130599,-24.64,6.42,-31.06,0.21,0.2,0.42,0.43,0.37
2017/4/24,9747,9766,9684,9706,9678.8,9730.7,9803.95,9714.4,124863,115652,133684,-25.18,0.1,-25.28,0.28,0.23,0.44,0.44,0.43
2017/4/25,9746,9827,9728,9814,9694.4,9730.4,9799.65,9722.3,140137,118906,132024,-18.92,-3.7,-15.22,0.46,0.31,0.62,0.54,0.81
2017/4/26,9855,9871,9826,9842,9735,9733.2,9798.45,9731.27,120562,122056,132119,-9.85,-4.93,-4.92,0.6,0.41,0.66,0.56,0.9
2017/4/27,9829,9850,9808,9838,9779.6,9732.5,9796.15,9739.73,94948,118141,126844,-3.57,-4.66,1.09,0.7,0.5,0.65,0.56,0.89
2017/4/28,9847,9884,9834,9856,9811.2,9746.5,9795.95,9747.22,107661,117634,120780,3.3,-3.07,6.37,0.77,0.59,0.68,0.58,0.91
2017/5/2,9899,9950,9897,9930,9856,9767.4,9800.05,9755.35,104635,113589,114620,14.17,0.38,13.8,0.83,0.67,0.77,0.64,0.95
2017/5/3,9946,9966,9934,9937,9880.6,9787.5,9805.85,9764.72,77543,101070,109988,23.87,5.08,18.79,0.86,0.73,0.77,0.64,0.92
2017/5/4,9951,9965,9918,9959,9904,9819.5,9805.7,9773.42,87102,94378,108217,31.73,10.41,21.32,0.9,0.79,0.8,0.66,0.98
2017/5/5,9946,9951,9879,9886,9913.6,9846.6,9805.25,9779.77,110276,97443,107792,33.56,15.04,18.52,0.84,0.8,0.56,0.56,0.72
2017/5/8,9929,9959,9895,9921,9926.6,9868.9,9808.25,9786.45,103607,96633,107133,36.48,19.33,17.16,0.83,0.81,0.63,0.59,0.81
2017/5/9,9916,9994,9898,9902,9921,9888.5,9809.6,9792.9,165930,108892,111240,38.36,23.13,15.23,0.72,0.78,0.57,0.57,0.51
2017/5/10,9938,9959,9918,9948,9923.2,9901.9,9816.15,9799.13,92446,111872,106471,40.93,26.69,14.24,0.73,0.77,0.66,0.61,0.75
2017/5/11,9962,9997,9946,9988,9929,9916.5,9824.85,9804.65,123805,119213,106795,45.39,30.43,14.95,0.8,0.78,0.72,0.64,0.94
2017/5/12,9982,9988,9968,9972,9946.2,9929.9,9831.2,9809.12,23104,101778,99611,47.98,33.94,14.04,0.8,0.78,0.66,0.62,0.79
