Date,Open,High,Low,Close,SMA5,SMA10,SMA20,SMA60,Volume,MA5,MA10,DIF,ACD9,OSC,K,D,RSI6,RSI12,RSV9,Open1,High1,Low1,Close1,SMA51,SMA101,SMA201,SMA601,Volume1,MA51,MA101,DIF1,ACD91,OSC1,K1,D1,RSI61,RSI121,RSV91,Open2,High2,Low2,Close2,SMA52,SMA102,SMA202,SMA602,Volume2,MA52,MA102,DIF2,ACD92,OSC2,K2,D2,RSI62,RSI122,RSV92
2016/1/18,7513,7828,7503,7810,7741.2,7811.1,8044.65,8307.73,241486,192334,194050,-162.65,-130.86,-31.79,0.28,0.21,0.45,0.39,0.56,73.3,75.3,73.1,74.9,75.82,76.89,78.89,82.87,26696,28772,33673,-2.01,-1.68,-0.33,0.22,0.21,0.19,0.24,0.3,135,138,134.5,137,134.4,134.55,138.3,139.5,37009,48305,50655,-1.76,-1.44,-0.32,0.52,0.34,0.57,0.49,0.87
2016/1/19,7786,7868,7750,7866,7773,7795.2,8023.95,8293.28,165954,190195,194170,-152.39,-135.17,-17.23,0.45,0.29,0.51,0.43,0.78,75.5,75.7,74.7,75.3,75.62,76.51,78.59,82.65,21056,26747,32766,-2.01,-1.75,-0.26,0.29,0.23,0.28,0.28,0.41,137.5,138,136,138,135.4,134.55,138.13,139.47,24996,46278,48505,-1.51,-1.45,-0.06,0.68,0.45,0.62,0.51,1
2016/1/20,7797,7804,7673,7704,7752.6,7768.5,7995.4,8276.78,116624,175866,185773,-151.9,-138.51,-13.38,0.47,0.35,0.37,0.36,0.53,74.9,74.9,73.1,73.1,74.92,75.92,78.21,82.39,38246,29843,32335,-2.12,-1.82,-0.3,0.19,0.22,0.16,0.22,0,137.5,137.5,133.5,134.5,135.6,134.45,137.75,139.39,44423,45115,47560,-1.49,-1.46,-0.03,0.63,0.51,0.42,0.43,0.53
2016/1/21,7659,7706,7601,7613,7732.2,7749.3,7961.65,8259.7,202230,181942,181356,-156.79,-142.17,-14.63,0.42,0.37,0.31,0.33,0.3,73.3,74.1,72.7,72.7,74.26,75.36,77.78,82.14,31465,31478,31429,-2.22,-1.9,-0.32,0.13,0.19,0.15,0.21,0,134,136.5,134,135,136.3,134.65,137.43,139.34,31957,43607,44408,-1.45,-1.46,0,0.62,0.55,0.45,0.44,0.6
2016/1/22,7730,7752,7641,7748,7748.2,7737.6,7933.2,8246.38,183045,181868,181427,-151.75,-144.08,-7.66,0.5,0.42,0.46,0.41,0.67,73.5,74.8,73.4,74.8,74.16,75.04,77.44,81.94,33147,30122,31981,-2.17,-1.95,-0.21,0.24,0.2,0.44,0.37,0.46,136.5,138.5,136,138.5,136.6,135.1,137.25,139.38,33926,34462,42536,-1.19,-1.4,0.22,0.75,0.61,0.62,0.53,1
2016/1/25,7768,7881,7766,7835,7753.2,7747.2,7906.25,8234.13,145944,162759,177547,-137.53,-142.77,5.25,0.63,0.49,0.54,0.46,0.88,76.2,76.2,75.5,76,74.38,75.1,77.16,81.76,27077,30198,29485,-1.98,-1.96,-0.02,0.4,0.27,0.55,0.44,0.72,140,140,139,139.5,137.1,135.75,137.07,139.43,27213,32503,40404,-0.84,-1.29,0.45,0.81,0.68,0.65,0.56,0.95
2016/1/26,7784,7810,7745,7778,7735.6,7754.3,7877.45,8220.65,145032,158575,174385,-128.93,-140,11.08,0.66,0.54,0.49,0.43,0.73,75.3,75.8,75,75.5,74.42,75.02,76.89,81.56,16787,29344,28046,-1.85,-1.94,0.09,0.5,0.35,0.5,0.42,0.72,137.5,139,137,137.5,137,136.2,136.78,139.43,24103,32324,39301,-0.69,-1.17,0.48,0.79,0.72,0.53,0.5,0.74
2016/1/27,7850,7859,7778,7838,7762.4,7757.5,7854.95,8205.97,145619,164374,170120,-116.69,-135.34,18.65,0.74,0.61,0.54,0.47,0.89,76,76,75.1,75.3,74.86,74.89,76.61,81.35,18326,25360,27602,-1.73,-1.9,0.17,0.56,0.42,0.48,0.41,0.67,139,139.5,138.5,139.5,138,136.8,136.65,139.43,24548,28349,36732,-0.45,-1.03,0.58,0.83,0.76,0.62,0.55,0.92
2016/1/28,7800,7903,7793,7858,7811.4,7771.8,7834.95,8188.9,153244,154577,168260,-103.8,-129.03,25.23,0.79,0.67,0.56,0.48,0.89,73.7,75.4,73.7,75.1,75.34,74.8,76.33,81.13,29878,25043,28260,-1.66,-1.85,0.19,0.6,0.48,0.46,0.4,0.69,138,140.5,138,140,139,137.65,136.53,139.35,37913,29541,36574,-0.22,-0.87,0.64,0.86,0.79,0.64,0.56,0.93
2016/1/29,7841,8073,7820,8053,7872.4,7810.3,7823.85,8175.25,236477,165263,173566,-80.81,-119.39,38.58,0.84,0.73,0.71,0.58,0.96,74.5,77.8,74.5,77.8,75.94,75.05,76.17,80.95,47981,28010,29066,-1.42,-1.76,0.34,0.73,0.56,0.69,0.55,1,138.5,143,138,143,139.9,138.25,136.53,139.36,57558,34267,34365,0.12,-0.67,0.79,0.91,0.83,0.73,0.62,1
2016/1/30,8103,8167,8091,8164,7938.2,7845.7,7828.4,8166.5,68665,149807,156283,-50.17,-105.55,55.37,0.89,0.78,0.77,0.62,0.99,78.1,78.7,78.1,78.2,76.38,75.38,76.14,80.81,12963,25187,27693,-1.11,-1.63,0.53,0.79,0.64,0.71,0.56,0.92,142.5,143,141,142,140.4,138.75,136.65,139.39,11865,31197,31850,0.41,-0.45,0.87,0.9,0.86,0.66,0.59,0.89
2016/2/1,8131,8150,8067,8126,8007.8,7871.7,7833.45,8158.13,152839,151369,154972,-27.93,-90.02,62.09,0.91,0.82,0.71,0.6,0.93,79.1,79.5,78.2,79.5,77.18,75.8,76.16,80.7,30157,27861,28603,-0.78,-1.46,0.68,0.86,0.71,0.77,0.61,1,144,144,141.5,144,141.7,139.35,136.95,139.43,43828,35142,33733,0.75,-0.21,0.96,0.94,0.88,0.73,0.63,1
2016/2/2,8079,8149,8061,8104,8061,7911.7,7840.1,8150.98,133729,148991,156682,-11.2,-74.26,63.06,0.9,0.85,0.68,0.58,0.88,79.8,79.9,78.4,78.4,77.8,76.33,76.13,80.6,20297,28255,26808,-0.55,-1.28,0.73,0.83,0.75,0.63,0.55,0.77,144,144.5,141.5,142.5,142.3,140.15,137.3,139.47,25401,35313,31831,0.95,0.02,0.93,0.88,0.88,0.62,0.59,0.76
2016/2/3,8026,8085,7993,8036,8096.6,7954,7851.65,8145.28,158007,149943,152260,-3.31,-60.07,56.76,0.83,0.84,0.58,0.54,0.69,78,78.1,76.3,76.6,78.1,76.72,76.04,80.49,37096,29699,27371,-0.51,-1.12,0.62,0.71,0.74,0.47,0.47,0.47,145,146,144.5,146,143.5,141.25,137.95,139.62,71653,42061,35801,1.33,0.28,1.05,0.92,0.89,0.73,0.65,1
2016/2/15,7920,8068,7907,8043,8094.6,7983.5,7860.55,8138.35,132682,129184,147224,1.13,-47.83,48.96,0.79,0.82,0.58,0.55,0.71,73.9,75.5,73.8,74.7,77.48,76.71,75.88,80.34,62767,32656,30333,-0.65,-1.03,0.38,0.53,0.67,0.35,0.4,0.16,142,146.5,142,145,143.9,141.9,138.5,139.72,77065,45962,40115,1.53,0.53,1,0.89,0.89,0.66,0.62,0.84
2016/2/16,8080,8232,8077,8206,8103,8020.6,7883.9,8135.85,153558,146163,147985,17.76,-34.71,52.47,0.84,0.83,0.72,0.62,0.94,74.8,77,74.8,76.6,77.16,76.77,75.94,80.22,31952,36454,30820,-0.62,-0.95,0.32,0.51,0.62,0.5,0.48,0.47,146,148,145.5,147.5,145,142.7,139.22,139.92,56362,54862,43030,1.87,0.8,1.07,0.91,0.9,0.74,0.66,0.95
2016/2/17,8232,8251,8193,8212,8120.2,8064,7909.15,8134.58,73251,130245,140807,33.52,-21.06,54.59,0.86,0.84,0.73,0.62,0.91,77,77,75.6,76.7,76.6,76.89,75.95,80.12,30569,36536,32199,-0.58,-0.87,0.29,0.5,0.58,0.51,0.49,0.48,149,149,147,148,145.8,143.75,139.97,140.13,38487,53794,44468,2.18,1.08,1.11,0.91,0.9,0.75,0.67,0.91
2016/2/18,8290,8332,8233,8285,8156.4,8108.7,7933.1,8132.05,123075,128115,138553,50.81,-6.69,57.5,0.88,0.85,0.78,0.65,0.91,77,77.8,76.8,77.7,76.46,77.13,76.01,80,37358,39948,34102,-0.46,-0.79,0.33,0.55,0.57,0.58,0.53,0.64,150,151,149.5,151,147.5,144.9,140.85,140.34,61877,61089,48201,2.61,1.38,1.23,0.94,0.92,0.81,0.72,1
2016/2/19,8278,8318,8253,8307,8210.6,8153.6,7962.7,8131.58,93479,115209,132576,64.78,7.6,57.17,0.9,0.87,0.79,0.66,0.94,77.7,77.7,76.2,76.7,76.48,77.29,76.05,79.86,26453,37820,33759,-0.41,-0.72,0.3,0.52,0.55,0.49,0.49,0.48,149,151,149,151,148.5,146,141.82,140.57,37445,54247,48154,2.91,1.69,1.22,0.96,0.93,0.81,0.72,1
2016/2/22,8289,8404,8261,8300,8262,8178.3,7994.3,8129.13,140771,116827,123006,76.57,21.4,55.18,0.86,0.87,0.77,0.66,0.79,76.2,77.7,76.1,76.7,76.88,77.18,76.11,79.72,19171,29101,30878,-0.37,-0.65,0.27,0.51,0.54,0.49,0.49,0.48,149.5,152.5,149.5,151,149.7,146.8,142.53,140.75,29751,44784,45373,3.15,1.98,1.17,0.93,0.93,0.81,0.72,0.86
2016/2/23,8321,8331,8271,8319,8284.6,8193.8,8019.75,8127.07,109053,107926,127044,84.45,34.01,50.44,0.85,0.86,0.79,0.67,0.83,76.6,77.2,76.6,77,76.96,77.06,76.22,79.56,12491,25208,30831,-0.33,-0.58,0.26,0.51,0.53,0.52,0.5,0.52,150.5,151,149,149.5,150.1,147.55,143.15,140.89,22500,38012,46437,3.2,2.22,0.98,0.86,0.91,0.67,0.66,0.73
2016/2/24,8300,8382,8216,8247,8291.6,8205.9,8038.8,8123.17,163799,126035,128140,86.7,44.55,42.15,0.8,0.84,0.6,0.6,0.68,77,78,76.2,76.5,76.92,76.76,76.28,79.42,21320,23359,29947,-0.3,-0.53,0.23,0.55,0.54,0.47,0.48,0.63,149.5,150.5,147,148,150.1,147.95,143.65,141.01,22083,34731,44262,3.1,2.4,0.7,0.76,0.86,0.55,0.61,0.57
2016/2/25,8287,8375,8271,8338,8302.2,8229.3,8070.5,8122.12,146795,130779,129447,92.06,54.05,38.01,0.82,0.83,0.71,0.65,0.87,76.5,80,76.3,78.5,77.08,76.77,76.55,79.32,57175,27322,33635,-0.15,-0.45,0.3,0.62,0.56,0.65,0.57,0.76,149,151,148.5,150.5,150,148.75,144.45,141.19,25233,27402,44246,3.12,2.54,0.58,0.78,0.83,0.67,0.66,0.81
2016/2/26,8390,8416,8311,8389,8318.6,8264.6,8109.3,8122.2,139525,139989,127599,98.87,63.01,35.85,0.85,0.84,0.75,0.67,0.92,77.5,78,76.5,78,77.34,76.91,76.81,79.21,40829,30197,34009,-0.09,-0.38,0.29,0.62,0.58,0.59,0.54,0.62,151,151.5,148,149,149.6,149.05,145.15,141.32,46426,29199,41723,3.04,2.64,0.4,0.69,0.78,0.56,0.61,0.5
2016/3/1,8372,8484,8360,8448,8348.2,8305.1,8144.3,8121.35,136259,139086,127957,107.76,71.96,35.8,0.86,0.85,0.79,0.7,0.88,76.8,77.9,76.8,77.7,77.54,77.21,76.96,79.08,33627,33088,31095,-0.05,-0.31,0.26,0.57,0.58,0.55,0.53,0.48,148.5,152,148.5,152,149.8,149.75,145.82,141.48,44046,32058,38421,3.08,2.73,0.35,0.76,0.78,0.68,0.66,0.91
2016/3/2,8540,8575,8500,8518,8388,8336.3,8178.45,8123.48,130846,143445,125685,120.89,81.75,39.15,0.85,0.85,0.83,0.73,0.84,78.7,79.5,78.2,79.5,78.04,77.5,77.14,78.99,37017,37994,31601,0.12,-0.23,0.34,0.67,0.61,0.69,0.6,0.87,154,154.5,153,153,150.5,150.3,146.5,141.72,36102,34778,36395,3.26,2.84,0.43,0.77,0.78,0.71,0.68,0.8
2016/3/3,8530,8606,8517,8564,8451.4,8371.5,8217.75,8127.93,133529,137391,131713,132.6,91.92,40.68,0.87,0.86,0.86,0.74,0.89,80.5,80.5,79.5,80.5,78.84,77.88,77.39,78.94,47911,43312,33335,0.33,-0.11,0.44,0.78,0.67,0.74,0.64,1,154,154.5,153,154,151.7,150.9,147.32,141.97,28867,36135,35433,3.41,2.95,0.45,0.83,0.79,0.74,0.7,0.93
2016/3/4,8570,8618,8548,8601,8504,8403.1,8255.9,8130.35,124749,132982,131881,142.59,102.05,40.54,0.9,0.87,0.87,0.76,0.96,81,83,80.5,82.9,79.72,78.4,77.77,78.88,64065,44690,36006,0.66,0.04,0.62,0.85,0.73,0.83,0.7,0.99,153,153.5,151.5,152.5,152.1,151.05,147.97,142.13,37794,38647,33025,3.37,3.03,0.33,0.8,0.79,0.62,0.64,0.73
2016/3/7,8605,8685,8573,8604,8547,8432.8,8293.2,8132.88,128900,130857,135423,150.75,111.79,38.96,0.87,0.87,0.87,0.76,0.83,83.1,83.8,81.5,81.6,80.44,78.89,78.09,78.81,41415,44807,37502,0.89,0.21,0.68,0.8,0.75,0.68,0.63,0.71,152.5,153.5,151,152,152.7,151.15,148.57,142.29,24053,34172,31686,3.27,3.08,0.19,0.75,0.78,0.59,0.62,0.67
2016/3/8,8611,8620,8525,8614,8580.2,8464.2,8321.25,8135.28,136044,130814,134950,153.57,120.15,33.42,0.87,0.87,0.88,0.76,0.85,81.6,83,81.1,83,81.5,79.52,78.35,78.79,35496,45181,39135,1.1,0.39,0.71,0.83,0.78,0.74,0.67,0.89,151,152,149.5,152,152.7,151.25,149.03,142.45,40643,33492,32775,3.1,3.09,0.01,0.72,0.76,0.59,0.62,0.67
2016/3/9,8613,8632,8555,8618,8600.2,8494.1,8343.95,8139.03,117377,128120,135782,155.03,127.13,27.9,0.86,0.86,0.88,0.76,0.84,82.7,83.3,82.2,82.8,82.16,80.1,78.58,78.76,22546,42287,40140,1.27,0.56,0.7,0.84,0.8,0.72,0.66,0.87,152,153,150.5,153,152.7,151.6,149.57,142.66,24635,31198,32988,3.01,3.07,-0.06,0.74,0.75,0.65,0.65,0.77
2016/3/10,8629,8676,8601,8641,8615.6,8533.5,8369.7,8141.88,120396,125493,131442,157.12,133.12,23.99,0.87,0.86,0.9,0.77,0.88,83.3,83.5,82.8,83,82.66,80.75,78.75,78.73,22370,37178,40245,1.41,0.73,0.68,0.86,0.82,0.73,0.67,0.89,153,154.5,151.5,154.5,152.8,152.25,150.1,142.84,31344,31694,33914,3.01,3.06,-0.05,0.83,0.78,0.72,0.68,1
2016/3/11,8618,8707,8608,8705,8636.4,8570.2,8399.75,8148.12,132707,127085,130033,160.27,138.55,21.72,0.91,0.88,0.93,0.8,0.99,83,83.2,82.3,83.2,82.72,81.22,79,78.72,21411,28648,36669,1.49,0.88,0.61,0.88,0.84,0.74,0.67,0.91,154.5,155,153,155,153.3,152.7,150.72,143.05,31297,30394,34521,3.04,3.05,-0.01,0.88,0.81,0.74,0.69,1
2016/3/14,8727,8778,8725,8741,8663.8,8605.4,8435,8156.8,112139,123733,127295,166.1,144.06,22.04,0.89,0.88,0.94,0.81,0.87,83.8,84,83.4,84,83.2,81.82,79.36,78.73,25702,25505,35156,1.61,1.03,0.58,0.92,0.87,0.78,0.7,1,156.5,157.5,155.5,156,154.1,153.4,151.22,143.31,32988,32181,33177,3.17,3.08,0.09,0.86,0.83,0.78,0.71,0.81
2016/3/15,8739,8750,8578,8603,8661.6,8620.9,8463,8163.72,167109,129946,130380,159.78,147.21,12.58,0.71,0.82,0.54,0.64,0.33,84,84.2,82,82.3,83.06,82.28,79.75,78.72,34133,25232,35207,1.6,1.14,0.45,0.81,0.85,0.55,0.6,0.6,155,156.5,153,154.5,154.6,153.65,151.7,143.53,29438,29940,31716,3.1,3.08,0.02,0.78,0.81,0.61,0.64,0.63
2016/3/16,8636,8705,8633,8691,8676.2,8638.2,8487.25,8174.07,64232,119317,123718,156.72,149.11,7.61,0.69,0.78,0.65,0.69,0.66,82.6,84,82.6,83,83.1,82.63,80.06,78.72,26269,25977,34132,1.6,1.24,0.37,0.77,0.82,0.61,0.62,0.68,155.5,156,154,156,155.2,153.95,152.13,143.81,31127,31239,31219,3.08,3.08,0,0.79,0.81,0.69,0.68,0.81
2016/3/17,8754,8819,8681,8698,8687.6,8651.6,8511.55,8184.7,165522,128342,126918,156.04,150.5,5.55,0.66,0.74,0.66,0.69,0.59,83.9,84.1,82.5,82.5,83,82.83,80.36,78.75,25511,26605,31892,1.57,1.3,0.27,0.66,0.77,0.55,0.59,0.45,159.5,160,157.5,158.5,156,154.4,152.65,144.13,52229,35416,33555,3.28,3.12,0.16,0.81,0.81,0.78,0.72,0.86
2016/3/18,8725,8779,8703,8765,8699.6,8668,8535.55,8196.37,124958,126792,126938,156.05,151.61,4.44,0.71,0.73,0.73,0.72,0.82,83,84,82.9,84,83.16,82.94,80.67,78.82,61108,34545,31596,1.59,1.36,0.23,0.75,0.76,0.67,0.65,0.94,158.5,159.5,158.5,159.5,156.9,155.1,153.07,144.49,57867,40730,35562,3.45,3.19,0.27,0.86,0.83,0.81,0.74,0.95
2016/3/21,8798,8810,8690,8746,8700.6,8682.2,8557.5,8205.5,118631,128090,125912,153.88,152.06,1.82,0.71,0.72,0.68,0.7,0.72,84.4,84.6,83.5,84.5,83.26,83.23,81.06,78.89,26059,34616,30061,1.63,1.42,0.22,0.82,0.78,0.7,0.66,0.96,160,160,158,160,157.7,155.9,153.53,144.77,27687,39670,35926,3.57,3.27,0.3,0.91,0.85,0.82,0.75,1
2016/3/22,8775,8776,8660,8750,8730,8695.8,8580,8213.3,145545,123778,126862,149.31,151.51,-2.2,0.71,0.72,0.69,0.7,0.71,84.5,84.5,83.5,84.3,83.66,83.36,81.44,78.92,23501,32490,28861,1.64,1.46,0.18,0.84,0.8,0.67,0.65,0.88,159.5,159.5,157,158.5,158.5,156.55,153.9,144.99,29304,39643,34792,3.53,3.32,0.21,0.88,0.86,0.66,0.68,0.82
2016/3/23,8761,8787,8698,8713,8734.4,8705.3,8599.7,8221.37,137212,138374,128845,143.52,149.91,-6.39,0.66,0.7,0.58,0.65,0.56,84,84.5,83.6,84.2,83.9,83.5,81.8,78.97,21766,31589,28783,1.62,1.49,0.13,0.84,0.82,0.65,0.64,0.85,158.5,159.5,158,159.5,159.2,157.2,154.4,145.28,29440,39305,35272,3.51,3.36,0.16,0.9,0.87,0.71,0.7,0.93
2016/3/24,8685,8751,8627,8713,8737.4,8712.5,8623,8228.58,151791,135627,131985,135.22,146.97,-11.75,0.63,0.68,0.58,0.65,0.56,84.1,84.9,83.5,84.5,84.3,83.65,82.2,79.02,22311,30949,28777,1.61,1.52,0.09,0.85,0.83,0.68,0.65,0.86,158,159,157,158.5,159.2,157.6,154.93,145.57,25199,33899,34658,3.39,3.36,0.03,0.86,0.87,0.61,0.65,0.79
2016/3/25,8727,8759,8671,8700,8724.4,8712,8641.1,8235.67,106496,131935,129364,127.7,143.12,-15.42,0.59,0.65,0.54,0.64,0.51,84.8,84.8,83.8,83.8,84.26,83.71,82.47,79.08,9546,20637,27591,1.56,1.52,0.03,0.77,0.81,0.55,0.6,0.62,158.5,159,157,158,158.9,157.9,155.3,145.83,10970,24520,32625,3.24,3.34,-0.1,0.81,0.85,0.56,0.63,0.71
2016/3/28,8720,8733,8653,8685,8712.2,8706.4,8655.9,8242.28,108424,129894,128992,118.87,138.27,-19.4,0.49,0.6,0.49,0.61,0.3,84.7,85,84.3,84.5,84.26,83.76,82.79,79.13,25893,20603,27610,1.54,1.53,0.01,0.78,0.8,0.63,0.63,0.8,158,159,157,159,158.7,158.2,155.8,146.13,15857,22154,30912,3.12,3.3,-0.17,0.82,0.84,0.63,0.66,0.83
2016/3/29,8682,8697,8564,8601,8682.4,8706.2,8663.55,8247.02,158070,132399,128088,104.76,131.57,-26.81,0.38,0.52,0.3,0.51,0.15,85,85,83.2,83.7,84.14,83.9,83.09,79.16,25066,20916,26703,1.45,1.51,-0.06,0.68,0.76,0.51,0.58,0.48,158.5,159.5,158,159,158.8,158.65,156.15,146.41,19152,20124,29883,3.03,3.24,-0.22,0.77,0.82,0.63,0.66,0.67
2016/3/30,8645,8747,8626,8740,8687.8,8711.1,8674.65,8253.12,148145,134585,136479,100.28,125.31,-25.03,0.49,0.51,0.6,0.63,0.72,83.7,83.7,83.7,83.7,84.04,83.97,83.3,79.2,0,16563,24076,1.35,1.48,-0.13,0.58,0.7,0.51,0.58,0.38,158.5,162,158.5,161.5,159.2,159.2,156.57,146.72,46113,23458,31382,3.08,3.21,-0.13,0.81,0.81,0.76,0.72,0.9
2016/3/31,8784,8815,8691,8716,8688.4,8712.9,8682.25,8259.15,166161,137459,136543,97.33,119.71,-22.38,0.53,0.52,0.55,0.6,0.61,86.1,86.8,84,84.8,84.1,84.2,83.52,79.26,82367,28574,29762,1.37,1.46,-0.09,0.54,0.65,0.65,0.63,0.44,162,163,159,162,159.9,159.55,156.97,147.03,54094,29237,31568,3.13,3.19,-0.06,0.82,0.82,0.78,0.73,0.83
2016/4/1,8670,8694,8598,8628,8674,8699.2,8683.6,8264.82,156482,147456,139696,86.13,113,-26.87,0.44,0.49,0.41,0.51,0.26,84.1,84.6,83,83,83.94,84.1,83.52,79.3,32984,33262,26949,1.24,1.41,-0.18,0.36,0.55,0.41,0.51,0,161,161,157.5,158.5,160,159.45,157.28,147.3,34545,33952,29236,2.93,3.14,-0.21,0.63,0.75,0.47,0.57,0.25
2016/4/6,8591,8599,8453,8458,8628.6,8670.4,8676.3,8268.15,156407,157053,143473,64.81,103.36,-38.55,0.3,0.43,0.25,0.39,0.01,83.2,83.2,81.2,81.2,83.28,83.77,83.5,79.31,42845,36652,28628,0.98,1.33,-0.35,0.24,0.45,0.29,0.43,0,155.5,156,153.5,153.5,158.9,158.8,157.35,147.48,63133,43407,32781,2.35,2.98,-0.63,0.42,0.64,0.28,0.42,0
2016/4/7,8470,8493,8381,8438,8596,8639.2,8667.5,8270.87,152741,155987,144193,43.01,91.29,-48.28,0.24,0.36,0.24,0.38,0.13,81,81.9,80.3,81.5,82.84,83.49,83.42,79.32,27720,37183,29050,0.73,1.21,-0.47,0.22,0.37,0.33,0.45,0.18,155,155,152.5,154.5,158,158.4,157.47,147.68,35933,46764,33444,1.88,2.76,-0.88,0.34,0.54,0.34,0.45,0.19
