Date,Open,High,Low,Close,Volume,Adj Close
2016-10-19,18178.210938,18252.199219,18169.25,18202.619141,88040000,18202.619141
2016-10-18,18145.060547,18225.800781,18129.449219,18161.939453,74600000,18161.939453
2016-10-17,18135.849609,18162.279297,18063.019531,18086.400391,75960000,18086.400391
2016-10-14,18177.349609,18261.109375,18138.380859,18138.380859,87050000,18138.380859
2016-10-13,18088.320312,18137.699219,17959.949219,18098.939453,83160000,18098.939453
2016-10-12,18132.630859,18193.960938,18082.089844,18144.199219,72230000,18144.199219
2016-10-11,18308.429688,18312.330078,18061.960938,18128.660156,88610000,18128.660156
2016-10-10,18282.949219,18399.960938,18282.949219,18329.039062,72110000,18329.039062
2016-10-07,18295.349609,18319.730469,18149.349609,18240.490234,82680000,18240.490234
2016-10-06,18280.419922,18288.119141,18162.970703,18268.50,78660000,18268.50
2016-10-05,18205.50,18315.820312,18205.50,18281.029297,76190000,18281.029297
2016-10-04,18267.679688,18313.769531,18116.259766,18168.449219,79710000,18168.449219
2016-10-03,18279.599609,18279.800781,18203.75,18253.849609,68520000,18253.849609
