Date,Open,High,Low,Close,SMA5,SMA10,SMA20,SMA60,Volume,MA5,MA10,DIF,MACD9,OSC,K,D,RSI6,RSI12,RSV9
2001/12/26,24,24.3,23.5,23.8,23.4,23.72,23.06,21.31,5480,4599,8837,0.58,0.69,-0.11,0.39 ,0.40 ,0.55 ,0.55 ,0.47 
2001/12/27,24,24.2,22.8,23,23.32,23.58,23.17,21.36,5608,4471,6993,0.52,0.65,-0.14,0.34 ,0.38 ,0.44 ,0.50 ,0.24 
2001/12/28,23,23.4,22.8,22.9,23.28,23.4,23.31,21.42,3533,4078,6172,0.44,0.61,-0.17,0.29 ,0.35 ,0.43 ,0.49 ,0.21 
2001/12/31,23.2,23.8,23.2,23.5,23.38,23.24,23.45,21.48,3920,4346,5336,0.42,0.57,-0.15,0.40 ,0.37 ,0.53 ,0.53 ,0.62 
2002/1/2,23.6,25.1,23.6,25.1,23.66,23.39,23.66,21.56,19408,7590,6319,0.5,0.56,-0.06,0.60 ,0.45 ,0.70 ,0.62 ,1.00 
2002/1/3,25.8,26.1,24.3,24.5,23.8,23.6,23.81,21.63,15890,9672,7136,0.56,0.56,0,0.57 ,0.49 ,0.60 ,0.58 ,0.52 
2002/1/4,25.4,25.4,24.5,24.9,24.18,23.75,23.9,21.7,10980,10746,7609,0.61,0.57,0.04,0.59 ,0.52 ,0.64 ,0.60 ,0.64 
2002/1/7,25.4,26.6,25.1,26.6,24.92,24.1,24.07,21.8,20943,14228,9153,0.75,0.6,0.14,0.73 ,0.59 ,0.76 ,0.67 ,1.00 
2002/1/8,27,27.5,26.3,27,25.62,24.5,24.17,21.92,19302,17305,10825,0.9,0.66,0.24,0.78 ,0.66 ,0.78 ,0.68 ,0.89 
2002/1/9,27.3,27.8,27,27.4,26.08,24.87,24.36,22.04,14202,16263,11927,1.05,0.74,0.31,0.83 ,0.71 ,0.80 ,0.70 ,0.92 
2002/1/10,27.2,27.4,26.6,27,26.58,25.19,24.45,22.16,11493,15384,12528,1.12,0.82,0.3,0.83 ,0.75 ,0.72 ,0.67 ,0.84 
2002/1/11,26.9,27.8,26.7,26.9,26.98,25.58,24.58,22.28,24301,18048,14397,1.17,0.89,0.28,0.82 ,0.78 ,0.70 ,0.66 ,0.80 
2002/1/14,26.9,27.2,26.2,26.5,26.96,25.94,24.67,22.38,7895,15439,14833,1.16,0.94,0.22,0.78 ,0.78 ,0.61 ,0.62 ,0.69 
2002/1/15,26.4,26.8,25.5,25.7,26.7,26.16,24.7,22.46,6321,12842,15074,1.08,0.97,0.11,0.65 ,0.74 ,0.47 ,0.56 ,0.40 
2002/1/16,25.5,25.8,24.8,24.8,26.18,26.13,24.76,22.53,7590,11520,13892,0.94,0.96,-0.03,0.47 ,0.65 ,0.36 ,0.49 ,0.09 
2002/1/17,24,24.7,23.5,23.9,25.56,26.07,24.84,22.58,9261,11074,13229,0.73,0.92,-0.18,0.34 ,0.54 ,0.28 ,0.44 ,0.09 
2002/1/18,24.2,24.9,23.7,23.8,24.94,25.96,24.86,22.63,17631,9740,13894,0.57,0.85,-0.28,0.25 ,0.45 ,0.27 ,0.43 ,0.07 
2002/1/21,24.6,25.4,23.8,25.4,24.72,25.84,24.97,22.71,11004,10361,12900,0.51,0.78,-0.27,0.31 ,0.40 ,0.53 ,0.54 ,0.44 
2002/1/22,25.9,27.1,25.5,26.6,24.9,25.8,25.15,22.82,15949,12287,12565,0.57,0.74,-0.17,0.45 ,0.42 ,0.64 ,0.60 ,0.72 
2002/1/23,26.6,27.2,26.2,26.6,25.26,25.72,25.3,22.94,9174,12604,12062,0.63,0.71,-0.09,0.54 ,0.46 ,0.64 ,0.60 ,0.72 
2002/1/24,26.9,27.3,26.1,26.3,25.74,25.65,25.42,23.05,4325,11617,11345,0.65,0.7,-0.05,0.61 ,0.51 ,0.59 ,0.58 ,0.74 
2002/1/25,26.8,27.7,26.7,27.4,26.46,25.7,25.64,23.19,12508,10592,10166,0.73,0.71,0.02,0.71 ,0.58 ,0.70 ,0.63 ,0.93 
2002/1/28,28.2,29.3,27.7,29.3,27.24,25.98,25.96,23.36,13682,11128,10745,0.91,0.75,0.16,0.81 ,0.65 ,0.80 ,0.71 ,1.00 
2002/1/29,29.9,30.6,28.6,29.5,27.82,26.36,26.26,23.54,25751,13088,12688,1.09,0.82,0.28,0.82 ,0.71 ,0.81 ,0.71 ,0.85 
2002/1/30,29.8,31.5,29.8,31.5,28.8,27.03,26.58,23.74,25517,16357,14480,1.34,0.92,0.42,0.88 ,0.77 ,0.88 ,0.77 ,1.00 
2002/1/31,32.6,33.7,32.6,33.7,30.28,28.01,27.04,23.98,14467,18385,15001,1.71,1.08,0.63,0.92 ,0.82 ,0.91 ,0.81 ,1.00 
2002/2/1,35.9,35.9,33.7,33.7,31.54,29,27.48,24.22,34306,22745,16668,2.05,1.27,0.78,0.88 ,0.84 ,0.91 ,0.81 ,0.79 
2002/2/4,34.5,36,34.5,35.9,32.86,30.05,27.95,24.5,35511,27110,19119,2.4,1.5,0.9,0.91 ,0.86 ,0.94 ,0.85 ,0.99 
2002/2/5,35,35.5,33.7,34.7,33.9,30.86,28.33,24.73,25821,27124,20106,2.57,1.71,0.85,0.90 ,0.88 ,0.78 ,0.76 ,0.87 
2002/2/6,35,35.2,34.2,34.8,34.56,31.68,28.7,24.99,33165,28654,22505,2.68,1.91,0.77,0.89 ,0.88 ,0.79 ,0.77 ,0.87 
2002/2/18,35,35,32.4,32.9,34.4,32.34,29,25.21,19500,29661,24023,2.62,2.05,0.57,0.80 ,0.85 ,0.57 ,0.65 ,0.63 
2002/2/19,33,33.9,31.7,32.1,34.08,32.81,29.25,25.4,25823,27964,25354,2.47,2.13,0.34,0.69 ,0.80 ,0.50 ,0.60 ,0.47 
2002/2/20,32,33,31.1,31.9,33.28,33.07,29.52,25.57,17676,24397,25754,2.3,2.17,0.13,0.57 ,0.72 ,0.48 ,0.59 ,0.34 
2002/2/21,32.5,33,31.7,32.1,32.76,33.33,29.84,25.74,14392,22111,24618,2.15,2.16,-0.01,0.45 ,0.63 ,0.51 ,0.60 ,0.20 
2002/2/22,32,32.3,30.3,31.8,32.16,33.36,30.2,25.89,16516,18781,23718,1.96,2.12,-0.16,0.39 ,0.55 ,0.47 ,0.58 ,0.26 
2002/2/25,32.1,34,32.1,33.1,32.2,33.3,30.66,26.06,34250,21731,25696,1.91,2.08,-0.17,0.42 ,0.51 ,0.61 ,0.63 ,0.49 
2002/2/26,34,35.4,33.5,34.6,32.7,33.39,31.2,26.27,35212,23609,25787,1.96,2.05,-0.1,0.56 ,0.53 ,0.71 ,0.68 ,0.83 
2002/2/27,34.6,35.8,34.2,35.5,33.42,33.35,31.7,26.47,31784,26431,25414,2.04,2.05,-0.01,0.69 ,0.58 ,0.76 ,0.71 ,0.95 
2002/3/1,35.5,37.9,35.5,37.4,34.48,33.62,32.24,26.71,47981,33149,27630,2.22,2.08,0.13,0.77 ,0.64 ,0.83 ,0.76 ,0.93 
2002/3/4,37.5,39.5,36.5,37,35.52,33.84,32.76,26.97,55583,40962,29872,2.37,2.14,0.23,0.76 ,0.68 ,0.77 ,0.73 ,0.73 
2002/3/5,37,37.2,35.5,36.8,36.26,34.23,33.28,27.25,23549,38822,30277,2.39,2.19,0.2,0.74 ,0.70 ,0.74 ,0.72 ,0.71 
2002/3/6,36.8,38.5,36,38.2,36.98,34.84,33.83,27.55,46597,41099,32354,2.47,2.25,0.22,0.78 ,0.73 ,0.81 ,0.75 ,0.86 
2002/3/7,38.2,38.8,37.3,38.1,37.5,35.46,34.27,27.84,27936,40329,33380,2.53,2.3,0.23,0.80 ,0.75 ,0.79 ,0.74 ,0.85 
2002/3/8,38.1,38.6,36.8,37.7,37.56,36.02,34.67,28.13,19874,34708,33928,2.52,2.35,0.17,0.79 ,0.76 ,0.72 ,0.71 ,0.76 
2002/3/11,37.7,38,36.9,38,37.76,36.64,35,28.41,23405,28272,34617,2.48,2.37,0.11,0.77 ,0.77 ,0.74 ,0.72 ,0.75 
2002/3/12,38.7,38.7,37.2,37.5,37.9,37.08,35.19,28.68,21071,27777,33299,2.43,2.38,0.04,0.72 ,0.75 ,0.64 ,0.68 ,0.62 
2002/3/13,37.5,38.6,37.4,38.1,37.88,37.43,35.41,28.93,38169,26091,33595,2.38,2.38,0,0.70 ,0.73 ,0.70 ,0.70 ,0.65 
2002/3/14,38.1,38.3,36.5,36.7,37.6,37.55,35.45,29.15,14385,23381,31855,2.24,2.36,-0.11,0.57 ,0.68 ,0.48 ,0.60 ,0.30 
2002/3/15,36.6,37.4,35,35,37.06,37.31,35.47,29.32,16478,22702,28705,1.99,2.28,-0.29,0.38 ,0.58 ,0.33 ,0.50 ,0.00 
2002/3/18,35,35.5,34.2,34.3,36.32,37.04,35.44,29.5,13723,20765,24519,1.69,2.16,-0.48,0.26 ,0.47 ,0.29 ,0.47 ,0.02 
2002/3/19,34.8,35.2,34,34.4,35.7,36.8,35.52,29.66,20477,20646,24212,1.42,2.01,-0.59,0.20 ,0.38 ,0.31 ,0.47 ,0.08 
2002/3/20,34.8,36,34.8,35,35.08,36.48,35.66,29.83,16131,16239,21165,1.26,1.86,-0.61,0.20 ,0.32 ,0.40 ,0.51 ,0.21 
2002/3/21,35,37,34.5,36.7,35.08,36.34,35.9,30.03,30234,19409,21395,1.19,1.73,-0.53,0.33 ,0.32 ,0.59 ,0.59 ,0.57 
2002/3/22,39,39.2,38.2,38.9,35.86,36.46,36.24,30.26,43874,24888,23795,1.34,1.65,-0.31,0.53 ,0.39 ,0.73 ,0.67 ,0.94 
2002/3/25,38.9,38.9,37.2,38,36.6,36.46,36.55,30.5,20712,26286,23525,1.37,1.6,-0.22,0.61 ,0.47 ,0.63 ,0.62 ,0.77 
2002/3/26,38.5,39.5,38.4,38.7,37.46,36.58,36.83,30.77,34110,29012,24829,1.45,1.57,-0.12,0.69 ,0.54 ,0.67 ,0.64 ,0.85 
2002/3/27,38.7,40.5,38.5,38.6,38.18,36.63,37.03,31.03,54405,36667,26453,1.51,1.55,-0.05,0.70 ,0.59 ,0.66 ,0.63 ,0.71 
2002/3/28,38.6,38.6,37.3,37.5,38.34,36.71,37.13,31.27,15612,33743,26576,1.43,1.53,-0.1,0.64 ,0.61 ,0.52 ,0.57 ,0.54 
2002/3/29,37.6,37.6,35.9,36.6,37.88,36.87,37.09,31.49,15238,28015,26452,1.27,1.48,-0.2,0.56 ,0.59 ,0.44 ,0.52 ,0.40 
2002/4/1,36.1,37.8,36,36.8,37.64,37.12,37.08,31.71,12705,26414,26350,1.15,1.41,-0.26,0.50 ,0.56 ,0.46 ,0.53 ,0.38 
2002/4/2,36.8,37.3,36.5,36.6,37.22,37.34,37.07,31.93,9668,21526,25269,1.03,1.34,-0.31,0.45 ,0.53 ,0.44 ,0.52 ,0.35 
2002/4/3,36.8,38.5,36.8,38.3,37.16,37.67,37.08,32.18,21434,14931,25799,1.02,1.27,-0.25,0.48 ,0.51 ,0.62 ,0.60 ,0.52 
2002/4/4,38.3,38.3,36.8,37.4,37.14,37.74,37.04,32.42,20394,15888,24815,0.96,1.21,-0.25,0.43 ,0.48 ,0.52 ,0.55 ,0.33 
2002/4/8,37,37,35.5,36.1,37.04,37.46,36.96,32.63,10173,14875,21445,0.81,1.13,-0.33,0.32 ,0.43 ,0.40 ,0.48 ,0.12 
2002/4/9,36.3,36.7,34.7,34.7,36.62,37.13,36.8,32.79,12403,14814,20614,0.59,1.02,-0.43,0.22 ,0.36 ,0.30 ,0.42 ,0.00 
2002/4/10,34,34.8,32.5,33.9,36.08,36.65,36.62,32.95,16579,16197,18861,0.31,0.88,-0.57,0.22 ,0.31 ,0.26 ,0.39 ,0.23 
2002/4/11,33.9,34.1,33,33.6,35.14,36.15,36.39,33.09,14719,14854,14893,0.06,0.72,-0.65,0.21 ,0.28 ,0.25 ,0.38 ,0.18 
2002/4/12,33.1,34.8,33,34.5,34.56,35.85,36.28,33.23,19670,14709,15298,-0.08,0.56,-0.64,0.25 ,0.27 ,0.38 ,0.43 ,0.33 
2002/4/15,34.7,35,34,35,34.34,35.69,36.28,33.36,11550,14984,14930,-0.15,0.42,-0.56,0.31 ,0.28 ,0.44 ,0.46 ,0.42 
2002/4/16,35,35.5,34.6,34.7,34.34,35.48,36.3,33.48,11614,14826,14820,-0.19,0.3,-0.48,0.33 ,0.30 ,0.41 ,0.45 ,0.37 
2002/4/17,34.8,35.6,34.7,35.1,34.58,35.33,36.34,33.62,17142,14939,15568,-0.2,0.2,-0.39,0.37 ,0.32 ,0.47 ,0.47 ,0.45 
2002/4/18,35.3,36,34.9,35.1,34.88,35.01,36.34,33.75,17337,15463,15158,-0.19,0.12,-0.31,0.44 ,0.36 ,0.47 ,0.47 ,0.58 
2002/4/19,35.2,35.4,34.2,34.5,34.88,34.72,36.23,33.88,10891,13707,14208,-0.23,0.05,-0.28,0.45 ,0.39 ,0.39 ,0.44 ,0.48 
2002/4/22,34.5,34.8,33.2,33.5,34.58,34.46,35.96,34.02,17769,14951,14967,-0.33,-0.03,-0.31,0.40 ,0.39 ,0.29 ,0.39 ,0.29 
2002/4/23,33.2,33.6,32.8,33.2,34.28,34.31,35.72,34.16,10027,14633,14730,-0.45,-0.11,-0.34,0.31 ,0.36 ,0.26 ,0.37 ,0.13 
2002/4/24,33,33.5,32.9,33.3,33.92,34.25,35.45,34.31,7149,12635,13787,-0.54,-0.2,-0.34,0.26 ,0.33 ,0.29 ,0.38 ,0.16 
2002/4/25,33.3,34.1,33,33.1,33.52,34.2,35.17,34.47,19062,12980,14221,-0.59,-0.28,-0.32,0.20 ,0.29 ,0.26 ,0.37 ,0.09 
2002/4/26,33.1,33.3,32.2,32.3,33.08,33.98,34.91,34.58,9356,12673,13190,-0.69,-0.36,-0.33,0.14 ,0.24 ,0.20 ,0.33 ,0.03 
2002/4/29,32.3,32.5,30.4,31.7,32.72,33.65,34.67,34.67,17945,12708,13829,-0.84,-0.46,-0.38,0.17 ,0.22 ,0.16 ,0.30 ,0.23 
2002/4/30,31.3,31.4,30.5,31.2,32.32,33.3,34.39,34.74,10309,12764,13699,-0.98,-0.56,-0.42,0.16 ,0.20 ,0.13 ,0.28 ,0.14 
2002/5/2,31.3,31.5,29.2,29.9,31.64,32.78,34.06,34.8,13126,13960,13297,-1.16,-0.68,-0.48,0.15 ,0.18 ,0.09 ,0.24 ,0.11 
2002/5/3,29.1,31,28.8,31,31.22,32.37,33.69,34.86,14042,12956,12968,-1.26,-0.8,-0.46,0.22 ,0.19 ,0.32 ,0.34 ,0.37 
2002/5/6,30.6,30.6,29.5,30.3,30.82,31.95,33.34,34.88,8904,12865,12769,-1.35,-0.91,-0.44,0.24 ,0.21 ,0.27 ,0.31 ,0.28 
2002/5/7,29.6,30.8,29.6,30.7,30.62,31.67,33.06,34.9,7956,10867,11788,-1.38,-1,-0.38,0.28 ,0.23 ,0.34 ,0.34 ,0.36 
2002/5/8,30.7,31.4,30.7,31.2,30.62,31.47,32.89,34.9,9887,10783,11774,-1.33,-1.07,-0.26,0.34 ,0.27 ,0.43 ,0.38 ,0.45 
2002/5/9,32,32.3,31.3,31.4,30.92,31.28,32.77,34.86,11220,10402,12181,-1.24,-1.1,-0.14,0.42 ,0.32 ,0.46 ,0.40 ,0.58 
2002/5/10,31.5,31.5,30.8,31.2,30.96,31.09,32.65,34.81,3033,8200,10578,-1.19,-1.12,-0.07,0.49 ,0.38 ,0.43 ,0.39 ,0.65 
2002/5/13,31.2,32,31.2,31.2,31.14,30.98,32.48,34.74,6863,7792,10329,-1.12,-1.12,0,0.56 ,0.44 ,0.43 ,0.39 ,0.69 
2002/5/14,31.2,31.8,31,31,31.2,30.91,32.28,34.67,3768,6954,8911,-1.07,-1.11,0.04,0.58 ,0.49 ,0.39 ,0.38 ,0.63 
2002/5/15,31.2,33,31.2,32.6,31.48,31.05,32.17,34.64,14031,7783,9283,-0.93,-1.07,0.15,0.69 ,0.55 ,0.67 ,0.51 ,0.90 
2002/5/16,32.9,34,32.3,33.5,31.9,31.41,32.09,34.65,28378,11215,10808,-0.72,-1,0.28,0.76 ,0.62 ,0.75 ,0.57 ,0.89 
2002/5/17,34,34.2,33.6,33.6,32.38,31.67,32.02,34.67,16283,13865,11032,-0.52,-0.91,0.38,0.79 ,0.68 ,0.75 ,0.58 ,0.87 
2002/5/20,33.6,33.6,32.1,32.1,32.56,31.85,31.9,34.68,8615,14215,11003,-0.46,-0.82,0.36,0.66 ,0.67 ,0.49 ,0.47 ,0.40 
2002/5/21,31.7,32.1,31.3,31.9,32.74,31.97,31.82,34.67,5050,14471,10713,-0.46,-0.75,0.28,0.55 ,0.63 ,0.46 ,0.46 ,0.32 
2002/5/22,31.8,33.5,31.6,33.5,32.92,32.2,31.84,34.7,13769,14419,11101,-0.36,-0.67,0.31,0.63 ,0.63 ,0.64 ,0.56 ,0.79 
2002/5/23,33.5,35.1,33,34.2,33.06,32.48,31.88,34.72,27848,14313,12764,-0.19,-0.57,0.39,0.68 ,0.65 ,0.70 ,0.60 ,0.78 
2002/5/24,34.3,34.4,33.8,33.9,33.12,32.75,31.92,34.71,15412,14139,14002,-0.06,-0.47,0.41,0.69 ,0.66 ,0.65 ,0.57 ,0.71 
2002/5/27,34,35,33.6,34.3,33.56,33.06,32.02,34.69,23429,17102,15658,0.06,-0.36,0.43,0.72 ,0.68 ,0.68 ,0.60 ,0.79 
2002/5/28,34.3,35,33.5,33.5,33.88,33.31,32.11,34.62,12664,18624,16548,0.13,-0.27,0.39,0.68 ,0.68 ,0.55 ,0.54 ,0.58 
2002/5/29,33.1,33.5,33,33.2,33.82,33.37,32.21,34.56,6865,17244,15831,0.12,-0.19,0.31,0.62 ,0.66 ,0.50 ,0.51 ,0.50 
2002/5/30,33.4,35.4,33.4,34.3,33.84,33.45,32.43,34.52,27149,17104,15708,0.21,-0.11,0.32,0.66 ,0.66 ,0.64 ,0.58 ,0.73 
2002/5/31,34.5,35,33.2,33.2,33.7,33.41,32.54,34.44,14026,16827,15483,0.21,-0.05,0.26,0.59 ,0.64 ,0.48 ,0.51 ,0.46 
2002/6/3,33,33,32,32.9,33.42,33.49,32.67,34.35,10683,14277,15690,0.14,-0.01,0.15,0.51 ,0.59 ,0.45 ,0.49 ,0.34 
2002/6/4,32.5,32.8,32.1,32.5,33.22,33.55,32.76,34.26,2596,12264,15444,0.07,0.01,0.06,0.39 ,0.52 ,0.40 ,0.46 ,0.15 
2002/6/5,32.5,33.4,32.5,32.9,33.16,33.49,32.84,34.18,5510,11993,14618,0.04,0.01,0.03,0.35 ,0.47 ,0.47 ,0.49 ,0.26 
2002/6/6,32.9,33.4,32.6,33.1,32.92,33.38,32.93,34.1,8204,8204,12654,0.03,0.02,0.02,0.34 ,0.42 ,0.50 ,0.50 ,0.32 
2002/6/7,33,33,32.1,32.5,32.78,33.24,32.99,34.01,6039,6606,11717,-0.02,0.01,-0.03,0.28 ,0.37 ,0.41 ,0.46 ,0.15 
2002/6/10,32.7,32.8,31.9,32.3,32.66,33.04,33.05,33.94,19118,8293,11285,-0.07,0,-0.07,0.22 ,0.32 ,0.38 ,0.45 ,0.11 
2002/6/11,32.2,32.8,31.8,32.1,32.58,32.9,33.1,33.89,13765,10527,11396,-0.12,-0.03,-0.09,0.18 ,0.27 ,0.35 ,0.43 ,0.08 
2002/6/12,32.1,32.7,32.1,32.4,32.48,32.82,33.09,33.86,8845,11194,11594,-0.15,-0.05,-0.09,0.18 ,0.24 ,0.43 ,0.46 ,0.19 
2002/6/13,32.7,33.6,32.7,32.9,32.44,32.68,33.06,33.83,14777,12509,10356,-0.11,-0.06,-0.05,0.32 ,0.27 ,0.54 ,0.51 ,0.61 
2002/6/14,32.9,33.8,32.9,33.5,32.64,32.71,33.06,33.81,11762,13653,10130,-0.05,-0.06,0.01,0.50 ,0.35 ,0.64 ,0.55 ,0.85 
2002/6/17,34,34.3,33.3,33.7,32.92,32.79,33.14,33.76,13473,12524,10409,0.02,-0.05,0.07,0.59 ,0.43 ,0.67 ,0.57 ,0.76 
2002/6/18,34,34.1,32.6,32.8,33.06,32.82,33.19,33.66,5834,10938,10733,0.02,-0.03,0.05,0.52 ,0.46 ,0.47 ,0.49 ,0.40 
2002/6/19,33,33.2,32.2,32.8,33.14,32.81,33.15,33.57,10040,11177,11186,0,-0.03,0.02,0.48 ,0.47 ,0.47 ,0.49 ,0.40 
2002/6/20,32.8,33,32.2,33,33.16,32.8,33.09,33.47,12596,10741,11625,-0.02,-0.02,0.01,0.48 ,0.47 ,0.51 ,0.51 ,0.48 
2002/6/21,32.9,33.9,32.5,33.5,33.16,32.9,33.07,33.39,13115,11012,12333,0.02,-0.02,0.03,0.55 ,0.50 ,0.62 ,0.55 ,0.68 
2002/6/24,33.5,33.8,33,33.5,33.12,33.02,33.03,33.32,7248,9767,11146,0.05,0,0.05,0.58 ,0.52 ,0.62 ,0.55 ,0.64 
2002/6/25,33.5,33.8,32.8,33.1,33.18,33.12,33.01,33.26,9820,10564,10751,0.06,0.01,0.05,0.53 ,0.53 ,0.50 ,0.51 ,0.43 
2002/6/26,33.5,33.5,31.5,32.3,33.08,33.11,32.97,33.19,14501,11456,11317,0,0.01,-0.01,0.45 ,0.50 ,0.34 ,0.43 ,0.29 
2002/6/27,32,32.1,29.8,30.1,32.5,32.83,32.76,33.08,13452,11627,11184,-0.2,-0.04,-0.17,0.32 ,0.44 ,0.17 ,0.30 ,0.07 
2002/6/28,30.2,31.4,30,30.4,31.88,32.52,32.62,32.95,8825,10769,10890,-0.35,-0.1,-0.25,0.26 ,0.38 ,0.23 ,0.33 ,0.14 
2002/7/1,30.4,30.4,28.5,28.9,30.96,32.04,32.41,32.81,8217,10963,10365,-0.57,-0.19,-0.38,0.20 ,0.32 ,0.16 ,0.27 ,0.07 
2002/7/2,28.9,30.5,28.9,30.1,30.36,31.77,32.3,32.71,11030,11205,10884,-0.68,-0.29,-0.39,0.23 ,0.29 ,0.35 ,0.37 ,0.30 
2002/7/3,29.7,31,29.5,30.9,30.08,31.58,32.2,32.64,7491,9803,10630,-0.71,-0.38,-0.33,0.30 ,0.29 ,0.46 ,0.43 ,0.44 
2002/7/4,30.9,31.8,30.6,31.5,30.36,31.43,32.12,32.6,8660,8845,10236,-0.66,-0.43,-0.23,0.39 ,0.33 ,0.52 ,0.47 ,0.57 
2002/7/5,31.5,32.6,31.5,32.1,30.7,31.29,32.09,32.58,13851,9850,10310,-0.55,-0.46,-0.1,0.49 ,0.38 ,0.58 ,0.51 ,0.68 
2002/7/8,32.3,32.7,32.2,32.4,31.4,31.18,32.1,32.54,8617,9930,10446,-0.44,-0.45,0.02,0.58 ,0.45 ,0.61 ,0.53 ,0.78 
2002/7/9,32.6,33.1,32.1,32.7,31.92,31.14,32.13,32.51,10598,9843,10524,-0.32,-0.43,0.1,0.69 ,0.53 ,0.65 ,0.55 ,0.91 
2002/7/10,32.7,33.1,32.3,32.7,32.28,31.18,32.15,32.47,6629,9671,9737,-0.23,-0.39,0.16,0.77 ,0.61 ,0.65 ,0.55 ,0.91 
2002/7/11,32.6,33.3,32.6,32.9,32.56,31.46,32.15,32.44,11861,10311,9578,-0.13,-0.33,0.21,0.82 ,0.68 ,0.67 ,0.56 ,0.92 
2002/7/12,33.3,35.2,33.2,35.2,33.18,31.94,32.23,32.44,38921,15325,12588,0.09,-0.25,0.34,0.88 ,0.74 ,0.83 ,0.68 ,1.00 
2002/7/15,35.5,36.1,35,35.1,33.72,32.56,32.3,32.45,21927,17987,13959,0.31,-0.14,0.45,0.87 ,0.79 ,0.81 ,0.67 ,0.85 
2002/7/16,35.3,35.5,33.6,33.6,33.9,32.91,32.34,32.45,13931,18654,14249,0.38,-0.03,0.41,0.76 ,0.78 ,0.56 ,0.56 ,0.55 
2002/7/17,33.5,33.5,32.7,33.3,34.02,33.15,32.37,32.45,8323,18993,14332,0.36,0.04,0.32,0.64 ,0.73 ,0.52 ,0.54 ,0.39 
2002/7/18,33.4,34.8,33,34.3,34.3,33.43,32.43,32.47,15766,19774,15042,0.41,0.12,0.29,0.61 ,0.69 ,0.62 ,0.59 ,0.55 
2002/7/19,34.3,35.1,33.5,33.5,33.96,33.57,32.43,32.47,16830,15355,15340,0.43,0.18,0.25,0.52 ,0.63 ,0.52 ,0.54 ,0.35 
2002/7/22,33.6,34,33.3,34,33.74,33.73,32.45,32.5,5625,12095,15041,0.44,0.23,0.2,0.50 ,0.59 ,0.57 ,0.56 ,0.45 
