Date,Open,High,Low,Close,SMA5,SMA10,SMA20,SMA60,Volume,MA5,MA10,DIF,ACD9,OSC,K,D,RSI6,RSI12
2016/9/16,18217.21,18217.21,18070.21,18123.8,18152.57,18288.45,18380.83,18318.39,279,138,111,-77.92,-33.1,-44.81,0.2871 ,0.3434 ,0.3973 ,0.4060 
2016/9/19,18154.82,18254.88,18093.05,18120.17,18111.59,18251.27,18359.21,18320.2,78.09,132,112,-81.72,-42.83,-38.9,0.2697 ,0.3188 ,0.3951 ,0.4047 
2016/9/20,18175.36,18227.21,18128.8,18129.96,18124.24,18210.45,18339.23,18332.36,72.45,126,111,-83.22,-50.91,-32.32,0.2691 ,0.3023 ,0.4059 ,0.4102 
2016/9/21,18164.96,18307.43,18121.57,18293.7,18176.02,18187.21,18326.55,18351.58,94.1,125,113,-75.46,-55.82,-19.65,0.4234 ,0.3426 ,0.5624 ,0.4950 
2016/9/22,18343.76,18449.88,18343.76,18392.46,18212.02,18178.46,18322.1,18367.96,73.03,119,113,-57.31,-56.12,-1.2,0.5738 ,0.4197 ,0.6325 ,0.5386 
2016/9/23,18377.36,18383.76,18254.84,18261.45,18239.55,18196.06,18312.75,18377.41,87.18,80.97,109,-50.76,-55.05,4.29,0.5786 ,0.4727 ,0.5040 ,0.4787 
2016/9/26,18217.76,18217.76,18083.32,18094.83,18234.48,18173.04,18297.72,18380.15,95.5,84.45,108,-58.42,-55.72,-2.7,0.4605 ,0.4686 ,0.3847 ,0.4148 
2016/9/27,18097.57,18238.1,18052.16,18228.3,18254.15,18189.19,18283.99,18384.8,84.1,86.78,107,-58.65,-56.31,-2.34,0.4703 ,0.4692 ,0.4988 ,0.4760 
2016/9/28,18240.22,18349.86,18179.34,18339.24,18263.26,18219.64,18278.24,18393.11,97.65,87.49,106,-48.97,-54.84,5.87,0.5541 ,0.4975 ,0.5770 ,0.5213 
2016/9/29,18322.88,18364.58,18091.64,18143.45,18213.45,18212.74,18265.37,18396.86,95.88,92.06,106,-50.09,-53.89,3.8,0.4459 ,0.4803 ,0.4337 ,0.4468 
2016/9/30,18181.8,18369.62,18181.8,18308.15,18222.79,18231.17,18259.81,18403.73,135,102,91.35,-41.94,-51.5,9.56,0.5118 ,0.4908 ,0.5472 ,0.5110 
2016/10/3,18279.6,18279.8,18203.75,18253.85,18254.6,18244.54,18247.9,18405.52,68.52,96.33,90.39,-38.58,-48.92,10.33,0.5103 ,0.4973 ,0.5070 ,0.4905 
2016/10/4,18267.68,18313.77,18116.26,18168.45,18242.63,18248.39,18229.42,18404.54,79.71,95.45,91.11,-39.99,-47.13,7.14,0.4376 ,0.4774 ,0.4452 ,0.4590 
2016/10/5,18205.5,18315.82,18205.5,18281.03,18230.99,18247.12,18217.16,18403.43,76.19,91.15,89.32,-34.33,-44.57,10.24,0.5218 ,0.4922 ,0.5349 ,0.5048 
2016/10/6,18280.42,18288.12,18162.97,18268.5,18256,18234.72,18206.59,18401.71,78.66,87.71,89.89,-31.4,-41.94,10.53,0.5750 ,0.5198 ,0.5236 ,0.4996 
2016/10/7,18295.35,18319.73,18149.35,18240.49,18242.46,18232.63,18214.35,18397.27,82.68,77.15,89.44,-29.51,-39.45,9.94,0.5811 ,0.5403 ,0.4955 ,0.4875 
2016/10/10,18282.95,18399.96,18282.95,18329.04,18257.5,18256.05,18214.54,18394.15,72.11,77.87,87.1,-19.89,-35.54,15.65,0.6441 ,0.5749 ,0.5808 ,0.5270 
2016/10/11,18308.43,18312.33,18061.96,18128.66,18249.54,18246.09,18217.64,18387.41,88.61,79.65,87.55,-26.28,-33.69,7.41,0.4952 ,0.5483 ,0.3981 ,0.4428 
2016/10/12,18132.63,18193.96,18082.09,18144.2,18222.18,18226.58,18223.11,18380.49,72.23,78.86,85.01,-32.32,-33.42,1.09,0.4112 ,0.5026 ,0.4152 ,0.4503 
2016/10/13,18088.32,18137.7,17959.95,18098.94,18188.27,18222.13,18217.43,18372.23,83.16,79.76,83.73,-42.05,-35.14,-6.91,0.3794 ,0.4615 ,0.3776 ,0.4320 
2016/10/14,18177.35,18261.11,18138.38,18138.38,18167.84,18205.15,18218.16,18365.91,87.05,80.63,78.89,-41.61,-36.44,-5.17,0.3881 ,0.4371 ,0.4314 ,0.4531 
2016/10/17,18135.85,18162.28,18063.02,18086.4,18119.32,18188.41,18216.47,18357.84,75.96,81.4,79.64,-46.33,-38.41,-7.91,0.3545 ,0.4096 ,0.3796 ,0.4301 
2016/10/18,18145.06,18225.8,18129.45,18161.94,18125.97,18187.76,18218.07,18352.32,74.8,78.64,79.14,-43.89,-39.51,-4.38,0.3894 ,0.4028 ,0.4871 ,0.4725 
2016/10/19,18178.21,18252.2,18169.25,18202.62,18137.66,18179.92,18213.52,18347.8,88.04,81.8,80.33,-38.54,-39.32,0.77,0.4434 ,0.4164 ,0.5387 ,0.4946 
2016/10/20,18161.87,18249.05,18129.07,18162.35,18150.34,18169.3,18202.01,18342.64,88.83,82.94,81.35,-36.38,-38.73,2.35,0.4489 ,0.4272 ,0.4812 ,0.4732 
2016/10/21,18152.63,18168.76,18049.77,18145.71,18151.8,18159.82,18196.23,18337.46,118,89.09,84.86,-38.12,-38.61,0.49,0.4750 ,0.4432 ,0.4570 ,0.4642 
2016/10/24,18197.14,18275.04,18191.18,18223.03,18179.13,18149.22,18202.64,18333.97,88.55,91.61,86.51,-31.03,-37.09,6.06,0.5950 ,0.4938 ,0.5759 ,0.5116 
2016/10/25,18206.52,18241.69,18151.7,18169.27,18180.6,18153.28,18199.69,18330.05,83.19,93.29,85.96,-28.71,-35.42,6.7,0.6181 ,0.5352 ,0.4869 ,0.4794 
2016/10/26,18103.8,18236.04,18062.3,18199.33,18179.94,18158.8,18192.69,18328.14,86.34,92.95,87.37,-27.27,-33.79,6.52,0.6334 ,0.5679 ,0.5351 ,0.4986 
2016/10/27,18234.81,18253.2,18149.2,18169.68,18181.4,18165.87,18194,18325.06,83.53,91.89,87.41,-24.93,-32.02,7.08,0.5997 ,0.5785 ,0.4816 ,0.4796 
2016/10/28,18193.79,18257.06,18094.97,18161.19,18184.5,18168.15,18186.65,18321.88,108,89.89,89.49,-24.16,-30.44,6.28,0.5647 ,0.5739 ,0.4656 ,0.4739 
2016/10/31,18176.6,18193.68,18130.58,18142.42,18168.38,18173.75,18181.08,18315.19,110,94.2,92.9,-24.58,-29.27,4.69,0.5135 ,0.5538 ,0.4278 ,0.4608 
2016/11/1,18158.24,18177.01,17940.84,18037.1,18141.94,18161.27,18174.51,18306.99,101,97.82,95.55,-32.95,-30.01,-2.94,0.4384 ,0.5153 ,0.2768 ,0.3940 
2016/11/2,18017.72,18044.15,17931.89,17959.64,18094.01,18136.97,18158.44,18297.43,88.61,98.27,95.61,-45.05,-33.02,-12.03,0.3192 ,0.4499 ,0.2110 ,0.3530 
2016/11/3,17978.75,18006.96,17904.07,17930.67,18046.2,18113.8,18141.55,18288.01,77.86,97.13,94.51,-56.47,-37.71,-18.76,0.2367 ,0.3789 ,0.1907 ,0.3386 
2016/11/4,17928.35,17986.76,17883.56,17888.28,17991.62,18088.06,18123.94,18275.93,97.76,95.12,92.5,-67.27,-43.62,-23.65,0.1620 ,0.3066 ,0.1631 ,0.3179 
2016/11/7,17994.64,18263.3,17994.64,18259.6,18015.06,18091.72,18120.47,18270.64,93.45,91.79,92.99,-52.43,-45.38,-7.05,0.4381 ,0.3504 ,0.6680 ,0.5693 
2016/11/8,18251.38,18400.5,18200.75,18332.74,18074.19,18108.06,18130.67,18265.59,79.82,87.5,92.66,-30.44,-42.39,11.95,0.5817 ,0.4275 ,0.7095 ,0.6009 
2016/11/9,18317.26,18650.06,18252.55,18589.69,18200.2,18147.1,18152.95,18266.22,173,104,101,3.39,-33.24,36.63,0.6949 ,0.5166 ,0.8096 ,0.6885 
2016/11/10,18603.14,18873.66,18603.14,18807.88,18375.64,18210.92,18188.4,18270.12,164,122,109,50.02,-16.59,66.6,0.7744 ,0.6026 ,0.8591 ,0.7412 
2016/11/11,18781.65,18855.78,18736.96,18847.66,18567.51,18279.57,18223.86,18274.28,107,124,109,89.87,4.71,85.17,0.8409 ,0.6820 ,0.8667 ,0.7496 
2016/11/14,18876.77,18934.05,18815.75,18868.69,18689.33,18352.2,18262.97,18279.55,112,127,110,124.05,28.57,95.47,0.8732 ,0.7457 ,0.8711 ,0.7542 
2016/11/15,18858.21,18925.26,18806.06,18923.06,18807.4,18440.79,18301.03,18286.11,101,132,110,151.21,53.1,98.11,0.9120 ,0.8011 ,0.8831 ,0.7663 
2016/11/16,18909.85,18909.85,18825.89,18868.14,18863.09,18531.64,18334.31,18291.46,87.32,114,109,168.66,76.21,92.45,0.9204 ,0.8409 ,0.7937 ,0.7268 
2016/11/17,18866.22,18904.03,18845.27,18903.82,18882.27,18628.96,18371.38,18298.5,89.94,99.49,111,182.11,97.39,84.72,0.9362 ,0.8727 ,0.8088 ,0.7364 
2016/11/18,18905.33,18915.74,18853.83,18867.93,18886.33,18726.92,18407.49,18305.49,110,100,112,189.54,115.82,73.72,0.9274 ,0.8909 ,0.7432 ,0.7090 
2016/11/21,18898.68,18960.76,18883.1,18956.69,18903.93,18796.63,18444.17,18314.85,80.52,93.66,111,198.23,132.3,65.92,0.9497 ,0.9105 ,0.7930 ,0.7356 
2016/11/22,18970.39,19043.9,18962.82,19023.87,18924.09,18865.74,18486.9,18323.53,85.31,90.59,111,208.7,147.58,61.12,0.9513 ,0.9241 ,0.8240 ,0.7541 
2016/11/23,19015.52,19083.76,19000.38,19083.18,18967.1,18915.09,18531.1,18334.01,77.88,88.71,102,218.44,161.75,56.68,0.9670 ,0.9384 ,0.8481 ,0.7697 
2016/11/25,19093.72,19152.14,19093.72,19152.14,19016.76,18949.52,18580.22,18346.53,45.89,79.9,89.69,229.55,175.31,54.24,0.9780 ,0.9516 ,0.8725 ,0.7868 
2016/11/28,19122.14,19138.72,19072.25,19097.9,19062.76,18974.54,18627.06,18357.84,88.46,75.61,87.81,232.78,186.81,45.98,0.9331 ,0.9454 ,0.7577 ,0.7396 
2016/11/29,19064.07,19144.4,19062.22,19121.6,19095.74,18999.83,18676.01,18368.33,81.51,75.81,84.74,233.52,196.15,37.37,0.9242 ,0.9383 ,0.7734 ,0.7469 
2016/11/30,19135.64,19225.29,19123.38,19123.58,19115.68,19019.88,18730.34,18378.09,165,91.66,91.13,234.35,203.79,30.56,0.8602 ,0.9123 ,0.7748 ,0.7475 
2016/12/1,19149.2,19214.3,19138.79,19191.93,19137.43,19052.26,18791.95,18389.19,109,97.85,93.28,235.15,210.06,25.08,0.8769 ,0.9005 ,0.8222 ,0.7694 
2016/12/2,19161.25,19196.14,19141.18,19170.42,19141.09,19078.92,18853.94,18400.7,84.92,106,92.77,231.92,214.43,17.48,0.8645 ,0.8885 ,0.7617 ,0.7472 
2016/12/5,19244.35,19274.85,19186.73,19216.24,19164.75,19113.76,18920.34,18419.54,318,152,114,231.05,217.76,13.29,0.8470 ,0.8747 ,0.7994 ,0.7631 
2016/12/6,19219.91,19255.89,19184.74,19251.78,19190.79,19143.26,18969.95,18434.99,285,192,134,228.73,219.95,8.78,0.8700 ,0.8731 ,0.8252 ,0.7751 
2016/12/7,19241.99,19558.42,19229.83,19549.62,19276,19195.84,19030.79,18459.7,385,236,164,243.13,224.59,18.54,0.9074 ,0.8846 ,0.9237 ,0.8462 
2016/12/8,19559.94,19664.97,19527.83,19614.81,19360.57,19249,19082.05,18486.04,325,279,189,262.3,232.13,30.17,0.9105 ,0.8932 ,0.9335 ,0.8570 
2016/12/9,19631.35,19757.74,19623.19,19756.85,19477.86,19309.47,19129.5,18511.78,334,329,218,283.75,242.45,41.3,0.9399 ,0.9088 ,0.9503 ,0.8775 
2016/12/12,19770.2,19824.59,19747.74,19796.43,19593.9,19379.33,19176.93,18539.65,334,333,242,302.72,254.51,48.21,0.9466 ,0.9214 ,0.9542 ,0.8826 
2016/12/13,19852.21,19953.75,19846.45,19911.21,19725.78,19458.29,19229.06,18569.5,388,353,273,323.25,268.26,55,0.9470 ,0.9299 ,0.9639 ,0.8963 
2016/12/14,19876.13,19966.43,19748.67,19792.53,19774.37,19525.18,19272.53,18597.21,408,358,297,329.23,280.45,48.78,0.8944 ,0.9181 ,0.7625 ,0.7922 
2016/12/15,19811.5,19951.29,19811.5,19852.24,19821.85,19591.21,19321.74,18623.19,357,364,322,333.49,291.06,42.43,0.8809 ,0.9057 ,0.7891 ,0.8046 
2016/12/16,19909.01,19923.17,19821,19843.41,19839.16,19658.51,19368.72,18647.37,573,412,371,332.3,299.31,32.99,0.8682 ,0.8932 ,0.7737 ,0.7969 
2016/12/19,19836.66,19917.78,19832.95,19883.06,19856.49,19725.19,19419.47,18674.4,302,406,369,329.3,305.3,23.99,0.8744 ,0.8869 ,0.7952 ,0.8060 
2016/12/20,19920.59,19987.63,19920.42,19974.62,19869.17,19797.48,19470.37,18705.73,284,385,369,329.98,310.24,19.74,0.9068 ,0.8935 ,0.8379 ,0.8257 
2016/12/21,19968.97,19986.56,19941.96,19941.96,19899.06,19836.71,19516.28,18734.29,257,355,356,325.86,313.36,12.5,0.8961 ,0.8944 ,0.7692 ,0.7944 
2016/12/22,19922.68,19933.83,19882.19,19918.88,19912.39,19867.12,19558.06,18760.62,258,335,350,315.76,313.84,1.91,0.8352 ,0.8747 ,0.7193 ,0.7718 
2016/12/23,19908.61,19934.15,19899.06,19933.81,19930.47,19884.81,19597.14,18790.45,158,252,332,305.18,312.11,-6.93,0.8151 ,0.8548 ,0.7328 ,0.7763 
2016/12/27,19943.46,19980.24,19939.8,19945.04,19942.86,19899.68,19639.5,18817.74,159,223,315,295.59,308.81,-13.21,0.8173 ,0.8423 ,0.7439 ,0.7798 
2016/12/28,19964.31,19981.11,19827.31,19833.68,19914.67,19891.92,19675.11,18844.07,188,204,295,278.05,302.65,-24.61,0.5868 ,0.7571 ,0.4978 ,0.6655 
2016/12/29,19835.46,19878.44,19788.94,19819.78,19890.24,19894.65,19709.92,18871.59,172,187,271,257.76,293.68,-35.91,0.4430 ,0.6524 ,0.4743 ,0.6524 
2016/12/30,19833.17,19852.55,19718.67,19762.6,19858.98,19885.68,19738.45,18896.28,272,190,262,234.74,281.89,-47.15,0.3498 ,0.5515 ,0.3847 ,0.5997 
2017/1/3,19872.86,19938.53,19775.93,19881.76,19848.57,19889.52,19774.02,18923.17,339,226,239,221.63,269.84,-48.21,0.4353 ,0.5128 ,0.5821 ,0.6618 
2017/1/4,19890.94,19956.14,19878.83,19942.16,19848,19895.43,19810.31,18951.53,280,250,237,213.65,258.6,-44.95,0.5683 ,0.5313 ,0.6504 ,0.6885 
2017/1/5,19924.56,19948.6,19811.12,19899.29,19861.12,19887.9,19842.69,18977.7,270,267,235,201.75,247.23,-45.48,0.6083 ,0.5569 ,0.5710 ,0.6489 
2017/1/6,19906.96,19999.63,19834.08,19963.8,19889.92,19890.08,19863.4,19008.29,278,288,237,194.18,236.62,-42.44,0.6963 ,0.6034 ,0.6485 ,0.6792 
2017/1/9,19931.41,19943.78,19887.38,19887.38,19914.88,19886.93,19877.02,19037.34,288,291,240,182.93,225.88,-42.95,0.6644 ,0.6237 ,0.5160 ,0.6110 
2017/1/10,19876.35,19957.12,19836.03,19855.53,19909.63,19879.1,19881.96,19066.62,299,283,254,170.01,214.71,-44.7,0.6053 ,0.6176 ,0.4681 ,0.5843 
2017/1/11,19887.38,19973.42,19833.16,19954.28,19912.06,19880.03,19889.85,19096.88,336,294,272,162.15,204.2,-42.04,0.6831 ,0.6394 ,0.6045 ,0.6378 
2017/1/12,19926.21,19929.29,19770.47,19891,19910.4,19885.76,19888.84,19126.96,306,301,284,149.49,193.26,-43.76,0.6598 ,0.6462 ,0.5050 ,0.5851 
2017/1/13,19912.54,19952.03,19849.38,19885.73,19894.78,19892.35,19893.5,19155.69,264,299,293,139.69,182.54,-42.85,0.6075 ,0.6333 ,0.4968 ,0.5808 
2017/1/17,19848.82,19882.99,19775.35,19826.77,19882.66,19898.77,19892.23,19182.76,342,310,300,125.21,171.08,-45.86,0.4869 ,0.5845 ,0.4080 ,0.5324 
2017/1/18,19822.73,19828.2,19739,19804.72,19872.5,19891.07,19890.29,19210.13,280,306,294,109.75,158.81,-49.06,0.4087 ,0.5259 ,0.3778 ,0.5149 
2017/1/19,19813.55,19824.14,19677.94,19732.4,19828.12,19870.09,19882.76,19236.58,302,299,296,92.2,145.49,-53.29,0.3289 ,0.4602 ,0.2924 ,0.4607 
2017/1/20,19795.06,19843.94,19759.14,19827.25,19815.37,19862.89,19875.39,19263.31,435,324,313,83.19,133.03,-49.84,0.3877 ,0.4360 ,0.4781 ,0.5313 
2017/1/23,19794.79,19833.98,19732.36,19799.85,19798.2,19846.49,19868.29,19290.49,327,337,318,73.36,121.1,-47.73,0.3960 ,0.4227 ,0.4382 ,0.5102 
2017/1/24,19794.68,19949.24,19786.71,19912.71,19815.39,19849.02,19867.98,19319.04,374,344,327,72.71,111.42,-38.71,0.5288 ,0.4581 ,0.6022 ,0.5842 
2017/1/25,19994.48,20082,19994.48,20068.51,19868.14,19870.32,19874.71,19350.69,372,362,334,84.38,106.01,-21.63,0.6748 ,0.5303 ,0.7318 ,0.6613 
2017/1/26,20076.25,20125.58,20067.53,20100.91,19941.85,19884.99,19882.51,19383.02,357,373,336,96.17,104.04,-7.87,0.7648 ,0.6085 ,0.7520 ,0.6750 
2017/1/27,20103.36,20115.97,20072.64,20093.78,19995.15,19905.26,19895.51,19415.54,343,355,340,103.94,104.02,-0.08,0.8195 ,0.6788 ,0.7373 ,0.6685 
2017/1/30,20028.62,20028.62,19870.39,19971.13,20029.41,19913.8,19903.08,19447.78,317,353,345,98.18,102.85,-4.67,0.7647 ,0.7074 ,0.5259 ,0.5665 
2017/1/31,19913.16,19918.17,19784.77,19864.09,20019.68,19917.54,19908.15,19479.52,374,353,348,84.37,99.16,-14.79,0.6484 ,0.6878 ,0.4045 ,0.4946 
2017/2/1,19923.81,19967.73,19845.99,19890.94,19984.17,19926.16,19908.61,19512.19,427,364,363,75.86,94.5,-18.63,0.5667 ,0.6474 ,0.4432 ,0.5116 
2017/2/2,19858.34,19922.75,19831.09,19884.91,19940.97,19941.41,19905.75,19545.47,347,362,367,66.9,88.98,-22.08,0.5071 ,0.6006 ,0.4355 ,0.5074 
2017/2/3,19964.21,20081.48,19964.21,20071.46,19936.51,19965.83,19914.36,19575.66,344,362,358,72.38,85.66,-13.28,0.6185 ,0.6066 ,0.6556 ,0.6137 
2017/2/6,20025.61,20094.95,20002.81,20052.42,19952.76,19991.09,19918.79,19604.33,281,355,354,76.13,83.75,-7.63,0.6741 ,0.6291 ,0.6257 ,0.5993 
2017/2/7,20107.62,20155.35,20068.68,20090.29,19998,20008.84,19928.93,19629.34,279,336,344,82.22,83.45,-1.23,0.7242 ,0.6608 ,0.6625 ,0.6187 
2017/2/8,20049.29,20068.28,20015.33,20054.34,20030.68,20007.43,19938.87,19650.11,280,306,335,81.83,83.12,-1.3,0.7253 ,0.6823 ,0.5959 ,0.5892 
2017/2/9,20061.73,20206.36,20061.73,20172.4,20088.18,20014.58,19949.78,19672.19,325,302,332,88.97,84.29,4.68,0.7900 ,0.7182 ,0.7105 ,0.6492 
2017/2/10,20211.23,20298.21,20204.76,20269.37,20127.76,20032.13,19968.7,19695.53,312,296,329,102.11,87.86,14.25,0.8413 ,0.7592 ,0.7738 ,0.6898 
2017/2/13,20338.54,20441.48,20322.95,20412.16,20199.71,20076.24,19995.02,19720.35,315,302,328,122.15,94.71,27.43,0.8782 ,0.7989 ,0.8368 ,0.7384 
2017/2/14,20374.22,20504.41,20374.02,20504.41,20282.54,20140.27,20028.9,19747.62,357,318,327,142.41,104.25,38.15,0.9188 ,0.8388 ,0.8658 ,0.7645 
2017/2/15,20504.27,20620.45,20496.03,20611.86,20394.04,20212.36,20069.26,19776.09,384,339,323,165.69,116.54,49.15,0.9415 ,0.8731 ,0.8925 ,0.7909 
2017/2/16,20627.31,20639.87,20556.83,20619.77,20483.51,20285.85,20113.63,19805.29,354,344,323,183.96,130.02,53.94,0.9505 ,0.8989 ,0.8944 ,0.7928 
2017/2/17,20564.13,20624.05,20532.61,20624.05,20554.45,20341.11,20153.47,19833.08,341,350,323,195.55,143.13,52.42,0.9585 ,0.9188 ,0.8955 ,0.7939 
2017/2/21,20663.43,20757.64,20663.37,20743,20620.62,20410.17,20200.63,19861.73,337,355,328,212.42,156.99,55.43,0.9658 ,0.9344 ,0.9237 ,0.8221 
2017/2/22,20715.41,20781.59,20692.39,20775.6,20674.86,20478.7,20243.77,19889.94,311,345,332,225.57,170.7,54.87,0.9744 ,0.9478 ,0.9299 ,0.8292 
2017/2/23,20817.21,20840.7,20746.41,20810.32,20714.55,20554.29,20280.86,19917.57,302,329,334,236.94,183.95,52.99,0.9670 ,0.9542 ,0.9366 ,0.8366 
2017/2/24,20751.91,20821.76,20733.95,20821.76,20754.95,20619.23,20316.9,19946.3,293,317,330,242.98,195.76,47.23,0.9658 ,0.9581 ,0.9388 ,0.8392 
2017/2/27,20808.71,20851.33,20774.76,20837.44,20797.62,20676.04,20354.09,19974.9,257,300,325,246.98,206,40.98,0.9675 ,0.9612 ,0.9423 ,0.8428 
2017/2/28,20833.88,20841.24,20781.21,20812.24,20811.47,20716.04,20396.14,20003.04,339,300,327,246.21,214.04,32.17,0.9417 ,0.9547 ,0.8506 ,0.8106 
2017/3/1,20957.29,21169.11,20957.29,21115.55,20879.46,20777.16,20458.71,20035.11,393,317,331,264.96,224.23,40.73,0.9331 ,0.9475 ,0.9379 ,0.8739 
2017/3/2,21128.91,21129.2,20996.61,21002.97,20917.99,20816.27,20514.32,20065.65,320,320,325,272.12,233.81,38.32,0.8684 ,0.9211 ,0.7442 ,0.7698 
2017/3/3,21008.75,21039.96,20953.86,21005.71,20954.78,20854.86,20570.36,20095.47,254,313,315,272.11,241.47,30.64,0.8045 ,0.8823 ,0.7458 ,0.7705 
2017/3/6,20955.71,20986.43,20912.11,20954.34,20978.16,20887.89,20614.5,20123.85,267,315,307,265.05,246.18,18.87,0.7195 ,0.8280 ,0.6572 ,0.7238 
2017/3/7,20934.89,20970.54,20901.26,20924.76,21000.67,20906.07,20658.12,20146.77,275,302,301,254.79,247.9,6.88,0.6258 ,0.7606 ,0.6073 ,0.6973 
2017/3/8,20940.44,20951.44,20835.58,20855.73,20948.7,20914.08,20696.39,20167.45,297,282,300,239.4,246.2,-6.81,0.5105 ,0.6773 ,0.5009 ,0.6378 
2017/3/9,20864.32,20900.57,20777.16,20858.19,20919.75,20918.87,20736.58,20185.8,276,274,297,222.53,241.47,-18.94,0.4109 ,0.5885 ,0.5046 ,0.6390 
2017/3/10,20919.01,20940.29,20827.66,20902.98,20899.2,20926.99,20773.11,20204.25,315,286,299,210.37,235.25,-24.88,0.3809 ,0.5193 ,0.5738 ,0.6612 
2017/3/13,20899.28,20926.06,20845.71,20881.48,20884.63,20931.4,20803.72,20220.42,289,290,303,197.66,227.73,-30.07,0.3427 ,0.4604 ,0.5311 ,0.6406 
2017/3/14,20848.6,20874,20786.31,20837.37,20867.15,20933.91,20824.98,20237.83,247,285,293,181.46,218.48,-37.01,0.2855 ,0.4021 ,0.4487 ,0.5987 
